# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.04410E-02     749.799    1024.006     736.893    1008.390     935.450    1075.705    1294.864     294.274     292.823     313.473
 1.04610E-02     748.324    1022.705     735.746    1007.187     934.641    1074.439    1287.131     294.349     292.823     313.659
 1.04810E-02     746.884    1021.443     734.621    1006.004     933.843    1073.197    1279.995     294.427     292.823     313.846
 1.05010E-02     745.485    1020.222     733.522    1004.845     933.058    1071.980    1273.453     294.510     292.822     314.033
 1.05210E-02     744.067    1018.979     732.403    1003.686     932.273    1070.717    1267.066     294.597     292.822     314.221
 1.05410E-02     742.664    1017.747     731.290    1002.537     931.494    1069.446    1261.093     294.689     292.822     314.410
 1.05610E-02     741.287    1016.539     730.193    1001.404     930.723    1068.182    1255.618     294.785     292.821     314.600
 1.05810E-02     739.919    1015.336     729.099    1000.277     929.957    1066.903    1250.514     294.886     292.821     314.790
 1.06010E-02     738.606    1014.129     728.010     999.155     929.192    1065.601    1245.735     294.992     292.820     314.981
 1.06210E-02     737.260    1012.939     726.929     998.043     928.434    1064.299    1241.366     295.104     292.820     315.172
 1.06410E-02     735.904    1011.729     725.836     996.930     927.676    1062.950    1237.179     295.221     292.820     315.365
 1.06610E-02     734.562    1010.529     724.754     995.823     926.921    1061.596    1233.331     295.346     292.819     315.557
 1.06810E-02     733.241    1009.346     723.686     994.722     926.170    1060.247    1229.821     295.478     292.819     315.751
 1.07010E-02     731.938    1008.172     722.628     993.628     925.423    1058.893    1226.587     295.617     292.819     315.945
 1.07210E-02     730.650    1007.004     721.577     992.537     924.677    1057.531    1223.589     295.766     292.818     316.140
 1.07410E-02     729.380    1005.846     720.535     991.453     923.935    1056.167    1220.809     295.925     292.818     316.336
 1.07610E-02     728.122    1004.689     719.498     990.372     923.194    1054.792    1218.203     296.095     292.818     316.532
 1.07810E-02     726.879    1003.538     718.469     989.295     922.455    1053.413    1215.760     296.277     292.817     316.729
 1.08010E-02     725.650    1002.393     717.448     988.222     921.718    1052.031    1213.459     296.473     292.817     316.926
 1.08210E-02     724.435    1001.251     716.432     987.152     920.981    1050.644    1211.271     296.684     292.817     317.124
 1.08410E-02     723.229    1000.109     715.421     986.085     920.245    1049.248    1209.175     296.912     292.816     317.323
 1.08610E-02     722.042     998.979     714.420     985.022     919.511    1047.859    1207.178     297.157     292.816     317.522
 1.08810E-02     720.867     997.853     713.428     983.963     918.779    1046.471    1205.254     297.422     292.816     317.722
 1.09010E-02     719.703     996.728     712.440     982.906     918.046    1045.079    1203.383     297.707     292.815     317.922
 1.09210E-02     718.549     995.606     711.458     981.851     917.314    1043.685    1201.553     298.015     292.815     318.123
 1.09410E-02     717.406     994.484     710.480     980.798     916.582    1042.289    1199.757     298.346     292.815     318.325
 1.09610E-02     716.273     993.365     709.508     979.747     915.850    1040.893    1197.985     298.703     292.814     318.527
 1.09810E-02     715.150     992.246     708.541     978.698     915.118    1039.497    1196.233     299.085     292.814     318.730
 1.10010E-02     713.787     991.249     707.444     977.752     914.415    1038.130    1194.536     299.515     292.814     318.929
 1.10210E-02     712.681     990.128     706.481     976.701     913.680    1036.736    1192.887     299.954     292.813     319.133
 1.10410E-02     711.580     989.008     705.519     975.651     912.946    1035.343    1191.368     300.423     292.813     319.337
 1.10610E-02     710.485     987.891     704.557     974.603     912.212    1033.953    1190.007     300.921     292.813     319.542
 1.10810E-02     709.397     986.776     703.596     973.557     911.478    1032.566    1188.810     301.450     292.813     319.748
 1.11010E-02     708.317     985.662     702.639     972.513     910.743    1031.183    1187.761     302.010     292.812     319.954
 1.11210E-02     707.245     984.552     701.685     971.471     910.009    1029.804    1186.830     302.603     292.812     320.160
 1.11410E-02     706.167     983.419     700.721     970.424     909.272    1028.398    1185.961     303.227     292.812     320.367
 1.11610E-02     705.125     982.332     699.790     969.391     908.542    1027.056    1185.182     303.883     292.811     320.575
 1.11810E-02     704.064     981.205     698.837     968.348     907.805    1025.662    1184.379     304.571     292.811     320.783
 1.12010E-02     703.040     980.095     697.898     967.317     907.069    1024.292    1183.678     305.324     292.811     320.990
 1.12210E-02     701.981     978.980     696.959     966.277     906.333    1022.922    1182.835     306.079     292.811     321.199
 1.12410E-02     700.940     977.889     696.036     965.244     905.599    1021.587    1181.972     306.865     292.810     321.409
 1.12610E-02     699.887     976.775     695.101     964.207     904.862    1020.225    1181.013     307.686     292.810     321.619
 1.12810E-02     698.842     975.657     694.171     963.159     904.112    1018.865    1179.980     308.678     292.808     321.829
 1.13010E-02     697.825     974.593     693.264     962.142     903.386    1017.575    1178.948     310.025     292.808     322.040
 1.13210E-02     696.795     973.496     692.341     961.116     902.653    1016.247    1177.782     311.563     292.808     322.251
 1.13410E-02     695.776     972.408     691.424     960.094     901.920    1014.934    1176.545     313.386     292.807     322.463
 1.13610E-02     694.779     971.343     690.524     959.081     901.193    1013.655    1175.268     315.528     292.807     322.676
 1.13810E-02     693.779     970.263     689.616     958.066     900.463    1012.360    1173.875     318.020     292.807     322.889
 1.14010E-02     692.826     969.169     688.732     957.044     899.724    1011.056    1172.377     320.901     292.807     323.100
 1.14210E-02     691.835     968.094     687.830     956.034     898.996    1009.776    1170.825     324.169     292.807     323.314
 1.14411E-02     690.862     967.043     686.945     955.034     898.272    1008.532    1169.251     327.850     292.806     323.529
 1.14611E-02     689.881     965.979     686.055     954.032     897.547    1007.273    1167.568     331.951     292.806     323.743
 1.14811E-02     688.900     964.911     685.165     953.031     896.821    1006.015    1165.801     336.473     292.806     323.958
 1.15011E-02     687.926     963.848     684.281     952.034     896.097    1004.767    1163.979     341.406     292.806     324.174
 1.15211E-02     686.960     962.792     683.404     951.041     895.375    1003.531    1162.112     346.738     292.805     324.390
 1.15411E-02     686.005     961.746     682.534     950.052     894.654    1002.311    1160.213     352.446     292.805     324.606
 1.15611E-02     685.059     960.705     681.672     949.068     893.935    1001.101    1158.278     358.507     292.805     324.823
 1.15811E-02     684.121     959.668     680.814     948.088     893.218     999.900    1156.307     364.892     292.804     325.041
 1.16011E-02     682.985     958.703     679.800     947.164     892.501     998.774    1154.389     380.751     292.804     325.246
 1.16211E-02     682.062     957.678     678.960     946.193     891.788     997.595    1152.362     388.071     292.804     325.464
 1.16411E-02     681.142     956.657     678.124     945.225     891.076     996.424    1150.316     395.608     292.804     325.682
 1.16611E-02     680.225     955.640     677.292     944.262     890.367     995.260    1148.255     403.340     292.804     325.900
 1.16811E-02     679.316     954.630     676.466     943.304     889.660     994.107    1146.191     411.246     292.804     326.119
 1.17011E-02     678.413     953.625     675.644     942.350     888.955     992.961    1144.120     419.302     292.803     326.339
 1.17211E-02     677.518     952.623     674.827     941.401     888.252     991.823    1142.045     427.486     292.803     326.559
 1.17411E-02     676.630     951.626     674.014     940.455     887.550     990.692    1139.971     435.777     292.803     326.779
 1.17611E-02     675.752     950.633     673.205     939.514     886.851     989.567    1137.901     444.150     292.803     326.999
 1.17811E-02     674.881     949.644     672.400     938.577     886.154     988.449    1135.836     452.586     292.803     327.220
 1.18011E-02     674.020     948.660     671.600     937.644     885.458     987.338    1133.781     461.063     292.803     327.441
 1.18211E-02     673.167     947.679     670.804     936.715     884.765     986.233    1131.736     469.561     292.802     327.663
 1.18411E-02     672.322     946.704     670.011     935.790     884.074     985.134    1129.706     478.063     292.802     327.885
 1.18611E-02     671.485     945.733     669.224     934.869     883.384     984.042    1127.689     486.549     292.802     328.107
 1.18811E-02     670.656     944.766     668.440     933.952     882.697     982.955    1125.690     495.004     292.802     328.329
 1.19011E-02     669.834     943.803     667.661     933.039     882.012     981.874    1123.708     503.414     292.802     328.552
 1.19211E-02     669.019     942.845     666.886     932.130     881.328     980.799    1121.744     511.764     292.802     328.775
 1.19411E-02     668.211     941.891     666.115     931.225     880.647     979.729    1119.799     520.042     292.802     328.999
 1.19611E-02     667.410     940.941     665.348     930.323     879.968     978.665    1117.874     528.237     292.802     329.223
 1.19811E-02     666.604     939.976     664.576     929.421     879.289     977.582    1115.911     536.337     292.802     329.447
 1.20011E-02     665.812     939.027     663.817     928.530     878.615     976.548    1114.023     548.538     292.802     329.671
 1.20211E-02     665.026     938.083     663.063     927.635     877.940     975.493    1112.142     556.527     292.802     329.896
 1.20411E-02     664.253     937.163     662.320     926.750     877.271     974.465    1110.329     570.562     292.803     330.121
 1.20611E-02     663.466     936.199     661.561     925.838     876.576     973.388    1108.448    1295.264     292.799     330.346
 1.20811E-02     662.681     935.260     660.802     924.956     875.909     972.336    1106.601    1983.503     292.799     330.571
 1.21011E-02     661.922     934.362     660.066     924.087     875.249     971.333    1104.870    2084.431     292.800     330.797
 1.21211E-02     661.148     933.437     659.314     923.212     874.585     970.298    1103.085    2074.207     292.800     331.023
 1.21411E-02     660.378     932.517     658.564     922.339     873.921     969.268    1101.321    2025.881     292.800     331.250
 1.21611E-02     659.623     931.617     657.828     921.475     873.262     968.261    1099.617    1913.804     292.801     331.477
 1.21811E-02     658.862     930.702     657.083     920.609     872.603     967.236    1097.885    1861.925     292.801     331.703
 1.22011E-02     657.887     929.848     656.145     919.800     871.945     966.231    1096.173    1800.438     292.803     331.908
 1.22211E-02     657.138     928.938     655.404     918.938     871.288     965.209    1094.468    1753.759     292.804     332.135
 1.22411E-02     656.394     928.037     654.671     918.081     870.633     964.200    1092.795    1718.263     292.804     332.363
 1.22611E-02     655.653     927.141     653.940     917.228     869.980     963.196    1091.142    1690.786     292.805     332.590
 1.22811E-02     654.914     926.251     653.213     916.378     869.330     962.198    1089.508    1669.868     292.805     332.818
 1.23011E-02     654.179     925.363     652.489     915.532     868.680     961.203    1087.887    1654.192     292.806     333.046
 1.23211E-02     653.448     924.481     651.768     914.689     868.033     960.213    1086.283    1642.469     292.806     333.275
 1.23411E-02     652.721     923.602     651.050     913.850     867.388     959.227    1084.692    1633.689     292.807     333.503
 1.23611E-02     651.999     922.728     650.336     913.015     866.745     958.246    1083.119    1627.679     292.808     333.732
 1.23811E-02     651.282     921.856     649.625     912.182     866.103     957.269    1081.557    1623.809     292.809     333.961
 1.24011E-02     650.570     920.988     648.918     911.353     865.463     956.294    1080.005    1621.617     292.810     334.190
 1.24211E-02     649.864     920.122     648.214     910.526     864.824     955.323    1078.464    1620.289     292.811     334.419
 1.24411E-02     649.162     919.259     647.514     909.703     864.186     954.354    1076.934    1618.940     292.812     334.649
 1.24611E-02     648.465     918.399     646.818     908.882     863.551     953.388    1075.413    1617.518     292.813     334.879
 1.24811E-02     647.775     917.544     646.127     908.064     862.917     952.429    1073.907    1615.999     292.814     335.108
 1.25011E-02     647.090     916.692     645.441     907.250     862.284     951.472    1072.410    1614.406     292.816     335.338
 1.25211E-02     646.409     915.842     644.759     906.438     861.653     950.518    1070.921    1612.709     292.817     335.569
 1.25411E-02     645.734     914.995     644.080     905.628     861.023     949.567    1069.440    1610.881     292.819     335.799
 1.25611E-02     645.063     914.151     643.406     904.821     860.395     948.618    1067.966    1608.941     292.821     336.030
 1.25811E-02     644.396     913.309     642.736     904.017     859.768     947.673    1066.500    1606.928     292.823     336.260
 1.26011E-02     643.749     912.477     642.053     903.220     859.135     946.760    1065.059    1604.300     292.825     336.483
 1.26211E-02     643.088     911.639     641.393     902.420     858.510     945.820    1063.609    1601.833     292.827     336.714
 1.26411E-02     642.430     910.804     640.735     901.622     857.887     944.882    1062.163    1599.049     292.829     336.945
 1.26611E-02     641.776     909.972     640.081     900.827     857.265     943.948    1060.722    1596.133     292.832     337.177
 1.26811E-02     641.124     909.142     639.430     900.034     856.644     943.017    1059.286    1592.543     292.835     337.408
 1.27011E-02     640.465     908.297     638.772     899.240     856.023     942.068    1057.816    1588.332     292.838     337.640
 1.27211E-02     639.812     907.456     638.120     898.440     855.395     941.125    1056.362    1583.276     292.841     337.871
 1.27411E-02     639.177     906.666     637.488     897.670     854.793     940.237    1054.993    1577.051     292.846     338.103
 1.27611E-02     638.537     905.851     636.849     896.888     854.178     939.323    1053.586    1568.314     292.849     338.335
 1.27811E-02     637.889     905.019     636.204     896.105     853.563     938.388    1052.139    1556.909     292.854     338.567
 1.28011E-02     637.192     904.206     635.502     895.336     852.948     937.468    1050.709    1535.425     292.861     338.788
 1.28211E-02     636.555     903.384     634.868     894.554     852.334     936.546    1049.290    1510.601     292.866     339.020
 1.28411E-02     635.917     902.565     634.236     893.776     851.722     935.626    1047.871    1488.415     292.872     339.252
 1.28611E-02     635.285     901.753     633.610     893.000     851.111     934.716    1046.471    1469.799     292.879     339.484
 1.28811E-02     634.656     900.946     632.988     892.227     850.502     933.810    1045.080    1453.716     292.887     339.717
 1.29011E-02     634.032     900.143     632.371     891.456     849.893     932.910    1043.699    1439.649     292.895     339.949
 1.29211E-02     633.409     899.342     631.756     890.688     849.287     932.013    1042.322    1427.105     292.904     340.182
 1.29411E-02     632.790     898.544     631.144     889.922     848.681     931.117    1040.948    1415.808     292.914     340.414
 1.29611E-02     632.174     897.749     630.535     889.159     848.076     930.227    1039.583    1405.586     292.926     340.647
 1.29811E-02     631.562     896.956     629.930     888.398     847.473     929.339    1038.222    1396.220     292.938     340.880
 1.30011E-02     630.953     896.165     629.327     887.639     846.871     928.453    1036.865    1387.572     292.952     341.112
 1.30211E-02     630.347     895.377     628.728     886.883     846.270     927.569    1035.512    1379.527     292.967     341.345
 1.30411E-02     629.746     894.592     628.133     886.130     845.670     926.691    1034.168    1372.025     292.984     341.578
 1.30611E-02     629.149     893.810     627.541     885.378     845.072     925.815    1032.828    1364.945     293.004     341.811
 1.30811E-02     628.554     893.029     626.952     884.629     844.475     924.941    1031.493    1358.221     293.026     342.044
 1.31011E-02     627.963     892.251     626.367     883.882     843.878     924.070    1030.161    1351.796     293.051     342.277
 1.31211E-02     627.375     891.474     625.784     883.137     843.284     923.201    1028.834    1345.624     293.080     342.510
 1.31411E-02     626.791     890.700     625.205     882.394     842.690     922.334    1027.511    1339.666     293.112     342.743
 1.31611E-02     626.209     889.928     624.629     881.653     842.097     921.470    1026.193    1333.888     293.149     342.976
 1.31811E-02     625.631     889.158     624.056     880.914     841.505     920.609    1024.880    1328.264     293.192     343.209
 1.32011E-02     625.057     888.393     623.487     880.178     840.915     919.753    1023.575    1322.798     293.240     343.442
 1.32211E-02     624.487     887.629     622.921     879.444     840.326     918.899    1022.275    1317.441     293.294     343.675
 1.32411E-02     623.919     886.867     622.359     878.712     839.738     918.047    1020.978    1312.176     293.356     343.908
 1.32611E-02     623.354     886.107     621.799     877.982     839.152     917.197    1019.686    1306.992     293.426     344.142
 1.32811E-02     622.791     885.349     621.242     877.253     838.566     916.350    1018.397    1301.878     293.505     344.375
 1.33011E-02     622.232     884.593     620.688     876.527     837.981     915.504    1017.113    1296.827     293.593     344.608
 1.33211E-02     621.675     883.839     620.136     875.803     837.398     914.662    1015.833    1291.833     293.692     344.841
 1.33411E-02     621.122     883.087     619.588     875.080     836.815     913.821    1014.558    1286.889     293.802     345.074
 1.33611E-02     620.571     882.337     619.042     874.360     836.234     912.983    1013.286    1281.993     293.924     345.307
 1.33811E-02     620.022     881.588     618.499     873.641     835.653     912.147    1012.018    1277.140     294.059     345.540
 1.34011E-02     619.476     880.842     617.959     872.924     835.074     911.313    1010.754    1272.328     294.206     345.773
 1.34211E-02     618.933     880.097     617.421     872.208     834.495     910.482    1009.494    1267.555     294.368     346.006
 1.34411E-02     618.392     879.355     616.886     871.495     833.918     909.652    1008.238    1262.819     294.545     346.239
 1.34611E-02     617.854     878.614     616.354     870.782     833.341     908.824    1006.985    1258.118     294.736     346.472
 1.34811E-02     617.319     877.874     615.824     870.072     832.765     907.999    1005.736    1253.451     294.943     346.705
 1.35011E-02     616.786     877.137     615.296     869.363     832.190     907.175    1004.491    1248.816     295.167     346.938
 1.35211E-02     616.255     876.401     614.771     868.656     831.616     906.354    1003.250    1244.212     295.406     347.171
 1.35411E-02     615.727     875.668     614.249     867.951     831.044     905.535    1002.012    1239.638     295.663     347.403
 1.35611E-02     615.201     874.936     613.729     867.248     830.472     904.719    1000.779    1235.091     295.937     347.636
 1.35811E-02     614.678     874.207     613.211     866.546     829.901     903.904     999.549    1230.570     296.228     347.869
 1.36011E-02     614.157     873.479     612.696     865.846     829.332     903.093     998.323    1226.074     296.537     348.101
 1.36211E-02     613.638     872.754     612.183     865.148     828.763     902.283     997.101    1221.600     296.863     348.334
 1.36411E-02     613.122     872.030     611.672     864.452     828.196     901.475     995.882    1217.149     297.207     348.566
 1.36611E-02     612.608     871.308     611.164     863.758     827.630     900.670     994.667    1212.719     297.569     348.798
 1.36811E-02     612.096     870.588     610.657     863.066     827.064     899.867     993.455    1208.309     297.949     349.031
 1.37011E-02     611.588     869.873     610.155     862.375     826.500     899.068     992.252    1203.945     298.346     349.263
 1.37211E-02     611.082     869.159     609.655     861.687     825.938     898.272     991.052    1199.599     298.760     349.495
 1.37411E-02     610.579     868.446     609.157     861.000     825.376     897.477     989.854    1195.272     299.192     349.727
 1.37611E-02     610.077     867.735     608.660     860.315     824.815     896.685     988.659    1190.964     299.641     349.959
 1.37811E-02     609.577     867.027     608.166     859.631     824.255     895.894     987.468    1186.676     300.107     350.190
 1.38011E-02     609.080     866.319     607.675     858.950     823.696     895.105     986.280    1182.408     300.590     350.422
 1.38211E-02     608.585     865.613     607.185     858.270     823.138     894.318     985.095    1178.163     301.089     350.654
 1.38411E-02     608.091     864.910     606.697     857.592     822.581     893.533     983.913    1173.940     301.603     350.885
 1.38611E-02     607.600     864.207     606.211     856.915     822.025     892.750     982.734    1169.740     302.134     351.116
 1.38811E-02     607.111     863.507     605.727     856.240     821.470     891.969     981.558    1165.564     302.679     351.348
 1.39011E-02     606.623     862.808     605.246     855.566     820.916     891.190     980.385    1161.413     303.240     351.579
 1.39211E-02     606.138     862.111     604.766     854.894     820.363     890.413     979.215    1157.287     303.815     351.810
 1.39411E-02     605.655     861.416     604.288     854.224     819.811     889.637     978.048    1153.188     304.404     352.041
 1.39611E-02     605.176     860.725     603.814     853.556     819.260     888.867     976.889    1149.142     305.006     352.271
 1.39811E-02     604.698     860.035     603.342     852.889     818.710     888.098     975.733    1145.121     305.622     352.502
 1.40011E-02     604.222     859.346     602.871     852.224     818.161     887.331     974.579    1141.126     306.250     352.733
 1.40211E-02     603.748     858.659     602.403     851.561     817.613     886.565     973.428    1137.158     306.890     352.963
 1.40411E-02     603.276     857.974     601.936     850.899     817.066     885.802     972.279    1133.217     307.543     353.193
 1.40611E-02     602.806     857.290     601.471     850.239     816.520     885.039     971.134    1129.304     308.206     353.423
 1.40811E-02     602.337     856.608     601.008     849.580     815.975     884.279     969.991    1125.420     308.880     353.653
 1.41011E-02     601.871     855.927     600.546     848.923     815.430     883.521     968.850    1121.565     309.565     353.883
 1.41211E-02     601.406     855.248     600.087     848.268     814.887     882.764     967.713    1117.739     310.259     354.112
 1.41411E-02     600.943     854.570     599.629     847.613     814.344     882.008     966.578    1113.943     310.963     354.342
 1.41611E-02     600.482     853.894     599.173     846.961     813.802     881.255     965.446    1110.177     311.676     354.571
 1.41811E-02     600.023     853.219     598.719     846.309     813.262     880.503     964.316    1106.440     312.397     354.800
 1.42011E-02     599.566     852.546     598.267     845.659     812.721     879.753     963.190    1102.734     313.126     355.029
 1.42211E-02     599.110     851.874     597.817     845.011     812.182     879.005     962.066    1099.058     313.863     355.258
 1.42411E-02     598.656     851.204     597.368     844.364     811.644     878.258     960.945    1095.411     314.607     355.486
 1.42611E-02     598.204     850.536     596.921     843.718     811.107     877.514     959.826    1091.796     315.357     355.715
 1.42811E-02     597.754     849.868     596.476     843.074     810.570     876.771     958.710    1088.210     316.114     355.943
 1.43011E-02     597.306     849.203     596.032     842.431     810.035     876.029     957.597    1084.655     316.876     356.171
 1.43211E-02     596.860     848.541     595.592     841.790     809.500     875.292     956.492    1081.154     317.644     356.399
 1.43411E-02     596.417     847.881     595.154     841.151     808.967     874.557     955.390    1077.681     318.417     356.626
 1.43611E-02     595.975     847.223     594.717     840.513     808.434     873.824     954.290    1074.236     319.194     356.854
 1.43811E-02     595.535     846.565     594.281     839.876     807.902     873.091     953.192    1070.820     319.975     357.081
 1.44011E-02     595.096     845.909     593.847     839.242     807.371     872.360     952.097    1067.432     320.761     357.308
 1.44211E-02     594.659     845.254     593.415     838.608     806.841     871.631     951.004    1064.072     321.549     357.535
 1.44411E-02     594.224     844.600     592.985     837.975     806.312     870.903     949.913    1060.741     322.341     357.761
 1.44611E-02     593.790     843.948     592.556     837.345     805.783     870.177     948.825    1057.438     323.135     357.988
 1.44811E-02     593.358     843.297     592.128     836.715     805.255     869.452     947.740    1054.163     323.932     358.214
 1.45011E-02     592.927     842.647     591.702     836.087     804.729     868.728     946.657    1050.917     324.730     358.440
 1.45211E-02     592.498     841.999     591.278     835.460     804.203     868.006     945.577    1047.699     325.531     358.666
 1.45411E-02     592.071     841.352     590.856     834.834     803.677     867.286     944.500    1044.508     326.332     358.891
 1.45611E-02     591.645     840.706     590.434     834.209     803.153     866.568     943.424    1041.345     327.135     359.117
 1.45811E-02     591.221     840.062     590.015     833.586     802.629     865.850     942.352    1038.210     327.938     359.342
 1.46011E-02     590.799     839.419     589.597     832.964     802.106     865.134     941.282    1035.101     328.742     359.567
 1.46211E-02     590.378     838.778     589.181     832.344     801.584     864.420     940.215    1032.020     329.545     359.791
 1.46411E-02     589.958     838.137     588.766     831.724     801.063     863.707     939.150    1028.966     330.349     360.016
 1.46611E-02     589.540     837.499     588.352     831.106     800.542     862.996     938.088    1025.938     331.152     360.240
 1.46811E-02     589.124     836.861     587.940     830.489     800.022     862.286     937.028    1022.936     331.955     360.464
 1.47011E-02     588.709     836.225     587.530     829.873     799.503     861.578     935.971    1019.961     332.757     360.688
 1.47211E-02     588.296     835.590     587.121     829.258     798.985     860.871     934.917    1017.011     333.557     360.911
 1.47411E-02     587.884     834.956     586.714     828.645     798.467     860.165     933.865    1014.087     334.356     361.134
 1.47611E-02     587.476     834.327     586.310     828.034     797.951     859.465     932.822    1011.210     335.154     361.358
 1.47811E-02     587.069     833.699     585.907     827.424     797.436     858.766     931.781    1008.357     335.949     361.580
 1.48011E-02     586.663     833.071     585.505     826.815     796.921     858.068     930.742    1005.528     336.743     361.803
 1.48211E-02     586.259     832.445     585.105     826.208     796.407     857.371     929.705    1002.721     337.535     362.025
 1.48411E-02     585.856     831.820     584.706     825.602     795.894     856.676     928.671     999.938     338.324     362.247
 1.48611E-02     585.454     831.197     584.309     824.997     795.382     855.982     927.639     997.177     339.110     362.469
 1.48811E-02     585.054     830.574     583.913     824.393     794.870     855.289     926.609     994.441     339.894     362.690
 1.49011E-02     584.655     829.952     583.519     823.791     794.359     854.597     925.582     991.727     340.675     362.911
 1.49211E-02     584.258     829.332     583.125     823.190     793.849     853.907     924.557     989.035     341.452     363.132
 1.49411E-02     583.862     828.713     582.733     822.589     793.340     853.218     923.535     986.367     342.227     363.353
 1.49611E-02     583.467     828.095     582.343     821.990     792.831     852.530     922.515     983.721     342.998     363.573
 1.49811E-02     583.074     827.478     581.953     821.393     792.323     851.843     921.498     981.097     343.765     363.793
 1.50011E-02     582.682     826.863     581.566     820.796     791.815     851.159     920.483     978.495     344.529     364.013
 1.50211E-02     582.292     826.248     581.179     820.200     791.309     850.475     919.470     975.915     345.289     364.232
 1.50411E-02     581.903     825.635     580.794     819.605     790.803     849.793     918.460     973.356     346.045     364.452
 1.50611E-02     581.515     825.023     580.410     819.012     790.298     849.112     917.452     970.819     346.797     364.671
 1.50811E-02     581.128     824.412     580.028     818.419     789.794     848.432     916.447     968.303     347.544     364.889
 1.51011E-02     580.743     823.802     579.646     817.828     789.290     847.753     915.445     965.808     348.288     365.108
 1.51211E-02     580.360     823.194     579.267     817.238     788.787     847.076     914.444     963.333     349.027     365.326
 1.51411E-02     579.978     822.586     578.888     816.649     788.285     846.401     913.447     960.879     349.762     365.544
 1.51611E-02     579.596     821.980     578.511     816.061     787.783     845.726     912.452     958.445     350.492     365.761
 1.51811E-02     579.217     821.375     578.135     815.474     787.282     845.053     911.459     956.032     351.217     365.979
 1.52011E-02     578.838     820.771     577.760     814.888     786.782     844.381     910.468     953.637     351.938     366.196
 1.52211E-02     578.461     820.168     577.387     814.304     786.283     843.711     909.480     951.263     352.654     366.412
 1.52411E-02     578.086     819.566     577.015     813.720     785.784     843.041     908.495     948.908     353.365     366.628
 1.52611E-02     577.711     818.966     576.644     813.137     785.285     842.373     907.512     946.572     354.072     366.844
 1.52811E-02     577.338     818.367     576.274     812.555     784.788     841.707     906.532     944.255     354.773     367.060
 1.53011E-02     576.968     817.772     575.908     811.976     784.292     841.045     905.560     941.976     355.469     367.275
 1.53211E-02     576.599     817.178     575.543     811.398     783.797     840.385     904.591     939.714     356.160     367.491
 1.53411E-02     576.231     816.585     575.178     810.821     783.302     839.725     903.623     937.469     356.846     367.705
 1.53611E-02     575.865     815.992     574.815     810.245     782.808     839.067     902.658     935.241     357.527     367.920
 1.53811E-02     575.499     815.401     574.453     809.670     782.315     838.410     901.694     933.030     358.202     368.134
 1.54011E-02     575.135     814.811     574.092     809.096     781.823     837.753     900.733     930.836     358.872     368.348
 1.54211E-02     574.772     814.221     573.733     808.524     781.331     837.098     899.774     928.658     359.537     368.561
 1.54411E-02     574.410     813.633     573.374     807.952     780.839     836.444     898.818     926.498     360.197     368.774
 1.54611E-02     574.049     813.046     573.017     807.381     780.349     835.791     897.864     924.354     360.851     368.987
 1.54811E-02     573.690     812.460     572.660     806.812     779.859     835.140     896.912     922.227     361.499     369.200
 1.55011E-02     573.332     811.875     572.305     806.243     779.370     834.489     895.962     920.116     362.143     369.412
 1.55211E-02     572.975     811.290     571.951     805.675     778.881     833.840     895.015     918.021     362.781     369.624
 1.55411E-02     572.618     810.707     571.599     805.109     778.393     833.192     894.070     915.942     363.413     369.835
 1.55611E-02     572.264     810.125     571.247     804.543     777.906     832.545     893.127     913.880     364.040     370.047
 1.55811E-02     571.910     809.544     570.897     803.978     777.419     831.899     892.186     911.833     364.661     370.258
 1.56011E-02     571.557     808.964     570.547     803.414     776.934     831.254     891.248     909.801     365.277     370.468
 1.56211E-02     571.206     808.385     570.199     802.852     776.448     830.611     890.313     907.785     365.887     370.678
 1.56411E-02     570.856     807.807     569.852     802.290     775.964     829.969     889.379     905.784     366.492     370.888
 1.56611E-02     570.507     807.230     569.506     801.729     775.480     829.327     888.448     903.798     367.091     371.098
 1.56811E-02     570.159     806.654     569.161     801.170     774.996     828.688     887.519     901.827     367.684     371.307
 1.57011E-02     569.812     806.079     568.817     800.611     774.514     828.049     886.593     899.871     368.272     371.516
 1.57211E-02     569.467     805.506     568.475     800.053     774.032     827.411     885.669     897.930     368.855     371.724
 1.57411E-02     569.122     804.933     568.133     799.496     773.550     826.775     884.747     896.003     369.432     371.932
 1.57611E-02     568.779     804.361     567.793     798.940     773.069     826.140     883.827     894.090     370.003     372.140
