# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.04010E-02     771.120    1050.486     749.306    1033.706     955.701    1105.974    1423.813     293.790     292.815     313.164
 1.04210E-02     769.572    1049.140     748.223    1032.438     954.865    1104.770    1412.052     293.837     292.814     313.351
 1.04410E-02     767.995    1047.769     747.118    1031.176     954.034    1103.528    1400.251     293.886     292.814     313.539
 1.04610E-02     766.447    1046.434     746.026    1029.935     953.216    1102.308    1389.188     293.937     292.814     313.728
 1.04810E-02     764.915    1045.117     744.937    1028.711     952.406    1101.092    1378.604     293.992     292.814     313.917
 1.05010E-02     763.429    1043.850     743.874    1027.514     951.612    1099.910    1368.805     294.049     292.813     314.107
 1.05210E-02     761.906    1042.545     742.781    1026.317     950.819    1098.669    1358.786     294.109     292.813     314.298
 1.05410E-02     760.429    1041.289     741.713    1025.143     950.039    1097.464    1349.531     294.173     292.813     314.489
 1.05610E-02     758.967    1040.048     740.649    1023.982     949.267    1096.255    1340.620     294.240     292.812     314.682
 1.05810E-02     757.538    1038.841     739.601    1022.842     948.505    1095.063    1332.215     294.310     292.812     314.874
 1.06010E-02     756.094    1037.590     738.588    1021.694     947.740    1093.802    1323.618     294.384     292.811     315.067
 1.06210E-02     754.663    1036.373     737.526    1020.564     946.985    1092.556    1315.542     294.462     292.811     315.262
 1.06410E-02     753.264    1035.186     736.482    1019.451     946.241    1091.325    1307.984     294.544     292.811     315.457
 1.06610E-02     751.884    1034.014     735.445    1018.350     945.505    1090.090    1300.820     294.629     292.810     315.652
 1.06810E-02     750.476    1032.805     734.380    1017.244     944.765    1088.789    1293.581     294.720     292.810     315.848
 1.07010E-02     749.113    1031.640     733.341    1016.155     944.035    1087.521    1287.087     294.814     292.809     316.046
 1.07210E-02     747.769    1030.488     732.310    1015.075     943.311    1086.249    1281.051     294.913     292.809     316.243
 1.07410E-02     746.450    1029.355     731.291    1014.007     942.593    1084.980    1275.535     295.017     292.809     316.442
 1.07610E-02     745.103    1028.183     730.245    1012.930     941.871    1083.642    1270.138     295.126     292.808     316.641
 1.07810E-02     743.794    1027.044     729.222    1011.866     941.155    1082.328    1265.441     295.240     292.808     316.840
 1.08010E-02     742.531    1025.920     728.227    1010.811     940.444    1081.018    1261.318     295.359     292.807     317.041
 1.08210E-02     741.227    1024.772     727.202    1009.750     939.730    1079.657    1257.522     295.485     292.807     317.242
 1.08410E-02     739.924    1023.616     726.174    1008.689     939.016    1078.268    1254.104     295.617     292.807     317.443
 1.08610E-02     738.638    1022.472     725.157    1007.632     938.304    1076.881    1251.173     295.757     292.806     317.646
 1.08810E-02     737.362    1021.333     724.145    1006.577     937.593    1075.485    1248.660     295.904     292.806     317.848
 1.09010E-02     736.098    1020.198     723.140    1005.524     936.883    1074.081    1246.508     296.060     292.806     318.052
 1.09210E-02     734.849    1019.072     722.144    1004.475     936.175    1072.677    1244.671     296.226     292.805     318.256
 1.09410E-02     733.612    1017.948     721.154    1003.427     935.467    1071.265    1243.082     296.403     292.805     318.461
 1.09610E-02     732.389    1016.828     720.171    1002.381     934.759    1069.850    1241.695     296.591     292.804     318.666
 1.09810E-02     731.178    1015.710     719.193    1001.337     934.050    1068.428    1240.465     296.794     292.804     318.872
 1.10010E-02     729.900    1014.694     718.177    1000.383     933.371    1067.003    1239.542     297.033     292.804     319.075
 1.10210E-02     728.712    1013.577     717.210     999.338     932.660    1065.572    1238.552     297.268     292.804     319.282
 1.10410E-02     727.532    1012.460     716.248     998.294     931.949    1064.136    1237.659     297.520     292.803     319.490
 1.10610E-02     726.361    1011.343     715.289     997.250     931.237    1062.698    1236.849     297.791     292.803     319.698
 1.10810E-02     725.201    1010.227     714.335     996.207     930.523    1061.257    1236.104     298.083     292.803     319.907
 1.11010E-02     724.054    1009.115     713.387     995.165     929.810    1059.820    1235.407     298.397     292.802     320.117
 1.11210E-02     722.919    1008.002     712.443     994.124     929.095    1058.382    1234.734     298.734     292.802     320.327
 1.11410E-02     721.796    1006.890     711.504     993.083     928.378    1056.944    1234.067     299.097     292.802     320.537
 1.11610E-02     720.685    1005.778     710.568     992.042     927.661    1055.507    1233.386     299.486     292.801     320.748
 1.11810E-02     719.586    1004.667     709.638     991.002     926.942    1054.073    1232.676     299.902     292.801     320.960
 1.12010E-02     718.377    1003.646     708.644     990.040     926.250    1052.727    1232.241     300.458     292.801     321.169
 1.12210E-02     717.304    1002.532     707.722     988.997     925.527    1051.294    1231.435     300.939     292.800     321.382
 1.12410E-02     716.239    1001.418     706.805     987.955     924.803    1049.867    1230.568     301.451     292.800     321.595
 1.12610E-02     715.180    1000.303     705.890     986.913     924.078    1048.441    1229.631     301.994     292.800     321.809
 1.12810E-02     714.129     999.189     704.980     985.871     923.352    1047.022    1228.626     302.569     292.799     322.023
 1.13010E-02     713.086     998.077     704.074     984.831     922.626    1045.611    1227.551     303.177     292.799     322.238
 1.13210E-02     712.050     996.967     703.173     983.792     921.898    1044.208    1226.404     303.817     292.799     322.453
 1.13410E-02     711.012     995.838     702.264     982.749     921.168    1042.783    1225.135     304.491     292.799     322.669
 1.13610E-02     710.002     994.744     701.380     981.715     920.442    1041.413    1223.864     305.197     292.798     322.885
 1.13810E-02     709.011     993.667     700.511     980.689     919.717    1040.072    1222.550     305.936     292.798     323.102
 1.14010E-02     708.005     992.563     699.616     979.668     918.991    1038.691    1221.159     306.749     292.798     323.318
 1.14210E-02     707.001     991.450     698.730     978.633     918.261    1037.313    1219.602     307.556     292.798     323.536
 1.14411E-02     706.012     990.358     697.859     977.604     917.532    1035.970    1218.020     308.396     292.797     323.754
 1.14611E-02     705.032     989.277     696.996     976.581     916.805    1034.647    1216.387     309.269     292.797     323.973
 1.14811E-02     704.038     988.166     696.120     975.545     916.066    1033.292    1214.613     310.210     292.796     324.191
 1.15011E-02     703.050     987.061     695.247     974.512     915.329    1031.950    1212.772     311.530     292.795     324.411
 1.15211E-02     702.083     985.992     694.393     973.498     914.605    1030.659    1210.945     313.057     292.795     324.631
 1.15411E-02     701.125     984.931     693.544     972.489     913.882    1029.383    1209.065     314.845     292.794     324.851
 1.15611E-02     700.162     983.856     692.688     971.479     913.157    1028.096    1207.079     316.944     292.794     325.072
 1.15811E-02     699.203     982.779     691.833     970.469     912.432    1026.811    1205.016     319.386     292.794     325.293
 1.16011E-02     698.282     981.694     691.005     969.452     911.697    1025.526    1202.885     322.199     292.793     325.513
 1.16211E-02     697.337     980.632     690.160     968.452     910.975    1024.270    1200.734     325.411     292.793     325.735
 1.16411E-02     696.406     979.584     689.324     967.458     910.256    1023.036    1198.566     329.038     292.792     325.958
 1.16611E-02     695.485     978.544     688.494     966.469     909.539    1021.817    1196.366     333.090     292.792     326.181
 1.16811E-02     694.552     977.479     687.651     965.476     908.819    1020.571    1194.033     337.572     292.792     326.404
 1.17011E-02     693.626     976.419     686.812     964.486     908.100    1019.335    1191.665     342.476     292.791     326.628
 1.17211E-02     692.714     975.371     685.981     963.502     907.384    1018.118    1189.296     347.793     292.791     326.852
 1.17411E-02     691.808     974.328     685.153     962.520     906.669    1016.910    1186.897     353.501     292.791     327.077
 1.17611E-02     690.912     973.293     684.331     961.544     905.956    1015.716    1184.494     359.578     292.791     327.302
 1.17811E-02     690.024     972.263     683.513     960.572     905.245    1014.530    1182.076     365.996     292.790     327.527
 1.18011E-02     689.014     971.310     682.573     959.664     904.544    1013.453    1179.642     379.826     292.790     327.741
 1.18211E-02     688.142     970.290     681.763     958.700     903.838    1012.287    1177.214     387.116     292.790     327.967
 1.18411E-02     687.278     969.278     680.958     957.741     903.133    1011.131    1174.796     394.625     292.790     328.193
 1.18611E-02     686.419     968.270     680.157     956.787     902.431    1009.982    1172.382     402.325     292.789     328.420
 1.18811E-02     685.567     967.270     679.362     955.838     901.731    1008.843    1169.985     410.187     292.789     328.647
 1.19011E-02     684.719     966.273     678.570     954.894     901.033    1007.711    1167.600     418.183     292.789     328.874
 1.19211E-02     683.877     965.281     677.781     953.953     900.337    1006.584    1165.229     426.289     292.789     329.102
 1.19411E-02     683.039     964.293     676.996     953.017     899.643    1005.464    1162.877     434.480     292.789     329.330
 1.19611E-02     682.207     963.309     676.215     952.085     898.951    1004.350    1160.547     442.733     292.788     329.559
 1.19811E-02     681.381     962.329     675.437     951.157     898.261    1003.241    1158.240     451.028     292.788     329.787
 1.20011E-02     680.560     961.354     674.663     950.233     897.572    1002.138    1155.960     459.345     292.788     330.016
 1.20211E-02     679.744     960.384     673.892     949.313     896.886    1001.041    1153.708     467.666     292.788     330.246
 1.20411E-02     678.934     959.417     673.125     948.397     896.202     999.948    1151.486     475.974     292.788     330.476
 1.20611E-02     678.130     958.454     672.362     947.484     895.520     998.861    1149.295     484.255     292.788     330.706
 1.20811E-02     677.331     957.496     671.603     946.576     894.839     997.778    1147.136     492.495     292.788     330.936
 1.21011E-02     676.537     956.542     670.847     945.671     894.161     996.700    1145.009     500.681     292.788     331.167
 1.21211E-02     675.749     955.592     670.096     944.770     893.484     995.627    1142.915     508.803     292.788     331.398
 1.21411E-02     674.966     954.646     669.348     943.873     892.810     994.558    1140.854     516.850     292.788     331.629
 1.21611E-02     674.189     953.703     668.604     942.979     892.137     993.493    1138.826     524.812     292.788     331.861
 1.21811E-02     673.405     952.746     667.854     942.084     891.464     992.409    1136.769     532.683     292.788     332.092
 1.22011E-02     672.641     951.801     667.133     941.198     890.794     991.363    1134.804     543.815     292.788     332.323
 1.22211E-02     671.880     950.870     666.404     940.311     890.126     990.314    1132.873     551.477     292.788     332.556
 1.22411E-02     671.122     949.942     665.678     939.428     889.459     989.267    1130.972     559.043     292.788     332.788
 1.22611E-02     670.381     949.040     664.966     938.556     888.800     988.248    1129.153     583.592     292.788     333.021
 1.22811E-02     669.621     948.094     664.236     937.662     888.119     987.179    1127.265    1363.515     292.786     333.254
 1.23011E-02     668.871     947.179     663.512     936.793     887.461     986.144    1125.449    2053.884     292.786     333.488
 1.23211E-02     668.118     946.256     662.785     935.922     886.800     985.097    1123.631    2144.564     292.787     333.721
 1.23411E-02     667.382     945.357     662.073     935.060     886.144     984.078    1121.891    2127.116     292.787     333.955
 1.23611E-02     666.639     944.443     661.351     934.195     885.486     983.040    1120.129    2022.763     292.787     334.189
 1.23811E-02     665.903     943.538     660.634     933.335     884.831     982.013    1118.404    1945.838     292.788     334.424
 1.24011E-02     665.184     942.613     659.930     932.466     884.167     980.963    1116.652    1897.993     292.788     334.656
 1.24211E-02     664.448     941.702     659.209     931.608     883.513     979.925    1114.931    1863.797     292.789     334.891
 1.24411E-02     663.721     940.800     658.496     930.753     882.861     978.898    1113.248    1836.622     292.789     335.126
 1.24611E-02     662.998     939.899     657.784     929.900     882.210     977.873    1111.578    1812.361     292.790     335.361
 1.24811E-02     662.283     939.010     657.079     929.052     881.561     976.861    1109.945    1790.830     292.790     335.597
 1.25011E-02     661.573     938.124     656.378     928.206     880.913     975.852    1108.325    1770.700     292.791     335.833
 1.25211E-02     660.867     937.241     655.681     927.364     880.267     974.847    1106.723    1748.224     292.791     336.068
 1.25411E-02     660.166     936.361     654.987     926.524     879.622     973.845    1105.132    1723.678     292.792     336.304
 1.25611E-02     659.468     935.484     654.297     925.687     878.979     972.846    1103.553    1700.748     292.793     336.541
 1.25811E-02     658.775     934.612     653.611     924.854     878.337     971.852    1101.989    1681.249     292.794     336.777
 1.26011E-02     658.086     933.742     652.929     924.023     877.696     970.861    1100.434    1665.459     292.794     337.014
 1.26211E-02     657.401     932.875     652.251     923.196     877.058     969.872    1098.888    1652.741     292.796     337.251
 1.26411E-02     656.720     932.013     651.577     922.371     876.420     968.890    1097.355    1642.740     292.796     337.487
 1.26611E-02     656.044     931.153     650.908     921.550     875.784     967.910    1095.830    1635.085     292.798     337.725
 1.26811E-02     655.371     930.295     650.242     920.730     875.149     966.934    1094.311    1629.475     292.799     337.962
 1.27011E-02     654.701     929.440     649.581     919.914     874.516     965.960    1092.798    1625.589     292.800     338.199
 1.27211E-02     654.037     928.590     648.924     919.100     873.884     964.992    1091.296    1623.325     292.802     338.437
 1.27411E-02     653.376     927.742     648.271     918.289     873.254     964.026    1089.799    1622.347     292.803     338.674
 1.27611E-02     652.719     926.897     647.622     917.481     872.624     963.064    1088.306    1621.688     292.805     338.912
 1.27811E-02     652.065     926.054     646.977     916.675     871.996     962.104    1086.817    1620.937     292.807     339.150
 1.28011E-02     651.262     925.275     646.191     915.924     871.383     961.168    1085.382    1619.900     292.811     339.364
 1.28211E-02     650.615     924.435     645.556     915.122     870.757     960.216    1083.902    1618.760     292.814     339.602
 1.28411E-02     649.970     923.600     644.924     914.323     870.132     959.269    1082.430    1617.364     292.816     339.840
 1.28611E-02     649.326     922.768     644.296     913.526     869.509     958.325    1080.960    1615.691     292.819     340.078
 1.28811E-02     648.682     921.937     643.670     912.731     868.886     957.383    1079.492    1613.733     292.822     340.316
 1.29011E-02     648.038     921.109     643.046     911.938     868.265     956.444    1078.026    1611.495     292.826     340.555
 1.29211E-02     647.383     920.263     642.413     911.143     867.643     955.483    1076.514    1609.025     292.829     340.793
 1.29411E-02     646.742     919.445     641.794     910.357     867.027     954.556    1075.062    1606.259     292.833     341.032
 1.29611E-02     646.095     918.612     641.172     909.563     866.402     953.612    1073.580    1603.152     292.837     341.270
 1.29811E-02     645.455     917.799     640.555     908.784     865.791     952.689    1072.127    1599.697     292.842     341.509
 1.30011E-02     644.834     916.955     639.943     907.987     865.158     951.748    1070.646    1595.654     292.847     341.742
 1.30211E-02     644.189     916.125     639.324     907.203     864.542     950.807    1069.155    1591.278     292.853     341.981
 1.30411E-02     643.550     915.300     638.710     906.419     863.926     949.873    1067.678    1586.177     292.859     342.220
 1.30611E-02     642.916     914.485     638.102     905.638     863.311     948.949    1066.219    1580.339     292.865     342.459
 1.30811E-02     642.283     913.670     637.495     904.859     862.697     948.027    1064.760    1573.032     292.873     342.698
 1.31011E-02     641.654     912.860     636.893     904.083     862.084     947.110    1063.310    1563.718     292.881     342.938
 1.31211E-02     641.029     912.054     636.293     903.309     861.472     946.198    1061.866    1546.167     292.890     343.177
 1.31411E-02     640.406     911.249     635.695     902.537     860.861     945.289    1060.425    1522.998     292.900     343.416
 1.31611E-02     639.786     910.446     635.100     901.767     860.251     944.381    1058.986    1501.459     292.910     343.656
 1.31811E-02     639.170     909.645     634.508     900.999     859.642     943.476    1057.551    1483.502     292.922     343.895
 1.32011E-02     638.558     908.847     633.919     900.234     859.034     942.575    1056.123    1468.281     292.935     344.134
 1.32211E-02     637.949     908.053     633.332     899.472     858.428     941.677    1054.698    1454.965     292.949     344.374
 1.32411E-02     637.343     907.260     632.749     898.711     857.823     940.782    1053.277    1443.062     292.965     344.613
 1.32611E-02     636.741     906.469     632.168     897.953     857.219     939.890    1051.861    1432.246     292.983     344.853
 1.32811E-02     636.143     905.683     631.591     897.197     856.616     939.003    1050.452    1422.336     293.004     345.092
 1.33011E-02     635.549     904.899     631.017     896.444     856.014     938.118    1049.048    1413.116     293.027     345.332
 1.33211E-02     634.958     904.116     630.445     895.692     855.414     937.236    1047.647    1404.465     293.052     345.572
 1.33411E-02     634.371     903.335     629.877     894.943     854.815     936.355    1046.250    1396.290     293.082     345.811
 1.33611E-02     633.787     902.557     629.311     894.195     854.217     935.478    1044.858    1388.516     293.115     346.051
 1.33811E-02     633.206     901.781     628.748     893.450     853.620     934.603    1043.470    1381.084     293.153     346.290
 1.34011E-02     632.628     901.006     628.188     892.706     853.023     933.730    1042.086    1373.944     293.196     346.530
 1.34211E-02     632.053     900.233     627.630     891.965     852.428     932.859    1040.707    1367.059     293.245     346.770
 1.34411E-02     631.482     899.465     627.077     891.226     851.834     931.994    1039.337    1360.429     293.301     347.009
 1.34611E-02     630.915     898.698     626.527     890.489     851.242     931.131    1037.971    1353.988     293.364     347.249
 1.34811E-02     630.350     897.934     625.979     889.754     850.650     930.269    1036.610    1347.713     293.435     347.488
 1.35011E-02     629.788     897.171     625.434     889.020     850.059     929.411    1035.253    1341.585     293.515     347.728
 1.35211E-02     629.229     896.410     624.891     888.289     849.469     928.554    1033.901    1335.591     293.605     347.967
 1.35411E-02     628.672     895.650     624.351     887.559     848.881     927.699    1032.553    1329.716     293.705     348.207
 1.35611E-02     628.119     894.893     623.814     886.831     848.293     926.847    1031.211    1323.950     293.817     348.446
 1.35811E-02     627.567     894.138     623.279     886.105     847.706     925.997    1029.872    1318.285     293.940     348.686
 1.36011E-02     627.019     893.384     622.746     885.381     847.121     925.149    1028.538    1312.712     294.077     348.925
 1.36211E-02     626.473     892.633     622.216     884.659     846.536     924.303    1027.209    1307.225     294.227     349.164
 1.36411E-02     625.929     891.882     621.689     883.938     845.952     923.460    1025.885    1301.820     294.391     349.403
 1.36611E-02     625.388     891.134     621.164     883.219     845.369     922.618    1024.565    1296.491     294.571     349.643
 1.36811E-02     624.850     890.388     620.641     882.501     844.787     921.779    1023.250    1291.234     294.765     349.882
 1.37011E-02     624.314     889.643     620.121     881.785     844.206     920.941    1021.939    1286.045     294.976     350.121
 1.37211E-02     623.780     888.900     619.604     881.071     843.626     920.105    1020.632    1280.922     295.202     350.360
 1.37411E-02     623.249     888.159     619.088     880.358     843.046     919.272    1019.330    1275.861     295.446     350.599
 1.37611E-02     622.720     887.419     618.575     879.646     842.467     918.440    1018.033    1270.858     295.706     350.837
 1.37811E-02     622.193     886.681     618.064     878.936     841.889     917.610    1016.739    1265.911     295.984     351.076
 1.38011E-02     621.669     885.944     617.556     878.228     841.312     916.783    1015.451    1261.015     296.280     351.315
 1.38211E-02     621.147     885.210     617.049     877.522     840.736     915.957    1014.166    1256.167     296.593     351.553
 1.38411E-02     620.627     884.477     616.545     876.817     840.161     915.134    1012.887    1251.364     296.925     351.792
 1.38611E-02     620.109     883.747     616.043     876.114     839.587     914.312    1011.612    1246.601     297.274     352.030
 1.38811E-02     619.594     883.018     615.544     875.413     839.014     913.493    1010.341    1241.875     297.641     352.269
 1.39011E-02     619.081     882.291     615.046     874.713     838.442     912.676    1009.074    1237.184     298.026     352.507
 1.39211E-02     618.570     881.566     614.551     874.015     837.871     911.861    1007.812    1232.524     298.429     352.745
 1.39411E-02     618.062     880.844     614.059     873.319     837.301     911.051    1006.559    1227.922     298.850     352.983
 1.39611E-02     617.557     880.125     613.569     872.625     836.732     910.243    1005.310    1223.347     299.288     353.221
 1.39811E-02     617.053     879.407     613.081     871.932     836.164     909.436    1004.065    1218.798     299.743     353.458
 1.40011E-02     616.552     878.690     612.595     871.241     835.597     908.631    1002.823    1214.275     300.215     353.696
 1.40211E-02     616.052     877.975     612.111     870.552     835.031     907.828    1001.586    1209.778     300.704     353.934
 1.40411E-02     615.554     877.262     611.630     869.865     834.466     907.027    1000.352    1205.308     301.210     354.171
 1.40611E-02     615.059     876.551     611.149     869.178     833.902     906.227     999.121    1200.864     301.731     354.408
 1.40811E-02     614.565     875.841     610.671     868.494     833.338     905.430     997.895    1196.448     302.268     354.645
 1.41011E-02     614.073     875.132     610.195     867.811     832.776     904.634     996.672    1192.059     302.820     354.882
 1.41211E-02     613.584     874.425     609.721     867.130     832.214     903.840     995.453    1187.698     303.388     355.119
 1.41411E-02     613.096     873.720     609.249     866.450     831.654     903.048     994.238    1183.366     303.969     355.356
 1.41611E-02     612.610     873.017     608.779     865.771     831.094     902.258     993.026    1179.063     304.565     355.592
 1.41811E-02     612.126     872.314     608.310     865.094     830.535     901.470     991.818    1174.790     305.174     355.829
 1.42011E-02     611.645     871.617     607.845     864.419     829.977     900.686     990.619    1170.574     305.797     356.065
 1.42211E-02     611.166     870.920     607.382     863.746     829.421     899.905     989.423    1166.387     306.432     356.301
 1.42411E-02     610.689     870.225     606.920     863.074     828.864     899.124     988.231    1162.228     307.079     356.537
 1.42611E-02     610.214     869.531     606.460     862.404     828.309     898.345     987.041    1158.099     307.738     356.773
 1.42811E-02     609.740     868.839     606.002     861.735     827.755     897.568     985.855    1154.000     308.408     357.008
 1.43011E-02     609.269     868.148     605.546     861.068     827.202     896.793     984.672    1149.932     309.089     357.244
 1.43211E-02     608.799     867.458     605.091     860.402     826.649     896.019     983.492    1145.896     309.780     357.479
 1.43411E-02     608.330     866.770     604.638     859.737     826.097     895.247     982.316    1141.891     310.480     357.714
 1.43611E-02     607.864     866.084     604.187     859.074     825.546     894.476     981.142    1137.917     311.191     357.949
 1.43811E-02     607.399     865.398     603.737     858.413     824.996     893.707     979.972    1133.976     311.910     358.184
 1.44011E-02     606.936     864.715     603.290     857.752     824.447     892.940     978.805    1130.067     312.637     358.418
 1.44211E-02     606.475     864.032     602.844     857.093     823.898     892.175     977.642    1126.190     313.372     358.653
 1.44411E-02     606.015     863.352     602.399     856.436     823.351     891.411     976.481    1122.346     314.115     358.887
 1.44611E-02     605.557     862.672     601.957     855.779     822.804     890.649     975.324    1118.534     314.865     359.121
 1.44811E-02     605.101     861.994     601.516     855.124     822.258     889.888     974.170    1114.754     315.621     359.355
 1.45011E-02     604.647     861.318     601.077     854.471     821.712     889.129     973.019    1111.007     316.384     359.588
 1.45211E-02     604.194     860.643     600.639     853.819     821.168     888.372     971.871    1107.292     317.152     359.822
 1.45411E-02     603.743     859.969     600.203     853.168     820.624     887.617     970.726    1103.609     317.925     360.055
 1.45611E-02     603.295     859.300     599.770     852.519     820.082     886.866     969.591    1099.983     318.704     360.288
 1.45811E-02     602.849     858.631     599.339     851.872     819.540     886.117     968.458    1096.388     319.486     360.520
 1.46011E-02     602.404     857.964     598.909     851.225     818.999     885.369     967.327    1092.822     320.273     360.753
 1.46211E-02     601.961     857.299     598.481     850.581     818.459     884.623     966.199    1089.286     321.064     360.985
 1.46411E-02     601.519     856.634     598.055     849.937     817.920     883.877     965.074    1085.780     321.858     361.217
 1.46611E-02     601.079     855.971     597.629     849.295     817.382     883.134     963.952    1082.304     322.655     361.449
 1.46811E-02     600.641     855.308     597.206     848.655     816.844     882.392     962.833    1078.859     323.454     361.681
 1.47011E-02     600.204     854.647     596.784     848.015     816.307     881.651     961.716    1075.443     324.256     361.912
 1.47211E-02     599.768     853.988     596.363     847.377     815.771     880.912     960.603    1072.058     325.060     362.143
 1.47411E-02     599.335     853.330     595.944     846.740     815.235     880.175     959.492    1068.702     325.865     362.374
 1.47611E-02     598.902     852.673     595.526     846.104     814.701     879.439     958.384    1065.375     326.671     362.605
 1.47811E-02     598.471     852.017     595.110     845.470     814.167     878.704     957.279    1062.078     327.479     362.835
 1.48011E-02     598.042     851.363     594.696     844.836     813.633     877.971     956.177    1058.810     328.287     363.066
 1.48211E-02     597.614     850.710     594.282     844.204     813.101     877.240     955.077    1055.571     329.096     363.295
 1.48411E-02     597.188     850.058     593.871     843.574     812.569     876.510     953.981    1052.361     329.905     363.525
 1.48611E-02     596.763     849.408     593.461     842.944     812.038     875.781     952.887    1049.179     330.713     363.755
 1.48811E-02     596.340     848.758     593.052     842.316     811.508     875.054     951.796    1046.025     331.521     363.984
 1.49011E-02     595.918     848.110     592.645     841.688     810.979     874.328     950.708    1042.899     332.329     364.213
 1.49211E-02     595.498     847.464     592.239     841.062     810.450     873.604     949.623    1039.801     333.135     364.441
 1.49411E-02     595.079     846.819     591.835     840.437     809.922     872.881     948.541    1036.730     333.941     364.670
 1.49611E-02     594.662     846.174     591.432     839.814     809.395     872.160     947.461    1033.686     334.745     364.898
 1.49811E-02     594.246     845.531     591.030     839.191     808.868     871.441     946.384    1030.669     335.547     365.126
 1.50011E-02     593.834     844.893     590.632     838.571     808.343     870.726     945.317    1027.702     336.348     365.353
 1.50211E-02     593.422     844.255     590.235     837.952     807.818     870.013     944.252    1024.759     337.146     365.581
 1.50411E-02     593.013     843.619     589.839     837.334     807.295     869.301     943.189    1021.840     337.943     365.808
 1.50611E-02     592.604     842.984     589.444     836.717     806.772     868.590     942.128    1018.945     338.737     366.035
 1.50811E-02     592.197     842.350     589.051     836.102     806.249     867.880     941.070    1016.075     339.528     366.261
 1.51011E-02     591.791     841.717     588.659     835.488     805.728     867.172     940.015    1013.229     340.317     366.487
 1.51211E-02     591.386     841.085     588.268     834.875     805.207     866.465     938.962    1010.408     341.103     366.713
 1.51411E-02     590.983     840.454     587.879     834.263     804.687     865.759     937.911    1007.610     341.886     366.939
 1.51611E-02     590.581     839.824     587.491     833.652     804.167     865.055     936.863    1004.836     342.665     367.164
 1.51811E-02     590.180     839.195     587.105     833.043     803.649     864.352     935.818    1002.086     343.442     367.389
 1.52011E-02     589.781     838.568     586.719     832.434     803.131     863.650     934.776     999.359     344.214     367.614
 1.52211E-02     589.383     837.941     586.335     831.827     802.613     862.950     933.736     996.656     344.983     367.839
 1.52411E-02     588.987     837.316     585.952     831.220     802.097     862.251     932.699     993.975     345.749     368.063
 1.52611E-02     588.592     836.692     585.571     830.615     801.581     861.553     931.664     991.317     346.510     368.287
 1.52811E-02     588.198     836.069     585.190     830.011     801.066     860.857     930.632     988.682     347.268     368.510
 1.53011E-02     587.805     835.448     584.812     829.408     800.551     860.162     929.603     986.068     348.021     368.734
 1.53211E-02     587.414     834.827     584.434     828.806     800.037     859.468     928.576     983.477     348.770     368.957
 1.53411E-02     587.024     834.208     584.058     828.205     799.524     858.776     927.552     980.908     349.515     369.179
 1.53611E-02     586.636     833.590     583.682     827.605     799.012     858.085     926.530     978.360     350.256     369.402
 1.53811E-02     586.249     832.973     583.308     827.007     798.500     857.395     925.511     975.833     350.992     369.624
 1.54011E-02     585.863     832.357     582.936     826.409     797.989     856.707     924.495     973.328     351.723     369.846
 1.54211E-02     585.478     831.742     582.564     825.812     797.478     856.020     923.481     970.843     352.450     370.067
 1.54411E-02     585.095     831.128     582.194     825.217     796.968     855.335     922.470     968.379     353.172     370.288
 1.54611E-02     584.713     830.516     581.825     824.622     796.459     854.650     921.461     965.935     353.889     370.509
 1.54811E-02     584.332     829.904     581.457     824.029     795.951     853.967     920.455     963.512     354.602     370.729
 1.55011E-02     583.952     829.294     581.091     823.437     795.443     853.286     919.451     961.108     355.309     370.949
 1.55211E-02     583.574     828.685     580.726     822.845     794.936     852.605     918.451     958.724     356.012     371.169
 1.55411E-02     583.197     828.077     580.361     822.255     794.430     851.926     917.452     956.360     356.710     371.389
 1.55611E-02     582.823     827.473     580.000     821.667     793.925     851.253     916.463     954.034     357.402     371.608
 1.55811E-02     582.450     826.871     579.640     821.080     793.421     850.580     915.476     951.726     358.089     371.827
 1.56011E-02     582.078     826.269     579.281     820.494     792.917     849.908     914.491     949.435     358.771     372.045
 1.56211E-02     581.708     825.668     578.924     819.909     792.415     849.238     913.509     947.162     359.448     372.263
 1.56411E-02     581.338     825.068     578.567     819.326     791.913     848.568     912.528     944.906     360.120     372.481
 1.56611E-02     580.970     824.469     578.211     818.744     791.411     847.900     911.550     942.668     360.787     372.698
 1.56811E-02     580.603     823.872     577.856     818.162     790.910     847.233     910.574     940.446     361.448     372.916
