# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 4.94100E-03   6.70816E-04   1.28887E-04   3.07169E-04   6.12808E-12     5105.27  1
 4.96100E-03   6.65316E-04   1.29006E-04   3.06427E-04   6.26409E-12     5113.39  1
 4.98100E-03   6.59032E-04   1.29118E-04   3.06313E-04   6.39628E-12     5111.71  1
 5.00100E-03   6.52811E-04   1.28885E-04   3.04560E-04   6.55972E-12     5094.47  1
 5.02100E-03   6.48959E-04   1.29017E-04   3.05361E-04   6.68419E-12     5104.95  1
 5.04100E-03   6.44952E-04   1.29104E-04   3.04933E-04   6.80864E-12     5129.91  1
 5.06100E-03   6.40311E-04   1.29181E-04   3.03438E-04   6.93691E-12     5156.02  1
 5.08100E-03   6.33782E-04   1.29266E-04   2.99809E-04   7.06741E-12     5184.32  1
 5.10100E-03   6.29791E-04   1.29371E-04   2.98995E-04   7.20020E-12     5201.37  1
 5.12100E-03   6.21669E-04   1.29486E-04   2.98499E-04   7.33340E-12     5202.46  1
 5.14100E-03   6.13843E-04   1.29594E-04   2.98131E-04   7.46118E-12     5190.66  1
 5.16100E-03   6.08346E-04   1.29698E-04   2.97341E-04   7.59035E-12     5175.64  1
 5.18100E-03   5.99032E-04   1.29786E-04   2.96517E-04   7.72394E-12     5165.05  1
 5.20100E-03   6.05443E-04   1.29847E-04   2.94991E-04   7.83932E-12     5146.17  1
 5.22100E-03   6.15698E-04   1.29901E-04   2.95332E-04   7.95851E-12     5128.92  1
 5.24100E-03   6.22559E-04   1.29939E-04   2.95562E-04   8.07681E-12     5132.52  1
 5.26100E-03   6.30505E-04   1.29962E-04   2.95803E-04   8.19444E-12     5148.17  1
 5.28100E-03   6.37519E-04   1.29976E-04   2.96002E-04   8.31207E-12     5157.42  1
 5.30100E-03   6.42427E-04   1.29992E-04   2.96148E-04   8.42707E-12     5153.38  1
 5.32100E-03   6.50196E-04   1.30026E-04   2.96268E-04   8.53881E-12     5140.28  1
 5.34100E-03   6.56180E-04   1.30079E-04   2.96425E-04   8.64992E-12     5128.37  1
 5.36100E-03   6.62165E-04   1.30103E-04   2.96611E-04   8.75829E-12     5116.05  1
 5.38100E-03   6.70319E-04   1.30110E-04   2.96801E-04   8.86704E-12     5096.21  1
 5.40100E-03   6.76847E-04   1.30075E-04   2.97041E-04   8.96768E-12     5063.26  1
 5.42100E-03   6.83555E-04   1.30048E-04   2.97514E-04   9.06616E-12     5044.88  1
 5.44100E-03   6.90959E-04   1.30016E-04   2.97736E-04   9.16070E-12     5045.91  1
 5.46101E-03   6.98178E-04   1.29957E-04   2.97894E-04   9.25487E-12     5065.80  1
 5.48101E-03   7.03253E-04   1.29886E-04   2.98017E-04   9.34717E-12     5077.70  1
 5.50101E-03   7.11203E-04   1.29815E-04   2.98152E-04   9.43944E-12     5075.13  1
 5.52101E-03   7.17932E-04   1.29753E-04   2.98193E-04   9.52882E-12     5062.86  1
 5.54101E-03   7.23418E-04   1.29693E-04   2.98228E-04   9.61101E-12     5051.06  1
 5.56101E-03   7.31685E-04   1.29625E-04   2.98290E-04   9.69293E-12     5044.11  1
 5.58101E-03   7.39008E-04   1.29546E-04   2.98313E-04   9.77571E-12     5035.43  1
 5.60101E-03   7.51094E-04   1.29359E-04   2.98029E-04   9.88589E-12     4975.10  1
 5.62101E-03   7.60146E-04   1.29250E-04   2.99655E-04   9.96846E-12     4946.87  1
 5.64101E-03   7.68362E-04   1.29113E-04   3.01343E-04   1.00345E-11     4911.05  1
 5.66101E-03   7.74017E-04   1.28953E-04   3.02060E-04   1.00944E-11     4913.24  1
 5.68101E-03   7.81034E-04   1.28781E-04   3.02579E-04   1.01507E-11     4926.23  1
 5.70101E-03   7.89319E-04   1.28616E-04   3.02980E-04   1.02048E-11     4939.05  1
 5.72101E-03   7.95027E-04   1.28478E-04   3.03223E-04   1.02516E-11     4940.51  1
 5.74101E-03   8.01764E-04   1.28341E-04   3.03430E-04   1.02995E-11     4929.08  1
 5.76101E-03   8.10119E-04   1.28198E-04   3.03686E-04   1.03411E-11     4918.23  1
 5.78101E-03   8.16284E-04   1.28030E-04   3.03860E-04   1.03773E-11     4913.36  1
 5.80101E-03   8.23340E-04   1.27439E-04   3.03881E-04   1.04466E-11     4871.30  1
 5.82101E-03   8.34855E-04   1.27249E-04   3.06556E-04   1.04771E-11     4894.22  1
 5.84101E-03   8.41473E-04   1.26943E-04   3.07746E-04   1.05028E-11     4883.02  1
 5.86101E-03   8.49890E-04   1.26727E-04   3.08168E-04   1.05277E-11     4873.38  1
 5.88101E-03   8.56612E-04   1.26509E-04   3.08036E-04   1.05475E-11     4877.46  1
 5.90101E-03   8.61658E-04   1.26311E-04   3.07833E-04   1.05633E-11     4877.66  1
 5.92101E-03   8.69956E-04   1.26137E-04   3.07643E-04   1.05751E-11     4869.53  1
 5.94101E-03   8.78458E-04   1.25967E-04   3.06813E-04   1.05816E-11     4882.50  1
 5.96101E-03   8.82907E-04   1.25776E-04   3.05718E-04   1.05844E-11     4904.30  1
 5.98101E-03   8.90373E-04   1.25555E-04   3.03306E-04   1.05864E-11     4924.78  1
 6.00101E-03   9.02511E-04   1.25226E-04   3.02314E-04   1.05878E-11     4909.21  1
 6.02101E-03   9.11009E-04   1.24961E-04   3.02253E-04   1.05812E-11     4881.35  1
 6.04101E-03   9.19304E-04   1.24752E-04   3.01528E-04   1.05717E-11     4851.37  1
 6.06101E-03   9.24131E-04   1.24547E-04   3.00933E-04   1.05579E-11     4840.72  1
 6.08101E-03   9.30670E-04   1.24399E-04   3.00381E-04   1.05428E-11     4839.61  1
 6.10101E-03   9.39204E-04   1.24244E-04   2.99859E-04   1.05225E-11     4844.81  1
 6.12101E-03   9.47590E-04   1.24069E-04   2.99103E-04   1.03819E-11     4870.37  0
 6.14101E-03   9.41471E-04   1.23848E-04   2.98329E-04   1.02350E-11     4092.91  0
 6.16101E-03   9.44112E-04   1.23423E-04   2.97128E-04   1.00775E-11     3631.17  0
 6.18101E-03   9.43419E-04   1.22647E-04   2.94685E-04   9.91086E-12     3332.60  0
 6.20101E-03   9.37547E-04   1.20215E-04   2.91745E-04   9.73303E-12     3089.78  0
 6.22101E-03   9.35783E-04   1.19261E-04   2.93201E-04   9.53594E-12     2910.64  0
 6.24101E-03   9.31841E-04   1.18189E-04   2.91191E-04   9.33303E-12     2753.42  0
 6.26101E-03   9.30099E-04   1.16364E-04   2.89436E-04   9.12899E-12     2616.74  0
 6.28101E-03   9.27804E-04   1.14588E-04   2.88560E-04   8.92043E-12     2496.66  0
 6.30101E-03   9.21284E-04   1.13318E-04   2.87845E-04   8.70951E-12     2391.57  0
 6.32101E-03   9.19195E-04   1.11595E-04   2.86973E-04   8.49962E-12     2300.14  0
 6.34101E-03   9.17285E-04   1.09543E-04   2.86039E-04   8.28723E-12     2222.22  0
 6.36101E-03   9.10799E-04   1.08243E-04   2.84682E-04   8.07262E-12     2153.78  0
 6.38101E-03   9.07722E-04   1.06272E-04   2.81134E-04   7.85699E-12     2093.29  0
 6.40101E-03   9.04759E-04   1.04155E-04   2.78502E-04   7.59851E-12     2039.63  0
 6.42101E-03   9.00791E-04   1.02904E-04   2.82107E-04   7.38125E-12     1991.30  0
 6.44101E-03   8.94824E-04   1.00487E-04   2.79990E-04   7.15915E-12     1947.86  0
 6.46101E-03   8.92181E-04   9.88768E-05   2.76949E-04   6.93637E-12     1909.46  0
 6.48101E-03   8.89420E-04   9.76036E-05   2.75741E-04   6.71379E-12     1875.74  0
 6.50101E-03   8.81731E-04   9.50198E-05   2.74722E-04   6.49243E-12     1845.26  0
 6.52101E-03   8.78876E-04   9.35998E-05   2.73745E-04   6.27267E-12     1817.87  0
 6.54101E-03   8.76030E-04   9.19865E-05   2.72501E-04   6.05389E-12     1793.33  0
 6.56101E-03   8.68317E-04   8.96461E-05   2.69509E-04   5.83637E-12     1771.73  0
 6.58101E-03   8.65548E-04   8.83212E-05   2.67213E-04   5.62059E-12     1752.37  0
 6.60101E-03   8.61137E-04   8.62182E-05   2.62204E-04   5.33510E-12     1734.51  0
 6.62101E-03   8.55127E-04   8.43486E-05   2.69381E-04   5.19135E-12     1718.97  1
 6.64101E-03   4.14864E-05   1.03633E-04   4.37701E-05   5.14284E-12     1850.41  1
 6.66101E-03   6.77017E-05   1.10356E-04   6.31817E-05   5.04953E-12     2881.13  1
 6.68101E-03   8.27983E-05   1.13030E-04   7.33984E-05   4.95297E-12     3525.20  1
 6.70101E-03   9.52084E-05   1.15567E-04   8.20740E-05   4.86531E-12     3955.25  1
 6.72101E-03   1.06796E-04   1.17349E-04   8.53277E-05   4.77272E-12     4229.47  1
 6.74101E-03   1.18095E-04   1.18319E-04   8.73451E-05   4.69231E-12     4446.55  1
 6.76101E-03   1.32579E-04   1.19426E-04   9.41817E-05   4.62277E-12     4602.28  1
 6.78102E-03   1.44721E-04   1.20606E-04   9.64641E-05   4.56758E-12     4698.60  1
 6.80102E-03   1.61592E-04   1.21112E-04   1.03443E-04   4.51496E-12     4698.47  1
 6.82102E-03   1.72881E-04   1.21857E-04   1.11489E-04   4.46002E-12     4713.33  1
 6.84102E-03   1.83913E-04   1.22487E-04   1.13924E-04   4.43143E-12     4704.97  1
 6.86102E-03   9.24079E-04   1.22860E-04   3.33075E-04   4.44459E-12     4716.68  1
 6.88102E-03   9.19748E-04   1.23182E-04   3.31060E-04   4.46874E-12     4764.02  1
 6.90102E-03   9.13841E-04   1.23572E-04   3.30276E-04   4.51222E-12     4846.20  1
 6.92102E-03   9.09099E-04   1.23921E-04   3.29620E-04   4.56591E-12     4915.09  1
 6.94102E-03   9.03374E-04   1.24281E-04   3.29015E-04   4.62650E-12     4950.32  1
 6.96102E-03   8.98235E-04   1.24762E-04   3.28060E-04   4.69129E-12     4945.01  1
 6.98102E-03   8.92293E-04   1.25287E-04   3.23439E-04   4.76470E-12     4936.97  1
 7.00102E-03   8.85255E-04   1.25381E-04   3.21450E-04   4.87767E-12     4914.93  1
 7.02102E-03   8.81356E-04   1.25760E-04   3.25940E-04   4.95151E-12     4940.18  1
 7.04102E-03   8.74469E-04   1.26164E-04   3.23014E-04   5.02742E-12     4957.60  1
 7.06102E-03   8.70039E-04   1.26522E-04   3.21651E-04   5.11185E-12     4993.11  1
 7.08102E-03   8.62528E-04   1.26858E-04   3.20943E-04   5.19977E-12     5027.10  1
 7.10102E-03   8.58630E-04   1.27207E-04   3.20326E-04   5.28830E-12     5052.05  1
 7.12102E-03   8.50735E-04   1.27536E-04   3.19422E-04   5.37684E-12     5072.69  1
 7.14102E-03   8.44372E-04   1.27727E-04   3.16170E-04   5.46465E-12     5093.84  1
 7.16102E-03   8.39127E-04   1.27927E-04   3.14624E-04   5.57187E-12     5117.47  1
 7.18102E-03   8.31399E-04   1.28116E-04   3.16911E-04   5.68000E-12     5135.22  1
 7.20102E-03   8.24759E-04   1.28233E-04   3.15810E-04   5.83394E-12     5093.40  1
 7.22102E-03   8.18795E-04   1.28442E-04   3.19531E-04   5.95062E-12     5116.83  1
 7.24102E-03   8.10811E-04   1.28598E-04   3.18028E-04   6.05996E-12     5147.02  1
 7.26102E-03   8.04527E-04   1.28738E-04   3.17335E-04   6.17243E-12     5179.31  1
 7.28102E-03   7.97808E-04   1.28895E-04   3.16560E-04   6.29244E-12     5207.33  1
 7.30102E-03   7.89336E-04   1.29043E-04   3.14267E-04   6.41373E-12     5221.67  1
 7.32102E-03   7.81783E-04   1.29194E-04   3.11281E-04   6.53674E-12     5230.28  1
 7.34102E-03   7.75651E-04   1.29347E-04   3.10131E-04   6.66709E-12     5235.41  1
 7.36102E-03   7.66647E-04   1.29498E-04   3.09164E-04   6.79411E-12     5232.83  1
 7.38102E-03   7.57955E-04   1.29639E-04   3.08001E-04   6.92227E-12     5225.27  1
 7.40102E-03   7.48029E-04   1.29680E-04   3.03870E-04   7.04856E-12     5195.46  1
 7.42102E-03   7.45868E-04   1.29787E-04   3.04739E-04   7.18187E-12     5213.43  1
 7.44102E-03   7.38360E-04   1.29877E-04   3.04963E-04   7.31026E-12     5224.09  1
 7.46102E-03   7.30659E-04   1.29959E-04   3.04128E-04   7.43541E-12     5225.75  1
 7.48102E-03   7.21211E-04   1.30062E-04   2.99760E-04   7.56036E-12     5228.31  1
 7.50102E-03   7.11500E-04   1.30207E-04   2.98090E-04   7.68412E-12     5230.50  1
 7.52102E-03   7.01451E-04   1.30349E-04   2.96882E-04   7.80540E-12     5230.68  1
 7.54102E-03   6.91198E-04   1.30479E-04   2.94133E-04   7.92778E-12     5227.65  1
 7.56102E-03   6.80739E-04   1.30595E-04   2.94161E-04   8.05126E-12     5220.84  1
 7.58102E-03   6.69049E-04   1.30691E-04   2.94648E-04   8.17377E-12     5210.02  1
 7.60102E-03   6.48389E-04   1.30323E-04   2.95183E-04   8.31894E-12     5156.02  1
 7.62102E-03   6.39399E-04   1.30289E-04   2.98755E-04   8.43125E-12     5148.75  1
 7.64102E-03   6.47510E-04   1.30427E-04   3.00518E-04   8.54692E-12     5155.40  1
 7.66102E-03   6.52806E-04   1.30482E-04   3.01534E-04   8.66055E-12     5165.18  1
 7.68102E-03   6.60171E-04   1.30546E-04   3.02211E-04   8.77659E-12     5178.95  1
 7.70102E-03   6.68148E-04   1.30631E-04   3.02746E-04   8.88987E-12     5185.08  1
 7.72102E-03   6.72829E-04   1.30722E-04   3.03201E-04   9.00282E-12     5177.61  1
 7.74102E-03   6.80396E-04   1.30804E-04   3.03552E-04   9.11257E-12     5160.92  1
 7.76102E-03   6.87583E-04   1.30870E-04   3.03905E-04   9.22199E-12     5142.02  1
 7.78102E-03   6.92296E-04   1.30920E-04   3.04249E-04   9.33055E-12     5121.54  1
 7.80102E-03   7.00329E-04   1.30885E-04   3.04413E-04   9.44363E-12     5089.02  1
 7.82102E-03   7.08592E-04   1.30890E-04   3.05257E-04   9.54303E-12     5077.13  1
 7.84102E-03   7.13099E-04   1.30891E-04   3.05206E-04   9.64437E-12     5086.64  1
 7.86102E-03   7.20941E-04   1.30879E-04   3.05379E-04   9.74398E-12     5100.93  1
 7.88102E-03   7.29012E-04   1.30867E-04   3.05611E-04   9.84433E-12     5113.45  1
 7.90102E-03   7.33437E-04   1.30878E-04   3.05781E-04   9.94274E-12     5111.43  1
 7.92102E-03   7.41732E-04   1.30897E-04   3.05963E-04   1.00412E-11     5096.42  1
 7.94102E-03   7.49467E-04   1.30912E-04   3.06125E-04   1.01345E-11     5078.96  1
 7.96102E-03   7.54304E-04   1.30916E-04   3.06207E-04   1.02252E-11     5061.53  1
 7.98102E-03   7.62509E-04   1.30905E-04   3.06344E-04   1.03131E-11     5044.46  1
 8.00102E-03   7.70306E-04   1.30852E-04   3.06574E-04   1.04193E-11     4986.93  1
 8.02102E-03   7.76421E-04   1.30772E-04   3.08443E-04   1.05164E-11     4981.65  1
 8.04102E-03   7.83586E-04   1.30716E-04   3.10223E-04   1.05989E-11     4991.62  1
 8.06102E-03   7.92059E-04   1.30649E-04   3.10905E-04   1.06733E-11     5003.89  1
 8.08102E-03   7.98081E-04   1.30576E-04   3.11424E-04   1.07489E-11     5015.00  1
 8.10102E-03   8.08945E-04   1.30512E-04   3.11856E-04   1.08190E-11     5023.34  1
 8.12102E-03   8.17727E-04   1.30481E-04   3.12119E-04   1.08866E-11     5029.43  1
 8.14102E-03   8.24705E-04   1.30461E-04   3.12354E-04   1.09543E-11     5031.29  1
 8.16103E-03   8.31298E-04   1.30429E-04   3.12513E-04   1.10162E-11     5023.27  1
 8.18103E-03   8.40588E-04   1.30381E-04   3.12661E-04   1.10762E-11     5003.15  1
 8.20103E-03   8.47129E-04   1.29983E-04   3.12845E-04   1.11485E-11     4916.63  1
 8.22103E-03   8.56350E-04   1.29914E-04   3.15480E-04   1.11932E-11     4907.13  1
 8.24103E-03   8.65196E-04   1.29838E-04   3.16751E-04   1.12366E-11     4903.05  1
 8.26103E-03   8.73799E-04   1.29732E-04   3.17345E-04   1.12793E-11     4924.10  1
 8.28103E-03   8.82665E-04   1.29591E-04   3.17411E-04   1.13235E-11     4948.50  1
 8.30103E-03   8.89845E-04   1.29458E-04   3.17132E-04   1.13644E-11     4967.21  1
 8.32103E-03   8.97837E-04   1.29385E-04   3.16915E-04   1.14029E-11     4978.44  1
 8.34103E-03   9.01825E-04   1.29311E-04   3.16753E-04   1.14391E-11     4984.46  1
 8.36103E-03   9.09835E-04   1.29219E-04   3.16597E-04   1.14695E-11     4976.78  1
 8.38103E-03   9.18251E-04   1.29107E-04   3.15781E-04   1.15014E-11     4957.52  1
 8.40103E-03   9.24803E-04   1.28959E-04   3.13154E-04   1.15085E-11     4894.99  1
 8.42103E-03   9.34199E-04   1.28856E-04   3.16243E-04   1.15302E-11     4885.51  1
 8.44103E-03   9.38965E-04   1.28709E-04   3.16189E-04   1.15476E-11     4868.99  1
 8.46103E-03   9.47141E-04   1.28533E-04   3.16197E-04   1.15620E-11     4878.70  1
 8.48103E-03   9.55649E-04   1.28355E-04   3.16042E-04   1.15717E-11     4894.90  1
 8.50103E-03   9.60249E-04   1.28201E-04   3.15882E-04   1.15772E-11     4907.67  1
 8.52103E-03   9.66712E-04   1.28089E-04   3.15414E-04   1.15816E-11     4916.18  1
 8.54103E-03   9.75075E-04   1.27964E-04   3.14873E-04   1.15839E-11     4917.80  1
 8.56103E-03   9.83479E-04   1.27821E-04   3.14353E-04   1.15809E-11     4910.97  1
 8.58103E-03   9.87243E-04   1.27669E-04   3.13279E-04   1.15730E-11     4901.23  1
 8.60103E-03   9.95692E-04   1.27197E-04   3.10890E-04   1.15612E-11     4844.82  1
 8.62103E-03   1.00673E-03   1.26909E-04   3.12475E-04   1.15434E-11     4852.31  1
 8.64103E-03   1.01005E-03   1.26693E-04   3.11674E-04   1.15227E-11     4844.62  1
 8.66103E-03   1.01815E-03   1.26480E-04   3.08806E-04   1.15005E-11     4837.30  1
 8.68103E-03   1.02647E-03   1.26299E-04   3.07771E-04   1.14748E-11     4872.83  1
 8.70103E-03   1.03008E-03   1.26160E-04   3.07028E-04   1.14501E-11     4902.57  1
 8.72103E-03   1.04396E-03   1.26015E-04   3.06357E-04   1.14208E-11     4910.78  1
 8.74103E-03   1.05274E-03   1.25848E-04   3.05717E-04   1.13901E-11     4891.38  1
 8.76103E-03   1.05851E-03   1.25656E-04   3.04926E-04   1.13568E-11     4874.17  1
 8.78103E-03   1.06388E-03   1.25442E-04   3.04123E-04   1.13202E-11     4873.99  1
 8.80103E-03   1.07341E-03   1.25179E-04   3.02321E-04   1.12703E-11     4842.57  1
 8.82103E-03   1.08110E-03   1.24949E-04   3.00303E-04   1.12268E-11     4856.68  1
 8.84103E-03   1.08642E-03   1.24721E-04   2.98312E-04   1.11806E-11     4856.38  1
 8.86103E-03   1.09464E-03   1.24530E-04   2.97255E-04   1.11339E-11     4861.53  1
 8.88103E-03   1.10028E-03   1.24387E-04   2.96436E-04   1.10877E-11     4873.70  1
 8.90103E-03   1.10536E-03   1.24267E-04   2.95524E-04   1.10351E-11     4874.96  1
 8.92103E-03   1.11356E-03   1.24164E-04   2.94608E-04   1.08646E-11     4879.42  0
 8.94103E-03   1.11033E-03   1.23994E-04   2.93386E-04   1.06899E-11     4104.71  0
 8.96103E-03   1.10941E-03   1.23582E-04   2.91007E-04   1.05000E-11     3644.76  0
 8.98103E-03   1.10847E-03   1.22821E-04   2.88562E-04   1.03035E-11     3344.39  0
 9.00103E-03   1.10411E-03   1.20823E-04   2.87157E-04   1.00742E-11     3109.93  0
 9.02103E-03   1.10259E-03   1.19633E-04   2.87573E-04   9.84378E-12     2928.53  0
 9.04103E-03   1.10198E-03   1.18556E-04   2.88048E-04   9.60997E-12     2770.42  0
 9.06103E-03   1.09654E-03   1.17117E-04   2.88786E-04   9.37321E-12     2630.43  0
 9.08103E-03   1.09279E-03   1.14958E-04   2.89156E-04   9.14000E-12     2508.34  0
 9.10103E-03   1.09072E-03   1.13636E-04   2.87604E-04   8.90134E-12     2400.73  0
 9.12103E-03   1.08364E-03   1.12187E-04   2.85654E-04   8.66072E-12     2306.68  0
 9.14103E-03   1.08049E-03   1.09832E-04   2.84618E-04   8.42153E-12     2226.84  0
 9.16103E-03   1.07701E-03   1.08509E-04   2.83819E-04   8.18296E-12     2156.57  0
 9.18103E-03   1.06985E-03   1.06761E-04   2.82918E-04   7.94390E-12     2094.51  0
 9.20103E-03   1.06688E-03   1.04375E-04   2.78774E-04   7.65675E-12     2038.32  0
 9.22103E-03   1.05917E-03   1.03112E-04   2.77494E-04   7.41611E-12     1989.19  0
 9.24103E-03   1.05537E-03   1.00875E-04   2.75455E-04   7.17379E-12     1945.16  0
 9.26103E-03   1.04950E-03   9.90914E-05   2.74072E-04   6.93246E-12     1906.27  0
 9.28103E-03   1.04354E-03   9.77723E-05   2.73079E-04   6.69275E-12     1871.79  0
 9.30103E-03   1.04029E-03   9.52074E-05   2.71911E-04   6.45417E-12     1841.20  0
 9.32103E-03   1.03173E-03   9.37361E-05   2.68749E-04   6.21736E-12     1813.63  0
 9.34103E-03   1.02839E-03   9.22934E-05   2.66537E-04   5.98259E-12     1788.67  0
 9.36103E-03   1.02015E-03   8.97538E-05   2.65046E-04   5.74981E-12     1766.44  0
 9.38103E-03   1.01645E-03   8.84054E-05   2.63743E-04   5.52012E-12     1746.86  0
 9.40103E-03   1.00855E-03   8.63014E-05   2.62425E-04   5.28045E-12     1729.17  0
 9.42103E-03   1.00457E-03   8.43010E-05   2.61797E-04   5.15242E-12     1713.55  1
 9.44103E-03   5.10055E-05   1.06068E-04   4.14726E-05   5.11678E-12     1885.36  1
 9.46104E-03   6.85358E-05   1.11641E-04   6.88554E-05   5.03724E-12     2880.62  1
 9.48104E-03   9.85405E-04   1.14703E-04   3.01816E-04   4.96805E-12     3572.98  1
 9.50104E-03   9.81061E-04   1.17272E-04   3.02457E-04   4.91952E-12     4029.54  1
 9.52104E-03   9.73486E-04   1.18670E-04   3.07559E-04   4.88950E-12     4352.15  1
 9.54104E-03   9.68840E-04   1.20658E-04   3.07944E-04   4.86523E-12     4535.47  1
 9.56104E-03   9.61291E-04   1.21961E-04   3.06665E-04   4.85003E-12     4644.92  1
 9.58104E-03   9.56838E-04   1.22819E-04   3.04242E-04   4.84350E-12     4734.51  1
 9.60104E-03   9.45287E-04   1.23280E-04   3.03532E-04   4.84266E-12     4778.59  1
 9.62104E-03   9.46128E-04   1.23925E-04   3.03525E-04   4.85243E-12     4834.18  1
 9.64104E-03   9.38298E-04   1.24764E-04   3.07458E-04   4.87911E-12     4876.30  1
 9.66104E-03   9.33248E-04   1.25550E-04   3.07747E-04   4.91950E-12     4924.89  1
 9.68104E-03   9.24505E-04   1.26153E-04   3.07295E-04   4.96797E-12     4970.60  1
 9.70104E-03   9.19743E-04   1.26662E-04   3.04207E-04   5.02569E-12     5001.56  1
 9.72104E-03   9.11505E-04   1.27121E-04   3.03121E-04   5.08750E-12     5034.56  1
 9.74104E-03   9.03963E-04   1.27504E-04   3.02543E-04   5.15377E-12     5076.80  1
 9.76104E-03   8.98731E-04   1.27699E-04   3.01959E-04   5.23965E-12     5113.30  1
 9.78104E-03   8.90338E-04   1.27870E-04   3.05325E-04   5.32524E-12     5143.04  1
 9.80104E-03   8.81394E-04   1.28089E-04   3.03551E-04   5.43789E-12     5108.05  1
 9.82104E-03   8.75575E-04   1.28309E-04   3.06402E-04   5.54054E-12     5155.12  1
 9.84104E-03   8.67883E-04   1.28496E-04   3.07391E-04   5.64093E-12     5180.81  1
 9.86104E-03   8.61487E-04   1.28660E-04   3.07269E-04   5.73976E-12     5197.82  1
 9.88104E-03   8.55482E-04   1.28844E-04   3.06679E-04   5.84378E-12     5208.96  1
 9.90104E-03   8.47025E-04   1.29038E-04   3.04068E-04   5.95267E-12     5215.18  1
 9.92104E-03   8.38815E-04   1.29232E-04   3.01898E-04   6.06268E-12     5218.81  1
 9.94104E-03   8.30542E-04   1.29403E-04   3.00967E-04   6.17750E-12     5253.22  1
 9.96104E-03   8.22463E-04   1.29550E-04   3.00150E-04   6.29737E-12     5285.73  1
 9.98104E-03   8.14646E-04   1.29670E-04   2.99166E-04   6.41704E-12     5304.46  1
 1.00010E-02   8.01373E-04   1.29672E-04   2.95592E-04   6.56632E-12     5179.75  1
 1.00210E-02   7.94328E-04   1.29760E-04   2.96567E-04   6.68877E-12     5235.42  1
 1.00410E-02   7.84845E-04   1.29856E-04   2.96268E-04   6.81599E-12     5268.46  1
 1.00610E-02   7.75256E-04   1.29956E-04   2.92979E-04   6.94387E-12     5282.11  1
 1.00810E-02   7.65580E-04   1.30065E-04   2.93707E-04   7.07016E-12     5288.12  1
 1.01010E-02   7.55464E-04   1.30243E-04   2.94365E-04   7.19803E-12     5289.57  1
 1.01210E-02   7.44954E-04   1.30451E-04   2.94957E-04   7.32613E-12     5286.11  1
 1.01410E-02   7.34144E-04   1.30635E-04   2.95483E-04   7.45539E-12     5278.05  1
 1.01610E-02   7.23047E-04   1.30793E-04   2.95984E-04   7.58601E-12     5269.18  1
 1.01810E-02   7.11795E-04   1.30923E-04   2.96442E-04   7.71829E-12     5283.70  1
 1.02010E-02   6.93059E-04   1.30696E-04   2.96633E-04   7.87285E-12     5226.27  1
 1.02210E-02   6.83054E-04   1.30750E-04   3.00608E-04   7.99167E-12     5242.84  1
 1.02410E-02   6.67625E-04   1.30862E-04   3.02001E-04   8.11866E-12     5260.52  1
 1.02610E-02   6.51641E-04   1.30957E-04   3.02852E-04   8.24632E-12     5267.99  1
 1.02810E-02   6.33612E-04   1.31046E-04   3.03474E-04   8.37633E-12     5271.56  1
 1.03010E-02   6.12288E-04   1.31161E-04   3.03969E-04   8.50753E-12     5270.79  1
 1.03210E-02   6.10302E-04   1.31295E-04   3.04384E-04   8.63580E-12     5265.25  1
 1.03410E-02   6.20099E-04   1.31422E-04   3.04749E-04   8.76501E-12     5255.28  1
 1.03610E-02   6.29740E-04   1.31527E-04   3.05074E-04   8.89291E-12     5239.44  1
 1.03810E-02   6.39297E-04   1.31614E-04   3.05420E-04   9.02257E-12     5216.90  1
 1.04010E-02   6.48443E-04   1.31525E-04   3.06779E-04   9.16379E-12     5173.27  1
 1.04210E-02   6.56779E-04   1.31575E-04   3.09459E-04   9.28444E-12     5161.64  1
 1.04410E-02   6.64198E-04   1.31613E-04   3.09695E-04   9.40644E-12     5173.22  1
 1.04610E-02   6.71854E-04   1.31642E-04   3.10239E-04   9.52979E-12     5178.46  1
 1.04810E-02   6.81303E-04   1.31681E-04   3.10713E-04   9.65280E-12     5182.49  1
 1.05010E-02   6.90097E-04   1.31746E-04   3.11051E-04   9.77284E-12     5181.77  1
 1.05210E-02   6.97321E-04   1.31814E-04   3.11458E-04   9.89276E-12     5175.89  1
 1.05410E-02   7.03876E-04   1.31872E-04   3.11743E-04   1.00078E-11     5166.81  1
 1.05610E-02   7.12433E-04   1.31916E-04   3.12003E-04   1.01243E-11     5154.37  1
 1.05810E-02   7.20679E-04   1.31945E-04   3.12234E-04   1.02388E-11     5137.02  1
 1.06010E-02   7.26775E-04   1.31806E-04   3.12395E-04   1.03803E-11     5045.24  1
 1.06210E-02   7.34598E-04   1.31778E-04   3.16179E-04   1.04798E-11     5028.00  1
 1.06410E-02   7.42361E-04   1.31775E-04   3.17733E-04   1.05802E-11     5028.17  1
 1.06610E-02   7.50542E-04   1.31777E-04   3.18600E-04   1.06798E-11     5044.27  1
 1.06810E-02   7.56013E-04   1.31776E-04   3.19211E-04   1.07777E-11     5062.87  1
 1.07010E-02   7.64027E-04   1.31777E-04   3.19650E-04   1.08764E-11     5076.00  1
 1.07210E-02   7.76465E-04   1.31789E-04   3.19952E-04   1.09719E-11     5080.79  1
