# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 8.16103E-03    1366.517    2104.995     365.348    1702.298    1295.146     590.176     299.742     293.047     293.043     298.375
 8.18103E-03    1357.688    2084.903     365.830    1699.291    1296.213     615.924     299.916     293.047     293.042     298.470
 8.20103E-03    1346.787    2053.971     366.426    1684.612    1298.216     665.365     300.118     293.047     293.043     298.568
 8.22103E-03    1336.034    2023.564     366.901    1678.621    1298.860     726.107     300.299     293.048     293.042     298.664
 8.24103E-03    1326.194    1996.768     367.372    1673.806    1298.686     810.175     300.484     293.048     293.042     298.761
 8.26103E-03    1317.109    1972.839     367.841    1669.888    1298.053     882.320     300.672     293.048     293.042     298.860
 8.28103E-03    1308.562    1950.848     368.306    1666.130    1297.144     945.234     300.864     293.048     293.042     298.959
 8.30103E-03    1300.402    1930.192     368.767    1661.956    1296.047    1000.207     301.060     293.048     293.042     299.060
 8.32103E-03    1292.533    1910.543     369.226    1657.135    1294.808    1048.152     301.260     293.048     293.042     299.162
 8.34103E-03    1284.898    1891.838     369.681    1651.785    1293.434    1089.812     301.464     293.048     293.042     299.264
 8.36103E-03    1277.458    1874.082     370.132    1646.298    1291.945    1125.990     301.672     293.049     293.042     299.368
 8.38103E-03    1270.191    1857.299     370.581    1641.038    1290.364    1157.444     301.885     293.049     293.042     299.473
 8.40103E-03    1262.525    1838.617     371.204    1632.282    1288.450    1280.759     302.175     293.049     293.042     299.587
 8.42103E-03    1254.309    1818.429     371.645    1626.769    1287.019    1319.714     302.399     293.049     293.042     299.694
 8.44103E-03    1246.348    1797.912     372.082    1621.089    1285.335    1354.532     302.629     293.049     293.042     299.802
 8.46103E-03    1238.722    1778.707     372.516    1614.716    1283.490    1384.556     302.865     293.049     293.042     299.911
 8.48103E-03    1231.406    1761.491     372.947    1608.640    1281.564    1407.770     303.107     293.050     293.041     300.022
 8.50103E-03    1224.361    1746.387     373.374    1603.589    1279.600    1425.561     303.355     293.050     293.041     300.133
 8.52103E-03    1217.539    1733.100     373.798    1598.245    1277.599    1439.245     303.610     293.050     293.041     300.246
 8.54103E-03    1210.910    1721.215     374.219    1593.307    1275.568    1449.850     303.872     293.050     293.041     300.360
 8.56103E-03    1204.448    1710.445     374.636    1588.913    1273.520    1458.080     304.142     293.050     293.041     300.475
 8.58103E-03    1198.140    1700.604     375.050    1585.163    1271.461    1464.534     304.420     293.051     293.041     300.591
 8.60103E-03    1191.391    1690.408     375.538    1582.968    1269.250    1499.804     304.739     293.051     293.041     300.711
 8.62103E-03    1184.398    1681.008     375.945    1579.175    1267.278    1512.696     305.035     293.051     293.041     300.829
 8.64103E-03    1177.817    1672.280     376.349    1575.821    1265.308    1523.792     305.339     293.051     293.041     300.948
 8.66103E-03    1171.608    1664.334     376.750    1571.973    1263.330    1530.025     305.653     293.052     293.041     301.069
 8.68103E-03    1165.688    1657.144     377.148    1568.085    1261.350    1534.183     305.977     293.052     293.041     301.191
 8.70103E-03    1159.985    1650.715     377.544    1564.553    1259.375    1537.888     306.312     293.052     293.041     301.313
 8.72103E-03    1154.450    1645.053     377.953    1561.279    1257.410    1540.732     306.657     293.053     293.041     301.437
 8.74103E-03    1149.052    1640.102     378.448    1557.893    1255.458    1543.056     307.013     293.053     293.041     301.563
 8.76103E-03    1143.771    1635.782     379.367    1554.642    1253.522    1544.966     307.381     293.053     293.041     301.689
 8.78103E-03    1138.594    1632.102     381.714    1549.743    1251.604    1546.534     307.761     293.054     293.041     301.816
 8.80103E-03    1133.554    1629.075     389.979    1546.751    1249.473    1542.548     308.199     293.055     293.041     301.947
 8.82103E-03    1128.242    1626.602     405.902    1542.533    1247.608    1542.243     308.605     293.055     293.040     302.077
 8.84103E-03    1123.001    1624.738     440.809    1539.360    1245.760    1541.980     309.025     293.055     293.040     302.208
 8.86103E-03    1117.877    1623.443     527.155    1536.451    1243.929    1541.736     309.457     293.056     293.040     302.340
 8.88103E-03    1112.880    1622.597     764.474    1533.682    1242.114    1541.498     309.904     293.056     293.040     302.473
 8.90103E-03    1108.004    1621.967    1154.712    1530.881    1240.317    1541.260     310.364     293.057     293.040     302.608
 8.92103E-03    1103.238    1621.349    1669.657    1527.670    1238.540    1541.003     310.839     293.057     293.040     302.744
 8.94103E-03    1098.573    1620.672    1831.357    1524.272    1236.783    1540.713     311.328     293.057     293.040     302.881
 8.96103E-03    1093.999    1619.920    1926.155    1520.976    1235.047    1540.382     311.832     293.058     293.040     303.019
 8.98103E-03    1089.507    1619.085    1908.585    1517.919    1233.334    1539.997     312.351     293.058     293.040     303.158
 9.00103E-03    1085.047    1618.154    1911.429    1515.173    1231.563    1556.025     312.909     293.061     293.040     303.300
 9.02103E-03    1080.539    1617.141    1923.368    1512.294    1229.894    1562.501     313.459     293.061     293.040     303.442
 9.04103E-03    1076.092    1616.024    1936.888    1509.498    1228.245    1564.578     314.025     293.062     293.040     303.585
 9.06103E-03    1071.721    1614.785    1951.935    1506.629    1226.615    1564.335     314.608     293.062     293.040     303.730
 9.08103E-03    1067.428    1613.431    1986.698    1503.431    1225.004    1562.894     315.206     293.063     293.040     303.875
 9.10103E-03    1063.210    1611.964    1983.751    1500.140    1223.410    1560.879     315.820     293.063     293.040     304.022
 9.12103E-03    1059.062    1610.411    1963.758    1496.987    1221.833    1557.979     316.450     293.064     293.040     304.171
 9.14103E-03    1054.981    1608.783    1902.235    1493.993    1220.272    1554.665     317.097     293.065     293.040     304.320
 9.16103E-03    1050.964    1607.079    1873.803    1491.108    1218.726    1550.009     317.760     293.065     293.039     304.471
 9.18103E-03    1047.007    1605.308    1850.643    1488.237    1217.196    1544.453     318.439     293.066     293.039     304.623
 9.20103E-03    1042.888    1603.362    1753.407    1485.273    1215.355    1543.761     319.277     293.068     293.039     304.783
 9.22103E-03    1038.560    1601.437    1719.411    1482.418    1213.879    1537.524     319.992     293.069     293.039     304.937
 9.24103E-03    1034.361    1599.388    1703.531    1479.426    1212.439    1530.945     320.723     293.070     293.039     305.094
 9.26103E-03    1030.337    1597.261    1691.735    1476.367    1211.035    1524.269     321.471     293.070     293.039     305.251
 9.28103E-03    1026.487    1595.077    1680.719    1473.337    1209.667    1517.331     322.235     293.071     293.039     305.410
 9.30103E-03    1022.766    1592.779    1670.444    1470.348    1208.324    1510.216     323.014     293.072     293.039     305.570
 9.32103E-03    1019.136    1590.319    1660.675    1467.342    1206.999    1503.130     323.810     293.073     293.039     305.732
 9.34103E-03    1015.593    1587.650    1651.810    1464.230    1205.688    1496.124     324.621     293.074     293.039     305.895
 9.36103E-03    1012.118    1584.619    1643.850    1460.973    1204.382    1489.208     325.448     293.075     293.039     306.059
 9.38103E-03    1008.704    1581.446    1637.123    1457.625    1203.079    1482.421     326.291     293.075     293.039     306.225
 9.40103E-03    1005.335    1577.394    1630.631    1454.126    1201.660    1472.181     327.205     293.076     293.039     306.394
 9.42103E-03    1001.853    1572.595    1626.163    1450.619    1200.344    1465.717     328.079     293.077     293.039     306.562
 9.44103E-03     998.617    1565.896    1622.926    1447.078    1199.052    1459.702     328.967     293.078     293.039     306.732
 9.46104E-03     995.425    1557.956    1638.437    1443.419    1197.750    1453.711     329.871     293.079     293.038     306.903
 9.48104E-03     992.288    1550.581    1705.530    1439.756    1196.469    1448.167     330.789     293.080     293.038     307.076
 9.50104E-03     989.061    1543.385    1816.901    1435.857    1195.122    1442.017     331.721     293.081     293.038     307.250
 9.52104E-03     985.891    1534.858    1895.773    1431.897    1193.763    1436.029     332.668     293.082     293.038     307.425
 9.54104E-03     982.904    1526.133    1949.394    1428.065    1192.448    1430.839     333.628     293.083     293.038     307.602
 9.56104E-03     979.947    1518.565    1990.611    1424.197    1191.119    1425.718     334.601     293.084     293.038     307.780
 9.58104E-03     977.018    1511.772    2019.771    1420.309    1189.778    1420.661     335.588     293.085     293.037     307.960
 9.60104E-03     974.244    1505.630    2039.220    1416.300    1188.249    1411.106     336.685     293.089     293.037     308.142
 9.62104E-03     971.189    1498.838    2046.489    1412.351    1186.856    1406.740     337.699     293.090     293.037     308.325
 9.64104E-03     968.122    1491.892    2049.742    1408.245    1185.404    1402.245     338.725     293.091     293.037     308.509
 9.66104E-03     965.139    1485.363    2047.214    1404.125    1183.931    1397.892     339.763     293.093     293.037     308.695
 9.68104E-03     962.225    1479.109    2044.459    1400.009    1182.437    1393.607     340.813     293.094     293.037     308.882
 9.70104E-03     959.365    1473.022    2040.880    1395.909    1180.925    1389.352     341.875     293.095     293.036     309.070
 9.72104E-03     956.549    1467.111    2031.802    1391.835    1179.398    1385.116     342.948     293.097     293.036     309.260
 9.74104E-03     953.771    1461.388    2024.412    1387.793    1177.856    1380.897     344.032     293.098     293.036     309.451
 9.76104E-03     951.026    1455.825    2016.623    1383.786    1176.303    1376.698     345.126     293.100     293.036     309.644
 9.78104E-03     948.312    1450.387    2005.237    1379.813    1174.740    1372.525     346.231     293.101     293.036     309.839
 9.80104E-03     945.556    1445.157    1993.321    1375.813    1173.062    1368.419     347.447     293.103     293.036     310.037
 9.82104E-03     942.680    1439.830    1979.841    1371.915    1171.491    1363.889     348.573     293.105     293.036     310.234
 9.84104E-03     939.838    1434.537    1964.979    1368.053    1169.920    1359.233     349.709     293.107     293.035     310.433
 9.86104E-03     937.054    1429.312    1948.730    1364.220    1168.350    1354.594     350.853     293.108     293.035     310.633
 9.88104E-03     934.329    1424.172    1931.427    1360.412    1166.780    1350.038     352.007     293.110     293.035     310.835
 9.90104E-03     931.659    1419.123    1913.300    1356.628    1165.209    1345.590     353.168     293.112     293.035     311.038
 9.92104E-03     929.035    1414.170    1894.912    1352.870    1163.635    1341.254     354.339     293.113     293.035     311.242
 9.94104E-03     926.453    1409.309    1876.538    1349.137    1162.056    1337.023     355.517     293.115     293.034     311.448
 9.96104E-03     923.908    1404.536    1858.375    1345.431    1160.472    1332.891     356.703     293.117     293.034     311.656
 9.98104E-03     921.396    1399.846    1840.756    1341.752    1158.881    1328.847     357.896     293.119     293.034     311.865
 1.00010E-02     918.785    1395.202    1823.655    1338.095    1157.294    1314.962     359.118     293.123     293.034     312.074
 1.00210E-02     916.065    1390.543    1807.305    1334.421    1155.689    1308.072     360.325     293.125     293.034     312.286
 1.00410E-02     913.362    1385.884    1791.388    1330.738    1154.075    1303.524     361.540     293.127     293.033     312.499
 1.00610E-02     910.717    1381.247    1775.848    1327.057    1152.453    1299.815     362.760     293.129     293.033     312.714
 1.00810E-02     908.140    1376.653    1760.911    1323.388    1150.824    1296.431     363.986     293.132     293.033     312.930
 1.01010E-02     905.626    1372.121    1746.875    1319.742    1149.186    1293.183     365.218     293.134     293.033     313.147
 1.01210E-02     903.169    1367.660    1733.697    1316.126    1147.542    1290.000     366.455     293.137     293.033     313.367
 1.01410E-02     900.760    1363.275    1721.473    1312.543    1145.890    1286.855     367.697     293.139     293.032     313.587
 1.01610E-02     898.394    1358.963    1710.264    1308.995    1144.232    1283.736     368.943     293.142     293.032     313.809
 1.01810E-02     896.065    1354.723    1699.957    1305.483    1142.568    1280.638     370.194     293.144     293.032     314.032
 1.02010E-02     893.931    1350.728    1690.730    1301.761    1140.469    1273.202     371.926     293.151     293.032     314.266
 1.02210E-02     891.443    1346.497    1682.332    1298.287    1138.801    1268.399     373.187     293.154     293.032     314.492
 1.02410E-02     889.023    1342.272    1674.700    1294.828    1137.130    1264.651     374.452     293.157     293.032     314.720
 1.02610E-02     886.684    1338.076    1667.678    1291.389    1135.457    1261.338     375.720     293.160     293.031     314.949
 1.02810E-02     884.415    1333.933    1661.267    1287.975    1133.782    1258.251     376.991     293.163     293.031     315.179
 1.03010E-02     882.203    1329.872    1655.449    1284.602    1132.109    1255.345     378.265     293.166     293.031     315.411
 1.03210E-02     880.036    1325.939    1650.179    1281.294    1130.442    1252.692     379.541     293.169     293.031     315.644
 1.03410E-02     877.905    1322.226    1645.420    1278.104    1128.795    1250.546     380.820     293.172     293.031     315.879
 1.03610E-02     875.803    1318.934    1641.170    1275.137    1127.203    1249.590     382.100     293.176     293.031     316.115
 1.03810E-02     873.727    1316.512    1637.413    1272.612    1125.735    1251.572     383.382     293.179     293.030     316.352
 1.04010E-02     871.735    1316.089    1634.022    1270.927    1124.445    1259.836     384.820     293.190     293.030     316.593
 1.04210E-02     869.600    1319.342    1631.110    1270.910    1123.876    1288.102     386.105     293.194     293.030     316.833
 1.04410E-02     867.490    1330.807    1628.627    1273.873    1124.559    1364.546     387.391     293.198     293.030     317.074
 1.04610E-02     865.419    1359.604    1626.587    1281.969    1127.683    1572.213     388.678     293.202     293.030     317.317
 1.04810E-02     863.387    1422.148    1624.900    1298.094    1135.192    1933.121     389.965     293.206     293.030     317.561
 1.05010E-02     861.389    1537.440    1623.611    1325.179    1149.684    2492.625     391.253     293.211     293.030     317.807
 1.05210E-02     859.421    1669.453    1622.665    1364.439    1173.442    3118.105     392.541     293.215     293.030     318.053
 1.05410E-02     857.480    1836.087    1621.716    1413.627    1206.739    3751.664     393.830     293.220     293.029     318.301
 1.05610E-02     855.563    2004.974    1620.753    1467.101    1246.943    4244.277     395.119     293.224     293.029     318.550
 1.05810E-02     853.667    2138.746    1619.712    1521.119    1289.979    4445.332     396.410     293.229     293.029     318.801
 1.06010E-02     851.774    2262.984    1618.494    1575.993    1337.474    4347.568     397.949     293.238     293.029     319.057
 1.06210E-02     849.669    2342.957    1617.144    1630.803    1374.566    4169.087     399.248     293.243     293.029     319.310
 1.06410E-02     847.584    2394.649    1615.665    1678.903    1406.765    3980.972     400.553     293.248     293.029     319.564
 1.06610E-02     845.553    2422.979    1614.054    1740.046    1433.510    3809.669     401.869     293.254     293.029     319.819
 1.06810E-02     843.581    2432.811    1612.345    1792.018    1455.180    3655.214     403.199     293.259     293.029     320.076
 1.07010E-02     841.662    2429.335    1610.543    1832.736    1472.804    3514.678     404.550     293.265     293.029     320.334
 1.07210E-02     839.788    2415.722    1608.637    1864.226    1487.641    3386.039     405.929     293.270     293.029     320.593
 1.07410E-02     837.952    2394.431    1606.565    1887.465    1499.395    3267.924     407.345     293.276     293.029     320.853
 1.07610E-02     836.147    2371.231    1604.423    1900.805    1508.870    3159.128     408.809     293.282     293.028     321.115
 1.07810E-02     834.371    2343.479    1602.146    1908.351    1516.970    3058.495     410.335     293.288     293.028     321.377
 1.08010E-02     832.592    2316.082    1599.513    1909.889    1528.859    2963.399     412.010     293.308     293.028     321.641
 1.08210E-02     830.752    2291.256    1596.683    1907.588    1531.395    2874.894     413.707     293.315     293.028     321.906
 1.08410E-02     828.934    2266.977    1593.481    1902.380    1534.746    2791.021     415.517     293.321     293.028     322.172
 1.08610E-02     827.151    2244.637    1589.905    1894.716    1537.632    2710.710     417.463     293.328     293.028     322.439
 1.08810E-02     825.402    2224.049    1586.094    1884.916    1539.744    2632.611     419.572     293.335     293.028     322.708
 1.09010E-02     823.686    2202.411    1581.149    1873.792    1541.267    2559.094     421.868     293.343     293.028     322.977
 1.09210E-02     821.997    2180.011    1575.388    1861.956    1542.128    2490.732     424.379     293.350     293.028     323.248
 1.09410E-02     820.333    2156.375    1568.706    1849.785    1542.372    2427.863     427.126     293.358     293.028     323.519
 1.09610E-02     818.690    2131.730    1560.143    1837.511    1542.264    2369.611     430.129     293.366     293.028     323.792
 1.09810E-02     817.067    2106.692    1546.647    1825.354    1541.689    2315.258     433.403     293.374     293.028     324.065
 1.10010E-02     815.483    2081.613    1533.568    1813.319    1541.743    2264.645     437.020     293.382     293.028     324.338
 1.10210E-02     813.851    2056.934    1522.578    1801.714    1539.890    2217.104     440.882     293.390     293.027     324.613
 1.10410E-02     812.235    2032.595    1512.961    1790.412    1537.764    2172.750     445.072     293.399     293.027     324.890
 1.10610E-02     810.641    2008.898    1503.825    1779.561    1535.736    2131.434     449.622     293.407     293.027     325.168
 1.10810E-02     809.070    1985.872    1494.179    1769.090    1533.676    2093.019     454.560     293.416     293.027     325.446
 1.11010E-02     807.520    1963.626    1484.380    1759.008    1531.571    2057.391     459.902     293.425     293.027     325.726
 1.11210E-02     805.989    1942.217    1474.878    1749.296    1529.499    2024.376     465.657     293.434     293.027     326.007
 1.11410E-02     804.476    1921.650    1465.889    1739.944    1527.080    1993.817     471.821     293.443     293.027     326.288
 1.11610E-02     802.979    1902.018    1457.307    1731.014    1524.270    1965.545     478.381     293.453     293.027     326.571
 1.11810E-02     801.497    1883.258    1448.916    1722.435    1521.594    1939.400     485.315     293.463     293.027     326.854
 1.12010E-02     800.214    1864.848    1441.009    1712.815    1520.173    1915.010     501.738     293.479     293.026     327.143
 1.12210E-02     798.674    1847.951    1432.787    1704.981    1517.586    1892.737     510.496     293.489     293.026     327.428
 1.12410E-02     797.143    1831.964    1424.791    1697.650    1514.282    1872.057     519.802     293.499     293.026     327.714
 1.12610E-02     795.636    1816.778    1416.994    1690.669    1510.867    1852.768     529.617     293.510     293.026     328.002
 1.12810E-02     794.155    1802.383    1409.337    1683.969    1507.770    1834.745     539.878     293.521     293.026     328.290
 1.13010E-02     792.699    1788.788    1401.788    1677.566    1504.903    1817.908     550.509     293.532     293.026     328.579
 1.13210E-02     791.266    1775.889    1394.386    1671.443    1502.093    1802.161     561.434     293.543     293.026     328.868
 1.13410E-02     789.854    1763.681    1387.153    1665.590    1499.151    1787.437     572.575     293.555     293.026     329.159
 1.13610E-02     788.462    1752.089    1380.079    1659.967    1495.933    1773.656     583.860     293.566     293.026     329.451
 1.13810E-02     787.096    1741.123    1373.138    1654.634    1492.824    1760.782     595.226     293.578     293.026     329.743
 1.14010E-02     785.689    1730.795    1366.476    1649.348    1490.391    1748.633     607.951     293.604     293.026     330.037
 1.14210E-02     784.291    1720.911    1359.798    1644.572    1487.405    1737.268     619.704     293.617     293.026     330.332
 1.14411E-02     783.047    1711.568    1353.226    1640.185    1484.484    1726.677     631.511     293.630     293.026     330.627
 1.14611E-02     782.205    1702.764    1346.756    1636.038    1481.675    1716.765     643.338     293.643     293.026     330.923
 1.14811E-02     782.291    1694.483    1340.387    1632.087    1478.842    1707.451     655.146     293.656     293.026     331.220
 1.15011E-02     784.487    1686.691    1334.115    1628.530    1475.916    1698.697     666.897     293.670     293.025     331.518
 1.15211E-02     791.374    1679.364    1327.943    1625.163    1473.054    1690.471     678.555     293.684     293.025     331.816
 1.15411E-02     808.489    1672.523    1321.866    1622.527    1470.310    1682.761     690.088     293.698     293.025     332.116
 1.15611E-02     845.124    1666.135    1315.885    1620.762    1467.653    1675.551     701.470     293.713     293.025     332.416
 1.15811E-02     913.177    1660.197    1310.002    1618.798    1465.036    1668.824     712.676     293.728     293.025     332.717
 1.16011E-02    1046.207    1654.486    1303.793    1616.550    1462.090    1662.432     751.521     293.782     293.026     333.025
 1.16211E-02    1198.428    1649.431    1298.091    1614.991    1459.545    1656.625     764.063     293.798     293.026     333.328
 1.16411E-02    1369.335    1644.864    1292.473    1613.610    1457.007    1651.299     776.865     293.814     293.026     333.632
 1.16611E-02    1560.972    1640.754    1286.937    1612.306    1454.478    1646.450     789.736     293.831     293.026     333.936
 1.16811E-02    1733.195    1637.076    1281.476    1611.064    1451.949    1642.062     802.534     293.848     293.026     334.241
 1.17011E-02    1861.913    1633.828    1276.088    1609.899    1449.451    1638.116     815.157     293.865     293.025     334.547
 1.17211E-02    1949.404    1630.999    1270.779    1608.799    1446.998    1634.630     827.530     293.883     293.025     334.854
 1.17411E-02    1981.591    1628.576    1265.540    1607.764    1444.585    1631.576     839.601     293.901     293.025     335.162
 1.17611E-02    1977.849    1626.550    1260.372    1606.781    1442.207    1628.929     851.334     293.919     293.025     335.471
 1.17811E-02    1956.604    1624.915    1255.274    1605.836    1439.859    1626.683     862.707     293.938     293.025     335.780
 1.18011E-02    1941.485    1623.719    1250.192    1604.893    1437.445    1624.918     879.966     293.962     293.025     336.086
 1.18211E-02    1930.877    1623.011    1245.228    1604.012    1435.165    1623.611     891.370     293.981     293.025     336.397
 1.18411E-02    1915.100    1622.690    1240.329    1603.148    1432.902    1622.943     902.550     294.001     293.025     336.709
 1.18611E-02    1892.524    1622.401    1235.495    1602.300    1430.661    1622.635     913.434     294.021     293.025     337.022
 1.18811E-02    1867.616    1622.081    1230.723    1601.479    1428.446    1622.332     923.975     294.041     293.025     337.336
 1.19011E-02    1840.963    1621.736    1226.012    1600.658    1426.256    1621.996     934.139     294.062     293.025     337.650
 1.19211E-02    1813.870    1621.371    1221.362    1599.821    1424.092    1621.633     943.910     294.083     293.025     337.965
 1.19411E-02    1787.496    1620.990    1216.773    1598.962    1421.954    1621.248     953.274     294.105     293.025     338.281
 1.19611E-02    1762.581    1620.594    1212.242    1598.081    1419.841    1620.844     962.227     294.127     293.025     338.598
 1.19811E-02    1739.338    1620.186    1207.771    1597.176    1417.751    1620.424     970.762     294.149     293.025     338.916
 1.20011E-02    1716.246    1619.758    1203.314    1596.216    1415.619    1619.984     986.243     294.180     293.025     339.234
 1.20211E-02    1697.632    1619.327    1198.958    1595.258    1413.583    1619.539     994.900     294.204     293.025     339.553
 1.20411E-02    1681.830    1618.889    1194.672    1594.282    1411.571    1619.085    1003.311     294.228     293.025     339.874
 1.20611E-02    1668.263    1618.442    1190.500    1593.275    1409.590    1618.621    1011.405     294.252     293.025     340.195
 1.20811E-02    1657.736    1617.980    1186.383    1592.208    1407.630    1618.145    1019.137     294.277     293.025     340.517
 1.21011E-02    1647.763    1617.505    1182.307    1591.094    1405.686    1617.654    1026.480     294.303     293.025     340.840
 1.21211E-02    1639.303    1617.015    1178.286    1589.938    1403.763    1617.148    1033.424     294.329     293.025     341.164
 1.21411E-02    1631.844    1616.509    1174.308    1588.747    1401.858    1616.627    1039.965     294.355     293.025     341.488
 1.21611E-02    1626.163    1615.989    1170.373    1587.505    1399.969    1616.092    1046.109     294.382     293.025     341.814
 1.21811E-02    1621.391    1615.453    1166.483    1586.222    1398.096    1615.540    1051.867     294.410     293.025     342.140
 1.22011E-02    1615.081    1614.833    1162.337    1584.628    1395.843    1614.901    1080.311     294.442     293.025     342.466
 1.22211E-02    1611.107    1614.259    1158.467    1583.255    1393.989    1614.310    1088.309     294.471     293.025     342.794
 1.22411E-02    1607.030    1613.668    1154.814    1581.813    1392.210    1613.704    1095.622     294.501     293.025     343.123
 1.22611E-02    1601.652    1613.061    1151.193    1580.309    1390.443    1613.085    1102.232     294.532     293.025     343.453
 1.22811E-02    1595.662    1612.460    1147.414    1578.777    1388.622    1612.467    1108.142     294.563     293.025     343.784
 1.23011E-02    1588.687    1611.880    1143.847    1577.200    1386.868    1611.870    1113.452     294.594     293.025     344.115
 1.23211E-02    1579.918    1611.341    1140.314    1575.491    1385.122    1611.313    1118.215     294.626     293.025     344.447
 1.23411E-02    1571.951    1610.852    1136.812    1573.799    1383.385    1610.802    1122.483     294.659     293.025     344.780
 1.23611E-02    1562.858    1610.410    1133.363    1572.018    1381.665    1610.338    1126.308     294.692     293.025     345.114
 1.23811E-02    1552.806    1610.016    1129.925    1570.184    1379.944    1609.915    1129.730     294.726     293.025     345.449
 1.24011E-02    1546.818    1609.642    1126.468    1568.349    1378.171    1609.499    1128.381     294.777     293.025     345.785
 1.24211E-02    1535.694    1609.318    1123.114    1566.548    1376.475    1609.127    1130.332     294.812     293.025     346.122
 1.24411E-02    1526.505    1609.013    1119.726    1564.411    1374.760    1608.763    1132.110     294.848     293.025     346.459
 1.24611E-02    1519.634    1608.701    1116.278    1562.388    1373.021    1608.374    1133.709     294.885     293.025     346.798
 1.24811E-02    1511.584    1608.332    1112.878    1560.300    1371.292    1607.922    1135.138     294.922     293.025     347.137
 1.25011E-02    1503.977    1607.879    1109.525    1557.747    1369.572    1607.380    1136.406     294.960     293.025     347.477
 1.25211E-02    1497.621    1607.319    1106.215    1555.527    1367.862    1606.727    1137.524     294.999     293.025     347.818
 1.25411E-02    1492.700    1606.649    1102.945    1553.451    1366.161    1605.954    1138.499     295.039     293.025     348.160
 1.25611E-02    1487.975    1605.874    1099.713    1551.423    1364.467    1605.068    1139.339     295.079     293.025     348.503
 1.25811E-02    1483.282    1605.008    1096.519    1549.232    1362.779    1604.083    1140.053     295.120     293.025     348.847
 1.26011E-02    1481.672    1604.066    1093.342    1547.286    1361.076    1603.007    1151.425     295.163     293.025     349.192
 1.26211E-02    1476.534    1603.092    1090.217    1544.711    1359.400    1601.894    1159.690     295.206     293.025     349.537
 1.26411E-02    1470.993    1602.090    1087.125    1542.305    1357.729    1600.739    1166.728     295.250     293.025     349.883
 1.26611E-02    1464.921    1601.067    1084.066    1539.968    1356.060    1599.550    1172.555     295.295     293.025     350.231
 1.26811E-02    1458.726    1600.015    1081.038    1537.651    1354.393    1598.316    1177.290     295.340     293.025     350.579
 1.27011E-02    1453.069    1598.953    1078.040    1535.366    1352.725    1597.046    1181.081     295.387     293.025     350.927
 1.27211E-02    1447.445    1597.889    1075.072    1532.963    1351.057    1595.737    1184.066     295.434     293.025     351.277
 1.27411E-02    1441.798    1596.805    1072.134    1530.417    1349.386    1594.381    1186.371     295.482     293.025     351.627
 1.27611E-02    1436.175    1595.691    1069.224    1527.880    1347.712    1592.949    1188.108     295.532     293.025     351.979
 1.27811E-02    1430.301    1594.560    1066.343    1525.323    1346.033    1591.415    1189.366     295.582     293.025     352.331
 1.28011E-02    1425.769    1593.162    1063.353    1522.462    1344.110    1589.311    1178.945     295.648     293.025     352.682
 1.28211E-02    1419.677    1591.887    1060.531    1519.883    1342.420    1587.483    1178.337     295.701     293.025     353.035
 1.28411E-02    1413.242    1590.563    1057.733    1517.227    1340.723    1585.508    1177.574     295.755     293.025     353.390
 1.28611E-02    1406.647    1589.135    1054.961    1514.465    1339.018    1583.186    1176.748     295.810     293.025     353.745
 1.28811E-02    1399.921    1587.561    1052.215    1511.643    1337.305    1580.552    1175.925     295.866     293.025     354.101
 1.29011E-02    1393.248    1585.884    1049.493    1508.796    1335.584    1577.499    1175.182     295.924     293.025     354.458
 1.29211E-02    1386.698    1584.084    1046.796    1505.873    1333.853    1573.755    1174.669     295.982     293.025     354.815
 1.29411E-02    1380.212    1582.095    1044.123    1502.863    1332.112    1569.051    1174.762     296.042     293.025     355.174
 1.29611E-02    1373.655    1579.922    1041.475    1499.763    1330.361    1564.067    1176.627     296.103     293.025     355.533
 1.29811E-02    1367.097    1577.425    1038.851    1496.577    1328.599    1558.743    1186.556     296.166     293.025     355.892
 1.30011E-02    1361.017    1573.681    1036.081    1492.843    1326.523    1551.467    1260.984     296.252     293.026     356.248
 1.30211E-02    1354.763    1570.226    1033.507    1489.549    1324.744    1544.407    1501.614     296.317     293.026     356.609
 1.30411E-02    1348.418    1565.176    1030.955    1486.169    1322.958    1538.224    2007.149     296.384     293.026     356.971
 1.30611E-02    1342.084    1558.762    1028.426    1482.711    1321.168    1534.406    2432.466     296.452     293.026     357.333
