# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.39011E-02   1.12031E-03   1.21565E-04   3.20467E-04   8.10086E-12     4472.97  1
 2.60007E-02   7.20582E-04   1.34352E-04   5.34272E-04   1.39919E-11     5263.11  1
 2.60207E-02   7.22480E-04   1.35117E-04   5.35354E-04   1.39841E-11     5306.36  1
 1.39211E-02   1.11783E-03   1.23085E-04   3.19161E-04   8.03944E-12     4643.39  1
 2.60407E-02   7.18477E-04   1.35880E-04   5.35818E-04   1.39830E-11     5353.08  1
 1.39411E-02   1.11627E-03   1.24073E-04   3.17816E-04   7.99439E-12     4768.08  1
 2.60607E-02   7.15825E-04   1.36701E-04   5.36032E-04   1.39943E-11     5371.51  1
 1.39611E-02   1.11030E-03   1.25714E-04   3.17522E-04   7.96145E-12     4891.94  1
 2.60807E-02   7.13166E-04   1.37266E-04   5.36142E-04   1.40291E-11     5367.51  1
 1.39811E-02   1.10741E-03   1.27012E-04   3.17604E-04   7.94629E-12     4985.20  1
 2.61007E-02   7.07777E-04   1.37688E-04   5.40946E-04   1.40720E-11     5346.56  1
 1.40011E-02   1.10558E-03   1.27840E-04   3.15544E-04   7.93546E-12     5043.81  1
 1.40211E-02   1.09919E-03   1.28388E-04   3.14313E-04   7.93673E-12     5075.04  1
 2.61207E-02   7.05494E-04   1.37986E-04   5.41758E-04   1.41285E-11     5368.19  1
 1.40411E-02   1.09649E-03   1.28992E-04   3.13848E-04   7.95094E-12     5089.62  1
 2.61407E-02   6.99018E-04   1.38234E-04   5.41883E-04   1.41888E-11     5385.58  1
 1.40611E-02   1.09643E-03   1.29569E-04   3.18754E-04   7.97351E-12     5135.95  1
 2.61607E-02   6.96396E-04   1.38477E-04   5.41742E-04   1.42625E-11     5387.21  1
 1.40811E-02   1.09053E-03   1.30236E-04   3.19200E-04   8.01918E-12     5159.11  1
 2.61807E-02   6.93722E-04   1.38653E-04   5.41135E-04   1.43434E-11     5371.98  1
 1.41011E-02   1.08873E-03   1.30864E-04   3.19088E-04   8.07069E-12     5166.24  1
 2.62007E-02   6.91093E-04   1.38765E-04   5.37174E-04   1.44480E-11     5350.33  1
 1.41211E-02   1.08553E-03   1.31384E-04   3.18510E-04   8.12102E-12     5159.05  1
 2.62207E-02   6.91528E-04   1.38866E-04   5.39549E-04   1.45513E-11     5372.22  1
 1.41411E-02   1.07942E-03   1.31848E-04   3.15702E-04   8.17949E-12     5164.99  1
 2.62407E-02   6.90364E-04   1.38914E-04   5.39912E-04   1.46635E-11     5405.91  1
 1.41611E-02   1.07729E-03   1.32281E-04   3.14759E-04   8.24915E-12     5183.85  1
 1.41811E-02   1.07167E-03   1.32605E-04   3.18685E-04   8.32802E-12     5188.02  1
 2.62607E-02   6.88747E-04   1.38915E-04   5.39958E-04   1.47766E-11     5416.86  1
 2.62807E-02   6.85014E-04   1.38891E-04   5.39963E-04   1.48969E-11     5408.60  1
 1.42011E-02   1.06597E-03   1.32774E-04   3.19068E-04   8.44068E-12     5147.94  1
 1.42211E-02   1.06344E-03   1.33017E-04   3.24323E-04   8.53537E-12     5136.88  1
 2.63007E-02   6.83798E-04   1.38830E-04   5.39926E-04   1.50200E-11     5393.09  1
 1.42411E-02   1.06035E-03   1.33238E-04   3.25214E-04   8.62178E-12     5156.15  1
 2.63207E-02   6.83001E-04   1.38731E-04   5.39876E-04   1.51456E-11     5421.89  1
 2.63407E-02   6.82451E-04   1.38606E-04   5.39815E-04   1.51982E-11     5434.70  0
 1.42611E-02   1.05360E-03   1.33461E-04   3.22889E-04   8.71081E-12     5160.69  1
 1.42811E-02   1.05036E-03   1.33679E-04   3.21969E-04   8.81417E-12     5155.73  1
 2.63607E-02   6.82139E-04   1.38450E-04   5.43140E-04   1.52253E-11     4532.53  0
 1.43011E-02   1.04551E-03   1.33877E-04   3.21551E-04   8.91633E-12     5142.01  1
 2.63807E-02   6.81533E-04   1.38277E-04   5.44057E-04   1.52399E-11     4032.58  0
 1.43211E-02   1.04003E-03   1.34080E-04   3.21134E-04   9.02430E-12     5134.44  1
 2.64007E-02   6.78150E-04   1.37931E-04   5.43599E-04   1.52522E-11     3682.13  0
 1.43411E-02   1.03726E-03   1.34274E-04   3.20673E-04   9.13415E-12     5152.77  1
 2.64207E-02   6.79605E-04   1.37751E-04   5.48064E-04   1.52151E-11     3438.01  0
 1.43611E-02   1.02971E-03   1.34457E-04   3.19963E-04   9.25018E-12     5159.01  1
 2.64407E-02   6.81193E-04   1.37519E-04   5.44798E-04   1.51702E-11     3244.57  0
 1.43811E-02   1.02672E-03   1.34636E-04   3.17494E-04   9.37831E-12     5153.69  1
 2.64607E-02   6.81983E-04   1.37094E-04   5.41988E-04   1.51139E-11     3087.51  0
 1.44011E-02   1.01919E-03   1.34670E-04   3.18967E-04   9.51325E-12     5124.38  1
 2.64807E-02   6.83266E-04   1.36734E-04   5.41150E-04   1.50502E-11     2953.00  0
 1.44211E-02   1.01699E-03   1.34851E-04   3.20371E-04   9.64427E-12     5161.00  1
 2.65007E-02   6.84541E-04   1.36329E-04   5.40776E-04   1.49734E-11     2834.45  0
 1.44411E-02   1.00944E-03   1.35014E-04   3.19631E-04   9.77958E-12     5182.23  1
 2.65207E-02   6.85388E-04   1.35859E-04   5.40597E-04   1.48880E-11     2728.95  0
 1.44611E-02   1.00408E-03   1.35163E-04   3.19128E-04   9.91732E-12     5185.10  1
 2.65407E-02   6.85631E-04   1.35320E-04   5.40504E-04   1.47931E-11     2629.05  0
 1.44811E-02   9.98697E-04   1.35301E-04   3.18626E-04   1.00625E-11     5175.65  1
 2.65607E-02   6.85826E-04   1.34770E-04   5.40450E-04   1.46902E-11     2537.59  0
 1.45011E-02   9.92134E-04   1.35439E-04   3.17895E-04   1.02086E-11     5181.27  1
 2.65807E-02   6.85856E-04   1.34320E-04   5.40397E-04   1.45773E-11     2454.62  0
 1.45211E-02   9.87603E-04   1.35578E-04   3.15336E-04   1.03599E-11     5203.35  1
 2.66007E-02   6.85584E-04   1.33866E-04   5.40240E-04   1.44599E-11     2378.88  0
 1.45411E-02   9.80189E-04   1.35712E-04   3.13596E-04   1.05082E-11     5209.30  1
 2.66207E-02   6.86402E-04   1.33384E-04   5.41309E-04   1.43315E-11     2310.43  0
 1.45611E-02   9.76225E-04   1.35834E-04   3.12835E-04   1.06614E-11     5201.09  1
 1.45811E-02   9.68273E-04   1.35964E-04   3.12281E-04   1.08145E-11     5180.09  1
 2.66407E-02   6.86537E-04   1.32840E-04   5.42454E-04   1.41947E-11     2249.43  0
 1.46011E-02   9.60570E-04   1.35926E-04   3.10789E-04   1.09952E-11     5116.72  1
 2.66607E-02   6.86211E-04   1.31884E-04   5.42685E-04   1.40505E-11     2194.05  0
 1.46211E-02   9.57455E-04   1.36020E-04   3.11996E-04   1.11355E-11     5139.92  1
 2.66807E-02   6.85933E-04   1.30899E-04   5.42571E-04   1.38963E-11     2143.82  0
 1.46411E-02   9.52346E-04   1.36126E-04   3.14097E-04   1.12807E-11     5181.81  1
 2.67007E-02   6.85829E-04   1.30192E-04   5.42228E-04   1.37359E-11     2098.22  0
 2.67207E-02   6.85540E-04   1.29518E-04   5.41802E-04   1.35689E-11     2057.27  0
 1.46611E-02   9.44743E-04   1.36229E-04   3.15584E-04   1.14302E-11     5189.45  1
 2.67406E-02   6.85159E-04   1.28842E-04   5.41150E-04   1.33947E-11     2019.99  0
 2.67606E-02   6.84616E-04   1.28185E-04   5.40161E-04   1.32156E-11     1986.03  0
 1.46811E-02   9.38572E-04   1.36324E-04   3.16812E-04   1.15827E-11     5175.26  1
 2.67806E-02   6.82525E-04   1.27367E-04   5.37516E-04   1.30314E-11     1954.78  0
 2.68006E-02   6.78243E-04   1.25828E-04   5.36509E-04   1.28262E-11     1925.69  0
 1.47011E-02   9.32821E-04   1.36396E-04   3.17885E-04   1.17341E-11     5148.92  1
 2.68206E-02   6.76235E-04   1.24959E-04   5.35978E-04   1.26267E-11     1899.02  0
 2.68406E-02   6.74296E-04   1.24180E-04   5.35606E-04   1.26438E-11     1874.55  1
 1.47211E-02   9.24842E-04   1.36460E-04   3.18846E-04   1.18850E-11     5159.36  1
 2.68606E-02   6.72739E-04   1.23442E-04   5.45810E-04   1.25820E-11     3065.18  1
 1.47411E-02   9.17644E-04   1.36565E-04   3.19732E-04   1.20605E-11     5170.80  1
 2.68806E-02   6.70594E-04   1.22673E-04   5.48980E-04   1.25150E-11     3857.24  1
 2.69006E-02   6.64562E-04   1.22140E-04   5.55697E-04   1.24588E-11     4357.55  1
 2.69206E-02   6.61422E-04   1.24427E-04   5.56988E-04   1.24072E-11     4684.11  1
 1.47611E-02   9.12221E-04   1.36670E-04   3.23420E-04   1.22251E-11     5164.08  1
 2.69406E-02   6.59114E-04   1.27298E-04   5.57583E-04   1.23567E-11     4902.88  1
 1.47811E-02   9.03629E-04   1.36762E-04   3.25449E-04   1.23919E-11     5142.94  1
 2.69606E-02   6.56863E-04   1.28699E-04   5.57918E-04   1.23288E-11     5054.55  1
 2.69806E-02   6.54042E-04   1.29999E-04   5.63930E-04   1.23106E-11     5153.74  1
 1.48011E-02   8.93223E-04   1.36495E-04   3.28077E-04   1.25657E-11     5089.87  1
 2.70006E-02   6.48394E-04   1.31658E-04   5.61672E-04   1.22896E-11     5185.48  1
 1.48211E-02   8.88350E-04   1.36476E-04   3.33670E-04   1.27289E-11     5112.22  1
 2.70206E-02   6.43456E-04   1.32675E-04   5.78010E-04   1.22841E-11     5247.82  1
 2.70406E-02   6.38675E-04   1.33325E-04   5.72855E-04   1.22846E-11     5293.26  1
 1.48411E-02   8.80209E-04   1.36552E-04   3.35031E-04   1.28814E-11     5153.53  1
 2.70606E-02   6.36148E-04   1.33949E-04   5.69540E-04   1.22965E-11     5315.92  1
 1.48611E-02   8.72339E-04   1.36601E-04   3.35804E-04   1.30307E-11     5164.27  1
 2.70806E-02   6.31640E-04   1.34481E-04   5.68453E-04   1.23185E-11     5323.20  1
 1.48811E-02   8.64738E-04   1.36606E-04   3.38373E-04   1.31817E-11     5151.44  1
 2.71006E-02   6.29235E-04   1.34975E-04   5.67968E-04   1.23579E-11     5317.90  1
 1.49011E-02   8.54287E-04   1.36605E-04   3.40615E-04   1.33363E-11     5122.36  1
 2.71206E-02   6.27348E-04   1.35337E-04   5.67740E-04   1.23346E-11     5359.93  0
 1.49211E-02   8.43328E-04   1.36600E-04   3.42061E-04   1.34917E-11     5119.90  1
 2.71406E-02   6.25037E-04   1.35659E-04   5.71865E-04   1.22966E-11     4496.86  0
 1.49411E-02   8.31737E-04   1.36597E-04   3.43251E-04   1.36453E-11     5127.29  1
 2.71606E-02   6.19890E-04   1.35847E-04   5.72734E-04   1.22469E-11     3991.03  0
 1.49611E-02   8.17524E-04   1.36597E-04   3.44203E-04   1.37943E-11     5118.16  1
 2.71806E-02   6.17578E-04   1.35935E-04   5.72944E-04   1.21907E-11     3661.09  0
 1.49811E-02   8.10360E-04   1.36600E-04   3.45034E-04   1.39400E-11     5090.55  1
 2.72006E-02   6.15341E-04   1.35842E-04   5.72938E-04   1.21213E-11     3408.59  0
 1.50011E-02   8.19006E-04   1.36599E-04   3.45651E-04   1.40965E-11     5036.10  1
 2.72206E-02   6.13063E-04   1.35607E-04   5.72899E-04   1.20408E-11     3216.87  0
 1.50211E-02   8.27818E-04   1.36595E-04   3.46904E-04   1.42365E-11     5008.27  1
 2.72406E-02   6.10597E-04   1.35231E-04   5.72789E-04   1.19493E-11     3053.89  0
 1.50411E-02   8.33730E-04   1.36590E-04   3.47028E-04   1.43757E-11     5028.48  1
 2.72606E-02   6.09813E-04   1.34744E-04   5.72601E-04   1.18568E-11     2911.58  0
 1.50611E-02   8.42369E-04   1.36575E-04   3.47342E-04   1.45112E-11     5031.64  1
 2.72806E-02   6.09260E-04   1.34170E-04   5.72369E-04   1.17596E-11     2787.49  0
 1.50811E-02   8.51144E-04   1.36554E-04   3.47708E-04   1.46474E-11     5016.61  1
 1.51011E-02   8.58119E-04   1.36516E-04   3.48039E-04   1.47806E-11     4983.68  1
 2.73006E-02   6.08904E-04   1.33545E-04   5.74768E-04   1.16559E-11     2673.30  0
 1.51211E-02   8.66101E-04   1.36467E-04   3.48364E-04   1.49121E-11     4939.91  1
 2.73206E-02   6.08332E-04   1.32931E-04   5.75372E-04   1.15462E-11     2566.49  0
 1.51411E-02   8.77778E-04   1.36407E-04   3.48658E-04   1.50425E-11     4947.37  1
 2.73406E-02   6.07975E-04   1.32135E-04   5.75056E-04   1.14309E-11     2468.91  0
 1.51611E-02   8.87388E-04   1.36357E-04   3.48908E-04   1.51710E-11     4944.90  1
 2.73606E-02   6.07900E-04   1.30968E-04   5.74031E-04   1.13085E-11     2380.70  0
 1.51811E-02   8.93915E-04   1.36310E-04   3.49109E-04   1.52932E-11     4927.91  1
 2.73806E-02   6.07927E-04   1.30112E-04   5.67702E-04   1.11751E-11     2301.23  0
 1.52011E-02   9.02340E-04   1.36188E-04   3.48571E-04   1.54487E-11     4808.61  1
 2.74006E-02   6.07687E-04   1.29362E-04   5.65391E-04   1.10360E-11     2230.86  0
 1.52211E-02   9.12109E-04   1.36136E-04   3.50169E-04   1.55636E-11     4794.56  1
 2.74206E-02   6.07358E-04   1.28620E-04   5.64104E-04   1.08890E-11     2168.03  0
 1.52411E-02   9.18659E-04   1.36074E-04   3.52084E-04   1.56727E-11     4792.13  1
 2.74406E-02   6.06972E-04   1.27820E-04   5.63170E-04   1.07364E-11     2111.22  0
 2.74606E-02   6.06161E-04   1.26275E-04   5.62381E-04   1.05774E-11     2060.28  0
 1.52611E-02   9.27644E-04   1.35988E-04   3.53143E-04   1.57771E-11     4811.05  1
 2.74806E-02   6.05463E-04   1.25070E-04   5.61649E-04   1.04122E-11     2014.74  0
 2.75006E-02   6.05172E-04   1.24130E-04   5.60917E-04   1.02431E-11     1974.02  0
 1.52811E-02   9.40294E-04   1.35886E-04   3.53781E-04   1.58764E-11     4815.27  1
 2.75206E-02   6.04738E-04   1.23246E-04   5.60163E-04   1.00697E-11     1936.63  0
 2.75406E-02   6.04272E-04   1.21933E-04   5.59384E-04   9.89207E-12     1902.99  0
 1.53011E-02   9.51041E-04   1.35771E-04   3.54275E-04   1.59766E-11     4804.73  1
 2.75606E-02   6.02781E-04   1.20239E-04   5.58533E-04   9.71065E-12     1872.48  0
 2.75806E-02   6.01098E-04   1.19174E-04   5.57625E-04   9.52573E-12     1844.84  0
 2.76006E-02   5.99705E-04   1.18205E-04   5.56637E-04   9.33760E-12     1820.03  0
 1.53211E-02   9.56451E-04   1.35647E-04   3.54685E-04   1.60702E-11     4778.58  1
 2.76206E-02   5.98388E-04   1.16691E-04   5.55507E-04   9.14715E-12     1797.41  0
 2.76406E-02   5.97417E-04   1.14985E-04   5.54192E-04   8.95499E-12     1776.84  0
 1.53411E-02   9.64297E-04   1.35526E-04   3.55028E-04   1.61621E-11     4776.60  1
 2.76606E-02   5.96359E-04   1.13885E-04   5.50641E-04   8.76097E-12     1757.93  0
 2.76806E-02   5.95144E-04   1.12833E-04   5.45088E-04   8.56526E-12     1740.74  0
 1.53611E-02   9.73626E-04   1.35416E-04   3.55316E-04   1.62494E-11     4772.75  1
 2.77006E-02   5.93816E-04   1.10820E-04   5.42657E-04   8.36812E-12     1724.97  0
 2.77206E-02   5.92324E-04   1.09402E-04   5.40978E-04   8.16999E-12     1710.55  0
 2.77406E-02   5.90825E-04   1.08289E-04   5.39584E-04   7.97175E-12     1697.42  0
 1.53811E-02   9.85337E-04   1.35304E-04   3.55559E-04   1.63307E-11     4763.63  1
 2.77606E-02   5.87635E-04   1.06607E-04   5.38341E-04   7.77344E-12     1685.62  0
 2.77806E-02   5.85500E-04   1.04709E-04   5.37182E-04   7.57550E-12     1674.93  0
 1.54011E-02   9.93381E-04   1.34829E-04   3.55606E-04   1.64364E-11     4708.02  1
 2.78006E-02   5.81200E-04   1.03485E-04   5.36056E-04   7.37828E-12     1665.31  0
 2.78206E-02   5.77133E-04   1.01865E-04   5.34993E-04   7.18226E-12     1656.73  0
 2.78406E-02   5.74353E-04   9.96848E-05   5.33978E-04   6.98768E-12     1649.17  0
 1.54211E-02   1.00025E-03   1.34726E-04   3.57847E-04   1.64986E-11     4736.37  1
 2.78606E-02   5.72304E-04   9.83710E-05   5.32914E-04   6.79526E-12     1642.57  0
 2.78806E-02   5.70877E-04   9.63922E-05   5.31451E-04   6.60496E-12     1636.90  0
 2.79006E-02   5.67289E-04   9.43217E-05   5.25631E-04   6.41726E-12     1632.15  0
 1.54411E-02   1.01289E-03   1.34601E-04   3.59463E-04   1.65604E-11     4744.65  1
 2.79206E-02   5.59591E-04   9.29654E-05   5.23075E-04   6.23250E-12     1628.30  0
 2.79406E-02   5.55377E-04   9.04161E-05   5.21589E-04   6.05023E-12     1625.39  0
 1.54611E-02   1.02364E-03   1.34448E-04   3.60283E-04   1.66246E-11     4747.78  1
 2.79606E-02   5.49925E-04   8.87237E-05   5.20438E-04   5.87141E-12     1623.50  0
 2.79806E-02   5.44860E-04   8.70262E-05   5.19422E-04   5.69616E-12     1622.88  0
 2.80006E-02   5.42468E-04   8.44608E-05   5.18440E-04   5.52431E-12     1622.60  0
 1.54811E-02   1.03122E-03   1.34271E-04   3.60738E-04   1.66856E-11     4760.66  1
 2.80206E-02   5.40565E-04   8.30523E-05   5.17474E-04   5.35588E-12     1622.23  0
 2.80406E-02   5.31076E-04   8.05655E-05   5.16430E-04   5.19031E-12     1621.79  0
 2.80606E-02   5.23565E-04   7.88191E-05   5.15326E-04   5.02823E-12     1621.28  0
 2.80806E-02   5.12764E-04   7.75774E-05   5.13824E-04   4.86953E-12     1620.74  0
 1.55011E-02   1.03655E-03   1.34059E-04   3.61050E-04   1.67431E-11     4750.02  1
 2.81006E-02   5.04886E-04   7.49975E-05   5.08477E-04   4.71349E-12     1620.35  0
 2.81206E-02   4.98085E-04   7.36858E-05   5.06185E-04   4.56051E-12     1619.99  0
 2.81406E-02   4.92634E-04   7.25567E-05   5.04754E-04   4.41058E-12     1619.63  0
 1.55211E-02   1.04549E-03   1.33813E-04   3.61262E-04   1.67919E-11     4731.39  1
 2.81606E-02   4.85416E-04   7.02191E-05   5.03570E-04   4.26327E-12     1619.26  0
 2.81806E-02   4.78243E-04   6.90499E-05   5.02463E-04   4.11878E-12     1618.89  0
 2.82006E-02   4.71006E-04   6.81300E-05   5.01378E-04   3.97736E-12     1618.52  0
 1.55411E-02   1.05503E-03   1.33603E-04   3.61345E-04   1.68343E-11     4708.53  1
 2.82206E-02   4.65965E-04   6.67288E-05   5.00212E-04   3.83881E-12     1618.15  0
 2.82406E-02   4.64010E-04   6.51436E-05   4.98949E-04   3.70316E-12     1617.77  0
 2.82606E-02   4.57080E-04   6.42433E-05   4.96569E-04   3.57009E-12     1617.40  0
 1.55611E-02   1.06836E-03   1.33405E-04   3.61392E-04   1.68789E-11     4719.60  1
 2.82806E-02   4.52301E-04   6.34546E-05   4.91933E-04   3.43995E-12     1617.03  0
 2.83006E-02   4.49511E-04   6.26954E-05   4.89956E-04   3.31283E-12     1616.66  0
 2.83206E-02   4.42693E-04   6.12180E-05   4.88464E-04   3.18880E-12     1616.28  0
 1.55811E-02   1.07841E-03   1.33230E-04   3.61373E-04   1.69171E-11     4727.45  1
 2.83406E-02   4.35162E-04   6.02343E-05   4.87070E-04   3.06787E-12     1615.91  0
 2.83606E-02   4.32791E-04   5.94679E-05   4.85586E-04   2.95059E-12     1615.53  0
 1.56011E-02   1.08340E-03   1.32863E-04   3.60732E-04   1.69604E-11     4570.11  1
 2.83806E-02   4.25123E-04   5.87777E-05   4.77450E-04   2.83703E-12     1615.15  0
 2.84006E-02   4.22092E-04   5.81735E-05   4.71896E-04   2.72698E-12     1614.77  0
 2.84206E-02   4.16533E-04   5.75544E-05   4.62956E-04   2.61979E-12     1614.39  0
 2.84406E-02   4.11490E-04   5.62086E-05   4.58074E-04   2.51587E-12     1614.00  0
 1.56211E-02   1.09241E-03   1.32639E-04   3.63348E-04   1.69829E-11     4608.43  1
 2.84606E-02   4.07326E-04   5.54394E-05   4.52664E-04   2.41485E-12     1613.60  0
 2.84806E-02   4.04596E-04   5.47866E-05   4.48024E-04   2.31690E-12     1613.20  0
 2.85006E-02   4.01162E-04   5.41817E-05   4.45014E-04   2.22220E-12     1612.78  0
 2.85206E-02   3.95649E-04   5.36181E-05   4.41637E-04   2.13033E-12     1612.36  0
 1.56411E-02   1.10274E-03   1.32235E-04   3.63490E-04   1.69990E-11     4633.62  1
 2.85406E-02   3.89610E-04   5.30951E-05   4.33849E-04   2.04086E-12     1611.93  0
 2.85606E-02   3.86305E-04   5.25553E-05   4.28632E-04   1.95376E-12     1611.48  0
 2.85806E-02   3.83517E-04   5.13698E-05   4.25397E-04   1.86923E-12     1611.03  0
 1.56611E-02   1.11270E-03   1.31925E-04   3.61717E-04   1.70079E-11     4628.28  1
 2.86006E-02   3.78995E-04   5.06461E-05   4.20656E-04   1.78698E-12     1610.56  0
 2.86206E-02   3.72301E-04   5.00422E-05   4.15998E-04   1.70707E-12     1610.08  0
 2.86406E-02   3.67766E-04   4.94799E-05   4.12750E-04   1.62926E-12     1609.58  0
 2.86606E-02   3.64839E-04   4.89446E-05   4.06885E-04   1.55377E-12     1609.07  0
 1.56811E-02   1.12036E-03   1.31625E-04   3.60709E-04   1.70170E-11     4605.42  1
 2.86806E-02   3.61939E-04   4.84408E-05   4.01437E-04   1.48067E-12     1608.55  0
 2.87006E-02   3.55190E-04   4.79592E-05   3.97014E-04   1.40959E-12     1608.03  0
 2.87206E-02   3.48892E-04   4.73711E-05   3.94088E-04   1.34057E-12     1607.49  0
 1.57011E-02   1.12688E-03   1.31314E-04   3.60313E-04   1.70297E-11     4626.23  1
 2.87406E-02   3.45690E-04   4.62861E-05   3.90413E-04   1.27361E-12     1606.94  0
 2.87606E-02   3.42860E-04   4.56372E-05   3.82667E-04   1.20884E-12     1606.38  0
 2.87806E-02   3.37843E-04   4.50639E-05   3.77931E-04   1.14601E-12     1605.80  0
 2.88006E-02   3.29654E-04   4.45258E-05   3.74929E-04   1.08504E-12     1605.20  0
 1.57211E-02   1.13833E-03   1.31066E-04   3.60043E-04   1.70355E-11     4633.97  1
 2.88206E-02   3.26176E-04   4.40109E-05   3.71936E-04   1.02613E-12     1604.58  0
 2.88406E-02   3.23301E-04   4.35215E-05   3.64443E-04   9.69379E-13     1603.98  0
 2.88606E-02   3.19441E-04   4.30510E-05   3.58608E-04   9.14456E-13     1603.37  0
 1.57411E-02   1.14855E-03   1.30836E-04   3.59832E-04   1.70304E-11     4621.48  1
 2.88806E-02   3.09912E-04   4.25735E-05   3.55409E-04   8.61270E-13     1602.73  0
 2.89006E-02   3.06234E-04   4.15072E-05   3.52421E-04   8.10042E-13     1602.09  0
 2.89206E-02   3.03252E-04   4.07930E-05   3.45827E-04   7.60758E-13     1601.42  0
 2.89406E-02   2.98488E-04   4.02071E-05   3.38822E-04   7.13115E-13     1600.76  0
 1.57611E-02   1.15856E-03   1.30597E-04   3.59610E-04   1.70154E-11     4592.30  1
 2.89606E-02   2.89625E-04   3.96601E-05   3.35416E-04   6.67173E-13     1600.10  0
 2.89806E-02   2.85825E-04   3.91374E-05   3.32259E-04   6.23198E-13     1599.42  0
 2.90006E-02   2.82578E-04   3.86232E-05   3.24124E-04   5.79335E-13     1598.69  0
 2.90206E-02   2.76358E-04   3.81377E-05   3.22145E-04   5.39093E-13     1598.00  0
 1.57811E-02   1.16528E-03   1.30362E-04   3.59278E-04   1.69978E-11     4583.50  1
 2.90406E-02   2.68429E-04   3.76532E-05   3.14202E-04   5.00394E-13     1597.29  0
 2.90606E-02   2.64820E-04   3.66333E-05   3.07644E-04   4.63176E-13     1596.57  0
 2.90806E-02   2.61419E-04   3.58226E-05   3.04140E-04   4.27823E-13     1595.83  0
 1.58011E-02   1.17292E-03   1.30040E-04   3.58268E-04   1.69792E-11     4503.72  1
 2.91006E-02   2.52759E-04   3.51975E-05   3.00490E-04   3.93976E-13     1595.11  0
 2.91206E-02   2.46808E-04   3.46185E-05   2.90028E-04   3.61580E-13     1594.38  0
 2.91406E-02   2.43233E-04   3.40657E-05   2.85624E-04   3.30972E-13     1593.62  0
 2.91606E-02   2.36780E-04   3.35308E-05   2.82130E-04   3.01879E-13     1592.84  0
 1.58211E-02   1.18392E-03   1.29723E-04   3.58979E-04   1.69459E-11     4529.64  1
 2.91806E-02   2.29035E-04   3.30075E-05   2.73275E-04   2.74330E-13     1592.09  0
 2.92006E-02   2.24517E-04   3.23851E-05   2.66267E-04   2.47871E-13     1591.31  0
 2.92206E-02   2.18805E-04   3.11750E-05   2.64293E-04   2.23382E-13     1590.52  0
 1.58411E-02   1.19335E-03   1.29377E-04   3.58089E-04   1.69152E-11     4559.59  1
 2.92406E-02   2.11252E-04   3.04187E-05   2.54139E-04   2.00197E-13     1589.71  0
 2.92606E-02   2.05412E-04   2.97588E-05   2.47375E-04   1.78452E-13     1588.91  0
 2.92806E-02   2.00180E-04   2.91379E-05   2.43440E-04   1.58154E-13     1588.10  0
 2.93005E-02   1.92786E-04   2.85399E-05   2.33507E-04   1.39277E-13     1587.27  0
 1.58611E-02   1.19909E-03   1.29031E-04   3.57646E-04   1.68815E-11     4565.59  1
 2.93205E-02   1.85636E-04   2.79548E-05   2.26363E-04   1.21691E-13     1586.41  0
 2.93405E-02   1.79932E-04   2.70746E-05   2.22152E-04   1.05547E-13     1585.57  0
 2.93605E-02   1.72507E-04   2.58345E-05   2.10904E-04   9.05533E-14     1584.70  0
 2.93805E-02   1.65027E-04   2.50061E-05   2.04597E-04   7.68500E-14     1583.80  0
 2.94005E-02   1.57835E-04   2.42572E-05   1.97390E-04   6.41752E-14     1582.88  0
 1.58811E-02   1.21034E-03   1.28647E-04   3.57250E-04   1.68395E-11     4556.49  1
 2.94205E-02   1.49867E-04   2.35501E-05   1.86487E-04   5.29900E-14     1581.96  0
 2.94405E-02   1.43338E-04   2.28563E-05   1.79009E-04   4.30604E-14     1581.01  0
 2.94605E-02   1.34739E-04   2.15167E-05   1.70268E-04   3.42178E-14     1580.02  0
 2.94805E-02   1.25863E-04   2.02380E-05   1.59644E-04   2.64653E-14     1578.99  0
 1.59011E-02   1.22072E-03   1.28259E-04   3.56845E-04   1.67903E-11     4540.97  1
 2.95005E-02   1.17459E-04   1.92901E-05   1.49774E-04   1.98028E-14     1577.95  0
 2.95205E-02   1.07985E-04   1.84169E-05   1.39652E-04   1.42111E-14     1576.86  0
 2.95405E-02   9.89244E-05   1.75152E-05   1.27428E-04   9.63959E-15     1575.69  0
 2.95605E-02   8.80910E-05   1.53751E-05   1.16650E-04   5.98803E-15     1574.45  0
 1.59211E-02   1.23051E-03   1.27876E-04   3.56205E-04   1.67418E-11     4547.59  1
 2.95805E-02   7.74240E-05   1.40984E-05   1.03234E-04   3.26626E-15     1573.12  0
 2.96005E-02   6.51886E-05   1.29127E-05   8.60973E-05   1.42365E-15     1571.64  0
 2.96205E-02   5.21962E-05   1.01962E-05   6.81992E-05   3.44840E-16     1569.81  0
 1.59411E-02   1.24098E-03   1.27590E-04   3.55551E-04   1.66907E-11     4552.57  1
 2.96405E-02   3.47507E-05   8.07637E-06   4.60093E-05   0.00000E+00     1567.60  0
 2.96605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1562.98  0
 2.96805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1546.92  0
 2.97005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1536.25  0
 1.59611E-02   1.24816E-03   1.27207E-04   3.54858E-04   1.66347E-11     4548.77  1
