# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.73206E-02     828.818    1292.151     830.450    1280.822    1229.273    1372.050    1610.323    1793.034     337.960     589.959
 1.51411E-02    1622.013    2595.016     947.641    2251.833    1779.615    2870.467     553.399     295.813     293.027     369.493
 2.73406E-02     828.411    1291.090     830.046    1279.831    1228.530    1370.640    1609.546    1779.309     338.857     590.234
 1.51611E-02    1621.446    2532.349     945.624    2221.142    1769.355    2785.723     555.161     295.849     293.027     369.869
 2.73606E-02     828.005    1290.032     829.644    1278.841    1227.788    1369.227    1608.759    1765.313     339.787     590.509
 1.51811E-02    1620.794    2476.969     943.626    2188.365    1759.193    2705.262     556.965     295.886     293.028     370.245
 2.73806E-02     827.600    1288.975     829.242    1277.852    1227.044    1367.808    1607.964    1751.458     340.754     590.783
 1.52011E-02    1619.987    2426.408     941.653    2152.898    1745.904    2622.200     559.706     296.013     293.035     370.620
 2.74006E-02     827.195    1287.920     828.841    1276.865    1226.301    1366.383    1607.171    1738.085     341.758     591.057
 1.52211E-02    1619.154    2381.179     939.673    2119.328    1735.979    2549.315     561.695     296.052     293.036     370.997
 2.74206E-02     826.791    1286.867     828.441    1275.878    1225.556    1364.953    1606.380    1725.404     342.802     591.330
 1.52411E-02    1618.239    2339.228     937.697    2086.499    1726.274    2483.271     563.791     296.091     293.036     371.374
 2.74406E-02     826.388    1285.816     828.043    1274.892    1224.811    1363.524    1605.588    1713.680     343.889     591.603
 2.74606E-02     825.987    1284.771     827.647    1273.906    1224.064    1362.101    1604.793    1702.967     345.019     591.876
 1.52611E-02    1617.252    2299.650     935.728    2054.860    1716.368    2424.025     566.032     296.131     293.037     371.752
 2.74806E-02     825.589    1283.733     827.253    1272.923    1223.317    1360.689    1603.998    1693.264     346.196     592.148
 2.75006E-02     825.191    1282.694     826.860    1271.941    1222.569    1359.276    1603.201    1684.274     347.421     592.419
 1.52811E-02    1616.203    2261.309     933.771    2024.673    1706.457    2369.273     568.458     296.171     293.037     372.130
 2.75206E-02     824.794    1281.659     826.469    1270.961    1221.822    1357.871    1602.403    1676.071     348.696     592.691
 2.75406E-02     824.399    1280.627     826.079    1269.983    1221.074    1356.474    1601.613    1668.591     350.022     592.961
 1.53011E-02    1615.095    2223.990     931.829    1996.115    1696.743    2317.970     571.107     296.211     293.038     372.509
 2.75606E-02     824.005    1279.599     825.690    1269.007    1220.327    1355.085    1600.827    1661.829     351.399     593.232
 2.75806E-02     823.611    1278.571     825.303    1268.033    1219.579    1353.701    1600.041    1655.720     352.830     593.502
 2.76006E-02     823.219    1277.545     824.915    1267.061    1218.830    1352.322    1599.261    1650.195     354.315     593.771
 1.53211E-02    1613.927    2188.086     929.903    1969.265    1687.419    2269.991     574.009     296.252     293.038     372.887
 2.76206E-02     822.827    1276.522     824.530    1266.090    1218.082    1350.953    1598.492    1645.253     355.854     594.040
 2.76406E-02     822.437    1275.501     824.145    1265.121    1217.334    1349.588    1597.721    1640.856     357.448     594.309
 1.53411E-02    1612.703    2153.763     927.995    1944.105    1678.670    2225.260     577.188     296.294     293.039     373.267
 2.76606E-02     822.048    1274.485     823.761    1264.156    1216.586    1348.233    1596.944    1637.010     359.096     594.577
 2.76806E-02     821.660    1273.469     823.379    1263.191    1215.838    1346.879    1596.154    1633.683     360.799     594.845
 1.53611E-02    1611.440    2120.935     926.107    1920.504    1670.607    2183.562     580.659     296.335     293.039     373.646
 2.77006E-02     821.272    1272.455     822.997    1262.228    1215.089    1345.528    1595.342    1630.832     362.556     595.112
 2.77206E-02     820.885    1271.442     822.616    1261.266    1214.340    1344.178    1594.489    1628.415     364.366     595.379
 2.77406E-02     820.500    1270.434     822.237    1260.306    1213.592    1342.837    1593.611    1626.443     366.229     595.645
 1.53811E-02    1610.116    2089.646     924.237    1898.445    1662.815    2144.619     584.431     296.378     293.040     374.026
 2.77606E-02     820.116    1269.427     821.858    1259.349    1212.844    1341.496    1592.707    1624.911     368.144     595.911
 2.77806E-02     819.732    1268.421     821.480    1258.392    1212.095    1340.158    1591.773    1623.786     370.109     596.177
 1.54011E-02    1608.444    2059.386     922.388    1877.449    1654.418    2107.622     590.982     296.465     293.041     374.407
 2.78006E-02     819.349    1267.416     821.103    1257.437    1211.346    1338.822    1590.823    1623.091     372.123     596.442
 2.78206E-02     818.967    1266.412     820.727    1256.482    1210.597    1337.489    1589.859    1622.740     374.186     596.706
 2.78406E-02     818.586    1265.409     820.351    1255.529    1209.847    1336.158    1588.878    1622.473     376.294     596.970
 1.54211E-02    1606.939    2031.045     920.540    1858.234    1647.793    2073.689     595.700     296.509     293.042     374.788
 2.78606E-02     818.205    1264.407     819.976    1254.576    1209.097    1334.832    1587.911    1622.188     378.447     597.234
 2.78806E-02     817.825    1263.406     819.602    1253.625    1208.347    1333.509    1586.750    1621.887     380.643     597.497
 2.79006E-02     817.446    1262.406     819.229    1252.675    1207.597    1332.189    1585.463    1621.574     382.880     597.760
 1.54411E-02    1605.376    2004.186     918.699    1840.283    1641.531    2042.038     600.747     296.553     293.042     375.169
 2.79206E-02     817.068    1261.408     818.856    1251.725    1206.846    1330.873    1584.067    1621.250     385.156     598.022
 2.79406E-02     816.691    1260.411     818.485    1250.777    1206.095    1329.561    1582.619    1620.915     387.469     598.284
 1.54611E-02    1603.717    1978.768     916.868    1823.538    1636.050    2012.483     606.115     296.598     293.043     375.550
 2.79606E-02     816.315    1259.416     818.114    1249.829    1205.344    1328.252    1581.111    1620.570     389.817     598.545
 2.79806E-02     815.939    1258.421     817.744    1248.883    1204.592    1326.947    1579.476    1620.218     392.198     598.806
 2.80006E-02     815.564    1257.428     817.374    1247.937    1203.840    1325.646    1577.771    1619.859     394.611     599.067
 1.54811E-02    1601.883    1954.764     915.048    1807.967    1631.174    1984.885     611.788     296.643     293.043     375.931
 2.80206E-02     815.190    1256.437     817.006    1246.993    1203.088    1324.348    1575.860    1619.494     397.052     599.327
 2.80406E-02     814.817    1255.446     816.638    1246.049    1202.336    1323.054    1573.789    1619.125     399.521     599.586
 2.80606E-02     814.445    1254.458     816.271    1245.107    1201.583    1321.764    1570.645    1618.750     402.015     599.845
 2.80806E-02     814.073    1253.470     815.905    1244.165    1200.830    1320.478    1566.314    1618.372     404.532     600.104
 1.55011E-02    1599.870    1932.099     913.242    1793.482    1626.253    1959.091     617.747     296.689     293.044     376.313
 2.81006E-02     813.703    1252.484     815.539    1243.225    1200.077    1319.197    1562.885    1617.991     407.070     600.362
 2.81206E-02     813.333    1251.500     815.174    1242.286    1199.324    1317.919    1560.053    1617.606     409.627     600.620
 2.81406E-02     812.964    1250.518     814.811    1241.348    1198.571    1316.645    1557.498    1617.216     412.202     600.877
 1.55211E-02    1597.796    1910.740     911.453    1780.029    1621.418    1935.000     623.966     296.736     293.044     376.695
 2.81606E-02     812.596    1249.536     814.447    1240.411    1197.817    1315.375    1554.966    1616.822     414.792     601.134
 2.81806E-02     812.229    1248.557     814.085    1239.476    1197.064    1314.110    1552.479    1616.425     417.396     601.390
 2.82006E-02     811.862    1247.579     813.724    1238.542    1196.310    1312.849    1549.705    1616.022     420.012     601.646
 1.55411E-02    1595.487    1890.645     909.680    1767.546    1618.632    1912.547     630.421     296.783     293.045     377.077
 2.82206E-02     811.497    1246.603     813.363    1237.609    1195.557    1311.592    1546.790    1615.617     422.638     601.901
 2.82406E-02     811.132    1245.628     813.003    1236.677    1194.803    1310.340    1541.901    1615.208     425.273     602.156
 2.82606E-02     810.768    1244.656     812.643    1235.747    1194.050    1309.091    1536.655    1614.797     427.915     602.410
 1.55611E-02    1593.068    1871.744     907.926    1755.948    1615.412    1891.612     637.082     296.830     293.046     377.460
 2.82806E-02     810.405    1243.684     812.285    1234.818    1193.296    1307.847    1532.635    1614.383     430.562     602.664
 2.83006E-02     810.043    1242.715     811.927    1233.890    1192.543    1306.607    1529.291    1613.965     433.214     602.918
 2.83206E-02     809.681    1241.748     811.570    1232.964    1191.790    1305.371    1526.289    1613.545     435.868     603.171
 1.55811E-02    1590.030    1853.968     906.189    1745.153    1612.068    1872.086     643.923     296.878     293.046     377.843
 2.83406E-02     809.320    1240.782     811.214    1232.039    1191.036    1304.140    1523.469    1613.123     438.524     603.423
 2.83606E-02     808.961    1239.818     810.859    1231.115    1190.283    1302.912    1520.656    1612.698     441.179     603.675
 1.56011E-02    1585.919    1836.993     904.468    1734.508    1607.885    1853.458     662.538     296.996     293.056     378.216
 2.83806E-02     808.602    1238.856     810.504    1230.193    1189.530    1301.688    1517.747    1612.271     443.833     603.927
 2.84006E-02     808.243    1237.895     810.150    1229.273    1188.777    1300.469    1514.474    1611.840     446.485     604.178
 2.84206E-02     807.885    1236.932     809.795    1228.352    1188.023    1299.248    1511.161    1611.406     449.133     604.429
 2.84406E-02     807.527    1235.972     809.442    1227.433    1187.270    1298.032    1508.039    1610.969     451.776     604.679
 1.56211E-02    1581.822    1821.316     902.762    1725.136    1604.974    1836.429     670.206     297.046     293.057     378.599
 2.84606E-02     807.170    1235.013     809.089    1226.515    1186.517    1296.820    1505.114    1610.528     454.414     604.929
 2.84806E-02     806.814    1234.057     808.737    1225.598    1185.764    1295.613    1502.314    1610.084     457.045     605.178
 2.85006E-02     806.459    1233.102     808.386    1224.683    1185.011    1294.410    1499.584    1609.637     459.668     605.426
 2.85206E-02     806.105    1232.150     808.035    1223.769    1184.259    1293.211    1496.828    1609.185     462.282     605.675
 1.56411E-02    1576.307    1806.613     901.082    1716.386    1602.095    1820.576     677.995     297.096     293.057     378.982
 2.85406E-02     805.751    1231.199     807.685    1222.857    1183.507    1292.016    1494.028    1608.729     464.887     605.922
 2.85606E-02     805.398    1230.251     807.336    1221.946    1182.755    1290.826    1491.259    1608.268     467.482     606.170
 2.85806E-02     805.046    1229.304     806.988    1221.036    1182.003    1289.639    1488.555    1607.803     470.066     606.416
 1.56611E-02    1567.429    1792.797     899.463    1708.193    1598.902    1805.733     685.891     297.147     293.058     379.366
 2.86006E-02     804.695    1228.360     806.641    1220.129    1181.252    1288.456    1485.915    1607.331     472.638     606.663
 2.86206E-02     804.345    1227.417     806.294    1219.223    1180.501    1287.277    1483.319    1606.855     475.197     606.908
 2.86406E-02     803.995    1226.477     805.948    1218.318    1179.751    1286.102    1480.736    1606.374     477.744     607.154
 2.86606E-02     803.646    1225.538     805.602    1217.415    1179.001    1284.932    1478.170    1605.886     480.277     607.398
 1.56811E-02    1558.829    1779.829     898.004    1700.528    1595.680    1791.799     693.873     297.198     293.059     379.750
 2.86806E-02     803.298    1224.601     805.257    1216.513    1178.251    1283.765    1475.636    1605.393     482.795     607.643
 2.87006E-02     802.951    1223.666     804.913    1215.614    1177.502    1282.601    1473.141    1604.892     485.299     607.887
 2.87206E-02     802.604    1222.733     804.570    1214.715    1176.754    1281.441    1470.678    1604.386     487.787     608.130
 1.57011E-02    1551.428    1767.632     896.985    1693.332    1592.557    1778.685     701.918     297.250     293.060     380.134
 2.87406E-02     802.259    1221.802     804.228    1213.819    1176.005    1280.285    1468.239    1603.872     490.259     608.373
 2.87606E-02     801.913    1220.873     803.886    1212.924    1175.258    1279.133    1465.820    1603.350     492.715     608.615
 2.87806E-02     801.569    1219.946     803.544    1212.030    1174.510    1277.984    1463.424    1602.821     495.155     608.857
 2.88006E-02     801.225    1219.021     803.204    1211.138    1173.764    1276.839    1461.055    1602.284     497.577     609.099
 1.57211E-02    1543.944    1756.168     897.191    1686.570    1589.539    1766.344     710.003     297.302     293.061     380.519
 2.88206E-02     800.883    1218.097     802.864    1210.248    1173.017    1275.697    1458.710    1601.737     499.981     609.339
 2.88406E-02     800.541    1217.176     802.525    1209.359    1172.271    1274.559    1456.387    1601.182     502.368     609.580
 2.88606E-02     800.199    1216.256     802.186    1208.472    1171.526    1273.425    1454.084    1600.618     504.737     609.820
 1.57411E-02    1534.722    1745.370     900.849    1680.186    1586.686    1754.718     718.104     297.355     293.061     380.903
 2.88806E-02     799.859    1215.338     801.848    1207.586    1170.782    1272.294    1451.801    1600.045     507.087     610.059
 2.89006E-02     799.518    1214.422     801.511    1206.702    1170.038    1271.166    1449.539    1599.462     509.418     610.298
 2.89206E-02     799.179    1213.508     801.174    1205.820    1169.294    1270.042    1447.297    1598.870     511.730     610.536
 2.89406E-02     798.841    1212.596     800.839    1204.939    1168.551    1268.921    1445.074    1598.267     514.022     610.774
 1.57611E-02    1520.793    1735.205     913.606    1674.159    1583.452    1743.768     726.197     297.408     293.062     381.288
 2.89606E-02     798.503    1211.686     800.503    1204.060    1167.809    1267.804    1442.869    1597.651     516.295     611.012
 2.89806E-02     798.166    1210.777     800.169    1203.182    1167.067    1266.689    1440.682    1597.025     518.548     611.249
 2.90006E-02     797.825    1209.912     799.830    1202.346    1166.356    1265.654    1438.550    1596.373     521.678     611.478
 2.90206E-02     797.484    1209.014     799.491    1201.478    1165.619    1264.542    1436.391    1595.721     523.891     611.708
 1.57811E-02    1508.509    1725.621     950.888    1668.456    1580.044    1733.457     734.261     297.462     293.063     381.673
 2.90406E-02     797.143    1208.116     799.153    1200.609    1164.881    1263.434    1434.248    1595.057     526.084     611.937
 2.90606E-02     796.804    1207.220     798.816    1199.742    1164.145    1262.329    1432.123    1594.379     528.256     612.167
 2.90806E-02     796.467    1206.324     798.480    1198.876    1163.408    1261.229    1430.013    1593.687     530.407     612.397
 1.58011E-02    1499.818    1716.522    1046.670    1662.894    1576.692    1723.619     745.949     297.524     293.064     382.056
 2.91006E-02     796.130    1205.430     798.146    1198.011    1162.671    1260.132    1427.919    1592.979     532.537     612.627
 2.91206E-02     795.795    1204.538     797.812    1197.147    1161.935    1259.038    1425.841    1592.254     534.646     612.857
 2.91406E-02     795.460    1203.646     797.480    1196.284    1161.200    1257.948    1423.778    1591.513     536.733     613.086
 2.91606E-02     795.127    1202.756     797.149    1195.422    1160.465    1256.861    1421.729    1590.755     538.799     613.316
 1.58211E-02    1491.106    1707.957    1243.012    1657.770    1573.259    1714.416     754.059     297.579     293.065     382.441
 2.91806E-02     794.794    1201.867     796.818    1194.562    1159.730    1255.777    1419.694    1589.978     540.844     613.545
 2.92006E-02     794.389    1201.052     796.412    1193.768    1159.032    1254.759    1417.682    1589.171     543.323     613.694
 2.92206E-02     794.060    1200.164     796.086    1192.907    1158.297    1253.680    1415.672    1588.348     545.323     613.925
 1.58411E-02    1481.319    1699.893    1575.733    1652.983    1569.858    1705.781     762.127     297.635     293.066     382.827
 2.92406E-02     793.732    1199.277     795.760    1192.049    1157.563    1252.604    1413.675    1587.502     547.302     614.156
 2.92606E-02     793.405    1198.392     795.434    1191.191    1156.829    1251.530    1411.692    1586.630     549.259     614.386
 2.92806E-02     793.078    1197.509     795.109    1190.336    1156.097    1250.460    1409.721    1585.729     551.194     614.616
 2.93005E-02     792.752    1196.628     794.785    1189.482    1155.365    1249.392    1407.763    1584.794     553.108     614.845
 1.58611E-02    1471.840    1692.311    1944.691    1648.513    1566.752    1697.677     770.144     297.691     293.067     383.213
 2.93205E-02     792.426    1195.749     794.461    1188.630    1154.634    1248.328    1405.817    1583.818     555.001     615.074
 2.93405E-02     792.101    1194.871     794.139    1187.779    1153.903    1247.266    1403.883    1582.801     556.872     615.302
 2.93605E-02     791.777    1193.995     793.816    1186.930    1153.174    1246.207    1401.961    1581.735     558.721     615.530
 2.93805E-02     791.453    1193.121     793.494    1186.082    1152.445    1245.151    1400.051    1580.606     560.550     615.757
 2.94005E-02     791.128    1192.270     793.170    1185.256    1151.732    1244.127    1398.144    1579.370     562.812     615.979
 1.58811E-02    1463.067    1685.187    2285.080    1644.351    1562.183    1690.065     778.100     297.748     293.068     383.600
 2.94205E-02     790.805    1191.399     792.850    1184.411    1151.004    1243.076    1396.253    1578.057     564.596     616.206
 2.94405E-02     790.483    1190.530     792.529    1183.567    1150.277    1242.028    1394.373    1576.617     566.360     616.432
 2.94605E-02     790.162    1189.663     792.209    1182.726    1149.551    1240.983    1392.504    1574.970     568.102     616.657
 2.94805E-02     789.841    1188.797     791.890    1181.886    1148.826    1239.940    1390.646    1572.998     569.825     616.881
 1.59011E-02    1454.777    1678.508    2486.025    1640.494    1557.909    1682.917     785.985     297.806     293.068     383.986
 2.95005E-02     789.520    1187.934     791.571    1181.048    1148.102    1238.899    1388.797    1570.534     571.526     617.105
 2.95205E-02     789.200    1187.072     791.252    1180.211    1147.378    1237.862    1386.959    1567.010     573.208     617.328
 2.95405E-02     788.880    1186.212     790.934    1179.376    1146.655    1236.827    1385.132    1560.745     574.870     617.550
 2.95605E-02     788.561    1185.354     790.616    1178.542    1145.933    1235.795    1383.314    1551.772     576.512     617.772
 1.59211E-02    1446.624    1672.251    2601.322    1636.921    1554.183    1676.212     793.789     297.864     293.069     384.373
 2.95805E-02     788.242    1184.497     790.299    1177.710    1145.212    1234.766    1381.506    1541.661     578.135     617.994
 2.96005E-02     787.924    1183.642     789.982    1176.879    1144.491    1233.739    1379.707    1532.377     579.738     618.215
 2.96205E-02     787.607    1182.788     789.666    1176.050    1143.771    1232.714    1377.918    1523.984     581.322     618.435
 1.59411E-02    1438.573    1666.407    2652.185    1633.680    1550.238    1669.944     801.501     297.922     293.070     384.760
 2.96405E-02     787.290    1181.936     789.351    1175.222    1143.052    1231.693    1376.138    1516.325     582.886     618.655
 2.96605E-02     786.974    1181.086     789.035    1174.396    1142.334    1230.673    1374.367    1509.239     584.432     618.874
 2.96805E-02     786.659    1180.241     788.722    1173.572    1141.618    1229.661    1372.614    1502.651     585.959     619.093
 2.97005E-02     786.345    1179.398     788.409    1172.750    1140.902    1228.651    1370.870    1496.435     587.468     619.311
 1.59611E-02    1430.778    1660.968    2657.524    1630.689    1546.664    1664.104     809.114     297.982     293.071     385.147
 2.97205E-02     786.031    1178.556     788.096    1171.930    1140.187    1227.644    1369.134    1490.531     588.957     619.529
 2.97405E-02     785.718    1177.715     787.784    1171.111    1139.473    1226.639    1367.406    1484.892     590.429     619.746
 2.97605E-02     785.406    1176.876     787.473    1170.294    1138.760    1225.636    1365.686    1479.483     591.882     619.963
 2.97805E-02     785.094    1176.038     787.162    1169.478    1138.048    1224.636    1363.974    1474.275     593.317     620.179
 1.59811E-02    1423.289    1655.954    2603.797    1628.084    1542.977    1658.717     816.619     298.042     293.072     385.535
 2.98005E-02     784.782    1175.202     786.851    1168.664    1137.337    1223.637    1362.271    1469.244     594.734     620.395
 2.98205E-02     784.471    1174.368     786.541    1167.852    1136.627    1222.642    1360.575    1464.372     596.133     620.610
 2.98405E-02     784.160    1173.535     786.231    1167.041    1135.917    1221.649    1358.887    1459.641     597.514     620.824
 1.60011E-02    1416.053    1651.281    2503.761    1625.527    1539.188    1653.689     830.056     298.123     293.073     385.918
 2.98605E-02     783.850    1172.704     785.922    1166.231    1135.209    1220.658    1357.208    1455.039     598.878     621.039
 2.98805E-02     783.541    1171.874     785.614    1165.423    1134.501    1219.670    1355.536    1450.554     600.224     621.252
 2.99005E-02     783.232    1171.046     785.305    1164.617    1133.795    1218.684    1353.871    1446.177     601.552     621.465
 2.99205E-02     782.924    1170.219     784.998    1163.812    1133.088    1217.700    1352.214    1441.898     602.863     621.678
 2.99405E-02     782.616    1169.394     784.691    1163.008    1132.383    1216.719    1350.565    1437.711     604.156     621.890
 1.60211E-02    1408.970    1646.952    2413.330    1623.597    1535.672    1649.040     839.724     298.185     293.074     386.306
 2.99605E-02     782.309    1168.571     784.384    1162.206    1131.679    1215.740    1348.923    1433.610     605.433     622.102
 2.99805E-02     782.003    1167.749     784.079    1161.405    1130.976    1214.763    1347.288    1429.588     606.692     622.313
 3.00005E-02     781.697    1166.929     783.773    1160.605    1130.273    1213.789    1345.660    1425.641     607.934     622.524
 1.60411E-02    1402.029    1642.913    2328.943    1622.014    1532.007    1644.696     850.043     298.247     293.075     386.694
 3.00205E-02     781.392    1166.110     783.468    1159.807    1129.571    1212.817    1344.040    1421.764     609.159     622.734
 3.00405E-02     781.087    1165.293     783.164    1159.011    1128.871    1211.847    1342.426    1417.953     610.367     622.943
 3.00605E-02     780.782    1164.477     782.860    1158.216    1128.171    1210.880    1340.820    1414.204     611.559     623.152
 3.00805E-02     780.479    1163.662     782.556    1157.422    1127.471    1209.915    1339.220    1410.516     612.733     623.361
 3.01005E-02     780.176    1162.850     782.254    1156.629    1126.773    1208.952    1337.627    1406.884     613.892     623.569
 1.60611E-02    1395.211    1639.209    2261.982    1620.610    1528.499    1640.720     860.752     298.309     293.076     387.082
 3.01205E-02     779.873    1162.038     781.951    1155.838    1126.076    1207.991    1336.041    1403.305     615.034     623.776
 3.01405E-02     779.571    1161.229     781.650    1155.049    1125.379    1207.032    1334.461    1399.778     616.159     623.983
 3.01605E-02     779.271    1160.424     781.349    1154.262    1124.684    1206.081    1332.897    1396.325     617.269     624.190
 3.01805E-02     778.971    1159.621     781.050    1153.476    1123.990    1205.130    1331.339    1392.916     618.362     624.396
 1.60811E-02    1388.521    1635.858    2207.590    1619.404    1525.033    1637.102     871.638     298.372     293.077     387.471
 3.02005E-02     778.672    1158.818     780.751    1152.692    1123.297    1204.183    1329.786    1389.551     619.439     624.601
 3.02205E-02     778.373    1158.017     780.452    1151.910    1122.605    1203.236    1328.240    1386.227     620.500     624.806
 3.02405E-02     778.075    1157.218     780.154    1151.128    1121.913    1202.292    1326.699    1382.945     621.546     625.010
 3.02605E-02     777.777    1156.420     779.856    1150.349    1121.223    1201.350    1325.164    1379.701     622.576     625.214
 1.61011E-02    1381.970    1632.870    2154.787    1618.280    1521.727    1633.864     882.541     298.436     293.078     387.860
 3.02805E-02     777.480    1155.623     779.558    1149.570    1120.533    1200.409    1323.635    1376.495     623.590     625.417
 3.03005E-02     777.183    1154.827     779.262    1148.793    1119.844    1199.471    1322.111    1373.327     624.589     625.620
 3.03205E-02     776.887    1154.033     778.965    1148.017    1119.156    1198.535    1320.594    1370.194     625.573     625.822
 3.03405E-02     776.592    1153.240     778.669    1147.243    1118.469    1197.600    1319.082    1367.096     626.541     626.024
 1.61211E-02    1375.559    1630.261    2104.341    1617.246    1518.493    1631.037     893.342     298.501     293.079     388.249
 3.03605E-02     776.297    1152.448     778.374    1146.470    1117.783    1196.668    1317.577    1364.031     627.495     626.225
 3.03805E-02     776.002    1151.658     778.079    1145.698    1117.098    1195.738    1316.077    1360.999     628.433     626.426
 3.04005E-02     775.708    1150.870     777.785    1144.928    1116.413    1194.810    1314.582    1357.999     629.357     626.626
 3.04205E-02     775.415    1150.082     777.491    1144.159    1115.729    1193.884    1313.093    1355.030     630.266     626.826
 3.04405E-02     775.122    1149.296     777.197    1143.391    1115.047    1192.959    1311.610    1352.091     631.160     627.025
 1.61411E-02    1369.277    1628.059    2057.215    1616.294    1515.202    1628.651     903.956     298.566     293.080     388.638
 3.04605E-02     774.829    1148.512     776.905    1142.624    1114.365    1192.037    1310.132    1349.181     632.040     627.223
 3.04805E-02     774.537    1147.728     776.612    1141.859    1113.683    1191.117    1308.660    1346.299     632.906     627.421
 3.05005E-02     774.246    1146.947     776.320    1141.095    1113.003    1190.198    1307.193    1343.446     633.757     627.619
 3.05205E-02     773.955    1146.166     776.029    1140.333    1112.323    1189.282    1305.732    1340.619     634.594     627.816
 3.05405E-02     773.665    1145.387     775.738    1139.571    1111.645    1188.367    1304.276    1337.818     635.418     628.012
 1.61611E-02    1363.120    1626.254    2013.153    1615.417    1511.984    1626.690     914.323     298.631     293.081     389.028
 3.05605E-02     773.375    1144.609     775.448    1138.811    1110.967    1187.454    1302.825    1335.044     636.227     628.208
 3.05805E-02     773.086    1143.833     775.158    1138.052    1110.290    1186.544    1301.380    1332.295     637.024     628.403
 3.06005E-02     772.797    1143.058     774.868    1137.294    1109.614    1185.635    1299.939    1329.570     637.806     628.598
 1.61811E-02    1357.083    1624.848    1971.973    1614.611    1508.857    1625.158     924.400     298.698     293.082     389.418
 3.06205E-02     772.509    1142.284     774.579    1136.538    1108.938    1184.728    1298.504    1326.870     638.575     628.793
 3.06405E-02     772.221    1141.512     774.291    1135.783    1108.264    1183.823    1297.074    1324.193     639.331     628.986
 3.06605E-02     771.933    1140.741     774.003    1135.029    1107.590    1182.921    1295.649    1321.540     640.074     629.180
 3.06805E-02     771.647    1139.971     773.715    1134.276    1106.918    1182.019    1294.230    1318.909     640.803     629.372
 3.07005E-02     771.361    1139.203     773.429    1133.525    1106.246    1181.120    1292.814    1316.300     641.520     629.564
 1.62011E-02    1350.943    1623.801    1931.433    1613.831    1505.697    1623.994     950.664     298.767     293.088     389.802
 3.07205E-02     771.075    1138.436     773.142    1132.775    1105.574    1180.223    1291.405    1313.713     642.224     629.756
 3.07405E-02     770.790    1137.670     772.856    1132.026    1104.904    1179.328    1290.000    1311.147     642.916     629.947
 3.07605E-02     770.506    1136.910     772.572    1131.280    1104.236    1178.439    1288.608    1308.622     643.595     630.138
 3.07805E-02     770.223    1136.150     772.288    1130.535    1103.568    1177.552    1287.221    1306.116     644.262     630.328
 1.62211E-02    1345.145    1623.138    1895.411    1613.137    1502.717    1623.246     961.942     298.837     293.089     390.193
 3.08005E-02     769.941    1135.392     772.004    1129.792    1102.902    1176.666    1285.839    1303.628     644.916     630.517
 3.08205E-02     769.659    1134.634     771.721    1129.049    1102.236    1175.781    1284.460    1301.160     645.559     630.706
 3.08405E-02     769.377    1133.879     771.438    1128.308    1101.571    1174.899    1283.086    1298.709     646.189     630.894
 3.08605E-02     769.096    1133.124     771.156    1127.569    1100.907    1174.018    1281.716    1296.277     646.808     631.082
 1.62411E-02    1339.454    1622.848    1862.516    1612.487    1499.764    1622.890     973.434     298.908     293.090     390.583
 3.08805E-02     768.815    1132.370     770.874    1126.831    1100.244    1173.139    1280.351    1293.863     647.415     631.269
 3.09005E-02     768.534    1131.617     770.593    1126.094    1099.581    1172.261    1278.990    1291.468     648.011     631.456
 3.09205E-02     768.254    1130.866     770.312    1125.357    1098.919    1171.385    1277.633    1289.089     648.595     631.642
 3.09405E-02     767.975    1130.116     770.031    1124.622    1098.259    1170.511    1276.281    1286.729     649.168     631.828
 3.09605E-02     767.696    1129.367     769.751    1123.889    1097.599    1169.639    1274.933    1284.385     649.730     632.013
 1.62611E-02    1333.864    1622.655    1832.514    1611.871    1496.863    1622.701     984.652     298.979     293.091     390.974
 3.09805E-02     767.417    1128.619     769.472    1123.157    1096.940    1168.768    1273.590    1282.058     650.281     632.198
 3.10005E-02     767.139    1127.872     769.192    1122.425    1096.281    1167.899    1272.251    1279.748     650.821     632.382
 3.10205E-02     766.862    1127.127     768.914    1121.695    1095.624    1167.031    1270.916    1277.454     651.350     632.565
 3.10405E-02     766.584    1126.383     768.635    1120.966    1094.967    1166.166    1269.586    1275.177     651.869     632.748
 1.62811E-02    1328.371    1622.439    1805.114    1611.284    1494.053    1622.481     995.350     299.051     293.093     391.366
