# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   7.28070E-04   4.31807E-05   7.65282E-05   4.58475E-13     1619.08  0
 1.16211E-02   7.08146E-04   4.01481E-05   8.27817E-05   3.82969E-13     1617.70  0
 1.16411E-02   6.85233E-04   3.80327E-05   8.18715E-05   3.16277E-13     1616.17  0
 1.16611E-02   6.55285E-04   3.49426E-05   7.92772E-05   2.57226E-13     1614.49  0
 1.16811E-02   6.19630E-04   3.30274E-05   7.48974E-05   2.05440E-13     1612.65  0
 1.17011E-02   5.71825E-04   3.01493E-05   7.13533E-05   2.96146E-13     1610.63  1
 1.17211E-02   5.14692E-05   1.07899E-04   4.54814E-05   4.47523E-13     1991.23  1
 1.17411E-02   8.26167E-05   1.10322E-04   6.80889E-05   6.00964E-13     2527.80  1
 1.17611E-02   1.16096E-04   1.10878E-04   7.24782E-05   7.65929E-13     2652.90  1
 1.17811E-02   3.70125E-04   1.11087E-04   1.54975E-04   9.39903E-13     2728.44  1
 1.18011E-02   3.07066E-04   1.10672E-04   1.50083E-04   1.09495E-12     2631.78  1
 1.18211E-02   2.68915E-04   1.10963E-04   1.53120E-04   1.26539E-12     2619.27  1
 1.18411E-02   2.38014E-04   1.11142E-04   1.50705E-04   1.43357E-12     2631.83  1
 1.18611E-02   2.69898E-04   1.11169E-04   1.46739E-04   1.59283E-12     2661.24  1
 1.18811E-02   3.01354E-04   1.11165E-04   1.44830E-04   1.75053E-12     2692.92  1
 1.19011E-02   3.32492E-04   1.11143E-04   1.39928E-04   1.90406E-12     2662.75  1
 1.19211E-02   3.63484E-04   1.11144E-04   1.36449E-04   2.04944E-12     2664.40  1
 1.19411E-02   3.94352E-04   1.11172E-04   1.34521E-04   2.18758E-12     2681.17  1
 1.19611E-02   4.25112E-04   1.11186E-04   1.31365E-04   2.31864E-12     2683.69  1
 1.19811E-02   4.55972E-04   1.11203E-04   1.29115E-04   2.44616E-12     2686.74  1
 1.20011E-02   4.83434E-04   1.11146E-04   1.27907E-04   2.56461E-12     2667.40  1
 1.20211E-02   5.16057E-04   1.11105E-04   1.26960E-04   2.67140E-12     2669.50  1
 1.20411E-02   5.45613E-04   1.11218E-04   1.26108E-04   2.77138E-12     2745.09  1
 1.20611E-02   5.75611E-04   1.11224E-04   1.24873E-04   2.86509E-12     2743.44  1
 1.20811E-02   6.05504E-04   1.11185E-04   1.23603E-04   2.95190E-12     2728.78  1
 1.21011E-02   6.31584E-04   1.11122E-04   1.20919E-04   3.03206E-12     2716.52  1
 1.21211E-02   6.57164E-04   1.11054E-04   1.19500E-04   3.10407E-12     2721.74  1
 1.21411E-02   6.82304E-04   1.10988E-04   1.18640E-04   3.17191E-12     2724.90  1
 1.21611E-02   7.10550E-04   1.10863E-04   1.17862E-04   3.03553E-12     2727.14  0
 1.21811E-02   7.06994E-04   1.08776E-04   1.17104E-04   2.88748E-12     2333.79  0
 1.22011E-02   7.01669E-04   1.05746E-04   1.15555E-04   2.66200E-12     2158.47  0
 1.22211E-02   7.01631E-04   1.02985E-04   1.15928E-04   2.48374E-12     2023.72  0
 1.22411E-02   6.95937E-04   9.90378E-05   1.14768E-04   2.30923E-12     1920.38  0
 1.22611E-02   6.93488E-04   9.54995E-05   1.14509E-04   2.13959E-12     1842.58  0
 1.22811E-02   6.90293E-04   9.26582E-05   1.14818E-04   1.97653E-12     1784.52  0
 1.23011E-02   6.84863E-04   8.84475E-05   1.14187E-04   1.82045E-12     1740.32  0
 1.23211E-02   6.82585E-04   8.46706E-05   1.13374E-04   1.67139E-12     1705.91  0
 1.23411E-02   6.76818E-04   8.14214E-05   1.12487E-04   1.53017E-12     1679.38  0
 1.23611E-02   6.73517E-04   7.79158E-05   1.11143E-04   1.39681E-12     1659.66  0
 1.23811E-02   6.69337E-04   7.38620E-05   1.07588E-04   1.27085E-12     1645.13  0
 1.24011E-02   6.63603E-04   6.89616E-05   1.02374E-04   1.10569E-12     1634.42  0
 1.24211E-02   6.59677E-04   6.56722E-05   1.05981E-04   9.87091E-13     1627.47  0
 1.24411E-02   6.53539E-04   6.28370E-05   1.04178E-04   8.78073E-13     1623.66  0
 1.24611E-02   6.49135E-04   5.88963E-05   1.00986E-04   7.77490E-13     1622.66  0
 1.24811E-02   6.42376E-04   5.56785E-05   9.97108E-05   6.84340E-13     1621.96  0
 1.25011E-02   6.29231E-04   5.29229E-05   9.84430E-05   5.98986E-13     1621.04  0
 1.25211E-02   6.17314E-04   4.92007E-05   9.70471E-05   5.20558E-13     1619.93  0
 1.25411E-02   6.04371E-04   4.65558E-05   9.51028E-05   4.48433E-13     1618.64  0
 1.25611E-02   5.90136E-04   4.34818E-05   9.01319E-05   3.81385E-13     1617.23  0
 1.25811E-02   5.80272E-04   4.04248E-05   8.78202E-05   3.20040E-13     1615.69  0
 1.26011E-02   5.59684E-04   3.74755E-05   8.45427E-05   2.55643E-13     1613.61  0
 1.26211E-02   5.45634E-04   3.44039E-05   8.18170E-05   2.06532E-13     1611.82  0
 1.26411E-02   5.26736E-04   3.26479E-05   7.47641E-05   1.62533E-13     1609.90  0
 1.26611E-02   5.08296E-04   2.94712E-05   6.86056E-05   2.59139E-13     1607.85  1
 1.26811E-02   5.16794E-05   1.07778E-04   5.89108E-05   4.23568E-13     1972.52  1
 1.27011E-02   8.18755E-05   1.10234E-04   8.26617E-05   5.91794E-13     2536.15  1
 1.27211E-02   4.09030E-04   1.10755E-04   1.55526E-04   7.68356E-13     2629.91  1
 1.27411E-02   3.45536E-04   1.10936E-04   1.52171E-04   9.45215E-13     2648.96  1
 1.27611E-02   2.73675E-04   1.10985E-04   1.50287E-04   1.12306E-12     2697.59  1
 1.27811E-02   2.21566E-04   1.11007E-04   1.49267E-04   1.29747E-12     2719.94  1
 1.28011E-02   2.35358E-04   1.10856E-04   1.47472E-04   1.45502E-12     2662.44  1
 1.28211E-02   2.70911E-04   1.11032E-04   1.47345E-04   1.62517E-12     2668.30  1
 1.28411E-02   3.01287E-04   1.11131E-04   1.45645E-04   1.78683E-12     2677.70  1
 1.28611E-02   3.31705E-04   1.11124E-04   1.44437E-04   1.93849E-12     2665.66  1
 1.28811E-02   3.62220E-04   1.11114E-04   1.41578E-04   2.08226E-12     2659.53  1
 1.29011E-02   3.93056E-04   1.11089E-04   1.38551E-04   2.22010E-12     2683.82  1
 1.29211E-02   4.24336E-04   1.11079E-04   1.37107E-04   2.34965E-12     2700.17  1
 1.29411E-02   4.55974E-04   1.11106E-04   1.35932E-04   2.47139E-12     2711.89  1
 1.29611E-02   4.87925E-04   1.11116E-04   1.34235E-04   2.58572E-12     2714.94  1
 1.29811E-02   5.19847E-04   1.11097E-04   1.30819E-04   2.69039E-12     2715.56  1
 1.30011E-02   5.43725E-04   1.10953E-04   1.28742E-04   2.58255E-12     2676.51  0
 1.30211E-02   5.45912E-04   1.08834E-04   1.28375E-04   2.46770E-12     2334.57  0
 1.30411E-02   5.41032E-04   1.06470E-04   1.27313E-04   2.34291E-12     2155.07  0
 1.30611E-02   5.38571E-04   1.03376E-04   1.26406E-04   2.21508E-12     2038.48  0
 1.30811E-02   5.34457E-04   9.97164E-05   1.25410E-04   2.08741E-12     1954.86  0
 1.31011E-02   5.29296E-04   9.67596E-05   1.23979E-04   1.96192E-12     1887.46  0
 1.31211E-02   5.26549E-04   9.31328E-05   1.20883E-04   1.84020E-12     1831.83  0
 1.31411E-02   5.20542E-04   8.91122E-05   1.18693E-04   1.72225E-12     1786.60  0
 1.31611E-02   5.16913E-04   8.56867E-05   1.17395E-04   1.60838E-12     1749.68  0
 1.31811E-02   5.13986E-04   8.26801E-05   1.16191E-04   1.49918E-12     1718.83  0
 1.32011E-02   5.06975E-04   7.81619E-05   1.11712E-04   1.33535E-12     1691.91  0
 1.32211E-02   5.04805E-04   7.44866E-05   1.17168E-04   1.22848E-12     1669.98  0
 1.32411E-02   4.99995E-04   7.14601E-05   1.14910E-04   1.12759E-12     1652.45  0
 1.32611E-02   4.95651E-04   6.81382E-05   1.13768E-04   1.03181E-12     1639.43  0
 1.32811E-02   4.93011E-04   6.44745E-05   1.12797E-04   9.41630E-13     1630.46  0
 1.33011E-02   4.86317E-04   6.16316E-05   1.11499E-04   8.56657E-13     1625.11  0
 1.33211E-02   4.83275E-04   5.82954E-05   1.08393E-04   7.77076E-13     1622.93  0
 1.33411E-02   4.77051E-04   5.48800E-05   1.06352E-04   7.01873E-13     1622.38  0
 1.33611E-02   4.73104E-04   5.26140E-05   1.05217E-04   6.31209E-13     1621.68  0
 1.33811E-02   4.67048E-04   4.89698E-05   1.04242E-04   5.64936E-13     1620.83  0
 1.34011E-02   4.56928E-04   4.63861E-05   1.03188E-04   5.03042E-13     1619.87  0
 1.34211E-02   4.44664E-04   4.36130E-05   1.01871E-04   4.45184E-13     1618.78  0
 1.34411E-02   4.33845E-04   4.09928E-05   9.89722E-05   3.91066E-13     1617.58  0
 1.34611E-02   4.20897E-04   3.85740E-05   9.62910E-05   3.40063E-13     1616.26  0
 1.34811E-02   4.12449E-04   3.62329E-05   9.49680E-05   2.92653E-13     1614.83  0
 1.35011E-02   3.98598E-04   3.38926E-05   9.38948E-05   3.76752E-13     1613.28  1
 1.35211E-02   5.00892E-05   1.07546E-04   5.57057E-05   5.24017E-13     1935.98  1
 1.35411E-02   3.75025E-04   1.09916E-04   1.65527E-04   6.83234E-13     2526.37  1
 1.35611E-02   3.62224E-04   1.10443E-04   1.64346E-04   8.49876E-13     2604.24  1
 1.35811E-02   3.46289E-04   1.10609E-04   1.62281E-04   1.01559E-12     2677.17  1
 1.36011E-02   3.26091E-04   1.10578E-04   1.60864E-04   1.17480E-12     2609.56  1
 1.36211E-02   3.12333E-04   1.10766E-04   1.60750E-04   1.33501E-12     2614.41  1
 1.36411E-02   2.93758E-04   1.10935E-04   1.59324E-04   1.49360E-12     2636.47  1
 1.36611E-02   2.78194E-04   1.10939E-04   1.57961E-04   1.64792E-12     2684.26  1
 1.36811E-02   3.00498E-04   1.10935E-04   1.54642E-04   1.79808E-12     2698.74  1
 1.37011E-02   3.33390E-04   1.10897E-04   1.51937E-04   1.94191E-12     2700.87  1
 1.37211E-02   3.65491E-04   1.10838E-04   1.50510E-04   2.07766E-12     2690.53  1
 1.37411E-02   3.96520E-04   1.10743E-04   1.49036E-04   2.01818E-12     2689.29  0
 1.37611E-02   3.96844E-04   1.08704E-04   1.46903E-04   1.94106E-12     2322.13  0
 1.37811E-02   3.96935E-04   1.06163E-04   1.43519E-04   1.85446E-12     2156.90  0
 1.38011E-02   3.91755E-04   1.02813E-04   1.41231E-04   1.74894E-12     2050.76  0
 1.38211E-02   3.96320E-04   9.89250E-05   1.41692E-04   1.65437E-12     1953.92  0
 1.38411E-02   3.96175E-04   9.52012E-05   1.39383E-04   1.55907E-12     1881.29  0
 1.38611E-02   3.96012E-04   9.24080E-05   1.38042E-04   1.46472E-12     1826.40  0
 1.38811E-02   3.95296E-04   8.81929E-05   1.36845E-04   1.37275E-12     1783.98  0
 1.39011E-02   3.94008E-04   8.42115E-05   1.35215E-04   1.28359E-12     1749.48  0
 1.39211E-02   3.91711E-04   8.12243E-05   1.32548E-04   1.19734E-12     1720.68  0
 1.39411E-02   3.86536E-04   7.81291E-05   1.29535E-04   1.11434E-12     1697.02  0
 1.39611E-02   3.83717E-04   7.44635E-05   1.27958E-04   1.03417E-12     1677.22  0
 1.39811E-02   3.80273E-04   7.18093E-05   1.26492E-04   9.57328E-13     1661.35  0
 1.40011E-02   3.74331E-04   6.84565E-05   1.25088E-04   8.83681E-13     1648.68  0
 1.40211E-02   3.71450E-04   6.52365E-05   1.23517E-04   8.13713E-13     1638.77  0
 1.40411E-02   3.65258E-04   6.28199E-05   1.21053E-04   7.47150E-13     1631.52  0
 1.40611E-02   3.61978E-04   5.93218E-05   1.18085E-04   6.84217E-13     1626.55  0
 1.40811E-02   3.51845E-04   5.70838E-05   1.16715E-04   6.24754E-13     1623.72  0
 1.41011E-02   3.44808E-04   5.38570E-05   1.15525E-04   5.68698E-13     1622.84  0
 1.41211E-02   3.37497E-04   5.13244E-05   1.14383E-04   5.15780E-13     1622.42  0
 1.41411E-02   3.26886E-04   4.86498E-05   1.12929E-04   4.66079E-13     1621.84  0
 1.41611E-02   3.21602E-04   4.61827E-05   1.09551E-04   4.19184E-13     1621.11  0
 1.41811E-02   3.09358E-04   4.37325E-05   1.07193E-04   3.74758E-13     1620.24  0
 1.42011E-02   3.02879E-04   4.12886E-05   1.05528E-04   3.30347E-13     1619.24  0
 1.42211E-02   2.92682E-04   3.89135E-05   1.04791E-04   2.91045E-13     1618.18  0
 1.42411E-02   2.84538E-04   3.73585E-05   1.03457E-04   3.81651E-13     1616.99  1
 1.42611E-02   5.00614E-05   1.07706E-04   4.55967E-05   5.30381E-13     1964.71  1
 1.42811E-02   8.13821E-05   1.10014E-04   6.15882E-05   6.77537E-13     2511.34  1
 1.43011E-02   1.12818E-04   1.10480E-04   6.58907E-05   8.11215E-13     2659.18  1
 1.43211E-02   1.43182E-04   1.10623E-04   6.74152E-05   9.45520E-13     2673.83  1
 1.43411E-02   1.73712E-04   1.10629E-04   6.87274E-05   9.02269E-13     2653.55  0
 1.43611E-02   1.76258E-04   1.08552E-04   7.68839E-05   8.55118E-13     2350.40  0
 1.43811E-02   1.77416E-04   1.05460E-04   7.91739E-05   8.16658E-13     2201.08  0
 1.44011E-02   2.08530E-04   1.02613E-04   1.73124E-04   7.64117E-13     2070.64  0
 1.44211E-02   2.04074E-04   9.84332E-05   1.76928E-04   7.16392E-13     1959.89  0
 1.44411E-02   1.96542E-04   9.45969E-05   1.73805E-04   6.66655E-13     1874.42  0
 1.44611E-02   1.92360E-04   9.11433E-05   1.71980E-04   6.18003E-13     1809.98  0
 1.44811E-02   1.83874E-04   8.77155E-05   1.66648E-04   5.70915E-13     1760.14  0
 1.45011E-02   1.77482E-04   8.34728E-05   1.63527E-04   5.25687E-13     1721.33  0
 1.45211E-02   1.76983E-04   7.94379E-05   1.60738E-04   4.82188E-13     1691.02  0
 1.45411E-02   1.76571E-04   7.57248E-05   1.54105E-04   4.41053E-13     1667.92  0
 1.45611E-02   1.75845E-04   7.25138E-05   1.51129E-04   4.02311E-13     1650.83  0
 1.45811E-02   1.74991E-04   6.83045E-05   1.43286E-04   3.65792E-13     1638.51  0
 1.46011E-02   1.73949E-04   6.44591E-05   1.36570E-04   3.31533E-13     1630.19  0
 1.46211E-02   1.73090E-04   6.12339E-05   1.31831E-04   2.99544E-13     1625.18  0
 1.46411E-02   1.72851E-04   5.80015E-05   1.24719E-04   2.69569E-13     1623.02  0
 1.46611E-02   1.72666E-04   5.40992E-05   1.21942E-04   2.41262E-13     1622.55  0
 1.46811E-02   1.72379E-04   5.07595E-05   1.16539E-04   2.14676E-13     1621.92  0
 1.47011E-02   1.71977E-04   4.78570E-05   1.13879E-04   1.89715E-13     1621.11  0
 1.47211E-02   1.69852E-04   4.40941E-05   1.11671E-04   1.66126E-13     1620.12  0
 1.47411E-02   1.63668E-04   4.11063E-05   1.06681E-04   1.44036E-13     1618.96  0
 1.47611E-02   1.56871E-04   3.83168E-05   1.04336E-04   1.23332E-13     1617.61  0
 1.47811E-02   1.51684E-04   3.51347E-05   1.02543E-04   1.04123E-13     1616.08  0
 1.48011E-02   1.45261E-04   3.30271E-05   9.89480E-05   8.63720E-14     1614.34  0
 1.48211E-02   1.41803E-04   2.99443E-05   9.54163E-05   7.01221E-14     1612.37  0
 1.48411E-02   1.31374E-04   2.80973E-05   9.35595E-05   5.53745E-14     1610.17  0
 1.48611E-02   1.24399E-04   2.52482E-05   9.15952E-05   4.21977E-14     1607.75  0
 1.48811E-02   1.18146E-04   2.33949E-05   8.65561E-05   3.05005E-14     1605.15  0
 1.49011E-02   1.12708E-04   2.08871E-05   8.37519E-05   2.06085E-14     1602.22  0
 1.49211E-02   9.28220E-05   1.87535E-05   8.16635E-05   1.27195E-14     1598.86  0
 1.49411E-02   7.71689E-05   1.65954E-05   7.62601E-05   6.66459E-15     1595.07  0
 1.49611E-02   6.41875E-05   1.39137E-05   7.24634E-05   2.68453E-15     1590.52  0
 1.49811E-02   5.11508E-05   1.12538E-05   4.76874E-05   5.22388E-16     1584.70  0
 1.50011E-02   3.17872E-05   7.90198E-06   2.76758E-05   0.00000E+00     1576.23  0
 1.50211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1550.19  0
 1.50411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1502.02  0
 1.50611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1471.24  0
 1.50811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1447.46  0
 1.51011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1427.32  0
 1.51211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1410.31  0
 1.51411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1394.67  0
 1.51611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1380.08  0
 1.51811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1366.99  0
 1.52011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1354.72  0
 1.52211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1342.98  0
 1.52411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1331.98  0
 1.52611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1321.78  0
 1.52811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1311.91  0
 1.53011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1302.34  0
 1.53211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1293.61  0
 1.53411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1285.15  0
 1.53611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1276.90  0
 1.53811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1269.09  0
 1.54011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1261.66  0
 1.54211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1254.39  0
 1.54411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1247.54  0
 1.54611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1240.94  0
 1.54811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1234.46  0
 1.55011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1228.31  0
 1.55211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.37  0
 1.55411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1216.52  0
 1.55611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1210.87  0
 1.55811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1205.48  0
 1.56011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1200.16  0
 1.56211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1194.96  0
 1.56411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1190.04  0
 1.56611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1185.20  0
 1.56811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1180.43  0
 1.57011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1175.74  0
 1.57211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1171.28  0
 1.57411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1166.88  0
 1.57611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1162.52  0
 1.57811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1158.24  0
 1.58011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1154.16  0
 1.58211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1150.13  0
 1.58411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1146.13  0
 1.58611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1142.18  0
 1.58811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.40  0
 1.59011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1134.68  0
 1.59211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1131.00  0
 1.59411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.36  0
 1.59611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1123.77  0
 1.59811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1120.33  0
 1.60011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1116.96  0
 1.60211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1113.60  0
 1.60411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1110.28  0
 1.60611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.00  0
 1.60811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.85  0
 1.61011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1100.73  0
 1.61211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1097.63  0
 1.61411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1094.56  0
 1.61611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1091.51  0
 1.61811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1088.57  0
 1.62011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1085.68  0
 1.62211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1082.81  0
 1.62411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1079.96  0
 1.62611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1077.14  0
 1.62811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1074.34  0
 1.63011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1071.65  0
 1.63211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1068.98  0
 1.63411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1066.34  0
 1.63611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1063.71  0
 1.63811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1061.10  0
 1.64011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1058.51  0
 1.64211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1056.01  0
 1.64411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1053.54  0
 1.64611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1051.09  0
 1.64810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1048.68  0
 1.65010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1046.28  0
 1.65210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1043.89  0
 1.65410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1041.55  0
 1.65610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1039.27  0
 1.65810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1037.00  0
 1.66010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1034.75  0
 1.66210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1032.51  0
 1.66410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1030.28  0
 1.66610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1028.07  0
 1.66810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1025.91  0
 1.67010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1023.79  0
 1.67210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1021.69  0
 1.67410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1019.59  0
 1.67610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1017.51  0
 1.67810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1015.45  0
 1.68010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1013.39  0
 1.68210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1011.37  0
 1.68410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.40  0
 1.68610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1007.44  0
 1.68810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1005.49  0
 1.69010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1003.55  0
 1.69210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1001.63  0
 1.69410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.71  0
 1.69610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      997.81  0
 1.69810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      995.94  0
 1.70010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      994.11  0
 1.70210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      992.29  0
 1.70410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      990.48  0
 1.70610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.71  0
 1.70810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      986.93  0
 1.71010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      985.17  0
 1.71210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      983.41  0
 1.71410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      981.67  0
 1.71610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      979.96  0
 1.71810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.28  0
 1.72010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      976.61  0
 1.72210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      974.95  0
 1.72410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      973.29  0
 1.72610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      971.64  0
 1.72810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      970.01  0
 1.73010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      968.38  0
 1.73210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      966.75  0
 1.73410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      965.15  0
 1.73610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      963.59  0
 1.73810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      962.04  0
 1.74010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      960.49  0
