# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.49011E-02     597.096    1963.875    1306.024    1414.585    1204.754     750.941     348.874     293.463     292.962     330.606
 1.49211E-02     598.380    1962.250    1314.565    1482.183    1216.005     755.177     349.468     293.470     292.962     330.853
 1.49411E-02     599.630    1955.250    1321.483    1515.474    1225.383     759.634     350.067     293.476     292.962     331.102
 1.49611E-02     600.849    1944.443    1326.873    1534.471    1233.172     764.311     350.670     293.483     292.962     331.351
 1.49811E-02     602.037    1931.843    1331.117    1549.235    1239.678     769.201     351.278     293.489     292.962     331.601
 1.50011E-02     604.028    1884.928    1371.666    1563.001    1246.677     777.943     351.979     293.502     292.962     331.854
 1.50211E-02     605.143    1854.446    1391.309    1564.072    1251.736     783.792     352.596     293.509     292.962     332.106
 1.50411E-02     606.230    1832.917    1397.549    1564.480    1255.606     790.043     353.219     293.516     292.963     332.359
 1.50611E-02     607.291    1815.817    1397.732    1565.705    1258.634     796.684     353.845     293.523     292.962     332.612
 1.50811E-02     608.326    1800.981    1394.931    1567.807    1261.063     803.681     354.476     293.530     292.962     332.866
 1.51011E-02     609.337    1787.522    1390.632    1570.140    1263.010     810.985     355.111     293.537     292.962     333.121
 1.51211E-02     610.323    1774.874    1385.307    1572.161    1264.564     818.541     355.750     293.544     292.962     333.377
 1.51411E-02     611.285    1762.778    1379.409    1573.579    1265.799     826.294     356.394     293.551     292.962     333.634
 1.51611E-02     612.224    1751.082    1373.137    1574.293    1266.742     834.188     357.042     293.559     292.962     333.892
 1.51811E-02     613.140    1739.655    1366.603    1574.303    1267.416     842.179     357.694     293.566     292.962     334.150
 1.52011E-02     614.707    1719.078    1337.553    1572.957    1267.892     859.777     358.446     293.608     292.962     334.415
 1.52211E-02     615.567    1700.085    1329.142    1570.849    1268.291     871.130     359.107     293.616     292.962     334.675
 1.52411E-02     616.405    1684.176    1322.198    1567.767    1268.510     883.394     359.772     293.624     292.962     334.936
 1.52611E-02     617.258    1671.272    1315.602    1564.118    1268.553     896.226     360.440     293.632     292.962     335.198
 1.52811E-02     618.578    1660.769    1309.065    1560.205    1268.444     909.347     361.113     293.640     292.962     335.460
 1.53011E-02     621.564    1652.087    1302.528    1555.828    1268.205     922.536     361.790     293.648     292.962     335.724
 1.53211E-02     628.415    1644.800    1295.993    1549.027    1267.835     935.628     362.471     293.657     292.962     335.988
 1.53411E-02     638.548    1638.742    1289.517    1543.133    1267.328     948.499     363.156     293.665     292.963     336.253
 1.53611E-02     651.554    1634.030    1283.068    1539.526    1266.701     961.063     363.845     293.674     292.963     336.518
 1.53811E-02     666.568    1630.262    1276.661    1536.633    1265.971     973.262     364.539     293.683     292.963     336.784
 1.54011E-02     684.099    1626.830    1270.849    1535.012    1265.203     988.108     365.249     293.708     292.963     337.050
 1.54211E-02     701.851    1624.528    1264.835    1531.089    1264.336    1000.081     365.950     293.717     292.963     337.318
 1.54411E-02     719.941    1622.769    1258.526    1527.302    1263.407    1011.693     366.657     293.726     292.963     337.587
 1.54611E-02     738.217    1621.923    1252.142    1524.497    1262.415    1022.900     367.367     293.735     292.963     337.856
 1.54811E-02     757.080    1621.053    1245.781    1521.626    1261.365    1033.679     368.082     293.745     292.963     338.126
 1.55011E-02     776.052    1620.120    1239.512    1518.793    1260.265    1044.016     368.801     293.754     292.963     338.397
 1.55211E-02     794.741    1619.106    1233.405    1516.257    1259.124    1053.911     369.525     293.764     292.963     338.669
 1.55411E-02     812.829    1618.008    1227.413    1513.888    1257.946    1063.365     370.253     293.773     292.963     338.941
 1.55611E-02     830.157    1616.806    1221.506    1511.357    1256.738    1072.388     370.987     293.783     292.963     339.214
 1.55811E-02     846.648    1615.496    1215.702    1508.375    1255.508    1080.993     371.725     293.793     292.963     339.488
 1.56011E-02     932.526    1613.846    1192.961    1505.643    1253.749    1125.625     372.709     293.813     292.964     339.774
 1.56211E-02     968.574    1612.281    1188.300    1502.349    1252.498    1146.600     373.458     293.823     292.964     340.049
 1.56411E-02     999.724    1610.603    1184.546    1499.185    1251.230    1165.168     374.213     293.833     292.964     340.325
 1.56611E-02    1026.744    1608.845    1180.769    1496.073    1249.939    1181.520     374.973     293.843     292.964     340.602
 1.56811E-02    1050.297    1607.014    1176.807    1493.249    1248.626    1195.915     375.738     293.854     292.964     340.879
 1.57011E-02    1070.972    1605.125    1172.695    1490.624    1247.297    1208.609     376.509     293.864     292.964     341.158
 1.57211E-02    1089.266    1603.173    1168.461    1488.005    1245.953    1219.823     377.286     293.875     292.964     341.436
 1.57411E-02    1105.545    1601.185    1164.148    1485.265    1244.598    1229.726     378.068     293.886     292.965     341.716
 1.57611E-02    1120.086    1599.162    1159.788    1482.486    1243.237    1238.473     378.856     293.897     292.965     341.996
 1.57811E-02    1133.097    1597.141    1155.404    1479.720    1241.870    1246.183     379.650     293.908     292.965     342.277
 1.58011E-02    1166.178    1595.036    1143.507    1477.339    1240.476    1262.616     380.501     293.964     292.965     342.559
 1.58211E-02    1187.776    1592.875    1137.797    1474.683    1239.121    1275.577     381.307     293.976     292.965     342.841
 1.58411E-02    1205.571    1590.481    1133.539    1471.741    1237.761    1286.524     382.120     293.987     292.965     343.124
 1.58611E-02    1222.313    1587.929    1129.761    1468.810    1236.428    1295.699     382.939     293.999     292.965     343.408
 1.58811E-02    1320.521    1585.097    1126.059    1465.889    1235.105    1303.362     383.764     294.011     292.965     343.693
 1.59011E-02    2034.577    1582.235    1122.176    1462.908    1233.760    1309.682     384.596     294.023     292.965     343.978
 1.59211E-02    2666.072    1578.713    1118.365    1459.932    1232.427    1314.919     385.434     294.035     292.965     344.264
 1.59411E-02    2900.634    1574.722    1114.438    1456.872    1231.076    1319.173     386.279     294.048     292.966     344.551
 1.59611E-02    2893.291    1569.832    1110.508    1453.790    1229.721    1322.608     387.129     294.060     292.966     344.838
 1.59811E-02    2840.081    1564.811    1106.585    1450.685    1228.360    1325.353     387.987     294.073     292.966     345.126
 1.60011E-02    2651.635    1558.755    1100.025    1447.438    1226.796    1321.325     388.954     294.090     292.966     345.413
 1.60211E-02    2529.706    1549.818    1095.407    1444.368    1225.431    1322.421     389.825     294.103     292.966     345.702
 1.60411E-02    2444.576    1541.598    1091.275    1441.205    1224.065    1323.218     390.703     294.116     292.966     345.993
 1.60611E-02    2377.466    1535.490    1087.316    1438.011    1222.698    1323.739     391.587     294.129     292.966     346.284
 1.60811E-02    2318.630    1530.136    1083.431    1434.799    1221.328    1324.011     392.477     294.142     292.966     346.575
 1.61011E-02    2257.156    1525.032    1079.590    1431.589    1219.956    1324.062     393.375     294.155     292.967     346.868
 1.61211E-02    2191.752    1519.515    1075.787    1428.383    1218.580    1323.918     394.278     294.169     292.967     347.161
 1.61411E-02    2125.342    1513.577    1072.021    1425.168    1217.201    1323.599     395.188     294.182     292.967     347.455
 1.61611E-02    2064.916    1508.020    1068.294    1421.946    1215.819    1323.125     396.104     294.196     292.967     347.749
 1.61811E-02    2017.257    1503.014    1064.606    1418.733    1214.433    1322.512     397.027     294.210     292.967     348.044
 1.62011E-02    1973.126    1498.923    1058.578    1415.352    1212.839    1316.863     398.096     294.271     292.967     348.345
 1.62211E-02    1936.686    1493.992    1054.341    1412.141    1211.453    1318.074     399.032     294.285     292.967     348.641
 1.62411E-02    1905.688    1488.699    1050.727    1408.907    1210.070    1318.824     399.974     294.300     292.967     348.938
 1.62611E-02    1878.711    1483.490    1047.321    1405.655    1208.688    1319.190     400.922     294.315     292.967     349.236
 1.62811E-02    1854.379    1478.566    1043.995    1402.405    1207.307    1319.232     401.875     294.330     292.967     349.535
 1.63011E-02    1831.393    1473.905    1040.710    1399.174    1205.926    1319.000     402.835     294.345     292.968     349.834
 1.63211E-02    1809.539    1469.416    1037.453    1395.967    1204.543    1318.534     403.800     294.360     292.968     350.134
 1.63411E-02    1789.110    1465.004    1034.222    1392.799    1203.161    1317.872     404.771     294.376     292.968     350.434
 1.63611E-02    1770.052    1460.947    1031.016    1389.745    1201.803    1317.054     405.747     294.392     292.968     350.735
 1.63811E-02    1752.194    1458.658    1027.836    1387.199    1200.661    1316.157     406.728     294.407     292.968     351.037
 1.64011E-02    1730.492    1468.005    1022.820    1387.224    1201.180    1327.089     407.850     294.439     292.970     351.342
 1.64211E-02    1708.384    1550.727    1018.466    1404.558    1217.433    1336.195     408.843     294.455     292.970     351.645
 1.64411E-02    1688.450    1706.062    1014.568    1515.957    1335.986    1351.816     409.841     294.472     292.970     351.948
 1.64611E-02    1671.705    2246.687    1010.941    1923.642    1653.724    1392.610     410.843     294.488     292.970     352.253
 1.64810E-02    1658.058    2740.190    1007.483    2482.020    1995.480    1473.201     411.851     294.505     292.970     352.558
 1.65010E-02    1647.123    2830.647    1004.143    2541.953    2006.328    1584.752     412.863     294.522     292.970     352.864
 1.65210E-02    1638.536    2728.323    1000.893    2463.435    1939.002    1733.700     413.879     294.539     292.971     353.170
 1.65410E-02    1632.115    2618.935     997.719    2377.371    1879.621    1796.166     414.900     294.556     292.971     353.477
 1.65610E-02    1627.415    2516.047     994.609    2296.659    1830.345    1856.085     415.925     294.573     292.971     353.785
 1.65810E-02    1624.373    2427.028     991.557    2223.510    1789.174    1904.808     416.954     294.591     292.971     354.093
 1.66010E-02    1622.498    2350.715     988.193    2153.018    1751.700    1895.702     418.158     294.663     292.974     354.401
 1.66210E-02    1621.298    2282.377     984.674    2092.156    1721.759    1872.978     419.195     294.682     292.974     354.711
 1.66410E-02    1620.194    2220.705     981.369    2038.160    1696.440    1866.507     420.235     294.700     292.974     355.021
 1.66610E-02    1618.949    2164.989     978.244    1990.557    1676.042    1862.176     421.280     294.719     292.975     355.331
 1.66810E-02    1617.528    2115.085     975.250    1948.849    1658.324    1856.188     422.327     294.738     292.975     355.643
 1.67010E-02    1615.945    2070.264     972.352    1912.077    1642.682    1847.938     423.378     294.757     292.975     355.955
 1.67210E-02    1614.194    2029.806     969.527    1879.594    1630.054    1837.079     424.431     294.777     292.975     356.267
 1.67410E-02    1612.246    1993.209     966.761    1851.033    1618.191    1822.842     425.488     294.796     292.975     356.580
 1.67610E-02    1610.122    1959.984     964.046    1825.861    1609.539    1806.433     426.547     294.816     292.976     356.894
 1.67810E-02    1607.836    1929.736     961.376    1803.604    1602.070    1790.238     427.609     294.836     292.976     357.208
 1.68010E-02    1605.130    1902.047     957.893    1783.477    1593.962    1772.484     428.697     294.879     292.978     357.521
 1.68210E-02    1602.384    1876.427     955.097    1765.507    1586.997    1755.937     429.765     294.899     292.978     357.836
 1.68410E-02    1599.451    1852.758     952.547    1749.343    1578.383    1740.591     430.835     294.920     292.978     358.152
 1.68610E-02    1596.192    1830.893     950.104    1734.698    1569.945    1726.350     431.909     294.940     292.979     358.469
 1.68810E-02    1592.258    1810.635     947.710    1721.201    1562.573    1713.344     432.985     294.962     292.979     358.786
 1.69010E-02    1587.921    1791.836     945.354    1708.737    1553.033    1701.530     434.064     294.983     292.979     359.104
 1.69210E-02    1582.414    1774.362     943.118    1697.185    1542.831    1690.899     435.145     295.004     292.979     359.422
 1.69410E-02    1575.176    1758.131     941.804    1686.496    1535.329    1681.399     436.230     295.026     292.980     359.741
 1.69610E-02    1566.275    1743.073     948.585    1676.667    1528.586    1672.846     437.319     295.048     292.980     360.060
 1.69810E-02    1556.374    1729.126    1019.204    1667.575    1520.705    1665.128     438.411     295.070     292.980     360.380
 1.70010E-02    1544.924    1715.560    1368.800    1657.579    1514.607    1657.111     439.936     295.134     292.981     360.707
 1.70210E-02    1528.993    1703.617    2035.458    1650.050    1506.848    1649.339     441.038     295.156     292.981     361.028
 1.70410E-02    1514.967    1692.587    2454.076    1643.275    1499.517    1642.651     442.143     295.179     292.982     361.349
 1.70610E-02    1500.239    1682.426    2440.215    1637.193    1493.352    1636.919     443.254     295.203     292.982     361.671
 1.70810E-02    1486.603    1673.099    2364.554    1631.808    1487.418    1632.134     444.369     295.226     292.982     361.993
 1.71010E-02    1473.824    1664.565    2292.154    1627.577    1481.242    1628.517     445.489     295.250     292.983     362.316
 1.71210E-02    1461.581    1656.896    2232.141    1624.020    1475.542    1625.506     446.615     295.274     292.983     362.639
 1.71410E-02    1449.818    1650.038    2174.910    1620.836    1470.328    1623.676     447.747     295.298     292.983     362.963
 1.71610E-02    1438.595    1643.953    2119.385    1618.451    1465.109    1622.241     448.885     295.322     292.984     363.287
 1.71810E-02    1427.823    1638.643    2065.465    1616.557    1459.916    1621.320     450.030     295.347     292.984     363.612
 1.72010E-02    1417.583    1634.081    2013.117    1614.653    1455.018    1620.376     451.196     295.399     292.985     363.935
 1.72210E-02    1407.580    1630.339    1963.428    1612.842    1450.364    1619.391     452.355     295.425     292.985     364.261
 1.72410E-02    1397.845    1627.388    1917.688    1611.110    1445.728    1618.356     453.521     295.450     292.986     364.587
 1.72610E-02    1388.387    1625.223    1875.953    1609.501    1441.174    1617.276     454.696     295.476     292.986     364.913
 1.72810E-02    1379.268    1623.784    1839.103    1607.946    1436.820    1616.135     455.878     295.502     292.987     365.240
 1.73010E-02    1370.516    1622.976    1806.751    1606.474    1432.608    1614.934     457.068     295.528     292.987     365.568
 1.73210E-02    1362.046    1622.520    1778.273    1605.034    1428.451    1613.682     458.268     295.555     292.987     365.895
 1.73410E-02    1353.815    1622.134    1753.162    1603.627    1424.398    1612.399     459.475     295.581     292.988     366.224
 1.73610E-02    1345.786    1621.714    1730.897    1602.265    1420.469    1611.093     460.692     295.608     292.988     366.553
 1.73810E-02    1337.952    1621.260    1711.198    1600.867    1416.633    1609.755     461.918     295.635     292.988     366.882
 1.74010E-02    1330.209    1620.750    1691.970    1599.305    1412.666    1608.424     463.299     295.748     292.989     367.213
 1.74210E-02    1322.743    1620.228    1674.878    1597.873    1409.030    1607.031     464.545     295.776     292.990     367.544
 1.74410E-02    1315.430    1619.680    1660.324    1596.387    1405.471    1605.565     465.801     295.805     292.990     367.874
 1.74610E-02    1308.269    1619.106    1648.587    1594.847    1401.990    1604.017     467.067     295.834     292.991     368.205
 1.74810E-02    1301.263    1618.508    1639.250    1593.230    1398.575    1602.382     468.342     295.863     292.991     368.537
 1.75010E-02    1294.438    1617.890    1632.208    1591.548    1395.246    1600.660     469.628     295.893     292.991     368.869
 1.75210E-02    1287.758    1617.255    1627.250    1589.850    1392.007    1598.845     470.923     295.923     292.992     369.201
 1.75410E-02    1281.217    1616.603    1624.068    1588.052    1388.849    1596.951     472.227     295.953     292.992     369.534
 1.75610E-02    1274.810    1615.932    1622.488    1586.154    1385.762    1595.015     473.542     295.983     292.993     369.867
 1.75810E-02    1268.532    1615.243    1621.477    1584.277    1382.751    1593.057     474.866     296.014     292.993     370.201
 1.76010E-02    1262.378    1614.536    1620.497    1582.273    1379.817    1591.060     476.199     296.044     292.994     370.535
 1.76210E-02    1256.790    1613.817    1621.793    1580.241    1376.976    1588.975     477.542     296.076     292.994     370.869
 1.76410E-02    1251.076    1613.087    1735.884    1577.842    1374.202    1586.725     478.895     296.107     292.994     371.204
 1.76610E-02    1245.327    1612.342    2164.500    1575.474    1371.455    1584.359     480.257     296.139     292.995     371.539
 1.76810E-02    1239.475    1611.590    2805.212    1573.132    1368.743    1581.837     481.628     296.171     292.995     371.875
 1.77010E-02    1233.728    1610.867    3008.348    1570.777    1366.093    1579.269     483.008     296.203     292.996     372.211
 1.77210E-02    1228.090    1610.187    2932.568    1568.243    1363.501    1576.161     484.396     296.235     292.996     372.548
 1.77410E-02    1222.554    1609.524    2821.208    1564.811    1360.966    1572.291     485.794     296.268     292.997     372.885
 1.77610E-02    1217.115    1608.842    2702.715    1562.031    1358.487    1567.974     487.200     296.301     292.997     373.223
 1.77810E-02    1211.770    1608.120    2588.524    1559.311    1356.060    1561.518     488.614     296.335     292.998     373.561
 1.78010E-02    1206.406    1607.328    2478.589    1557.249    1353.599    1556.148     490.135     296.409     292.999     373.899
 1.78210E-02    1201.141    1606.532    2382.598    1554.101    1351.273    1548.464     491.567     296.443     292.999     374.237
 1.78410E-02    1195.903    1605.705    2300.301    1551.318    1348.992    1542.626     493.006     296.477     293.000     374.576
 1.78610E-02    1190.707    1604.850    2226.587    1548.116    1346.753    1536.589     494.453     296.512     293.000     374.915
 1.78810E-02    1185.568    1603.966    2160.857    1544.654    1344.552    1529.941     495.906     296.547     293.000     375.255
 1.79010E-02    1180.499    1603.046    2103.386    1541.692    1342.386    1523.751     497.367     296.582     293.001     375.595
 1.79210E-02    1175.510    1602.072    2053.065    1538.976    1340.253    1518.313     498.835     296.618     293.001     375.935
 1.79410E-02    1170.605    1601.034    2008.609    1536.280    1338.151    1513.327     500.309     296.654     293.002     376.276
 1.79610E-02    1165.785    1599.932    1968.803    1533.284    1336.079    1508.306     501.790     296.690     293.002     376.618
 1.79810E-02    1161.050    1598.755    1932.805    1530.003    1334.033    1503.096     503.277     296.727     293.003     376.960
 1.80010E-02    1156.366    1597.438    1899.856    1527.601    1331.953    1498.066     504.864     296.874     293.007     377.299
 1.80210E-02    1151.753    1596.115    1869.613    1524.391    1329.959    1491.986     506.363     296.912     293.008     377.641
 1.80410E-02    1147.199    1594.706    1841.718    1521.336    1327.989    1485.675     507.867     296.951     293.008     377.984
 1.80610E-02    1142.711    1593.170    1815.951    1518.386    1326.042    1479.525     509.377     296.989     293.009     378.328
 1.80810E-02    1138.296    1591.556    1792.232    1515.291    1324.115    1473.649     510.891     297.028     293.009     378.672
 1.81010E-02    1133.953    1589.702    1770.542    1512.019    1322.208    1467.994     512.409     297.068     293.010     379.016
 1.81210E-02    1129.685    1587.660    1750.904    1508.840    1320.334    1462.615     513.932     297.108     293.011     379.360
 1.81410E-02    1125.489    1585.811    1733.168    1505.994    1318.617    1458.077     515.458     297.148     293.011     379.706
 1.81610E-02    1121.362    1589.129    1717.240    1504.536    1318.117    1458.368     516.987     297.188     293.012     380.051
 1.81810E-02    1117.302    1611.692    1702.987    1511.616    1327.891    1486.181     518.520     297.229     293.012     380.397
 1.82010E-02    1113.159    1776.924    1689.898    1561.911    1407.592    1595.575     520.844     297.303     293.013     380.743
 1.82210E-02    1109.176    2335.021    1678.540    1874.778    1670.568    1983.821     522.389     297.345     293.014     381.090
 1.82410E-02    1105.216    2877.336    1668.411    2452.569    2054.953    2472.662     523.935     297.387     293.014     381.437
 1.82610E-02    1101.290    2932.825    1659.371    2556.036    2094.390    2623.792     525.484     297.429     293.015     381.784
 1.82810E-02    1097.407    2829.421    1651.363    2490.055    2018.031    2581.299     527.033     297.472     293.016     382.131
 1.83010E-02    1093.573    2715.749    1644.432    2419.124    1952.933    2508.103     528.584     297.515     293.016     382.479
 1.83210E-02    1089.793    2601.244    1638.527    2352.174    1900.100    2428.493     530.136     297.558     293.017     382.827
 1.83410E-02    1086.068    2499.591    1633.627    2287.566    1856.568    2353.810     531.689     297.602     293.018     383.176
 1.83610E-02    1082.398    2416.948    1629.708    2224.009    1819.057    2288.794     533.242     297.646     293.018     383.525
 1.83810E-02    1078.782    2345.295    1626.726    2163.977    1786.326    2231.776     534.794     297.690     293.019     383.874
 1.84010E-02    1075.143    2279.893    1624.555    2107.472    1755.852    2179.367     536.554     297.756     293.027     384.216
 1.84210E-02    1071.614    2220.775    1623.199    2057.160    1731.533    2129.969     538.109     297.802     293.027     384.566
 1.84410E-02    1068.124    2166.491    1622.383    2011.776    1710.843    2084.183     539.663     297.847     293.028     384.916
 1.84610E-02    1064.674    2116.849    1621.809    1971.092    1692.961    2042.309     541.218     297.893     293.029     385.266
 1.84810E-02    1061.267    2071.474    1621.177    1934.636    1677.229    2004.539     542.774     297.939     293.030     385.617
 1.85010E-02    1057.904    2030.072    1620.468    1901.950    1663.907    1970.801     544.329     297.986     293.030     385.968
 1.85210E-02    1054.587    1992.335    1619.674    1872.607    1653.100    1940.585     545.886     298.033     293.031     386.319
 1.85410E-02    1051.314    1957.909    1618.783    1846.175    1643.228    1913.360     547.445     298.080     293.032     386.671
 1.85610E-02    1048.087    1926.524    1617.793    1822.337    1634.549    1888.611     549.006     298.128     293.032     387.023
 1.85810E-02    1044.902    1897.883    1616.715    1800.790    1628.242    1865.950     550.570     298.176     293.033     387.375
 1.86010E-02    1041.730    1870.983    1615.341    1780.249    1621.546    1844.396     552.473     298.374     293.040     387.726
 1.86210E-02    1038.610    1847.034    1614.055    1762.601    1616.547    1824.471     554.050     298.424     293.040     388.079
 1.86410E-02    1035.520    1825.082    1612.670    1746.525    1612.421    1805.855     555.635     298.475     293.041     388.432
 1.86610E-02    1032.469    1804.953    1611.189    1731.911    1608.071    1788.426     557.228     298.525     293.042     388.785
 1.86810E-02    1029.522    1786.452    1609.585    1718.574    1603.871    1772.099     558.832     298.577     293.043     389.139
 1.87010E-02    1027.205    1769.438    1607.845    1706.372    1599.324    1756.852     560.446     298.628     293.044     389.493
 1.87210E-02    1029.999    1753.722    1605.969    1695.144    1594.696    1742.595     562.074     298.681     293.045     389.847
 1.87410E-02    1074.718    1739.191    1603.948    1684.848    1590.419    1729.267     563.717     298.733     293.046     390.201
 1.87610E-02    1342.292    1725.798    1601.673    1675.488    1585.775    1716.873     565.376     298.786     293.047     390.555
 1.87810E-02    1910.500    1713.477    1599.061    1666.982    1581.096    1705.389     567.052     298.839     293.047     390.910
 1.88010E-02    2394.827    1701.917    1596.022    1658.661    1575.473    1694.564     569.142     298.974     293.049     391.261
 1.88210E-02    2452.415    1691.467    1592.776    1651.652    1570.674    1684.655     570.871     299.029     293.050     391.616
 1.88410E-02    2364.937    1681.894    1589.237    1645.386    1565.329    1675.474     572.623     299.084     293.051     391.972
 1.88610E-02    2281.416    1673.164    1584.327    1639.773    1560.077    1667.037     574.399     299.140     293.052     392.327
 1.88810E-02    2210.029    1665.282    1578.479    1634.889    1552.301    1659.380     576.200     299.196     293.053     392.683
 1.89010E-02    2142.361    1658.129    1570.513    1630.701    1546.718    1652.418     578.028     299.253     293.054     393.039
 1.89210E-02    2078.717    1651.624    1556.482    1627.194    1541.844    1646.152     579.883     299.310     293.055     393.395
 1.89410E-02    2021.694    1645.757    1539.455    1624.247    1537.167    1640.554     581.767     299.367     293.056     393.751
 1.89610E-02    1969.692    1640.537    1527.352    1622.005    1531.233    1635.726     583.679     299.425     293.057     394.107
 1.89810E-02    1923.045    1636.006    1515.998    1620.608    1525.646    1631.680     585.622     299.484     293.058     394.464
 1.90010E-02    1877.301    1632.013    1502.740    1618.844    1519.847    1628.333     588.646     299.604     293.063     394.817
 1.90210E-02    1839.110    1628.967    1488.830    1617.764    1515.376    1625.930     590.685     299.663     293.064     395.174
 1.90409E-02    1805.390    1626.649    1475.828    1616.764    1510.409    1624.284     592.755     299.723     293.065     395.531
 1.90609E-02    1775.498    1624.941    1464.309    1615.838    1505.544    1623.255     594.858     299.784     293.066     395.888
 1.90809E-02    1748.972    1623.747    1453.671    1614.976    1501.074    1622.662     596.994     299.845     293.067     396.245
 1.91009E-02    1725.660    1623.051    1443.301    1614.170    1496.833    1622.266     599.161     299.906     293.069     396.603
 1.91209E-02    1705.636    1622.745    1433.342    1613.410    1492.427    1621.831     601.362     299.968     293.070     396.961
 1.91409E-02    1688.354    1622.499    1423.871    1612.684    1488.058    1621.356     603.594     300.031     293.071     397.319
 1.91609E-02    1673.601    1622.227    1414.764    1611.984    1483.925    1620.843     605.857     300.094     293.072     397.677
 1.91809E-02    1661.191    1621.935    1405.931    1611.302    1479.968    1620.294     608.152     300.157     293.073     398.035
 1.92009E-02    1650.313    1621.609    1397.177    1610.572    1475.667    1619.667     611.453     300.225     293.081     398.383
 1.92209E-02    1641.693    1621.284    1388.906    1609.909    1471.787    1619.056     613.841     300.289     293.082     398.741
 1.92409E-02    1634.908    1620.951    1380.908    1609.251    1468.059    1618.422     616.259     300.354     293.084     399.100
 1.92609E-02    1629.700    1620.614    1373.114    1608.592    1464.437    1617.770     618.706     300.419     293.085     399.458
 1.92809E-02    1625.997    1620.273    1365.515    1607.927    1460.847    1617.100     621.182     300.485     293.086     399.817
 1.93009E-02    1623.411    1619.931    1358.104    1607.252    1457.329    1616.415     623.687     300.551     293.087     400.176
 1.93209E-02    1621.789    1619.586    1350.873    1606.567    1453.931    1615.709     626.220     300.618     293.089     400.536
 1.93409E-02    1620.694    1619.236    1343.810    1605.862    1450.629    1614.992     628.781     300.685     293.090     400.895
 1.93609E-02    1619.532    1618.880    1336.910    1605.128    1447.387    1614.260     631.369     300.753     293.091     401.254
 1.93809E-02    1622.831    1618.515    1331.445    1604.358    1444.252    1613.511     633.983     300.821     293.092     401.614
 1.94009E-02    1671.970    1618.141    1325.801    1603.552    1441.171    1612.742     636.759     301.003     293.096     401.968
 1.94209E-02    1742.684    1617.765    1318.974    1602.719    1438.139    1611.957     639.427     301.073     293.097     402.328
 1.94409E-02    1798.615    1617.418    1312.306    1601.866    1435.175    1611.188     642.119     301.144     293.099     402.688
 1.94609E-02    1836.288    1617.137    1305.819    1601.018    1432.277    1610.470     644.832     301.215     293.100     403.048
 1.94809E-02    1855.921    1616.901    1299.495    1600.160    1429.455    1609.776     647.565     301.287     293.101     403.409
 1.95009E-02    1863.843    1616.668    1293.314    1599.251    1426.711    1609.075     650.316     301.359     293.103     403.769
 1.95209E-02    1861.384    1616.406    1287.271    1598.273    1424.032    1608.330     653.083     301.432     293.104     404.130
 1.95409E-02    1854.699    1616.107    1281.354    1597.223    1421.407    1607.532     655.865     301.505     293.106     404.491
 1.95609E-02    1843.990    1615.780    1275.560    1596.094    1418.840    1606.699     658.659     301.579     293.107     404.852
 1.95809E-02    1831.608    1615.436    1269.883    1594.888    1416.334    1605.830     661.463     301.653     293.108     405.213
 1.96009E-02    1817.133    1614.997    1264.010    1593.269    1413.508    1604.686     666.235     301.734     293.110     405.561
 1.96209E-02    1801.606    1614.617    1258.553    1591.918    1411.121    1603.752     669.093     301.809     293.112     405.922
 1.96409E-02    1786.274    1614.213    1253.196    1590.484    1408.779    1602.763     671.954     301.885     293.113     406.284
 1.96609E-02    1771.426    1613.781    1247.935    1588.976    1406.479    1601.724     674.818     301.961     293.115     406.645
 1.96809E-02    1757.032    1613.323    1242.766    1587.425    1404.223    1600.621     677.682     302.038     293.116     407.007
 1.97009E-02    1743.496    1612.837    1237.684    1585.805    1402.008    1599.457     680.547     302.116     293.118     407.369
 1.97209E-02    1730.741    1612.311    1232.686    1584.054    1399.830    1598.180     683.411     302.194     293.120     407.731
 1.97409E-02    1718.669    1611.734    1227.770    1582.170    1397.683    1596.752     686.273     302.272     293.121     408.093
 1.97609E-02    1707.252    1611.113    1222.933    1580.230    1395.566    1595.178     689.133     302.352     293.123     408.456
 1.97809E-02    1696.757    1610.460    1218.173    1578.295    1393.478    1593.435     691.987     302.431     293.124     408.818
 1.98009E-02    1687.190    1609.755    1213.396    1576.290    1391.393    1591.640     695.069     302.726     293.136     409.178
