# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 3.84809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1239.14  0
 3.85009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1237.47  0
 3.85209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1235.82  0
 1.42411E-02   1.08578E-03   1.15090E-04   2.57123E-04   5.56218E-12     3488.67  1
 3.85409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1234.17  0
 3.85609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1232.53  0
 3.85809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1230.89  0
 3.86009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1229.27  0
 1.42611E-02   1.08480E-03   1.17034E-04   2.55234E-04   5.59178E-12     3731.91  1
 3.86209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1227.65  0
 3.86409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1226.03  0
 3.86609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1224.43  0
 3.86809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.85  0
 3.87009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1221.28  0
 3.87209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1219.73  0
 3.87409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1218.20  0
 1.42811E-02   1.08330E-03   1.18209E-04   2.51679E-04   5.63090E-12     3867.88  1
 3.87609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1216.68  0
 3.87809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1215.16  0
 3.88009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1213.65  0
 3.88209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1212.14  0
 3.88409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1210.64  0
 3.88609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1209.15  0
 1.43011E-02   1.07674E-03   1.18973E-04   2.48212E-04   5.67905E-12     3950.67  1
 3.88809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1207.66  0
 3.89009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1206.18  0
 3.89209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1204.70  0
 3.89409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1203.23  0
 3.89609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1201.77  0
 3.89809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1200.31  0
 3.90009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1198.86  0
 3.90209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1197.42  0
 1.43211E-02   1.07424E-03   1.19990E-04   2.45453E-04   5.75154E-12     4003.30  1
 3.90409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1195.98  0
 3.90609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1194.54  0
 1.43411E-02   1.07213E-03   1.20916E-04   2.49277E-04   5.83091E-12     4026.29  1
 3.90809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1193.14  0
 3.91009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1191.74  0
 3.91209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1190.36  0
 1.43611E-02   1.06517E-03   1.21611E-04   2.50374E-04   5.92181E-12     4025.66  1
 3.91409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1188.98  0
 3.91609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1187.60  0
 3.91809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1186.23  0
 3.92009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1184.86  0
 1.43811E-02   1.06266E-03   1.22286E-04   2.50685E-04   6.02119E-12     4016.15  1
 3.92209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1183.50  0
 3.92409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1182.15  0
 3.92609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1180.79  0
 3.92809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1179.45  0
 3.93009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1178.11  0
 1.44011E-02   1.05679E-03   1.22485E-04   2.50740E-04   6.14109E-12     3982.27  1
 3.93209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1176.77  0
 3.93409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1175.44  0
 3.93609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1174.12  0
 3.93809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1172.80  0
 3.94009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1171.48  0
 1.44211E-02   1.05520E-03   1.22854E-04   2.54869E-04   6.25943E-12     3996.28  1
 3.94209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1170.17  0
 3.94409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1168.87  0
 3.94609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1167.57  0
 3.94809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1166.29  0
 1.44411E-02   1.05277E-03   1.23167E-04   2.57767E-04   6.38324E-12     4020.08  1
 3.95009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1165.02  0
 3.95209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1163.76  0
 3.95409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1162.50  0
 3.95609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1161.25  0
 1.44611E-02   1.04608E-03   1.23573E-04   2.59100E-04   6.51703E-12     4016.77  1
 3.95809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1160.02  0
 3.96009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1158.79  0
 3.96209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1157.56  0
 1.44811E-02   1.04356E-03   1.24013E-04   2.59121E-04   6.66174E-12     4005.35  1
 3.96409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1156.34  0
 3.96609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1155.12  0
 3.96809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1153.90  0
 1.45011E-02   1.03757E-03   1.24410E-04   2.58704E-04   6.81474E-12     3991.54  1
 3.97009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1152.69  0
 3.97209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1151.48  0
 3.97409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1150.28  0
 1.45211E-02   1.03325E-03   1.24751E-04   2.56484E-04   6.97299E-12     3975.36  1
 3.97609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1149.08  0
 3.97809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1147.88  0
 3.98009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1146.69  0
 1.45411E-02   1.03064E-03   1.25052E-04   2.54994E-04   7.13892E-12     3951.20  1
 3.98209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1145.50  0
 3.98409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1144.32  0
 3.98609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1143.14  0
 3.98809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1141.96  0
 1.45611E-02   1.02339E-03   1.25320E-04   2.54385E-04   7.32140E-12     3956.58  1
 3.99009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1140.79  0
 3.99209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1139.62  0
 3.99409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.47  0
 3.99609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1137.33  0
 1.45811E-02   1.02065E-03   1.25580E-04   2.57258E-04   7.50671E-12     3965.00  1
 3.99809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1136.20  0
 4.00009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1135.07  0
 4.00210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1133.94  0
 4.00410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1132.82  0
 4.00610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1131.70  0
 1.46011E-02   1.01068E-03   1.25594E-04   2.57660E-04   7.71315E-12     3934.76  1
 4.00810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1130.58  0
 4.01010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1129.47  0
 4.01210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1128.36  0
 4.01410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.25  0
 4.01610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1126.15  0
 4.01810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1125.05  0
 1.46211E-02   1.01270E-03   1.25752E-04   2.59062E-04   7.89895E-12     3967.89  1
 4.02010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1123.95  0
 4.02210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1122.86  0
 1.46411E-02   1.00689E-03   1.25945E-04   2.58512E-04   8.09670E-12     3995.15  1
 1.46611E-02   1.00259E-03   1.26065E-04   2.58002E-04   8.30231E-12     3999.16  1
 1.46811E-02   9.96238E-04   1.26227E-04   2.57236E-04   8.50997E-12     3989.41  1
 1.47011E-02   9.92099E-04   1.26455E-04   2.55731E-04   8.72614E-12     3970.38  1
 1.47211E-02   9.85349E-04   1.26608E-04   2.57056E-04   8.94289E-12     3946.92  1
 1.47411E-02   9.81518E-04   1.26669E-04   2.58568E-04   9.15872E-12     3919.27  1
 1.47611E-02   9.74266E-04   1.26684E-04   2.62027E-04   9.37790E-12     3922.41  1
 1.47811E-02   9.70467E-04   1.26678E-04   2.64576E-04   9.59780E-12     3921.03  1
 1.48011E-02   9.55622E-04   1.26253E-04   2.66046E-04   9.84449E-12     3852.08  1
 1.48211E-02   9.49519E-04   1.26171E-04   2.70485E-04   1.00582E-11     3858.51  1
 1.48411E-02   9.36960E-04   1.26138E-04   2.72609E-04   1.02720E-11     3879.97  1
 1.48611E-02   9.30176E-04   1.26103E-04   2.73871E-04   1.04832E-11     3879.99  1
 1.48811E-02   9.18422E-04   1.26025E-04   2.74932E-04   1.06962E-11     3876.85  1
 1.49011E-02   9.07787E-04   1.25974E-04   2.75731E-04   1.09055E-11     3866.70  1
 1.49211E-02   9.01135E-04   1.25980E-04   2.76356E-04   1.11109E-11     3852.26  1
 1.49411E-02   8.88610E-04   1.25946E-04   2.76857E-04   1.13118E-11     3826.16  1
 1.49611E-02   8.78196E-04   1.25862E-04   2.77288E-04   1.15062E-11     3809.13  1
 1.49811E-02   8.96316E-04   1.25722E-04   2.77685E-04   1.17014E-11     3795.49  1
 1.50011E-02   9.11888E-04   1.25506E-04   2.78103E-04   1.18727E-11     3704.83  1
 1.50211E-02   9.27181E-04   1.25294E-04   2.81564E-04   1.20443E-11     3688.69  1
 1.50411E-02   9.44233E-04   1.25058E-04   2.85561E-04   1.22002E-11     3696.71  1
 1.50611E-02   9.62695E-04   1.24800E-04   2.87603E-04   1.23478E-11     3691.28  1
 1.50811E-02   9.81305E-04   1.24505E-04   2.88132E-04   1.24855E-11     3668.28  1
 1.51011E-02   9.96781E-04   1.24187E-04   2.88435E-04   1.26113E-11     3639.52  1
 1.51211E-02   1.01252E-03   1.23960E-04   2.88613E-04   1.27250E-11     3611.20  1
 1.51411E-02   1.03596E-03   1.23624E-04   2.88687E-04   1.28229E-11     3574.81  1
 1.51611E-02   1.05234E-03   1.23143E-04   2.88684E-04   1.29059E-11     3534.18  1
 1.51811E-02   1.07075E-03   1.22611E-04   2.88615E-04   1.29784E-11     3527.03  1
 1.52011E-02   1.08296E-03   1.21469E-04   2.87870E-04   1.29670E-11     3475.58  1
 1.52211E-02   1.10307E-03   1.20795E-04   2.88689E-04   1.29975E-11     3445.51  1
 1.52411E-02   1.12090E-03   1.20289E-04   2.89530E-04   1.30250E-11     3407.78  1
 1.52611E-02   1.13975E-03   1.19665E-04   2.90615E-04   1.30371E-11     3382.19  1
 1.52811E-02   1.15852E-03   1.18966E-04   2.91719E-04   1.30318E-11     3340.08  1
 1.53011E-02   1.17247E-03   1.18102E-04   2.92629E-04   1.30121E-11     3321.49  1
 1.53211E-02   1.19599E-03   1.16905E-04   2.93372E-04   1.29759E-11     3327.71  1
 1.53411E-02   1.21345E-03   1.16141E-04   2.93824E-04   1.27591E-11     3346.50  0
 1.53611E-02   1.21336E-03   1.15046E-04   2.93368E-04   1.25132E-11     2821.02  0
 1.53811E-02   1.20696E-03   1.14076E-04   2.92762E-04   1.22490E-11     2527.00  0
 1.54011E-02   1.20283E-03   1.12791E-04   2.87902E-04   1.19474E-11     2344.34  0
 1.54211E-02   1.20186E-03   1.10191E-04   2.92122E-04   1.16589E-11     2215.36  0
 1.54411E-02   1.19820E-03   1.08539E-04   2.91057E-04   1.13657E-11     2119.23  0
 1.54611E-02   1.19608E-03   1.06382E-04   2.89863E-04   1.10660E-11     2041.25  0
 1.54811E-02   1.19025E-03   1.04065E-04   2.87173E-04   1.07677E-11     1976.87  0
 1.55011E-02   1.18609E-03   1.02961E-04   2.86130E-04   1.04674E-11     1922.30  0
 1.55211E-02   1.18387E-03   1.01109E-04   2.85410E-04   1.01670E-11     1876.54  0
 1.55411E-02   1.18153E-03   9.95998E-05   2.84739E-04   9.86774E-12     1838.54  0
 1.55611E-02   1.17439E-03   9.85186E-05   2.84098E-04   9.57105E-12     1805.87  0
 1.55811E-02   1.17140E-03   9.73578E-05   2.83458E-04   9.27736E-12     1778.10  0
 1.56011E-02   1.16823E-03   9.49651E-05   2.80500E-04   8.89564E-12     1753.20  0
 1.56211E-02   1.16379E-03   9.38626E-05   2.79589E-04   8.59182E-12     1732.14  0
 1.56411E-02   1.16044E-03   9.28325E-05   2.76746E-04   8.29531E-12     1713.54  0
 1.56611E-02   1.15837E-03   9.09350E-05   2.75406E-04   8.00518E-12     1697.46  0
 1.56811E-02   1.15231E-03   8.95485E-05   2.74611E-04   7.72085E-12     1683.46  0
 1.57011E-02   1.14863E-03   8.85112E-05   2.73951E-04   7.44226E-12     1671.33  0
 1.57211E-02   1.14658E-03   8.74113E-05   2.73161E-04   7.16986E-12     1661.11  0
 1.57411E-02   1.14264E-03   8.53547E-05   2.72348E-04   6.90308E-12     1652.48  0
 1.57611E-02   1.13672E-03   8.42157E-05   2.71144E-04   6.64211E-12     1645.29  0
 1.57811E-02   1.13438E-03   8.32054E-05   2.68107E-04   6.38789E-12     1639.43  0
 1.58011E-02   1.12956E-03   8.11620E-05   2.62302E-04   6.08608E-12     1634.64  0
 1.58211E-02   1.12582E-03   7.97728E-05   2.70542E-04   5.83960E-12     1631.00  0
 1.58411E-02   1.12350E-03   7.87543E-05   2.67129E-04   5.71978E-12     1628.04  1
 1.58611E-02   1.17655E-03   1.07539E-04   2.64061E-04   5.70505E-12     1953.41  1
 1.58811E-02   1.17639E-03   1.11316E-04   2.62606E-04   5.68994E-12     2815.85  1
 1.59011E-02   1.17613E-03   1.13414E-04   2.61407E-04   5.68913E-12     3241.84  1
 1.59211E-02   1.17071E-03   1.15083E-04   2.60062E-04   5.69998E-12     3550.30  1
 1.59411E-02   1.16731E-03   1.16557E-04   2.58662E-04   5.72405E-12     3725.03  1
 1.59611E-02   1.16542E-03   1.17677E-04   2.56840E-04   5.75965E-12     3856.24  1
 1.59811E-02   1.15928E-03   1.18392E-04   2.52954E-04   5.79605E-12     3931.29  1
 1.60011E-02   1.15562E-03   1.19026E-04   2.50660E-04   5.87442E-12     3977.60  1
 1.60211E-02   1.15361E-03   1.20026E-04   2.45708E-04   5.94088E-12     4000.43  1
 1.60411E-02   1.14655E-03   1.21056E-04   2.44298E-04   6.01858E-12     4038.17  1
 1.60611E-02   1.14399E-03   1.21750E-04   2.47430E-04   6.11761E-12     4056.47  1
 1.60811E-02   1.13770E-03   1.22334E-04   2.47852E-04   6.22221E-12     4056.47  1
 1.61011E-02   1.13316E-03   1.22709E-04   2.48166E-04   6.33775E-12     4046.96  1
 1.61211E-02   1.13052E-03   1.23026E-04   2.49869E-04   6.46890E-12     4030.87  1
 1.61411E-02   1.12319E-03   1.23419E-04   2.50761E-04   6.60485E-12     4014.86  1
 1.61611E-02   1.11978E-03   1.23771E-04   2.51269E-04   6.75141E-12     4025.93  1
 1.61811E-02   1.11627E-03   1.24144E-04   2.51229E-04   6.90242E-12     4028.98  1
 1.62011E-02   1.10853E-03   1.24442E-04   2.50953E-04   7.06735E-12     3977.16  1
 1.62211E-02   1.10639E-03   1.24735E-04   2.53415E-04   7.22545E-12     3972.23  1
 1.62411E-02   1.09877E-03   1.25009E-04   2.55622E-04   7.40700E-12     3960.13  1
 1.62611E-02   1.09519E-03   1.25274E-04   2.53889E-04   7.58513E-12     3938.12  1
 1.62811E-02   1.08760E-03   1.25547E-04   2.52938E-04   7.77172E-12     3956.00  1
 1.63011E-02   1.08407E-03   1.25862E-04   2.52574E-04   7.96213E-12     3967.86  1
 1.63211E-02   1.07647E-03   1.26175E-04   2.52250E-04   8.15852E-12     3980.76  1
 1.63411E-02   1.07239E-03   1.26385E-04   2.51819E-04   8.35624E-12     3977.55  1
 1.63611E-02   1.06557E-03   1.26545E-04   2.51344E-04   8.56495E-12     3963.29  1
 1.63811E-02   1.06016E-03   1.26668E-04   2.53087E-04   8.78283E-12     3936.89  1
 1.64011E-02   1.05180E-03   1.26490E-04   2.51671E-04   8.98460E-12     3915.15  1
 1.64211E-02   1.05268E-03   1.26454E-04   2.58085E-04   9.20640E-12     3929.96  1
 1.64411E-02   1.04464E-03   1.26568E-04   2.60960E-04   9.42474E-12     3951.06  1
 1.64611E-02   1.03810E-03   1.26588E-04   2.63112E-04   9.63825E-12     3945.83  1
 1.64810E-02   1.02918E-03   1.26559E-04   2.64609E-04   9.85206E-12     3930.83  1
 1.65010E-02   1.02242E-03   1.26636E-04   2.67999E-04   1.00678E-11     3920.29  1
 1.65210E-02   1.01338E-03   1.26697E-04   2.70476E-04   1.02845E-11     3901.55  1
 1.65410E-02   1.00111E-03   1.26692E-04   2.72102E-04   1.04997E-11     3871.84  1
 1.65610E-02   9.90954E-04   1.26640E-04   2.73305E-04   1.07146E-11     3853.86  1
 1.65810E-02   9.81969E-04   1.26563E-04   2.74242E-04   1.09270E-11     3849.25  1
 1.66010E-02   9.66440E-04   1.26276E-04   2.74837E-04   1.10847E-11     3824.34  1
 1.66210E-02   9.59056E-04   1.26194E-04   2.78992E-04   1.12909E-11     3813.63  1
 1.66410E-02   9.46647E-04   1.26129E-04   2.79967E-04   1.14977E-11     3807.98  1
 1.66610E-02   9.32261E-04   1.26035E-04   2.80731E-04   1.16969E-11     3794.07  1
 1.66810E-02   9.27001E-04   1.25888E-04   2.81532E-04   1.18889E-11     3768.90  1
 1.67010E-02   9.44904E-04   1.25736E-04   2.82037E-04   1.20716E-11     3743.43  1
 1.67210E-02   9.58748E-04   1.25685E-04   2.82411E-04   1.22432E-11     3745.12  1
 1.67410E-02   9.76142E-04   1.25586E-04   2.82677E-04   1.24084E-11     3722.82  1
 1.67610E-02   9.94665E-04   1.25426E-04   2.82834E-04   1.25649E-11     3687.90  1
 1.67810E-02   1.01096E-03   1.25227E-04   2.82922E-04   1.27138E-11     3683.19  1
 1.68010E-02   1.02723E-03   1.24913E-04   2.83025E-04   1.28402E-11     3600.72  1
 1.68210E-02   1.04840E-03   1.24620E-04   2.85177E-04   1.29593E-11     3615.44  1
 1.68410E-02   1.06077E-03   1.24286E-04   2.86455E-04   1.30710E-11     3613.25  1
 1.68610E-02   1.07859E-03   1.23882E-04   2.87042E-04   1.31718E-11     3599.19  1
 1.68810E-02   1.09707E-03   1.23444E-04   2.87324E-04   1.32595E-11     3578.26  1
 1.69010E-02   1.11372E-03   1.22959E-04   2.87412E-04   1.33322E-11     3543.37  1
 1.69210E-02   1.12730E-03   1.22448E-04   2.87378E-04   1.33931E-11     3518.59  1
 1.69410E-02   1.14778E-03   1.21697E-04   2.87262E-04   1.34399E-11     3496.06  1
 1.69610E-02   1.16729E-03   1.21023E-04   2.87106E-04   1.34719E-11     3439.35  1
 1.69810E-02   1.18369E-03   1.20436E-04   2.86953E-04   1.34920E-11     3413.10  1
 1.70010E-02   1.19825E-03   1.19866E-04   2.84587E-04   1.33959E-11     3318.33  1
 1.70210E-02   1.21823E-03   1.19275E-04   2.92266E-04   1.33745E-11     3354.54  1
 1.70410E-02   1.23433E-03   1.18551E-04   2.91540E-04   1.33455E-11     3355.94  1
 1.70610E-02   1.25374E-03   1.17651E-04   2.89911E-04   1.33050E-11     3312.24  1
 1.70810E-02   1.27354E-03   1.16894E-04   2.88359E-04   1.32494E-11     3301.32  1
 1.71010E-02   1.28663E-03   1.16181E-04   2.87729E-04   1.31782E-11     3338.45  1
 1.71210E-02   1.30490E-03   1.15459E-04   2.87288E-04   1.29261E-11     3393.39  0
 1.71410E-02   1.30599E-03   1.14466E-04   2.86902E-04   1.26527E-11     2836.32  0
 1.71610E-02   1.30073E-03   1.13603E-04   2.86440E-04   1.23645E-11     2526.86  0
 1.71810E-02   1.29696E-03   1.11678E-04   2.85956E-04   1.20677E-11     2335.58  0
 1.72010E-02   1.29305E-03   1.09227E-04   2.85361E-04   1.17560E-11     2203.29  0
 1.72210E-02   1.29087E-03   1.07681E-04   2.84760E-04   1.14457E-11     2105.66  0
 1.72410E-02   1.28860E-03   1.04562E-04   2.84047E-04   1.11310E-11     2028.46  0
 1.72610E-02   1.28467E-03   1.02897E-04   2.83283E-04   1.08165E-11     1963.41  0
 1.72810E-02   1.27866E-03   1.00101E-04   2.82099E-04   1.05019E-11     1909.76  0
 1.73010E-02   1.27630E-03   9.89587E-05   2.79329E-04   1.01881E-11     1863.87  0
 1.73210E-02   1.27387E-03   9.79159E-05   2.78020E-04   9.87716E-12     1825.55  0
 1.73410E-02   1.26632E-03   9.60749E-05   2.77232E-04   9.56986E-12     1792.61  0
 1.73610E-02   1.26372E-03   9.46185E-05   2.76502E-04   9.26486E-12     1764.57  0
 1.73810E-02   1.26154E-03   9.35670E-05   2.75808E-04   8.96413E-12     1740.35  0
 1.74010E-02   1.25413E-03   9.23179E-05   2.73975E-04   8.56904E-12     1719.08  0
 1.74210E-02   1.25120E-03   9.03158E-05   2.75551E-04   8.24592E-12     1701.39  0
 1.74410E-02   1.24894E-03   8.91599E-05   2.75262E-04   7.93600E-12     1686.05  0
 1.74610E-02   1.24212E-03   8.81481E-05   2.72949E-04   7.63631E-12     1672.76  0
 1.74810E-02   1.23882E-03   8.65670E-05   2.71872E-04   7.34435E-12     1661.49  0
 1.75010E-02   1.23654E-03   8.49234E-05   2.71108E-04   7.05971E-12     1651.97  0
 1.75210E-02   1.22995E-03   8.38424E-05   2.70227E-04   6.78260E-12     1644.20  0
 1.75410E-02   1.22624E-03   8.28143E-05   2.69051E-04   6.51265E-12     1637.89  0
 1.75610E-02   1.22388E-03   8.09222E-05   2.67710E-04   6.24956E-12     1632.89  0
 1.75810E-02   1.21720E-03   7.95747E-05   2.66016E-04   5.99343E-12     1629.07  0
 1.76010E-02   1.21334E-03   7.85287E-05   2.63155E-04   5.74493E-12     1626.28  0
 1.76210E-02   1.21082E-03   7.75023E-05   2.59737E-04   5.77146E-12     1624.43  1
 1.76410E-02   1.20412E-03   1.09900E-04   2.57496E-04   5.76423E-12     2613.40  1
 1.76610E-02   1.19945E-03   1.14007E-04   2.55087E-04   5.76008E-12     3299.19  1
 1.76810E-02   1.19925E-03   1.16651E-04   2.53686E-04   5.76523E-12     3677.02  1
 1.77010E-02   1.19318E-03   1.18275E-04   2.52734E-04   5.78943E-12     3887.36  1
 1.77210E-02   1.19084E-03   1.19196E-04   2.51768E-04   5.83588E-12     4000.25  1
 1.77410E-02   1.18881E-03   1.20483E-04   2.50454E-04   5.89314E-12     4064.84  1
 1.77610E-02   1.18131E-03   1.21334E-04   2.47177E-04   5.95851E-12     4099.91  1
 1.77810E-02   1.17888E-03   1.21970E-04   2.45571E-04   6.03134E-12     4118.52  1
 1.78010E-02   1.17217E-03   1.22462E-04   2.43329E-04   6.14645E-12     4072.23  1
 1.78210E-02   1.17045E-03   1.22795E-04   2.39619E-04   6.24580E-12     4082.47  1
 1.78410E-02   1.16333E-03   1.23065E-04   2.42113E-04   6.35413E-12     4096.92  1
 1.78610E-02   1.16068E-03   1.23473E-04   2.44679E-04   6.47961E-12     4098.79  1
 1.78810E-02   1.15328E-03   1.23875E-04   2.44621E-04   6.60946E-12     4087.25  1
 1.79010E-02   1.14962E-03   1.24245E-04   2.43733E-04   6.74920E-12     4067.24  1
 1.79210E-02   1.14418E-03   1.24561E-04   2.43494E-04   6.89924E-12     4041.83  1
 1.79410E-02   1.13828E-03   1.24846E-04   2.43293E-04   7.05965E-12     4031.42  1
 1.79610E-02   1.13523E-03   1.25107E-04   2.47193E-04   7.23433E-12     4042.83  1
 1.79810E-02   1.12691E-03   1.25362E-04   2.48131E-04   7.40943E-12     4037.28  1
 1.80010E-02   1.11973E-03   1.25518E-04   2.46968E-04   7.59582E-12     3935.77  1
 1.80210E-02   1.12165E-03   1.25736E-04   2.49670E-04   7.78453E-12     3970.96  1
 1.80410E-02   1.11459E-03   1.26020E-04   2.49779E-04   7.96685E-12     3987.62  1
 1.80610E-02   1.11082E-03   1.26215E-04   2.49678E-04   8.15950E-12     3979.11  1
 1.80810E-02   1.10320E-03   1.26459E-04   2.49353E-04   8.35669E-12     3959.00  1
 1.81010E-02   1.09713E-03   1.26736E-04   2.48791E-04   8.55890E-12     3951.17  1
 1.81210E-02   1.09168E-03   1.26924E-04   2.46849E-04   8.76399E-12     3955.83  1
 1.81410E-02   1.08396E-03   1.27036E-04   2.47326E-04   8.97284E-12     3963.62  1
 1.81610E-02   1.07815E-03   1.27095E-04   2.49049E-04   9.18695E-12     3955.90  1
 1.81810E-02   1.07151E-03   1.27134E-04   2.52914E-04   9.41155E-12     3936.04  1
 1.82010E-02   1.06253E-03   1.26795E-04   2.56313E-04   9.65567E-12     3856.23  1
 1.82210E-02   1.04894E-03   1.26786E-04   2.65509E-04   9.87330E-12     3861.50  1
 1.82410E-02   1.04177E-03   1.26786E-04   2.67957E-04   1.00929E-11     3885.93  1
 1.82610E-02   1.03074E-03   1.26776E-04   2.69683E-04   1.03136E-11     3886.55  1
