# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.62411E-02   9.00297E-04   1.27820E-04   3.11209E-04   1.25200E-11     3877.84  1
 1.62611E-02   8.95493E-04   1.27650E-04   3.12354E-04   1.27582E-11     3859.06  1
 3.64808E-02   9.01090E-04   1.26461E-04   4.23215E-04   1.38627E-11     4059.47  1
 1.62811E-02   8.92289E-04   1.27364E-04   3.13115E-04   1.29931E-11     3808.91  1
 3.65008E-02   9.01181E-04   1.28399E-04   4.22323E-04   1.38549E-11     4100.80  1
 1.63011E-02   8.94396E-04   1.27081E-04   3.13615E-04   1.32160E-11     3783.56  1
 3.65208E-02   9.01034E-04   1.29732E-04   4.21076E-04   1.38658E-11     4110.63  1
 1.63211E-02   9.08102E-04   1.26818E-04   3.13967E-04   1.34280E-11     3754.76  1
 3.65408E-02   9.00748E-04   1.30852E-04   4.21169E-04   1.38941E-11     4138.10  1
 1.63411E-02   9.25894E-04   1.26566E-04   3.14246E-04   1.36298E-11     3685.00  1
 3.65608E-02   9.00135E-04   1.31842E-04   4.21706E-04   1.39366E-11     4125.94  1
 1.63611E-02   9.44423E-04   1.26282E-04   3.14539E-04   1.38195E-11     3627.97  1
 3.65808E-02   8.99338E-04   1.32766E-04   4.22126E-04   1.39954E-11     4122.16  1
 1.63811E-02   9.60674E-04   1.25903E-04   3.14694E-04   1.39901E-11     3556.54  1
 3.66008E-02   8.97660E-04   1.33210E-04   4.22265E-04   1.40706E-11     4111.21  1
 1.64011E-02   9.79437E-04   1.25418E-04   3.14600E-04   1.41391E-11     3473.81  1
 3.66208E-02   8.94785E-04   1.33635E-04   4.22345E-04   1.41615E-11     4080.21  1
 1.64211E-02   1.00038E-03   1.24844E-04   3.14821E-04   1.42806E-11     3444.76  1
 3.66408E-02   8.92957E-04   1.34007E-04   4.22352E-04   1.42683E-11     4115.66  1
 1.64411E-02   1.01699E-03   1.24206E-04   3.14613E-04   1.43978E-11     3402.81  1
 1.64611E-02   1.03361E-03   1.23594E-04   3.14418E-04   1.44943E-11     3362.03  1
 3.66608E-02   8.91819E-04   1.34302E-04   4.22142E-04   1.43908E-11     4100.35  1
 1.64810E-02   1.05678E-03   1.22962E-04   3.14226E-04   1.45809E-11     3327.88  1
 3.66808E-02   8.90706E-04   1.34543E-04   4.21870E-04   1.45355E-11     4100.62  1
 1.65010E-02   1.07763E-03   1.21973E-04   3.14000E-04   1.46612E-11     3248.96  1
 3.67008E-02   8.89425E-04   1.34710E-04   4.23272E-04   1.46900E-11     4104.45  1
 1.65210E-02   1.09876E-03   1.20683E-04   3.13741E-04   1.47108E-11     3259.96  1
 3.67208E-02   8.87847E-04   1.34812E-04   4.23802E-04   1.48570E-11     4075.95  1
 1.65410E-02   1.11697E-03   1.19806E-04   3.13452E-04   1.45583E-11     3254.01  0
 3.67408E-02   8.83849E-04   1.34858E-04   4.22370E-04   1.50349E-11     4089.68  1
 1.65610E-02   1.11525E-03   1.18989E-04   3.13132E-04   1.43701E-11     2747.49  0
 3.67608E-02   8.81745E-04   1.34869E-04   4.21956E-04   1.52213E-11     4089.08  1
 1.65810E-02   1.11397E-03   1.18167E-04   3.12782E-04   1.41601E-11     2478.66  0
 3.67808E-02   8.80478E-04   1.34853E-04   4.21676E-04   1.54177E-11     4059.97  1
 1.66010E-02   1.11249E-03   1.16530E-04   3.11311E-04   1.38313E-11     2294.87  0
 3.68008E-02   8.78368E-04   1.34808E-04   4.21372E-04   1.56257E-11     4057.00  1
 1.66210E-02   1.10849E-03   1.15203E-04   3.16704E-04   1.35794E-11     2173.67  0
 1.66410E-02   1.10363E-03   1.14275E-04   3.17054E-04   1.33129E-11     2079.96  0
 3.68208E-02   8.79031E-04   1.34730E-04   4.21158E-04   1.58478E-11     4045.90  1
 1.66610E-02   1.10157E-03   1.13413E-04   3.17204E-04   1.30371E-11     2006.46  0
 3.68408E-02   8.77575E-04   1.34617E-04   4.21321E-04   1.60785E-11     4077.46  1
 1.66810E-02   1.09977E-03   1.12541E-04   3.17189E-04   1.27540E-11     1946.96  0
 1.67010E-02   1.09756E-03   1.10751E-04   3.17038E-04   1.24663E-11     1897.99  0
 3.68608E-02   8.76417E-04   1.34495E-04   4.22103E-04   1.63184E-11     4057.76  1
 1.67210E-02   1.09054E-03   1.09708E-04   3.16810E-04   1.21756E-11     1858.48  0
 1.67410E-02   1.08808E-03   1.08817E-04   3.16530E-04   1.18828E-11     1825.54  0
 3.68808E-02   8.74031E-04   1.34371E-04   4.23266E-04   1.65694E-11     4059.16  1
 1.67610E-02   1.08625E-03   1.07953E-04   3.16116E-04   1.15895E-11     1797.54  0
 1.67810E-02   1.08435E-03   1.06486E-04   3.15664E-04   1.12959E-11     1773.56  0
 3.69008E-02   8.70279E-04   1.34247E-04   4.24312E-04   1.68259E-11     4063.04  1
 1.68010E-02   1.07587E-03   1.05109E-04   3.15052E-04   1.09801E-11     1752.90  0
 1.68210E-02   1.08010E-03   1.04149E-04   3.14566E-04   1.06842E-11     1735.84  0
 1.68410E-02   1.07868E-03   1.03294E-04   3.13832E-04   1.03896E-11     1721.19  0
 3.69208E-02   8.68540E-04   1.34131E-04   4.25157E-04   1.70893E-11     4031.69  1
 1.68610E-02   1.07695E-03   1.02182E-04   3.12747E-04   1.00981E-11     1708.31  0
 1.68810E-02   1.07064E-03   1.00479E-04   3.10715E-04   9.80902E-12     1696.94  0
 3.69408E-02   8.67100E-04   1.34026E-04   4.26017E-04   1.73616E-11     4044.58  1
 1.69010E-02   1.06808E-03   9.94562E-05   3.08610E-04   9.52262E-12     1686.74  0
 1.69210E-02   1.06639E-03   9.85602E-05   3.07655E-04   9.23996E-12     1677.61  0
 1.69410E-02   1.06445E-03   9.76499E-05   3.06939E-04   8.96196E-12     1669.59  0
 3.69608E-02   8.65617E-04   1.33919E-04   4.26771E-04   1.76408E-11     4039.03  1
 1.69610E-02   1.05805E-03   9.58720E-05   3.06229E-04   8.68813E-12     1662.45  0
 1.69810E-02   1.05224E-03   9.47246E-05   3.05540E-04   8.41871E-12     1656.12  0
 1.70010E-02   1.04460E-03   9.35526E-05   3.01613E-04   8.09038E-12     1650.27  0
 3.69808E-02   8.63873E-04   1.33792E-04   4.27391E-04   1.79348E-11     3998.46  1
 1.70210E-02   1.03739E-03   9.26867E-05   3.05612E-04   7.82557E-12     1645.43  0
 1.70410E-02   1.02840E-03   9.09250E-05   3.04314E-04   7.81838E-12     1640.97  1
 3.70008E-02   8.60884E-04   1.33644E-04   4.28958E-04   1.82301E-11     3991.34  1
 1.70610E-02   1.05874E-03   1.09302E-04   3.03386E-04   7.79689E-12     2484.56  1
 1.70810E-02   1.05486E-03   1.13668E-04   3.02532E-04   7.78169E-12     3248.74  1
 3.70208E-02   8.63992E-04   1.33508E-04   4.30008E-04   1.85240E-11     3968.19  1
 1.71010E-02   1.05227E-03   1.16329E-04   3.01297E-04   7.76763E-12     3607.74  1
 3.70408E-02   8.70740E-04   1.33344E-04   4.31121E-04   1.88095E-11     3966.92  1
 1.71210E-02   1.05081E-03   1.18159E-04   2.98171E-04   7.77342E-12     3807.32  1
 3.70608E-02   8.82673E-04   1.33131E-04   4.31805E-04   1.90819E-11     3910.19  1
 1.71410E-02   1.04925E-03   1.19131E-04   2.96682E-04   7.79818E-12     3922.31  1
 3.70808E-02   9.00722E-04   1.32856E-04   4.32337E-04   1.91507E-11     3806.84  0
 1.71610E-02   1.04510E-03   1.20603E-04   2.95711E-04   7.83456E-12     3968.98  1
 3.71008E-02   9.04860E-04   1.32517E-04   4.32768E-04   1.91716E-11     3238.96  0
 1.71810E-02   1.04397E-03   1.21770E-04   2.94873E-04   7.88610E-12     3975.91  1
 1.72010E-02   1.03934E-03   1.22385E-04   2.90057E-04   7.93924E-12     3945.14  1
 3.71208E-02   9.06198E-04   1.31797E-04   4.33065E-04   1.91565E-11     2920.13  0
 1.72210E-02   1.04133E-03   1.22951E-04   2.94611E-04   8.01346E-12     4014.28  1
 3.71408E-02   9.06888E-04   1.31281E-04   4.33275E-04   1.91124E-11     2706.99  0
 1.72410E-02   1.03968E-03   1.23475E-04   2.93243E-04   8.10432E-12     4016.16  1
 3.71608E-02   9.07248E-04   1.30823E-04   4.33408E-04   1.90396E-11     2547.29  0
 1.72610E-02   1.03775E-03   1.24161E-04   2.92193E-04   8.21359E-12     4011.75  1
 3.71808E-02   9.07609E-04   1.30365E-04   4.33490E-04   1.89390E-11     2426.46  0
 1.72810E-02   1.03192E-03   1.24767E-04   2.90920E-04   8.33408E-12     4020.33  1
 3.72008E-02   9.05093E-04   1.29816E-04   4.33155E-04   1.87644E-11     2326.97  0
 1.73010E-02   1.03016E-03   1.25331E-04   2.88716E-04   8.46585E-12     3998.43  1
 3.72208E-02   9.05205E-04   1.29315E-04   4.35397E-04   1.86086E-11     2247.15  0
 1.73210E-02   1.02852E-03   1.25859E-04   2.88124E-04   8.60561E-12     3999.79  1
 3.72408E-02   9.04245E-04   1.28793E-04   4.38078E-04   1.84437E-11     2179.13  0
 1.73410E-02   1.02327E-03   1.26450E-04   2.89263E-04   8.76659E-12     3998.67  1
 3.72608E-02   9.03057E-04   1.28264E-04   4.39156E-04   1.82669E-11     2120.26  0
 1.73610E-02   1.01964E-03   1.26884E-04   2.89880E-04   8.93298E-12     3968.71  1
 3.72808E-02   9.01347E-04   1.27670E-04   4.39530E-04   1.80770E-11     2069.48  0
 1.73810E-02   1.01757E-03   1.27273E-04   2.90170E-04   9.10547E-12     3976.29  1
 3.73008E-02   8.99206E-04   1.26596E-04   4.39752E-04   1.78755E-11     2025.06  0
 3.73208E-02   8.94936E-04   1.25739E-04   4.39853E-04   1.76641E-11     1986.34  0
 1.74010E-02   1.01355E-03   1.27527E-04   2.89634E-04   9.31763E-12     3881.06  1
 3.73408E-02   8.93114E-04   1.25055E-04   4.39872E-04   1.74438E-11     1952.33  0
 1.74210E-02   1.01020E-03   1.27676E-04   2.91029E-04   9.49600E-12     3880.51  1
 3.73608E-02   8.91849E-04   1.24406E-04   4.39834E-04   1.72149E-11     1921.87  0
 3.73808E-02   8.90806E-04   1.23773E-04   4.39740E-04   1.69785E-11     1894.49  0
 1.74410E-02   1.00556E-03   1.27858E-04   2.90414E-04   9.68782E-12     3906.21  1
 3.74008E-02   8.89208E-04   1.22940E-04   4.37239E-04   1.66645E-11     1869.32  0
 3.74208E-02   8.92170E-04   1.22113E-04   4.43369E-04   1.64096E-11     1846.74  0
 1.74610E-02   1.00345E-03   1.28093E-04   2.89985E-04   9.88552E-12     3904.63  1
 3.74408E-02   8.86856E-04   1.20970E-04   4.43591E-04   1.61505E-11     1826.47  0
 3.74608E-02   8.85054E-04   1.20208E-04   4.43384E-04   1.58880E-11     1807.84  0
 1.74810E-02   9.98932E-04   1.28301E-04   2.89518E-04   1.00994E-11     3890.18  1
 3.74808E-02   8.83568E-04   1.19526E-04   4.43062E-04   1.56227E-11     1790.88  0
 3.75008E-02   8.81977E-04   1.18874E-04   4.42223E-04   1.53557E-11     1775.47  0
 1.75010E-02   9.95078E-04   1.28502E-04   2.88770E-04   1.03159E-11     3898.54  1
 3.75208E-02   8.78472E-04   1.18236E-04   4.40992E-04   1.50869E-11     1761.53  0
 3.75408E-02   8.74228E-04   1.17557E-04   4.39410E-04   1.48157E-11     1748.65  0
 3.75608E-02   8.72607E-04   1.16182E-04   4.38747E-04   1.45433E-11     1736.74  0
 1.75210E-02   9.92965E-04   1.28677E-04   2.88409E-04   1.05429E-11     3886.98  1
 3.75808E-02   8.70942E-04   1.15330E-04   4.38241E-04   1.45108E-11     1725.96  1
 3.76008E-02   8.68458E-04   1.17120E-04   4.37595E-04   1.43962E-11     3006.25  1
 1.75410E-02   9.87492E-04   1.28799E-04   2.89928E-04   1.07789E-11     3883.32  1
 1.75610E-02   9.84442E-04   1.28861E-04   2.94608E-04   1.10236E-11     3886.04  1
 3.76208E-02   8.67400E-04   1.22183E-04   4.38143E-04   1.43152E-11     3660.78  1
 1.75810E-02   9.82120E-04   1.28888E-04   2.98913E-04   1.12779E-11     3868.65  1
 3.76408E-02   8.63597E-04   1.25181E-04   4.37256E-04   1.42540E-11     3966.70  1
 1.76010E-02   9.71984E-04   1.28769E-04   3.01286E-04   1.15326E-11     3851.51  1
 3.76608E-02   8.62697E-04   1.27949E-04   4.36702E-04   1.42124E-11     4087.72  1
 1.76210E-02   9.75358E-04   1.28739E-04   3.04358E-04   1.17751E-11     3854.32  1
 3.76808E-02   8.62350E-04   1.29450E-04   4.36154E-04   1.41912E-11     4121.90  1
 1.76410E-02   9.72301E-04   1.28678E-04   3.04956E-04   1.20240E-11     3885.43  1
 3.77008E-02   8.61468E-04   1.30875E-04   4.35611E-04   1.41897E-11     4164.35  1
 1.76610E-02   9.67356E-04   1.28595E-04   3.05571E-04   1.22733E-11     3871.57  1
 3.77208E-02   8.57840E-04   1.32133E-04   4.35069E-04   1.42073E-11     4173.68  1
 1.76810E-02   9.63318E-04   1.28476E-04   3.08296E-04   1.25278E-11     3845.23  1
 3.77408E-02   8.56283E-04   1.33034E-04   4.34348E-04   1.42403E-11     4155.28  1
 1.77010E-02   9.60784E-04   1.28331E-04   3.10466E-04   1.27790E-11     3839.39  1
 3.77608E-02   8.55272E-04   1.33639E-04   4.33604E-04   1.42912E-11     4174.31  1
 1.77210E-02   9.54360E-04   1.28231E-04   3.11900E-04   1.30312E-11     3812.42  1
 3.77808E-02   8.54349E-04   1.34169E-04   4.32596E-04   1.43666E-11     4158.42  1
 1.77410E-02   9.51638E-04   1.28144E-04   3.12871E-04   1.32808E-11     3784.98  1
 3.78008E-02   8.53385E-04   1.34626E-04   4.32993E-04   1.44500E-11     4132.72  1
 1.77610E-02   9.42298E-04   1.27998E-04   3.13606E-04   1.35206E-11     3763.27  1
 1.77810E-02   9.38749E-04   1.27777E-04   3.14164E-04   1.37509E-11     3728.61  1
 3.78208E-02   8.54598E-04   1.35006E-04   4.32666E-04   1.45583E-11     4133.04  1
 1.78010E-02   9.50238E-04   1.27128E-04   3.14553E-04   1.39639E-11     3646.77  1
 3.78408E-02   8.51183E-04   1.35307E-04   4.32619E-04   1.46823E-11     4149.12  1
 1.78210E-02   9.64933E-04   1.26743E-04   3.16755E-04   1.41655E-11     3659.88  1
 3.78608E-02   8.50096E-04   1.35539E-04   4.32594E-04   1.48182E-11     4131.45  1
 1.78410E-02   9.83298E-04   1.26382E-04   3.18453E-04   1.43477E-11     3630.72  1
 3.78808E-02   8.49145E-04   1.35711E-04   4.32564E-04   1.49706E-11     4116.24  1
 1.78610E-02   1.00200E-03   1.25989E-04   3.19316E-04   1.45181E-11     3556.67  1
 3.79008E-02   8.48086E-04   1.35819E-04   4.32436E-04   1.51325E-11     4120.77  1
 1.78810E-02   1.01581E-03   1.25537E-04   3.19796E-04   1.46761E-11     3549.45  1
 3.79208E-02   8.46611E-04   1.35868E-04   4.32270E-04   1.53105E-11     4092.38  1
 1.79010E-02   1.03452E-03   1.25013E-04   3.20046E-04   1.48139E-11     3503.85  1
 3.79408E-02   8.42621E-04   1.35880E-04   4.31944E-04   1.55008E-11     4091.17  1
 1.79210E-02   1.05869E-03   1.24415E-04   3.20167E-04   1.49299E-11     3435.83  1
 3.79608E-02   8.41040E-04   1.35840E-04   4.31604E-04   1.57129E-11     4093.40  1
 1.79410E-02   1.07454E-03   1.23826E-04   3.20180E-04   1.50312E-11     3393.26  1
 3.79808E-02   8.39858E-04   1.35778E-04   4.32540E-04   1.59418E-11     4065.26  1
 1.79610E-02   1.09112E-03   1.23195E-04   3.20105E-04   1.51177E-11     3371.97  1
 3.80008E-02   8.37778E-04   1.35710E-04   4.34055E-04   1.61790E-11     4058.10  1
 1.79810E-02   1.11047E-03   1.22582E-04   3.19960E-04   1.51805E-11     3322.84  1
 3.80208E-02   8.38481E-04   1.35618E-04   4.34650E-04   1.64288E-11     4064.99  1
 1.80010E-02   1.13210E-03   1.20891E-04   3.19045E-04   1.51717E-11     3180.19  1
 1.80210E-02   1.15174E-03   1.19981E-04   3.23706E-04   1.51950E-11     3152.27  1
 3.80408E-02   8.36761E-04   1.35493E-04   4.35191E-04   1.66852E-11     4086.57  1
 1.80410E-02   1.17595E-03   1.19158E-04   3.23731E-04   1.50248E-11     3178.78  0
 3.80608E-02   8.35419E-04   1.35337E-04   4.35957E-04   1.69506E-11     4067.32  1
 1.80610E-02   1.17456E-03   1.18341E-04   3.23538E-04   1.48180E-11     2710.66  0
 3.80808E-02   8.33631E-04   1.35160E-04   4.36723E-04   1.72232E-11     4049.51  1
 1.80810E-02   1.16960E-03   1.17405E-04   3.22662E-04   1.45874E-11     2446.45  0
 3.81008E-02   8.29071E-04   1.34978E-04   4.37409E-04   1.75086E-11     4048.72  1
 1.81010E-02   1.16566E-03   1.15624E-04   3.21095E-04   1.43339E-11     2283.24  0
 3.81208E-02   8.27207E-04   1.34791E-04   4.38032E-04   1.78011E-11     4014.05  1
 1.81210E-02   1.16384E-03   1.14582E-04   3.19579E-04   1.40674E-11     2166.95  0
 3.81408E-02   8.26865E-04   1.34595E-04   4.39904E-04   1.80976E-11     4001.39  1
 1.81410E-02   1.16215E-03   1.13663E-04   3.18971E-04   1.37876E-11     2077.41  0
 1.81610E-02   1.15728E-03   1.12750E-04   3.18500E-04   1.35017E-11     2007.53  0
 3.81608E-02   8.27732E-04   1.34390E-04   4.41335E-04   1.83907E-11     3988.10  1
 1.81810E-02   1.15271E-03   1.11103E-04   3.18068E-04   1.32083E-11     1949.55  0
 3.81809E-02   8.36110E-04   1.34162E-04   4.42798E-04   1.84924E-11     3934.60  0
 1.82010E-02   1.14911E-03   1.09892E-04   3.15735E-04   1.28385E-11     1900.61  0
 1.82210E-02   1.14714E-03   1.08982E-04   3.21460E-04   1.25353E-11     1860.03  0
 1.82410E-02   1.14471E-03   1.08139E-04   3.18569E-04   1.22290E-11     1825.13  0
 3.82009E-02   8.42011E-04   1.33797E-04   4.43287E-04   1.85729E-11     3307.44  0
 1.82610E-02   1.14239E-03   1.06877E-04   3.17334E-04   1.19208E-11     1795.22  0
 1.82810E-02   1.13557E-03   1.05361E-04   3.16659E-04   1.16128E-11     1769.83  0
 3.82209E-02   8.46363E-04   1.33519E-04   4.45145E-04   1.85848E-11     2970.26  0
 1.83010E-02   1.13345E-03   1.04376E-04   3.16042E-04   1.13055E-11     1748.23  0
 1.83210E-02   1.13186E-03   1.03503E-04   3.15454E-04   1.10000E-11     1729.99  0
 3.82409E-02   8.48446E-04   1.33170E-04   4.45242E-04   1.85646E-11     2746.75  0
 1.83410E-02   1.12991E-03   1.02608E-04   3.14704E-04   1.06969E-11     1714.49  0
 1.83610E-02   1.12335E-03   1.00838E-04   3.13934E-04   1.03958E-11     1701.47  0
 1.83810E-02   1.12096E-03   9.97408E-05   3.12846E-04   1.00977E-11     1690.24  0
 3.82609E-02   8.49406E-04   1.32753E-04   4.45672E-04   1.85187E-11     2584.86  0
 1.84010E-02   1.11923E-03   9.87790E-05   3.09316E-04   9.71759E-12     1680.10  0
 1.84210E-02   1.11651E-03   9.79073E-05   3.09665E-04   9.40212E-12     1671.61  0
 3.82809E-02   8.49714E-04   1.32108E-04   4.46068E-04   1.84502E-11     2458.07  0
 1.84410E-02   1.11112E-03   9.63747E-05   3.09948E-04   9.09940E-12     1663.93  0
 1.84610E-02   1.10906E-03   9.50442E-05   3.10261E-04   8.80549E-12     1657.17  0
 1.84810E-02   1.10722E-03   9.40782E-05   3.10165E-04   8.51933E-12     1651.16  0
 3.83009E-02   8.48109E-04   1.31425E-04   4.46372E-04   1.83594E-11     2357.84  0
 1.85010E-02   1.10169E-03   9.31845E-05   3.09713E-04   8.24036E-12     1645.87  0
 1.85210E-02   1.09793E-03   9.19208E-05   3.08772E-04   7.96828E-12     1641.34  0
 1.85410E-02   1.09593E-03   9.03029E-05   3.06514E-04   7.93713E-12     1637.38  1
 3.83209E-02   8.46652E-04   1.30919E-04   4.46581E-04   1.82490E-11     2275.01  0
 1.85610E-02   1.11529E-03   1.08945E-04   3.04174E-04   7.91958E-12     2449.58  1
 3.83409E-02   8.46007E-04   1.30421E-04   4.46701E-04   1.81209E-11     2206.14  0
 1.85810E-02   1.11306E-03   1.13106E-04   3.02944E-04   7.89650E-12     3156.91  1
 3.83609E-02   8.45463E-04   1.29901E-04   4.46750E-04   1.79783E-11     2146.49  0
 1.86010E-02   1.10906E-03   1.15794E-04   3.01825E-04   7.86346E-12     3535.62  1
 3.83809E-02   8.44909E-04   1.29362E-04   4.46726E-04   1.78224E-11     2095.32  0
 1.86210E-02   1.10816E-03   1.17622E-04   2.95467E-04   7.86139E-12     3750.04  1
 3.84009E-02   8.43740E-04   1.28751E-04   4.45773E-04   1.76354E-11     2049.34  0
 3.84209E-02   8.45944E-04   1.28248E-04   4.46432E-04   1.74537E-11     2009.81  0
 1.86410E-02   1.10596E-03   1.18714E-04   2.93268E-04   7.87200E-12     3862.07  1
 3.84409E-02   8.42053E-04   1.27694E-04   4.47609E-04   1.72602E-11     1975.11  0
 3.84609E-02   8.40230E-04   1.26685E-04   4.48028E-04   1.70574E-11     1944.07  0
 1.86610E-02   1.10423E-03   1.19869E-04   2.90943E-04   7.89904E-12     3892.13  1
 3.84809E-02   8.39187E-04   1.25844E-04   4.47863E-04   1.68477E-11     1916.23  0
 1.86810E-02   1.09816E-03   1.21359E-04   2.84537E-04   7.94913E-12     3937.87  1
 3.85009E-02   8.38251E-04   1.25186E-04   4.47575E-04   1.66311E-11     1890.81  0
 3.85209E-02   8.37311E-04   1.24564E-04   4.47238E-04   1.64086E-11     1867.72  0
 1.87010E-02   1.09552E-03   1.22241E-04   2.80645E-04   8.01796E-12     3956.88  1
 3.85409E-02   8.36196E-04   1.23958E-04   4.46863E-04   1.61812E-11     1846.56  0
 3.85609E-02   8.34964E-04   1.23368E-04   4.45968E-04   1.59493E-11     1827.55  0
 1.87210E-02   1.09395E-03   1.22821E-04   2.80922E-04   8.10167E-12     3933.03  1
 3.85809E-02   8.33256E-04   1.22733E-04   4.45068E-04   1.57131E-11     1810.07  0
 3.86009E-02   8.28614E-04   1.21268E-04   4.43190E-04   1.54232E-11     1793.78  0
 1.87410E-02   1.09199E-03   1.23361E-04   2.84757E-04   8.19773E-12     3967.68  1
 3.86209E-02   8.27503E-04   1.20426E-04   4.44793E-04   1.51738E-11     1778.94  0
 3.86409E-02   8.23966E-04   1.19751E-04   4.44987E-04   1.49223E-11     1765.43  0
 1.87610E-02   1.08528E-03   1.23977E-04   2.86770E-04   8.30526E-12     3963.40  1
 3.86609E-02   8.21937E-04   1.19117E-04   4.44766E-04   1.46686E-11     1753.01  0
 3.86809E-02   8.20242E-04   1.18496E-04   4.44397E-04   1.46763E-11     1741.45  1
 1.87810E-02   1.08315E-03   1.24529E-04   2.87725E-04   8.42620E-12     3932.80  1
 3.87009E-02   8.18809E-04   1.17854E-04   4.43561E-04   1.45887E-11     2975.88  1
 1.88010E-02   1.08086E-03   1.25044E-04   2.87087E-04   8.58170E-12     3917.87  1
 3.87209E-02   8.17298E-04   1.21799E-04   4.42092E-04   1.45130E-11     3615.20  1
 1.88210E-02   1.07745E-03   1.25517E-04   2.88637E-04   8.71374E-12     3931.66  1
 3.87409E-02   8.14071E-04   1.25010E-04   4.40645E-04   1.44578E-11     3906.88  1
 1.88410E-02   1.07213E-03   1.26003E-04   2.89016E-04   8.86223E-12     3964.66  1
 3.87609E-02   8.13471E-04   1.27729E-04   4.41143E-04   1.44174E-11     4038.08  1
 1.88610E-02   1.06973E-03   1.26619E-04   2.92322E-04   9.01977E-12     3974.21  1
 3.87809E-02   8.13090E-04   1.29325E-04   4.42515E-04   1.43982E-11     4088.91  1
 1.88810E-02   1.06596E-03   1.27105E-04   2.93069E-04   9.18863E-12     3945.92  1
 3.88009E-02   8.12608E-04   1.30578E-04   4.43810E-04   1.43735E-11     4110.54  1
 1.89010E-02   1.06060E-03   1.27554E-04   2.91923E-04   9.36903E-12     3961.51  1
 3.88209E-02   8.15565E-04   1.31809E-04   4.47467E-04   1.43777E-11     4148.63  1
 1.89210E-02   1.05808E-03   1.27814E-04   2.91049E-04   9.56005E-12     3954.94  1
 3.88409E-02   8.11624E-04   1.32954E-04   4.48370E-04   1.43985E-11     4188.45  1
 1.89410E-02   1.05352E-03   1.28084E-04   2.90765E-04   9.76128E-12     3917.15  1
 3.88609E-02   8.10689E-04   1.33617E-04   4.48250E-04   1.44372E-11     4174.38  1
 1.89610E-02   1.04877E-03   1.28300E-04   2.90519E-04   9.97085E-12     3942.33  1
 3.88809E-02   8.09825E-04   1.34230E-04   4.46803E-04   1.44930E-11     4169.36  1
 1.89810E-02   1.04620E-03   1.28477E-04   2.90097E-04   1.01833E-11     3932.10  1
 3.89009E-02   8.08859E-04   1.34800E-04   4.45891E-04   1.45639E-11     4174.34  1
 1.90010E-02   1.03923E-03   1.28507E-04   2.89232E-04   1.03880E-11     3835.75  1
 3.89209E-02   8.07537E-04   1.35290E-04   4.45685E-04   1.46657E-11     4147.32  1
 1.90210E-02   1.04139E-03   1.28619E-04   2.90857E-04   1.06190E-11     3864.53  1
 1.90409E-02   1.03556E-03   1.28697E-04   2.92829E-04   1.08461E-11     3896.39  1
 3.89409E-02   8.03974E-04   1.35708E-04   4.48388E-04   1.47816E-11     4147.67  1
 1.90609E-02   1.03313E-03   1.28749E-04   2.94500E-04   1.10787E-11     3885.08  1
 3.89609E-02   8.02108E-04   1.36047E-04   4.49926E-04   1.49101E-11     4143.50  1
 1.90809E-02   1.02881E-03   1.28757E-04   2.96036E-04   1.13141E-11     3855.27  1
 3.89809E-02   8.00932E-04   1.36303E-04   4.50293E-04   1.50558E-11     4111.78  1
 1.91009E-02   1.02448E-03   1.28756E-04   2.99290E-04   1.15522E-11     3875.62  1
 3.90009E-02   7.99234E-04   1.36487E-04   4.50351E-04   1.52105E-11     4104.22  1
 1.91209E-02   1.02211E-03   1.28845E-04   3.01819E-04   1.17940E-11     3861.24  1
 3.90209E-02   8.00529E-04   1.36604E-04   4.50177E-04   1.53890E-11     4092.47  1
 1.91409E-02   1.01608E-03   1.28919E-04   3.03544E-04   1.20364E-11     3843.87  1
 3.90409E-02   7.98943E-04   1.36664E-04   4.49926E-04   1.55776E-11     4122.84  1
 1.91609E-02   1.01326E-03   1.28926E-04   3.04884E-04   1.22828E-11     3848.59  1
 3.90609E-02   7.98825E-04   1.36683E-04   4.49360E-04   1.57816E-11     4103.38  1
 1.91809E-02   1.00880E-03   1.28869E-04   3.05960E-04   1.25301E-11     3823.30  1
 3.90809E-02   7.98467E-04   1.36653E-04   4.47917E-04   1.60006E-11     4100.24  1
 1.92009E-02   1.00206E-03   1.28435E-04   3.06965E-04   1.27766E-11     3796.25  1
 3.91009E-02   7.96482E-04   1.36585E-04   4.46686E-04   1.62430E-11     4102.19  1
 1.92209E-02   9.99402E-04   1.28346E-04   3.09434E-04   1.30088E-11     3825.63  1
 3.91209E-02   7.94293E-04   1.36469E-04   4.48159E-04   1.64985E-11     4071.37  1
 1.92409E-02   9.96313E-04   1.28219E-04   3.11670E-04   1.32468E-11     3858.89  1
 3.91409E-02   7.93438E-04   1.36321E-04   4.50239E-04   1.67646E-11     4081.50  1
 1.92609E-02   9.89598E-04   1.28074E-04   3.12815E-04   1.34807E-11     3841.33  1
 3.91609E-02   7.92764E-04   1.36134E-04   4.51407E-04   1.70430E-11     4075.55  1
 1.92809E-02   9.86615E-04   1.27897E-04   3.13569E-04   1.37124E-11     3804.18  1
 1.93009E-02   9.75278E-04   1.27698E-04   3.14136E-04   1.39364E-11     3790.91  1
 3.91809E-02   7.92130E-04   1.35919E-04   4.52351E-04   1.73276E-11     4038.62  1
