# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.43811E-02     312.062     517.469     312.778     638.450     624.532     410.836     305.856     293.059     292.945     310.393
 3.46607E-02     997.943    1629.518    1006.779    1558.725    1387.901    1667.163    1890.429     518.872     314.862     614.668
 1.44011E-02     312.387     519.300     313.054     640.645     626.541     411.884     306.040     293.066     292.945     310.535
 3.46807E-02     997.485    1628.467    1006.061    1559.272    1388.001    1662.833    1870.674     519.809     314.922     614.935
 1.44211E-02     312.699     521.036     313.321     642.680     628.424     412.896     306.187     293.067     292.945     310.676
 3.47007E-02     997.032    1627.195    1005.340    1559.698    1388.109    1658.489    1852.027     520.749     314.983     615.203
 1.44411E-02     313.016     522.781     313.591     644.690     630.284     413.914     306.336     293.069     292.945     310.818
 3.47207E-02     996.583    1625.825    1004.617    1559.984    1388.220    1654.231    1834.390     521.694     315.043     615.469
 1.44611E-02     313.338     524.536     313.863     646.674     632.122     414.937     306.485     293.070     292.945     310.961
 1.44811E-02     313.664     526.300     314.138     648.633     633.937     415.967     306.637     293.072     292.945     311.105
 3.47407E-02     996.139    1624.473    1003.893    1560.096    1388.328    1650.171    1817.770     522.641     315.104     615.736
 1.45011E-02     313.994     528.073     314.416     650.567     635.728     417.003     306.789     293.073     292.944     311.250
 3.47607E-02     995.699    1623.535    1003.166    1560.029    1388.431    1646.420    1802.189     523.593     315.164     616.003
 1.45211E-02     314.328     529.854     314.696     652.476     637.497     418.045     306.943     293.075     292.944     311.395
 3.47807E-02     995.263    1622.867    1002.439    1559.794    1388.525    1643.006    1787.642     524.548     315.225     616.269
 1.45411E-02     314.667     531.643     314.979     654.360     639.243     419.092     307.098     293.076     292.944     311.541
 3.48007E-02     994.882    1621.786    1001.718    1560.878    1388.571    1639.905    1773.969     525.567     316.684     616.522
 1.45611E-02     315.009     533.439     315.266     656.219     640.967     420.146     307.255     293.078     292.944     311.687
 3.48207E-02     994.452    1621.349    1000.987    1558.595    1388.645    1637.026    1761.221     526.530     316.751     616.788
 1.45811E-02     315.356     535.243     315.556     658.054     642.667     421.206     307.413     293.079     292.944     311.835
 3.48407E-02     994.024    1620.851    1000.255    1557.478    1388.703    1634.388    1749.245     527.496     316.818     617.053
 1.46011E-02     315.831     537.992     315.951     660.611     644.880     422.679     307.763     293.086     292.944     312.001
 3.48607E-02     993.598    1620.280     999.521    1556.488    1388.743    1632.020    1737.982     528.466     316.885     617.319
 1.46211E-02     316.191     539.821     316.249     662.392     646.531     423.752     307.926     293.088     292.945     312.150
 3.48807E-02     993.174    1619.620     998.787    1555.490    1388.763    1629.902    1727.396     529.440     316.952     617.584
 1.46411E-02     316.554     541.656     316.550     664.151     648.161     424.832     308.090     293.090     292.945     312.300
 3.49007E-02     992.757    1618.865     998.063    1554.467    1388.760    1628.093    1717.799     530.418     317.019     617.849
 3.49207E-02     992.343    1618.012     997.344    1553.418    1388.735    1626.515    1708.886     531.399     317.087     618.113
 1.46611E-02     316.921     543.496     316.855     665.891     649.771     425.916     308.256     293.092     292.945     312.450
 3.49407E-02     991.930    1617.026     996.626    1552.304    1388.688    1625.204    1700.515     532.385     317.154     618.378
 1.46811E-02     317.290     545.341     317.165     667.616     651.367     427.006     308.422     293.093     292.944     312.601
 3.49607E-02     991.516    1615.971     995.906    1551.143    1388.618    1624.136    1692.622     533.375     317.221     618.642
 3.49807E-02     991.104    1614.813     995.188    1549.944    1388.526    1623.398    1685.225     534.369     317.289     618.906
 1.47011E-02     317.664     547.191     317.479     669.335     652.954     428.101     308.591     293.095     292.944     312.753
 3.50007E-02     990.742    1612.122     994.448    1549.090    1388.154    1622.984    1678.070     535.794     317.396     619.112
 3.50207E-02     990.327    1611.199     993.730    1546.303    1388.022    1622.733    1671.633     536.801     317.463     619.376
 1.47211E-02     318.041     549.045     317.797     671.054     654.538     429.202     308.761     293.097     292.944     312.906
 3.50407E-02     989.912    1610.090     993.015    1544.522    1387.869    1622.517    1665.699     537.812     317.530     619.639
 3.50607E-02     989.496    1608.816     992.301    1542.783    1387.694    1622.287    1660.159     538.828     317.597     619.902
 1.47411E-02     318.421     550.902     318.121     672.783     656.126     430.307     308.932     293.099     292.944     313.059
 3.50807E-02     989.080    1607.457     991.592    1541.074    1387.495    1622.042    1655.055     539.849     317.664     620.165
 3.51007E-02     988.662    1606.042     990.884    1539.489    1387.273    1621.776    1650.320     540.875     317.731     620.427
 3.51207E-02     988.245    1604.350     990.182    1537.928    1387.029    1621.487    1645.993     541.907     317.799     620.690
 1.47611E-02     318.804     552.763     318.449     674.535     657.729     431.418     309.105     293.100     292.944     313.213
 3.51407E-02     987.825    1602.701     989.483    1535.881    1386.760    1621.172    1642.037     542.944     317.866     620.952
 3.51607E-02     987.404    1600.991     988.786    1533.778    1386.467    1620.832    1638.428     543.987     317.933     621.214
 1.47811E-02     319.191     554.626     318.783     676.319     659.355     432.533     309.279     293.102     292.944     313.367
 3.51807E-02     987.011    1599.229     988.076    1531.741    1386.135    1620.462    1635.339     545.036     318.001     621.476
 3.52007E-02     986.713    1597.677     987.354    1530.899    1385.746    1620.074    1632.474     546.192     318.075     621.729
 1.48011E-02     319.671     556.790     319.184     678.406     661.195     433.768     309.453     293.112     292.944     313.525
 3.52207E-02     986.299    1596.065     986.614    1528.788    1385.378    1619.713    1630.157     547.253     318.142     621.990
 1.48211E-02     320.065     558.663     319.530     680.307     662.901     434.894     309.632     293.114     292.944     313.681
 1.48411E-02     320.462     560.539     319.882     682.287     664.662     436.025     309.812     293.116     292.944     313.838
 3.52407E-02     985.882    1594.400     985.882    1526.712    1384.989    1619.397    1628.603     548.320     318.210     622.252
 1.48611E-02     320.863     562.416     320.240     684.358     666.484     437.159     309.993     293.118     292.944     313.996
 3.52607E-02     985.460    1592.575     985.158    1524.674    1384.582    1619.066    1627.233     549.394     318.277     622.513
 1.48811E-02     321.267     564.296     320.606     686.529     668.377     438.298     310.176     293.120     292.944     314.154
 3.52807E-02     985.034    1590.819     984.441    1522.793    1384.155    1618.675    1625.859     550.473     318.345     622.773
 1.49011E-02     321.674     566.177     320.978     688.803     670.345     439.441     310.361     293.122     292.944     314.314
 3.53007E-02     984.604    1589.165     983.732    1521.036    1383.709    1618.220    1624.690     551.559     318.412     623.034
 1.49211E-02     322.084     568.062     321.357     691.185     672.392     440.588     310.547     293.124     292.944     314.474
 3.53207E-02     984.169    1587.967     983.030    1519.208    1383.245    1617.721    1623.761     552.650     318.480     623.294
 1.49411E-02     322.496     569.950     321.744     693.670     674.519     441.739     310.735     293.126     292.944     314.635
 3.53407E-02     983.730    1585.827     982.336    1517.258    1382.763    1617.192    1623.114     553.748     318.547     623.554
 1.49611E-02     322.912     571.841     322.138     696.257     676.724     442.893     310.925     293.128     292.944     314.796
 3.53607E-02     983.287    1583.466     981.649    1515.269    1382.265    1616.634    1622.825     554.853     318.615     623.814
 1.49811E-02     323.330     573.737     322.540     698.940     679.006     444.051     311.116     293.130     292.944     314.958
 3.53807E-02     982.840    1581.102     980.970    1513.319    1381.748    1616.047    1622.574     555.964     318.683     624.073
 1.50011E-02     323.754     575.665     323.011     701.747     681.389     445.222     311.369     293.136     292.944     315.121
 3.54007E-02     982.404    1578.248     980.279    1511.405    1381.046    1615.266    1622.345     557.501     318.999     624.287
 1.50211E-02     324.178     577.574     323.429     704.596     683.811     446.388     311.563     293.138     292.944     315.285
 1.50411E-02     324.605     579.491     323.856     707.513     686.294     447.557     311.759     293.140     292.944     315.450
 3.54207E-02     981.945    1575.329     979.614    1509.713    1380.501    1614.600    1622.172     558.629     319.068     624.546
 1.50611E-02     325.033     581.417     324.291     710.489     688.831     448.730     311.957     293.143     292.944     315.615
 3.54407E-02     981.485    1572.289     978.956    1507.858    1379.943    1613.882    1622.619     559.763     319.137     624.805
 1.50811E-02     325.465     583.354     324.735     713.513     691.414     449.906     312.156     293.145     292.944     315.781
 3.54607E-02     981.022    1567.495     978.304    1505.876    1379.372    1613.113    1633.236     560.904     319.207     625.064
 1.51011E-02     325.898     585.303     325.187     716.573     694.037     451.087     312.357     293.147     292.944     315.948
 3.54807E-02     980.557    1563.083     977.658    1503.871    1378.787    1612.317    1672.475     562.050     319.276     625.322
 1.51211E-02     326.334     587.266     325.649     719.661     696.691     452.271     312.559     293.149     292.944     316.115
 3.55007E-02     980.087    1559.690     977.019    1501.923    1378.189    1611.558    1729.286     563.204     319.346     625.581
 1.51411E-02     326.772     589.243     326.119     722.765     699.369     453.459     312.764     293.152     292.944     316.284
 3.55207E-02     979.614    1556.572     976.386    1500.019    1377.578    1611.056    1786.613     564.363     319.416     625.839
 1.51611E-02     327.212     591.237     326.598     725.876     702.063     454.651     312.970     293.154     292.944     316.453
 3.55407E-02     979.138    1553.594     975.759    1498.084    1376.956    1611.378    1842.198     565.529     319.485     626.096
 1.51811E-02     327.654     593.249     327.086     728.987     704.767     455.847     313.177     293.156     292.944     316.623
 1.52011E-02     328.238     597.057     327.744     733.495     708.389     457.613     313.512     293.159     292.944     316.818
 3.55607E-02     978.659    1550.852     975.138    1496.224    1376.323    1613.256    1889.656     566.700     319.555     626.354
 1.52211E-02     328.685     599.151     328.253     736.586     711.088     458.821     313.723     293.162     292.944     316.989
 3.55807E-02     978.176    1547.849     974.523    1494.492    1375.684    1616.704    1923.277     567.878     319.625     626.611
 1.52411E-02     329.133     601.268     328.771     739.666     713.778     460.034     313.937     293.164     292.944     317.161
 1.52611E-02     329.583     603.409     329.298     742.726     716.447     461.251     314.152     293.166     292.944     317.334
 3.56007E-02     977.736    1547.733     973.935    1493.031    1374.971    1620.563    1940.707     569.274     319.905     626.839
 1.52811E-02     330.035     605.575     329.834     745.769     719.099     462.473     314.369     293.169     292.944     317.507
 1.53011E-02     330.489     607.766     330.379     748.792     721.732     463.701     314.587     293.171     292.944     317.682
 3.56207E-02     977.246    1543.215     973.332    1491.836    1374.334    1627.813    1954.380     570.466     319.976     627.096
 1.53211E-02     330.944     609.983     330.932     751.792     724.346     464.935     314.808     293.174     292.944     317.857
 1.53411E-02     331.400     612.226     331.495     754.763     726.935     466.174     315.030     293.176     292.944     318.033
 1.53611E-02     331.858     614.496     332.066     757.701     729.499     467.419     315.254     293.179     292.944     318.209
 3.56407E-02     976.753    1542.213     972.735    1490.960    1373.707    1637.310    1963.207     571.664     320.048     627.352
 1.53811E-02     332.318     616.793     332.645     760.599     732.034     468.670     315.479     293.182     292.944     318.386
 1.54011E-02     332.814     619.875     333.398     763.889     734.806     470.089     315.712     293.198     292.944     318.570
 3.56607E-02     976.257    1543.124     972.145    1490.532    1373.095    1645.947    1969.509     572.868     320.119     627.608
 1.54211E-02     333.276     622.249     333.997     766.715     737.277     471.355     315.942     293.201     292.944     318.748
 1.54411E-02     333.741     624.651     334.604     769.509     739.714     472.627     316.174     293.204     292.943     318.928
 1.54611E-02     334.207     627.081     335.218     772.278     742.119     473.906     316.408     293.206     292.943     319.108
 3.56807E-02     975.758    1544.989     971.560    1490.565    1372.508    1653.176    1971.641     574.077     320.191     627.864
 1.54811E-02     334.675     629.539     335.841     775.022     744.493     475.192     316.643     293.209     292.943     319.289
 1.55011E-02     335.144     632.024     336.472     777.739     746.837     476.485     316.880     293.212     292.943     319.471
 1.55211E-02     335.616     634.538     337.110     780.427     749.150     477.785     317.120     293.215     292.943     319.653
 3.57007E-02     975.256    1547.680     970.981    1491.090    1371.953    1658.046    1969.280     575.292     320.263     628.119
 1.55411E-02     336.089     637.080     337.756     783.079     751.428     479.093     317.361     293.218     292.943     319.837
 1.55611E-02     336.565     639.650     338.409     785.693     753.675     480.408     317.604     293.221     292.943     320.021
 1.55811E-02     337.044     642.247     339.069     788.253     755.884     481.730     317.848     293.224     292.943     320.206
 3.57207E-02     974.752    1551.015     970.408    1492.119    1371.438    1661.601    1962.332     576.512     320.335     628.375
 1.56011E-02     337.528     644.951     339.753     790.799     758.074     483.066     318.128     293.244     292.943     320.390
 1.56211E-02     338.012     647.605     340.427     793.272     760.217     484.404     318.376     293.247     292.943     320.576
 3.57407E-02     974.245    1555.714     969.841    1493.507    1370.967    1664.631    1952.056     577.738     320.407     628.630
 1.56411E-02     338.498     650.285     341.108     795.715     762.346     485.749     318.627     293.251     292.943     320.763
 3.57607E-02     973.735    1561.692     969.279    1495.104    1370.546    1665.980    1939.612     578.969     320.480     628.885
 1.56611E-02     338.988     652.988     341.795     798.094     764.424     487.101     318.879     293.254     292.943     320.951
 1.56811E-02     339.481     655.716     342.488     800.431     766.476     488.461     319.134     293.258     292.943     321.139
 3.57807E-02     973.224    1568.315     968.723    1496.914    1370.178    1666.290    1925.564     580.205     320.553     629.139
 1.57011E-02     339.977     658.464     343.187     802.713     768.489     489.829     319.390     293.261     292.943     321.328
 3.58007E-02     972.709    1579.293     968.175    1499.340    1369.832    1665.877    1910.734     581.624     322.673     629.382
 1.57211E-02     340.477     661.233     343.892     804.940     770.461     491.204     319.648     293.264     292.943     321.518
 3.58207E-02     972.192    1582.875     967.627    1501.478    1369.573    1664.888    1894.917     582.873     322.758     629.636
 1.57411E-02     340.981     664.021     344.603     807.112     772.392     492.586     319.908     293.268     292.943     321.709
 3.58407E-02     971.673    1587.007     967.086    1503.582    1369.367    1663.089    1879.010     584.127     322.843     629.890
 1.57611E-02     341.489     666.825     345.319     809.229     774.281     493.976     320.170     293.271     292.943     321.901
 3.58607E-02     971.151    1591.186     966.552    1505.476    1369.209    1660.792    1863.167     585.386     322.928     630.144
 1.57811E-02     342.002     669.645     346.040     811.292     776.130     495.373     320.434     293.275     292.943     322.093
 3.58807E-02     970.628    1594.634     966.022    1507.141    1369.093    1658.124    1847.606     586.651     323.014     630.398
 1.58011E-02     342.619     674.748     347.093     814.017     778.317     497.192     320.755     293.279     292.943     322.301
 3.59007E-02     970.102    1596.874     965.502    1508.561    1369.014    1655.189    1832.567     587.921     323.099     630.651
 1.58211E-02     343.144     677.632     347.827     815.971     780.077     498.607     321.022     293.283     292.943     322.495
 3.59207E-02     969.574    1598.129     964.987    1509.746    1368.964    1652.030    1817.934     589.196     323.185     630.904
 1.58411E-02     343.676     680.523     348.565     817.879     781.797     500.029     321.292     293.286     292.943     322.689
 3.59407E-02     969.045    1598.792     964.477    1510.712    1368.938    1648.709    1803.730     590.477     323.272     631.157
 1.58611E-02     344.216     683.420     349.307     819.743     783.478     501.458     321.564     293.290     292.943     322.884
 1.58811E-02     344.764     686.321     350.054     821.564     785.121     502.893     321.837     293.294     292.943     323.080
 3.59607E-02     968.513    1598.938     963.973    1511.468    1368.931    1645.435    1790.078     591.764     323.358     631.410
 1.59011E-02     345.321     689.225     350.804     823.342     786.728     504.336     322.113     293.297     292.943     323.277
 3.59807E-02     967.980    1598.917     963.474    1512.055    1368.936    1642.375    1777.103     593.058     323.445     631.662
 1.59211E-02     345.888     692.128     351.558     825.078     788.299     505.784     322.390     293.301     292.943     323.474
 3.60007E-02     967.426    1596.036     963.003    1513.076    1368.841    1639.458    1765.082     594.883     323.624     631.882
 1.59411E-02     346.466     695.030     352.316     826.771     789.833     507.239     322.670     293.305     292.943     323.672
 3.60207E-02     966.889    1595.976     962.516    1513.577    1368.859    1636.871    1753.453     596.196     323.711     632.134
 1.59611E-02     347.056     697.930     353.077     828.422     791.333     508.700     322.951     293.309     292.943     323.871
 3.60407E-02     966.350    1595.716     962.032    1513.748    1368.880    1634.497    1742.468     597.517     323.798     632.386
 1.59811E-02     347.660     700.824     353.841     830.029     792.799     510.167     323.235     293.313     292.943     324.070
 3.60607E-02     965.809    1595.222     961.553    1513.727    1368.899    1632.307    1732.076     598.845     323.885     632.637
 1.60011E-02     348.382     705.556     354.775     832.125     794.511     511.978     323.770     293.331     292.943     324.282
 3.60807E-02     965.267    1594.518     961.079    1513.565    1368.911    1630.306    1722.237     600.182     323.973     632.888
 1.60211E-02     349.019     708.458     355.545     833.661     795.912     513.459     324.059     293.335     292.944     324.483
 3.61007E-02     964.723    1593.506     960.608    1513.249    1368.914    1628.470    1712.947     601.528     324.061     633.139
 1.60411E-02     349.671     711.349     356.318     835.183     797.293     514.945     324.350     293.339     292.944     324.685
 3.61207E-02     964.186    1592.303     960.147    1512.580    1368.902    1626.909    1704.509     602.882     324.149     633.390
 3.61407E-02     963.648    1590.714     959.691    1511.822    1368.875    1625.572    1696.628     604.246     324.237     633.640
 1.60611E-02     350.342     714.230     357.093     836.711     798.669     516.436     324.643     293.344     292.944     324.887
 3.61607E-02     963.112    1588.854     959.240    1511.053    1368.832    1624.463    1689.262     605.620     324.325     633.890
 3.61807E-02     962.576    1586.894     958.792    1510.261    1368.770    1623.670    1682.345     607.005     324.414     634.140
 1.60811E-02     351.031     717.099     357.871     838.273     800.062     517.932     324.938     293.348     292.943     325.091
 3.62007E-02     962.037    1586.359     958.421    1510.408    1368.688    1623.059    1675.821     608.473     324.603     634.388
 3.62207E-02     961.499    1585.054     957.981    1509.468    1368.592    1622.816    1669.775     609.881     324.691     634.638
 1.61011E-02     351.740     719.958     358.651     839.907     801.503     519.432     325.235     293.352     292.944     325.295
 3.62407E-02     960.959    1583.477     957.543    1508.123    1368.478    1622.596    1664.158     611.301     324.779     634.887
 3.62607E-02     960.421    1581.770     957.109    1506.721    1368.343    1622.362    1658.954     612.734     324.867     635.136
 1.61211E-02     352.469     722.806     359.433     841.652     803.024     520.937     325.535     293.357     292.944     325.499
 3.62807E-02     959.881    1579.530     956.676    1505.356    1368.185    1622.107    1654.091     614.179     324.955     635.384
 3.63007E-02     959.342    1577.237     956.248    1504.032    1368.004    1621.826    1649.621     615.637     325.044     635.633
 1.61411E-02     353.219     725.645     360.216     843.546     804.654     522.446     325.836     293.361     292.944     325.705
 3.63207E-02     958.803    1575.014     955.821    1502.747    1367.799    1621.513    1645.500     617.109     325.133     635.881
 3.63408E-02     958.262    1572.813     955.397    1501.391    1367.571    1621.167    1641.706     618.594     325.222     636.129
 1.61611E-02     353.991     728.476     361.001     845.623     806.421     523.958     326.139     293.365     292.944     325.911
 3.63608E-02     957.724    1569.650     954.975    1499.883    1367.321    1620.783    1638.248     620.093     325.311     636.377
 3.63808E-02     957.185    1566.611     954.555    1498.313    1367.047    1620.355    1635.136     621.607     325.400     636.625
 1.61811E-02     354.786     731.303     361.788     847.921     808.349     525.474     326.445     293.370     292.944     326.118
 3.64008E-02     956.617    1562.873     954.158    1497.064    1366.605    1619.714    1632.533     623.921     325.520     636.838
 3.64208E-02     956.065    1560.531     953.740    1495.611    1366.276    1619.193    1630.131     625.481     325.608     637.086
 1.62011E-02     355.766     736.749     362.743     851.203     810.819     527.401     326.779     293.396     292.944     326.335
 3.64408E-02     955.498    1557.435     953.316    1493.915    1365.931    1618.686    1628.319     627.056     325.696     637.333
 1.62211E-02     356.610     739.620     363.533     854.144     813.142     528.926     327.089     293.400     292.944     326.543
 3.64608E-02     954.933    1554.491     952.896    1492.204    1365.564    1618.211    1627.046     628.646     325.785     637.579
 1.62411E-02     357.478     742.511     364.323     857.422     815.664     530.455     327.401     293.405     292.944     326.752
 1.62611E-02     358.369     745.434     365.114     861.022     818.382     531.986     327.715     293.410     292.944     326.962
 3.64808E-02     954.368    1549.912     952.478    1490.538    1365.176    1617.706    1625.844     630.252     325.873     637.826
 1.62811E-02     359.284     748.423     365.905     864.915     821.288     533.519     328.031     293.415     292.944     327.173
 3.65008E-02     953.804    1544.711     952.062    1488.895    1364.768    1617.129    1624.658     631.872     325.962     638.072
 1.63011E-02     360.222     751.517     366.697     869.075     824.367     535.055     328.350     293.420     292.944     327.384
 3.65208E-02     953.241    1540.011     951.648    1487.151    1364.341    1616.480    1623.691     633.508     326.051     638.318
 1.63211E-02     361.183     754.737     367.489     873.458     827.601     536.593     328.671     293.425     292.944     327.596
 3.65408E-02     952.680    1536.594     951.234    1485.378    1363.894    1615.772    1623.033     635.159     326.140     638.564
 1.63411E-02     362.168     758.100     368.280     878.026     830.967     538.133     328.993     293.430     292.944     327.809
 3.65608E-02     952.120    1533.813     950.822    1483.627    1363.430    1615.017    1622.721     636.825     326.229     638.809
 1.63611E-02     363.176     761.621     369.072     882.727     834.442     539.675     329.319     293.435     292.944     328.022
 3.65808E-02     951.562    1531.219     950.409    1481.892    1362.947    1614.229    1622.472     638.505     326.319     639.054
 1.63811E-02     364.206     765.308     369.863     887.504     838.002     541.220     329.646     293.440     292.944     328.236
 3.66008E-02     951.018    1528.658     950.041    1480.145    1362.436    1613.405    1622.243     640.198     326.407     639.294
 1.64011E-02     365.414     769.578     370.668     892.393     841.656     542.795     330.114     293.450     292.945     328.452
 3.66208E-02     950.463    1526.208     949.633    1478.405    1361.918    1612.542    1622.101     641.907     326.497     639.539
 1.64211E-02     366.488     773.630     371.459     897.197     845.311     544.345     330.446     293.455     292.945     328.667
 3.66408E-02     949.910    1523.612     949.222    1476.671    1361.383    1611.639    1622.689     643.630     326.586     639.784
 1.64411E-02     367.585     777.830     372.249     901.959     848.980     545.898     330.780     293.460     292.945     328.884
 1.64611E-02     368.702     782.168     373.038     906.648     852.643     547.454     331.117     293.466     292.945     329.101
 3.66608E-02     949.359    1520.924     948.810    1474.956    1360.834    1610.700    1630.827     645.366     326.676     640.028
 1.64810E-02     369.840     786.630     373.826     911.248     856.281     549.014     331.455     293.471     292.945     329.318
 3.66808E-02     948.810    1518.045     948.398    1473.254    1360.271    1609.721    1655.479     647.116     326.766     640.272
 1.65010E-02     370.997     791.202     374.613     915.744     859.879     550.578     331.797     293.476     292.945     329.537
 3.67008E-02     948.263    1514.627     947.985    1471.527    1359.695    1608.703    1688.256     648.878     326.857     640.516
 1.65210E-02     372.174     795.869     375.398     920.126     863.424     552.146     332.140     293.482     292.945     329.756
 3.67208E-02     947.718    1510.903     947.571    1469.753    1359.106    1607.687    1719.709     650.653     326.947     640.759
 1.65410E-02     373.369     800.617     376.183     924.384     866.904     553.720     332.486     293.487     292.945     329.976
 3.67408E-02     947.175    1507.620     947.157    1467.961    1358.505    1606.804    1744.247     652.440     327.037     641.003
 1.65610E-02     374.582     805.432     376.966     928.513     870.310     555.300     332.834     293.493     292.945     330.197
 3.67608E-02     946.634    1504.756     946.743    1466.187    1357.891    1606.351    1764.028     654.238     327.128     641.245
 1.65810E-02     375.812     810.300     377.748     932.508     873.636     556.886     333.184     293.498     292.945     330.418
 3.67808E-02     946.096    1502.121     946.328    1464.434    1357.266    1606.777    1781.571     656.047     327.219     641.488
 1.66010E-02     377.182     818.110     378.668     937.076     877.173     558.718     333.599     293.504     292.946     330.646
 3.68008E-02     945.576    1499.674     945.934    1462.699    1356.623    1608.584    1798.422     657.865     327.309     641.726
 1.66210E-02     378.448     823.438     379.447     941.066     880.333     560.322     333.954     293.510     292.946     330.869
 1.66410E-02     379.729     828.972     380.224     945.077     883.420     561.934     334.311     293.516     292.946     331.093
 3.68208E-02     945.042    1497.411     945.517    1461.040    1355.982    1611.707    1813.047     659.695     327.400     641.968
 1.66610E-02     381.026     834.706     380.999     949.072     886.440     563.555     334.671     293.521     292.946     331.317
 3.68408E-02     944.511    1495.325     945.100    1459.473    1355.338    1615.377    1825.197     661.534     327.492     642.210
 1.66810E-02     382.336     840.625     381.773     953.005     889.395     565.185     335.033     293.527     292.946     331.542
 1.67010E-02     383.660     846.701     382.545     956.826     892.274     566.826     335.397     293.533     292.946     331.768
 3.68608E-02     943.982    1493.536     944.682    1458.037    1354.692    1618.768    1834.458     663.383     327.583     642.451
 1.67210E-02     384.996     852.904     383.317     960.520     895.084     568.477     335.763     293.539     292.946     331.994
 1.67410E-02     386.343     859.204     384.088     964.070     897.822     570.139     336.132     293.545     292.946     332.221
 3.68808E-02     943.456    1492.104     944.263    1456.771    1354.050    1622.601    1840.987     665.241     327.675     642.693
 1.67610E-02     387.702     865.571     384.859     967.469     900.485     571.812     336.504     293.551     292.946     332.448
 1.67810E-02     389.072     871.974     385.631     970.713     903.069     573.498     336.877     293.557     292.946     332.677
 3.69008E-02     942.932    1491.119     943.844    1455.715    1353.417    1627.848    1844.397     667.108     327.767     642.934
 1.68010E-02     390.475     878.514     386.427     973.811     905.561     575.179     337.245     293.598     292.946     332.897
 1.68210E-02     391.865     884.936     387.203     976.789     907.981     576.890     337.624     293.605     292.946     333.127
 1.68410E-02     393.262     891.331     387.983     979.641     910.322     578.614     338.004     293.611     292.946     333.357
 3.69208E-02     942.411    1490.657     943.423    1454.899    1352.798    1632.420    1844.610     668.983     327.860     643.174
 1.68610E-02     394.668     897.683     388.766     982.364     912.579     580.351     338.388     293.618     292.946     333.589
 1.68810E-02     396.081     903.975     389.556     984.961     914.758     582.101     338.773     293.625     292.946     333.821
 3.69408E-02     941.892    1490.717     943.003    1454.336    1352.199    1636.127    1841.904     670.868     327.952     643.415
 1.69010E-02     397.500     910.195     390.352     987.436     916.860     583.866     339.161     293.632     292.946     334.053
 1.69210E-02     398.926     916.329     391.155     989.791     918.886     585.643     339.552     293.638     292.946     334.286
 1.69410E-02     400.356     922.370     391.967     992.033     920.838     587.435     339.945     293.645     292.946     334.520
 3.69608E-02     941.376    1491.255     942.581    1454.021    1351.627    1639.264    1836.754     672.762     328.045     643.655
 1.69610E-02     401.792     928.309     392.790     994.162     922.713     589.240     340.340     293.652     292.946     334.755
 1.69810E-02     403.231     934.140     393.623     996.187     924.518     591.059     340.737     293.659     292.946     334.990
 1.70010E-02     405.423     954.008     394.836     999.417     926.604     593.931     341.339     293.697     292.947     335.245
 3.69808E-02     940.862    1492.243     942.158    1453.950    1351.086    1641.547    1829.928     674.666     328.139     643.896
 1.70210E-02     406.876     959.806     395.698    1001.364     928.265     595.797     341.743     293.705     292.947     335.481
 1.70410E-02     408.333     965.607     396.576    1003.263     929.860     597.676     342.148     293.712     292.947     335.718
 3.70008E-02     940.374    1493.463     941.777    1454.067    1350.549    1643.072    1821.756     676.574     328.230     644.119
 1.70610E-02     409.790     971.382     397.468    1005.131     931.403     599.569     342.557     293.719     292.947     335.956
 1.70810E-02     411.249     977.107     398.375    1006.955     932.904     601.475     342.967     293.727     292.947     336.195
 3.70208E-02     939.865    1494.934     941.352    1454.419    1350.081    1643.750    1812.609     678.499     328.324     644.359
 1.71010E-02     412.709     982.761     399.296    1008.736     934.378     603.393     343.380     293.735     292.947     336.435
 3.70408E-02     939.359    1496.487     940.927    1454.939    1349.651    1643.485    1802.753     680.437     328.419     644.598
 1.71210E-02     414.169     988.329     400.233    1010.445     935.804     605.324     343.795     293.742     292.947     336.674
 3.70608E-02     938.856    1497.995     940.501    1455.576    1349.263    1642.656    1792.422     682.388     328.513     644.837
 1.71410E-02     415.629     993.796     401.187    1012.076     937.185     607.267     344.212     293.750     292.947     336.915
 3.70808E-02     938.356    1499.364     940.075    1456.284    1348.916    1641.363    1781.943     684.354     328.608     645.076
 1.71610E-02     417.088     999.151     402.160    1013.629     938.519     609.220     344.632     293.758     292.948     337.157
