# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1038.52  0
 1.16211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1034.82  0
 1.16411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1031.13  0
 1.16611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1027.47  0
 1.16811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1023.83  0
 1.17011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1020.21  0
 1.17211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1016.61  0
 1.17411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1013.04  0
 1.17611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.49  0
 1.17811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1005.97  0
 1.18011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1002.47  0
 1.18211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.00  0
 1.18411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      995.55  0
 1.18611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      992.12  0
 1.18811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.72  0
 1.19011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      985.35  0
 1.19211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      982.00  0
 1.19411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.68  0
 1.19611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.39  0
 1.19811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      972.12  0
 1.20011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      968.88  0
 1.20211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      965.66  0
 1.20411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      962.47  0
 1.20611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      959.30  0
 1.20811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      956.16  0
 1.21011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      953.05  0
 1.21211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.96  0
 1.21411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      946.90  0
 1.21611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      943.87  0
 1.21811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      940.86  0
 1.22011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      937.88  0
 1.22211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      935.07  0
 1.22411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      932.40  0
 1.22611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.74  0
 1.22811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      927.11  0
 1.23011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      924.50  0
 1.23211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      921.90  0
 1.23411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      919.33  0
 1.23611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      916.78  0
 1.23811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      914.25  0
 1.24011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      911.74  0
 1.24211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      909.25  0
 1.24411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      906.77  0
 1.24611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      904.32  0
 1.24811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.89  0
 1.25011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      899.48  0
 1.25211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      897.08  0
 1.25411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      894.71  0
 1.25611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      892.35  0
 1.25811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.02  0
 1.26011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      887.70  0
 1.26211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.40  0
 1.26411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.83  0
 1.26611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.38  0
 1.26811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.94  0
 1.27011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      879.50  0
 1.27211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.08  0
 1.27411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.66  0
 1.27611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      875.25  0
 1.27811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      873.84  0
 1.28011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.44  0
 1.28211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.05  0
 1.28411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      869.66  0
 1.28611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.28  0
 1.28811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.91  0
 1.29011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.55  0
 1.29211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.19  0
 1.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.83  0
 1.29611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      861.49  0
 1.29811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.15  0
 1.30011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.82  0
 1.30211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.49  0
 1.30411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.17  0
 1.30611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.86  0
 1.30811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.55  0
 1.31011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.25  0
 1.31211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.95  0
 1.31411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.66  0
 1.31611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.38  0
 1.31811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.11  0
 1.32011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.84  0
 1.32211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.57  0
 1.32411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.32  0
 1.32611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.06  0
 1.32811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.82  0
 1.33011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.58  0
 1.33211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.34  0
 1.33411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.11  0
 1.33611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.89  0
 1.33811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.67  0
 1.34011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.46  0
 1.34211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.26  0
 1.34411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      831.06  0
 1.34611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      829.86  0
 1.34811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.67  0
 1.35011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      827.49  0
 1.35211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      826.31  0
 1.35411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.14  0
 1.35611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      823.97  0
 1.35811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      822.81  0
 1.36011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.65  0
 1.36211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      820.50  0
 1.36411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      819.35  0
 1.36611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      818.21  0
 1.36811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      817.07  0
 1.37011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      815.94  0
 1.37211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.82  0
 1.37411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      813.70  0
 1.37611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      812.58  0
 1.37811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.47  0
 1.38011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      810.36  0
 1.38211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      809.26  0
 1.38411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.16  0
 1.38611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      807.07  0
 1.38811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.98  0
 1.39011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      804.90  0
 1.39211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.82  0
 1.39411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      802.75  0
 1.39611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.68  0
 1.39811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.62  0
 1.40011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      799.56  0
 1.40211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      798.51  0
 1.40411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.46  0
 1.40611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      796.42  0
 1.40811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.38  0
 1.41011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.34  0
 1.41211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      793.31  0
 1.41411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.29  0
 1.41611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      791.27  0
 1.41811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      790.25  0
 1.42011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      789.24  0
 1.42211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.23  0
 1.42411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      787.23  0
 1.42611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.23  0
 1.42811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      785.23  0
 1.43011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      784.24  0
 1.43211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      783.26  0
 1.43411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      782.28  0
 1.43611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      781.30  0
 1.43811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      780.32  0
 1.44011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      779.35  0
 1.44211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      778.39  0
 1.44411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      777.43  0
 1.44611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      776.47  0
 1.44811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      775.52  0
 1.45011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      774.57  0
 1.45211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      773.62  0
 1.45411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      772.68  0
 1.45611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      771.74  0
 1.45811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      770.81  0
 1.46011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      769.88  0
 1.46211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      768.95  0
 1.46411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      768.03  0
 1.46611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      767.11  0
 1.46811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      766.20  0
 1.47011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      765.29  0
 1.47211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      764.38  0
