# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 6.12101E-03   7.19642E-04   1.18589E-04   1.92587E-04   5.84526E-12     3674.80  1
 6.14101E-03   7.34962E-04   1.18514E-04   1.92628E-04   5.94463E-12     3664.32  1
 6.16101E-03   7.49472E-04   1.18435E-04   1.92636E-04   6.03873E-12     3654.96  1
 6.18101E-03   7.66512E-04   1.18358E-04   1.92535E-04   6.12821E-12     3649.41  1
 6.20101E-03   7.78875E-04   1.18264E-04   1.92446E-04   6.20969E-12     3611.19  1
 6.22101E-03   7.99111E-04   1.18142E-04   1.92346E-04   6.28451E-12     3608.31  1
 6.24101E-03   8.12044E-04   1.17967E-04   1.92249E-04   6.35635E-12     3633.63  1
 6.26101E-03   8.24007E-04   1.17881E-04   1.92109E-04   6.42332E-12     3642.20  1
 6.28101E-03   8.38876E-04   1.17801E-04   1.91958E-04   6.48154E-12     3626.71  1
 6.30101E-03   8.55917E-04   1.17639E-04   1.91772E-04   6.53492E-12     3598.86  1
 6.32101E-03   8.68759E-04   1.17470E-04   1.91547E-04   6.58213E-12     3578.38  1
 6.34101E-03   8.85737E-04   1.17224E-04   1.91291E-04   6.62118E-12     3563.16  1
 6.36101E-03   8.98732E-04   1.16968E-04   1.90889E-04   6.65087E-12     3548.29  1
 6.38101E-03   9.15074E-04   1.16700E-04   1.90448E-04   6.67398E-12     3534.13  1
 6.40101E-03   9.27491E-04   1.16394E-04   1.90020E-04   6.69231E-12     3506.08  1
 6.42101E-03   9.42681E-04   1.16050E-04   1.89609E-04   6.70544E-12     3495.52  1
 6.44101E-03   9.59430E-04   1.15709E-04   1.88946E-04   6.70886E-12     3505.58  1
 6.46101E-03   9.71465E-04   1.15380E-04   1.88259E-04   6.70513E-12     3498.90  1
 6.48101E-03   9.84978E-04   1.15071E-04   1.87621E-04   6.69566E-12     3498.14  1
 6.50101E-03   1.00154E-03   1.14661E-04   1.86419E-04   6.67842E-12     3478.59  1
 6.52101E-03   1.01277E-03   1.14277E-04   1.84566E-04   6.65512E-12     3452.58  1
 6.54101E-03   1.02964E-03   1.13926E-04   1.82171E-04   6.46873E-12     3436.76  0
 6.56101E-03   1.02379E-03   1.13289E-04   1.81117E-04   6.26816E-12     2920.07  0
 6.58101E-03   1.01986E-03   1.11295E-04   1.80289E-04   6.05678E-12     2614.23  0
 6.60101E-03   1.01597E-03   1.08727E-04   1.78640E-04   5.81691E-12     2418.95  0
 6.62101E-03   1.00853E-03   1.06203E-04   1.79835E-04   5.59676E-12     2269.20  0
 6.64101E-03   1.00524E-03   1.03423E-04   1.78125E-04   5.37250E-12     2154.30  0
 6.66101E-03   9.98480E-04   1.00269E-04   1.77389E-04   5.14610E-12     2059.25  0
 6.68101E-03   9.93396E-04   9.78829E-05   1.76661E-04   4.92122E-12     1983.03  0
 6.70101E-03   9.89449E-04   9.43295E-05   1.75742E-04   4.69928E-12     1922.47  0
 6.72101E-03   9.81171E-04   9.18349E-05   1.74665E-04   4.48069E-12     1872.40  0
 6.74101E-03   9.77734E-04   8.85234E-05   1.73215E-04   4.26521E-12     1831.30  0
 6.76101E-03   9.68852E-04   8.53891E-05   1.69578E-04   4.05363E-12     1795.68  0
 6.78102E-03   9.64969E-04   8.29301E-05   1.68019E-04   3.84639E-12     1765.60  0
 6.80102E-03   9.54696E-04   7.90707E-05   1.65542E-04   3.55162E-12     1738.60  0
 6.82102E-03   9.49825E-04   7.66051E-05   1.69420E-04   3.33026E-12     1715.04  0
 6.84102E-03   9.45440E-04   7.36658E-05   1.70120E-04   3.11984E-12     1694.42  0
 6.86102E-03   9.36471E-04   7.09543E-05   1.68291E-04   2.91898E-12     1676.35  0
 6.88102E-03   9.32531E-04   6.84446E-05   1.65848E-04   2.72567E-12     1661.09  0
 6.90102E-03   9.23508E-04   6.56471E-05   1.64726E-04   2.54003E-12     1648.88  0
 6.92102E-03   9.16431E-04   6.33677E-05   1.63853E-04   2.36148E-12     1639.18  0
 6.94102E-03   9.10035E-04   6.06310E-05   1.62896E-04   2.19010E-12     1631.94  0
 6.96102E-03   9.00868E-04   5.84575E-05   1.61875E-04   2.02688E-12     1626.92  0
 6.98102E-03   8.95760E-04   5.58993E-05   1.60074E-04   1.87059E-12     1623.92  0
 7.00102E-03   8.83826E-04   5.32598E-05   1.54565E-04   1.69971E-12     1622.86  0
 7.02102E-03   8.77332E-04   5.09574E-05   1.53837E-04   1.55637E-12     1622.43  0
 7.04102E-03   8.68740E-04   4.89207E-05   1.50721E-04   1.50046E-12     1621.86  1
 7.06102E-03   4.28554E-05   1.03994E-04   4.18316E-05   1.53801E-12     1859.29  1
 7.08102E-03   7.15910E-05   1.09742E-04   6.22897E-05   1.56124E-12     2721.88  1
 7.10102E-03   9.35184E-05   1.11988E-04   6.99899E-05   1.58059E-12     3133.61  1
 7.12102E-03   1.14373E-04   1.12877E-04   7.34070E-05   1.61494E-12     3347.56  1
 7.14102E-03   1.34968E-04   1.13545E-04   7.52402E-05   1.65965E-12     3463.86  1
 7.16102E-03   1.56250E-04   1.14248E-04   8.78517E-05   1.72069E-12     3527.51  1
 7.18102E-03   9.08055E-04   1.14919E-04   2.10228E-04   1.80682E-12     3568.57  1
 7.20102E-03   8.94870E-04   1.14819E-04   2.07476E-04   1.93329E-12     3522.25  1
 7.22102E-03   8.86199E-04   1.15491E-04   2.08276E-04   2.04120E-12     3573.39  1
 7.24102E-03   8.74875E-04   1.16110E-04   2.07826E-04   2.15949E-12     3609.34  1
 7.26102E-03   8.63327E-04   1.16559E-04   2.04624E-04   2.28473E-12     3629.93  1
 7.28102E-03   8.51347E-04   1.16907E-04   2.02658E-04   2.41450E-12     3630.82  1
 7.30102E-03   8.36755E-04   1.17241E-04   2.01669E-04   2.54887E-12     3663.77  1
 7.32102E-03   8.23093E-04   1.17521E-04   2.00818E-04   2.68726E-12     3689.17  1
 7.34102E-03   8.09974E-04   1.17676E-04   1.98891E-04   2.83874E-12     3707.10  1
 7.36102E-03   7.96659E-04   1.17798E-04   1.98305E-04   2.99161E-12     3718.11  1
 7.38102E-03   7.80043E-04   1.17920E-04   1.97804E-04   3.14792E-12     3723.78  1
 7.40102E-03   7.64934E-04   1.18046E-04   1.96880E-04   3.30678E-12     3726.25  1
 7.42102E-03   7.47165E-04   1.18174E-04   1.95528E-04   3.46607E-12     3733.12  1
 7.44102E-03   7.28936E-04   1.18291E-04   1.90425E-04   3.62681E-12     3734.01  1
 7.46102E-03   7.08407E-04   1.18403E-04   1.88521E-04   3.78756E-12     3731.43  1
 7.48102E-03   6.84708E-04   1.18495E-04   1.86593E-04   3.94838E-12     3731.80  1
 7.50102E-03   6.54094E-04   1.18579E-04   1.79870E-04   4.10810E-12     3731.76  1
 7.52102E-03   6.15771E-04   1.18662E-04   1.76910E-04   4.26670E-12     3718.94  1
 7.54102E-03   5.39882E-04   1.18735E-04   1.76066E-04   4.42384E-12     3711.13  1
 7.56102E-03   5.56145E-04   1.18799E-04   1.76509E-04   4.57586E-12     3705.36  1
 7.58102E-03   5.75033E-04   1.18852E-04   1.76896E-04   4.72476E-12     3700.68  1
 7.60102E-03   5.93470E-04   1.18897E-04   1.77206E-04   4.87099E-12     3674.41  1
 7.62102E-03   6.15091E-04   1.18925E-04   1.77516E-04   5.00991E-12     3665.93  1
 7.64102E-03   6.33967E-04   1.18915E-04   1.77834E-04   5.14647E-12     3678.62  1
 7.66102E-03   6.53480E-04   1.18943E-04   1.78078E-04   5.27778E-12     3684.23  1
 7.68102E-03   6.72920E-04   1.19042E-04   1.78222E-04   5.40531E-12     3680.75  1
 7.70102E-03   6.91690E-04   1.19099E-04   1.78334E-04   5.52865E-12     3675.91  1
 7.72102E-03   7.05538E-04   1.19103E-04   1.78410E-04   5.64645E-12     3667.99  1
 7.74102E-03   7.20507E-04   1.19093E-04   1.78406E-04   5.76266E-12     3668.18  1
 7.76102E-03   7.33595E-04   1.19079E-04   1.78335E-04   5.87681E-12     3677.96  1
 7.78102E-03   7.48207E-04   1.19063E-04   1.78254E-04   5.98373E-12     3671.26  1
 7.80102E-03   7.61946E-04   1.19007E-04   1.78126E-04   6.08918E-12     3643.85  1
 7.82102E-03   7.75776E-04   1.18976E-04   1.78038E-04   6.18812E-12     3644.11  1
 7.84102E-03   7.91006E-04   1.18903E-04   1.78042E-04   6.28256E-12     3663.94  1
 7.86102E-03   8.04759E-04   1.18852E-04   1.78060E-04   6.37269E-12     3666.61  1
 7.88102E-03   8.21695E-04   1.18902E-04   1.78056E-04   6.46024E-12     3663.41  1
 7.90102E-03   8.34458E-04   1.18905E-04   1.78064E-04   6.54222E-12     3650.97  1
 7.92102E-03   8.51101E-04   1.18831E-04   1.78015E-04   6.62033E-12     3656.40  1
 7.94102E-03   8.69080E-04   1.18737E-04   1.77964E-04   6.69372E-12     3656.60  1
 7.96102E-03   8.82738E-04   1.18639E-04   1.77893E-04   6.76185E-12     3638.07  1
 7.98102E-03   8.95176E-04   1.18541E-04   1.77839E-04   6.82648E-12     3633.47  1
 8.00102E-03   9.08507E-04   1.18433E-04   1.77730E-04   6.88022E-12     3604.37  1
 8.02102E-03   9.27156E-04   1.18314E-04   1.77636E-04   6.93222E-12     3600.64  1
 8.04102E-03   9.41264E-04   1.18152E-04   1.77531E-04   6.97861E-12     3632.00  1
 8.06102E-03   9.55242E-04   1.18073E-04   1.77428E-04   7.02277E-12     3640.02  1
 8.08102E-03   9.70085E-04   1.18008E-04   1.77360E-04   7.06019E-12     3626.83  1
 8.10102E-03   9.83458E-04   1.17857E-04   1.77255E-04   7.09112E-12     3598.78  1
 8.12102E-03   9.98181E-04   1.17682E-04   1.77103E-04   7.11583E-12     3580.73  1
 8.14102E-03   1.01534E-03   1.17531E-04   1.76921E-04   7.13473E-12     3563.36  1
 8.16103E-03   1.02775E-03   1.17332E-04   1.76711E-04   7.14664E-12     3543.33  1
 8.18103E-03   1.04321E-03   1.17097E-04   1.76465E-04   7.15127E-12     3525.78  1
 8.20103E-03   1.05805E-03   1.16796E-04   1.76135E-04   7.15154E-12     3469.59  1
 8.22103E-03   1.07458E-03   1.16464E-04   1.75770E-04   7.14478E-12     3475.50  1
 8.24103E-03   1.08672E-03   1.16221E-04   1.75395E-04   7.13181E-12     3501.93  1
 8.26103E-03   1.10303E-03   1.16024E-04   1.75013E-04   7.11436E-12     3501.79  1
 8.28103E-03   1.11146E-03   1.15741E-04   1.74512E-04   7.08816E-12     3498.99  1
 8.30103E-03   1.12713E-03   1.15408E-04   1.74018E-04   7.05712E-12     3497.12  1
 8.32103E-03   1.14056E-03   1.15046E-04   1.73506E-04   7.02195E-12     3467.58  1
 8.34103E-03   1.15403E-03   1.14686E-04   1.72933E-04   6.97896E-12     3450.11  1
 8.36103E-03   1.17049E-03   1.14348E-04   1.72117E-04   6.93053E-12     3436.75  1
 8.38103E-03   1.18124E-03   1.14019E-04   1.71284E-04   6.72385E-12     3419.93  0
 8.40103E-03   1.17777E-03   1.13251E-04   1.67758E-04   6.49835E-12     2894.53  0
 8.42103E-03   1.17294E-03   1.11190E-04   1.67401E-04   6.27320E-12     2602.69  0
 8.44103E-03   1.16933E-03   1.08823E-04   1.67349E-04   6.03368E-12     2402.61  0
 8.46103E-03   1.16196E-03   1.06275E-04   1.66985E-04   5.78838E-12     2251.31  0
 8.48103E-03   1.15712E-03   1.03469E-04   1.66063E-04   5.54082E-12     2137.06  0
 8.50103E-03   1.14954E-03   1.00360E-04   1.63952E-04   5.29386E-12     2045.70  0
 8.52103E-03   1.14468E-03   9.79285E-05   1.61808E-04   5.04951E-12     1972.69  0
 8.54103E-03   1.13668E-03   9.43893E-05   1.60762E-04   4.80776E-12     1912.64  0
 8.56103E-03   1.13173E-03   9.19486E-05   1.59840E-04   4.56949E-12     1862.88  0
 8.58103E-03   1.12298E-03   8.85541E-05   1.58935E-04   4.33597E-12     1820.60  0
 8.60103E-03   1.11836E-03   8.54367E-05   1.57858E-04   4.10732E-12     1785.45  0
 8.62103E-03   1.10891E-03   8.29455E-05   1.56715E-04   3.88368E-12     1755.27  0
 8.64103E-03   1.10267E-03   7.94387E-05   1.55194E-04   3.66535E-12     1730.16  0
 8.66103E-03   1.09487E-03   7.72638E-05   1.52160E-04   3.45267E-12     1708.62  0
 8.68103E-03   1.08549E-03   7.38024E-05   1.49622E-04   3.24546E-12     1690.45  0
 8.70103E-03   1.07924E-03   7.11752E-05   1.48130E-04   3.04437E-12     1675.01  0
 8.72103E-03   1.06996E-03   6.84845E-05   1.46892E-04   2.84972E-12     1661.98  0
 8.74103E-03   1.05989E-03   6.56848E-05   1.45639E-04   2.66115E-12     1651.09  0
 8.76103E-03   1.05071E-03   6.33824E-05   1.44540E-04   2.47945E-12     1642.08  0
 8.78103E-03   1.04368E-03   6.06320E-05   1.43186E-04   2.30404E-12     1634.93  0
 8.80103E-03   1.03246E-03   5.80583E-05   1.37489E-04   2.07850E-12     1629.10  0
 8.82103E-03   1.02164E-03   5.53080E-05   1.42758E-04   1.91003E-12     1625.34  0
 8.84103E-03   1.01070E-03   5.33993E-05   1.41944E-04   1.75168E-12     1623.24  0
 8.86103E-03   9.92877E-04   5.10055E-05   1.39961E-04   1.60101E-12     1622.73  0
 8.88103E-03   9.75965E-04   4.88746E-05   1.36690E-04   1.56148E-12     1622.27  1
 8.90103E-03   4.18895E-05   1.06765E-04   4.57884E-05   1.60594E-12     1929.55  1
 8.92103E-03   7.13388E-05   1.10993E-04   7.18265E-05   1.64743E-12     2779.73  1
 8.94103E-03   9.63688E-04   1.12965E-04   2.07377E-04   1.70951E-12     3185.15  1
 8.96103E-03   9.51672E-04   1.14271E-04   2.07501E-04   1.78474E-12     3374.83  1
 8.98103E-03   9.38560E-04   1.15432E-04   2.05569E-04   1.87280E-12     3474.44  1
 9.00103E-03   9.24418E-04   1.15920E-04   2.03088E-04   1.97676E-12     3534.70  1
 9.02103E-03   9.12814E-04   1.16385E-04   2.07259E-04   2.09107E-12     3579.89  1
 9.04103E-03   8.98242E-04   1.16969E-04   2.07593E-04   2.20655E-12     3616.06  1
 9.06103E-03   8.82020E-04   1.17394E-04   2.06930E-04   2.32832E-12     3642.40  1
 9.08103E-03   8.67867E-04   1.17600E-04   2.03605E-04   2.45562E-12     3660.83  1
 9.10103E-03   8.48894E-04   1.17734E-04   2.01947E-04   2.58826E-12     3676.20  1
 9.12103E-03   8.32787E-04   1.17872E-04   2.00977E-04   2.72609E-12     3689.40  1
 9.14103E-03   8.14402E-04   1.17997E-04   2.00089E-04   2.86815E-12     3702.07  1
 9.16103E-03   7.95189E-04   1.18122E-04   1.98256E-04   3.01395E-12     3710.75  1
 9.18103E-03   7.76487E-04   1.18255E-04   1.94130E-04   3.16228E-12     3716.49  1
 9.20103E-03   7.52577E-04   1.18092E-04   1.91413E-04   3.33777E-12     3595.88  1
 9.22103E-03   7.34312E-04   1.18194E-04   1.91785E-04   3.48692E-12     3636.42  1
 9.24103E-03   7.10650E-04   1.18286E-04   1.89022E-04   3.63828E-12     3671.35  1
 9.26103E-03   6.82173E-04   1.18552E-04   1.87434E-04   3.79159E-12     3676.40  1
 9.28103E-03   6.49416E-04   1.18728E-04   1.84195E-04   3.94648E-12     3681.50  1
 9.30103E-03   6.12068E-04   1.18811E-04   1.84817E-04   4.10142E-12     3684.94  1
 9.32103E-03   5.63083E-04   1.18881E-04   1.85331E-04   4.25591E-12     3684.61  1
 9.34103E-03   5.01298E-04   1.18935E-04   1.85824E-04   4.40736E-12     3681.87  1
 9.36103E-03   5.21098E-04   1.18982E-04   1.86265E-04   4.55807E-12     3683.54  1
 9.38103E-03   5.39844E-04   1.19024E-04   1.86501E-04   4.70378E-12     3689.77  1
 9.40103E-03   5.55711E-04   1.19060E-04   1.86845E-04   4.84602E-12     3674.08  1
 9.42103E-03   5.74799E-04   1.19094E-04   1.87087E-04   4.98443E-12     3669.70  1
 9.44103E-03   5.93876E-04   1.19110E-04   1.87258E-04   5.12510E-12     3679.55  1
 9.46104E-03   6.12234E-04   1.19128E-04   1.88743E-04   5.26253E-12     3684.74  1
 9.48104E-03   6.27345E-04   1.19195E-04   1.89904E-04   5.39777E-12     3682.01  1
 9.50104E-03   6.41494E-04   1.19233E-04   1.90452E-04   5.53031E-12     3678.71  1
 9.52104E-03   6.59328E-04   1.19239E-04   1.90784E-04   5.65811E-12     3668.66  1
 9.54104E-03   6.76931E-04   1.19240E-04   1.90942E-04   5.78395E-12     3665.70  1
 9.56104E-03   6.91118E-04   1.19236E-04   1.91054E-04   5.90458E-12     3664.34  1
 9.58104E-03   7.08510E-04   1.19229E-04   1.91155E-04   6.02018E-12     3661.25  1
 9.60104E-03   7.24196E-04   1.19186E-04   1.91145E-04   6.13260E-12     3625.75  1
 9.62104E-03   7.45316E-04   1.19166E-04   1.91166E-04   6.23824E-12     3627.00  1
 9.64104E-03   7.58171E-04   1.19103E-04   1.91087E-04   6.33965E-12     3656.64  1
 9.66104E-03   7.73758E-04   1.19059E-04   1.91024E-04   6.43708E-12     3673.89  1
 9.68104E-03   7.88208E-04   1.19139E-04   1.90960E-04   6.53062E-12     3672.14  1
 9.70104E-03   8.02284E-04   1.19170E-04   1.90907E-04   6.61784E-12     3663.08  1
 9.72104E-03   8.19195E-04   1.19122E-04   1.90814E-04   6.70246E-12     3651.78  1
 9.74104E-03   8.36664E-04   1.19060E-04   1.90655E-04   6.78267E-12     3646.51  1
 9.76104E-03   8.50252E-04   1.18997E-04   1.90472E-04   6.85759E-12     3643.49  1
 9.78104E-03   8.67787E-04   1.18934E-04   1.90143E-04   6.92960E-12     3641.08  1
 9.80104E-03   8.81877E-04   1.18840E-04   1.89763E-04   6.99566E-12     3602.99  1
 9.82104E-03   9.02655E-04   1.18767E-04   1.89452E-04   7.05501E-12     3602.99  1
 9.84104E-03   9.17871E-04   1.18652E-04   1.89172E-04   7.11088E-12     3631.75  1
 9.86104E-03   9.29985E-04   1.18587E-04   1.88828E-04   7.16445E-12     3648.00  1
 9.88104E-03   9.44432E-04   1.18604E-04   1.88221E-04   7.21258E-12     3650.34  1
 9.90104E-03   9.62039E-04   1.18537E-04   1.87617E-04   7.25708E-12     3634.52  1
 9.92104E-03   9.79790E-04   1.18419E-04   1.87031E-04   7.29641E-12     3622.02  1
 9.94104E-03   9.92688E-04   1.18294E-04   1.85920E-04   7.33073E-12     3613.15  1
 9.96104E-03   1.00900E-03   1.18182E-04   1.84132E-04   7.36050E-12     3607.65  1
 9.98104E-03   1.02674E-03   1.18067E-04   1.82194E-04   7.38261E-12     3601.35  1
 1.00010E-02   1.04077E-03   1.17916E-04   1.81376E-04   7.39842E-12     3546.71  1
 1.00210E-02   1.05744E-03   1.17778E-04   1.80779E-04   7.40946E-12     3564.46  1
 1.00410E-02   1.07504E-03   1.17608E-04   1.80175E-04   7.41574E-12     3579.21  1
 1.00610E-02   1.08693E-03   1.17555E-04   1.79575E-04   7.41699E-12     3572.15  1
 1.00810E-02   1.10331E-03   1.17401E-04   1.79006E-04   7.41423E-12     3560.32  1
 1.01010E-02   1.11846E-03   1.17150E-04   1.78253E-04   7.40540E-12     3551.16  1
 1.01210E-02   1.13033E-03   1.16896E-04   1.77489E-04   7.39165E-12     3548.18  1
 1.01410E-02   1.14653E-03   1.16642E-04   1.76748E-04   7.37158E-12     3540.85  1
 1.01610E-02   1.16360E-03   1.16379E-04   1.75496E-04   7.34729E-12     3527.39  1
 1.01810E-02   1.17519E-03   1.16113E-04   1.72808E-04   7.31413E-12     3517.74  1
 1.02010E-02   1.18964E-03   1.15834E-04   1.71178E-04   7.27223E-12     3507.86  1
 1.02210E-02   1.20568E-03   1.15548E-04   1.70314E-04   7.22699E-12     3493.82  1
 1.02410E-02   1.22155E-03   1.15253E-04   1.69518E-04   7.02484E-12     3482.30  0
 1.02610E-02   1.21561E-03   1.14131E-04   1.68761E-04   6.80450E-12     2920.79  0
 1.02810E-02   1.21216E-03   1.13202E-04   1.68009E-04   6.57410E-12     2608.88  0
 1.03010E-02   1.20670E-03   1.10554E-04   1.67080E-04   6.33454E-12     2407.07  0
 1.03210E-02   1.20070E-03   1.08541E-04   1.66048E-04   6.09269E-12     2265.92  0
 1.03410E-02   1.19681E-03   1.05957E-04   1.64671E-04   5.84849E-12     2158.70  0
 1.03610E-02   1.18849E-03   1.03439E-04   1.61160E-04   5.60486E-12     2073.55  0
 1.03810E-02   1.18440E-03   1.00582E-04   1.59745E-04   5.36259E-12     2004.02  0
 1.04010E-02   1.17366E-03   9.80173E-05   1.58059E-04   5.06288E-12     1945.88  0
 1.04210E-02   1.16953E-03   9.47565E-05   1.60381E-04   4.82426E-12     1894.99  0
 1.04410E-02   1.15950E-03   9.27499E-05   1.57101E-04   4.58605E-12     1848.81  0
 1.04610E-02   1.15276E-03   8.93032E-05   1.55995E-04   4.35022E-12     1809.32  0
 1.04810E-02   1.14467E-03   8.72738E-05   1.55133E-04   4.11869E-12     1775.42  0
 1.05010E-02   1.13531E-03   8.39542E-05   1.54168E-04   3.89183E-12     1746.78  0
 1.05210E-02   1.12988E-03   8.15447E-05   1.53288E-04   3.67049E-12     1722.63  0
 1.05410E-02   1.11969E-03   7.87479E-05   1.51977E-04   3.45502E-12     1702.10  0
 1.05610E-02   1.11054E-03   7.62359E-05   1.48462E-04   3.24546E-12     1684.74  0
 1.05810E-02   1.10454E-03   7.36425E-05   1.47063E-04   3.04231E-12     1670.17  0
 1.06010E-02   1.09166E-03   7.07529E-05   1.44498E-04   2.76850E-12     1657.53  0
 1.06210E-02   1.08593E-03   6.85075E-05   1.48043E-04   2.56006E-12     1647.20  0
 1.06410E-02   1.07505E-03   6.59605E-05   1.48421E-04   2.36580E-12     1638.89  0
 1.06610E-02   1.06424E-03   6.36571E-05   1.46666E-04   2.18226E-12     1632.34  0
 1.06810E-02   1.05345E-03   6.12561E-05   1.45087E-04   2.00848E-12     1627.53  0
 1.07010E-02   1.04239E-03   5.88736E-05   1.44138E-04   1.84387E-12     1624.40  0
 1.07210E-02   1.03087E-03   5.68016E-05   1.43087E-04   1.68780E-12     1622.99  0
 1.07410E-02   1.01859E-03   5.41611E-05   1.41729E-04   1.70757E-12     1622.65  1
 1.07610E-02   1.00507E-03   1.08328E-04   1.91952E-04   1.78198E-12     2057.64  1
 1.07810E-02   9.80054E-04   1.12510E-04   1.97500E-04   1.85745E-12     2874.06  1
 1.08010E-02   9.56224E-04   1.14329E-04   2.00189E-04   1.94200E-12     3239.33  1
 1.08210E-02   9.34700E-04   1.16057E-04   2.04091E-04   2.03702E-12     3455.78  1
 1.08410E-02   9.12464E-04   1.17167E-04   2.01756E-04   2.14496E-12     3575.72  1
 1.08610E-02   8.94291E-04   1.17693E-04   2.01022E-04   2.26437E-12     3654.40  1
 1.08810E-02   8.68659E-04   1.18010E-04   2.00427E-04   2.39127E-12     3710.55  1
 1.09010E-02   8.50296E-04   1.18291E-04   1.99900E-04   2.52879E-12     3745.86  1
 1.09210E-02   8.23684E-04   1.18490E-04   1.98962E-04   2.67043E-12     3769.99  1
 1.09410E-02   8.01568E-04   1.18622E-04   1.95483E-04   2.81521E-12     3784.98  1
 1.09610E-02   7.77425E-04   1.18730E-04   1.94242E-04   2.97253E-12     3793.61  1
 1.09810E-02   7.55747E-04   1.18831E-04   1.97579E-04   3.13404E-12     3799.81  1
 1.10010E-02   7.31837E-04   1.18915E-04   1.99500E-04   3.30040E-12     3802.66  1
 1.10210E-02   7.05869E-04   1.18986E-04   2.00722E-04   3.47380E-12     3801.18  1
 1.10410E-02   6.79570E-04   1.19059E-04   2.01595E-04   3.64622E-12     3793.50  1
 1.10610E-02   6.54821E-04   1.19121E-04   2.02233E-04   3.81876E-12     3783.72  1
 1.10810E-02   6.26934E-04   1.19172E-04   2.02755E-04   3.99061E-12     3778.31  1
 1.11010E-02   5.97704E-04   1.19215E-04   2.03311E-04   4.16364E-12     3774.87  1
 1.11210E-02   5.63865E-04   1.19259E-04   2.03820E-04   4.33689E-12     3750.69  1
 1.11410E-02   5.28602E-04   1.19300E-04   2.04253E-04   4.50750E-12     3741.66  1
 1.11610E-02   4.93120E-04   1.19337E-04   2.04631E-04   4.67663E-12     3733.53  1
 1.11810E-02   5.04335E-04   1.19369E-04   2.04959E-04   4.84282E-12     3723.10  1
 1.12010E-02   5.22265E-04   1.18970E-04   2.05186E-04   5.04138E-12     3680.15  1
 1.12210E-02   5.39476E-04   1.19032E-04   2.08480E-04   5.19361E-12     3692.84  1
 1.12410E-02   5.56917E-04   1.19025E-04   2.09878E-04   5.34254E-12     3730.14  1
 1.12610E-02   5.75773E-04   1.19169E-04   2.10592E-04   5.48699E-12     3726.68  1
 1.12810E-02   5.94795E-04   1.19363E-04   2.11182E-04   5.62771E-12     3708.02  1
 1.13010E-02   6.14473E-04   1.19434E-04   2.11495E-04   5.76519E-12     3700.49  1
 1.13210E-02   6.33775E-04   1.19459E-04   2.11770E-04   5.89923E-12     3696.44  1
 1.13410E-02   6.53365E-04   1.19456E-04   2.11961E-04   6.02751E-12     3700.12  1
 1.13610E-02   6.72863E-04   1.19447E-04   2.12047E-04   6.15192E-12     3690.97  1
 1.13810E-02   6.91598E-04   1.19436E-04   2.12142E-04   6.27122E-12     3688.14  1
 1.14010E-02   7.07515E-04   1.18955E-04   2.11119E-04   6.41030E-12     3599.60  1
 1.14210E-02   7.25112E-04   1.18954E-04   2.12951E-04   6.51363E-12     3618.79  1
 1.14411E-02   7.41434E-04   1.18870E-04   2.11587E-04   6.61456E-12     3656.73  1
 1.14611E-02   7.56513E-04   1.18876E-04   2.11173E-04   6.71325E-12     3659.21  1
 1.14811E-02   7.74583E-04   1.19001E-04   2.10903E-04   6.80828E-12     3653.55  1
 1.15011E-02   7.91132E-04   1.19078E-04   2.10653E-04   6.89907E-12     3621.65  1
 1.15211E-02   8.06142E-04   1.19051E-04   2.10390E-04   6.98518E-12     3614.55  1
 1.15411E-02   8.23745E-04   1.18993E-04   2.09866E-04   7.06616E-12     3611.55  1
 1.15611E-02   8.39921E-04   1.18928E-04   2.09347E-04   7.14249E-12     3620.80  1
 1.15811E-02   8.54428E-04   1.18861E-04   2.08349E-04   7.21492E-12     3640.50  1
 1.16011E-02   8.69979E-04   1.18759E-04   2.06060E-04   7.29399E-12     3566.88  1
 1.16211E-02   8.86385E-04   1.18759E-04   2.06564E-04   7.34923E-12     3602.89  1
 1.16411E-02   9.02733E-04   1.18679E-04   2.06777E-04   7.39980E-12     3611.92  1
 1.16611E-02   9.20571E-04   1.18748E-04   2.06098E-04   7.44758E-12     3615.81  1
 1.16811E-02   9.37987E-04   1.18828E-04   2.04514E-04   7.48991E-12     3602.08  1
 1.17011E-02   9.50675E-04   1.18797E-04   2.02319E-04   7.52786E-12     3598.40  1
 1.17211E-02   9.68037E-04   1.18700E-04   2.01476E-04   7.56110E-12     3602.30  1
 1.17411E-02   9.85831E-04   1.18586E-04   2.00830E-04   7.58772E-12     3604.33  1
 1.17611E-02   1.00279E-03   1.18464E-04   2.00227E-04   7.60808E-12     3601.29  1
 1.17811E-02   1.01581E-03   1.18331E-04   1.99628E-04   7.62519E-12     3617.08  1
 1.18011E-02   1.03115E-03   1.17898E-04   1.98490E-04   7.58524E-12     3554.66  1
 1.18211E-02   1.04941E-03   1.17779E-04   2.01253E-04   7.59448E-12     3544.36  1
 1.18411E-02   1.06594E-03   1.17563E-04   1.98768E-04   7.59170E-12     3533.76  1
 1.18611E-02   1.07901E-03   1.17551E-04   1.97512E-04   7.58006E-12     3528.57  1
 1.18811E-02   1.09613E-03   1.17398E-04   1.96995E-04   7.39972E-12     3505.12  0
 1.19011E-02   1.09620E-03   1.16671E-04   1.96639E-04   7.20002E-12     2973.96  0
