# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 8.76103E-03    1098.992    1580.666    1565.791    1388.807    1113.723     690.430     305.328     292.976     292.973     299.420
 8.78103E-03    1092.954    1577.646    1564.713    1385.008    1111.617     696.428     305.705     292.976     292.973     299.522
 8.80103E-03    1074.613    1562.885    1560.155    1376.424    1109.106     707.097     306.109     292.977     292.973     299.632
 8.82103E-03    1066.880    1556.276    1562.018    1374.372    1107.101     712.888     306.510     292.977     292.972     299.736
 8.84103E-03    1060.154    1546.586    1562.940    1371.876    1105.154     718.588     306.924     292.977     292.972     299.842
 8.86103E-03    1053.970    1535.823    1562.815    1368.994    1103.265     724.201     307.350     292.977     292.972     299.949
 8.88103E-03    1048.019    1526.496    1562.144    1365.742    1101.415     729.730     307.787     292.977     292.972     300.058
 8.90103E-03    1042.520    1518.855    1564.022    1362.305    1099.641     735.178     308.237     292.977     292.972     300.167
 8.92103E-03    1037.227    1511.214    1596.549    1358.686    1097.911     740.544     308.698     292.977     292.972     300.277
 8.94103E-03    1032.027    1503.346    1683.003    1354.972    1096.233     745.831     309.172     292.977     292.972     300.389
 8.96103E-03    1026.954    1495.976    1809.817    1351.141    1094.579     751.037     309.659     292.978     292.971     300.501
 8.98103E-03    1021.993    1488.949    1882.324    1347.218    1092.946     756.162     310.157     292.978     292.971     300.615
 9.00103E-03    1017.694    1482.760    1921.289    1342.222    1091.001     764.173     310.746     292.978     292.971     300.733
 9.02103E-03    1013.329    1475.815    1932.742    1338.024    1089.342     769.106     311.271     292.978     292.971     300.849
 9.04103E-03    1008.923    1468.963    1928.930    1333.777    1087.686     773.946     311.808     292.978     292.971     300.966
 9.06103E-03    1004.505    1462.236    1913.702    1329.491    1086.033     778.690     312.357     292.979     292.971     301.084
 9.08103E-03    1000.094    1455.561    1892.085    1325.177    1084.378     783.338     312.918     292.979     292.971     301.204
 9.10103E-03     995.708    1448.942    1867.807    1320.843    1082.722     787.888     313.492     292.979     292.971     301.325
 9.12103E-03     991.357    1442.409    1843.374    1316.496    1081.064     792.340     314.077     292.979     292.970     301.447
 9.14103E-03     987.066    1436.052    1819.410    1312.163    1079.406     796.694     314.674     292.980     292.970     301.570
 9.16103E-03     982.816    1429.729    1796.827    1307.825    1077.743     800.949     315.284     292.980     292.970     301.694
 9.18103E-03     978.616    1423.455    1776.572    1303.485    1076.075     805.105     315.904     292.980     292.970     301.819
 9.20103E-03     969.907    1408.378    1757.605    1297.122    1074.121     812.782     316.663     292.981     292.970     301.950
 9.22103E-03     963.368    1398.608    1739.195    1292.584    1072.453     816.689     317.309     292.981     292.970     302.078
 9.24103E-03     957.782    1390.814    1721.693    1288.327    1070.790     820.515     317.967     292.981     292.970     302.207
 9.26103E-03     952.780    1383.794    1705.427    1284.094    1069.131     824.261     318.635     292.982     292.969     302.337
 9.28103E-03     948.155    1377.133    1690.590    1279.817    1067.472     827.930     319.315     292.982     292.969     302.468
 9.30103E-03     943.790    1370.674    1677.650    1275.489    1065.808     831.523     320.005     292.983     292.969     302.601
 9.32103E-03     939.616    1364.346    1666.419    1271.115    1064.135     835.040     320.706     292.983     292.969     302.735
 9.34103E-03     935.589    1358.121    1656.856    1266.704    1062.448     838.482     321.418     292.983     292.969     302.870
 9.36103E-03     931.684    1351.982    1648.818    1262.268    1060.745     841.848     322.140     292.984     292.969     303.006
 9.38103E-03     927.881    1345.923    1642.069    1257.817    1059.022     845.137     322.872     292.984     292.969     303.143
 9.40103E-03     924.179    1339.936    1636.555    1253.355    1057.273     848.344     323.613     292.985     292.969     303.281
 9.42103E-03     920.538    1334.036    1632.121    1248.911    1055.516     851.477     324.364     292.985     292.968     303.421
 9.44103E-03     916.976    1328.252    1628.525    1244.533    1053.782     854.530     325.125     292.986     292.968     303.562
 9.46104E-03     913.483    1322.805    1625.752    1240.511    1052.308     857.515     325.895     292.986     292.968     303.704
 9.48104E-03     910.052    1319.177    1623.738    1238.460    1052.437     861.779     326.675     292.987     292.968     303.848
 9.50104E-03     906.677    1325.459    1622.364    1246.172    1060.771     934.864     327.463     292.988     292.968     303.992
 9.52104E-03     903.354    1383.400    1621.239    1289.289    1098.842    1755.353     328.260     292.988     292.968     304.138
 9.54104E-03     900.081    1550.193    1619.987    1386.810    1183.471    2824.117     329.065     292.989     292.968     304.285
 9.56104E-03     896.855    1696.955    1618.541    1486.277    1270.812    3492.907     329.878     292.990     292.968     304.434
 9.58104E-03     893.674    1829.841    1616.908    1551.228    1328.034    3332.529     330.699     292.990     292.968     304.583
 9.60104E-03     890.521    1919.741    1614.434    1583.739    1367.922    3059.062     331.527     292.991     292.967     304.733
 9.62104E-03     887.451    1971.063    1612.344    1635.944    1396.901    2851.302     332.364     292.992     292.967     304.885
 9.64104E-03     884.421    1998.579    1609.972    1681.151    1416.531    2686.508     333.209     292.993     292.967     305.038
 9.66104E-03     881.422    2007.595    1607.178    1696.390    1429.503    2550.613     334.061     292.994     292.967     305.193
 9.68104E-03     878.456    2004.324    1604.080    1701.382    1438.076    2442.781     334.922     292.994     292.967     305.348
 9.70104E-03     875.523    1991.388    1600.837    1700.878    1442.774    2354.253     335.791     292.995     292.967     305.505
 9.72104E-03     872.623    1972.444    1596.758    1697.327    1445.034    2279.318     336.669     292.996     292.967     305.663
 9.74104E-03     869.758    1950.224    1591.873    1691.706    1445.946    2214.273     337.559     292.997     292.967     305.823
 9.76104E-03     866.927    1927.013    1586.574    1684.871    1445.643    2156.246     338.460     292.998     292.967     305.983
 9.78104E-03     864.131    1903.396    1578.973    1677.009    1444.582    2103.328     339.376     292.999     292.967     306.145
 9.80104E-03     861.126    1879.807    1572.598    1668.928    1442.516    2054.168     340.307     293.000     292.967     306.308
 9.82104E-03     858.296    1856.553    1561.654    1660.901    1439.761    2008.314     341.257     293.002     292.967     306.472
 9.84104E-03     855.545    1834.120    1548.179    1653.068    1436.784    1966.115     342.229     293.003     292.967     306.638
 9.86104E-03     852.844    1813.061    1530.898    1645.187    1433.730    1927.845     343.225     293.004     292.967     306.804
 9.88104E-03     850.181    1793.118    1516.452    1637.220    1430.140    1893.384     344.249     293.005     292.967     306.972
 9.90104E-03     847.550    1774.344    1502.325    1629.582    1426.256    1862.498     345.304     293.007     292.966     307.142
 9.92104E-03     844.950    1756.758    1488.414    1622.558    1422.479    1834.912     346.394     293.008     292.966     307.312
 9.94104E-03     842.379    1740.340    1474.557    1617.354    1418.714    1810.263     347.522     293.009     292.966     307.483
 9.96104E-03     839.837    1725.101    1461.476    1614.324    1414.708    1788.173     348.691     293.011     292.966     307.656
 9.98104E-03     837.324    1711.158    1448.857    1611.298    1410.683    1768.312     349.905     293.012     292.966     307.830
 1.00010E-02     834.993    1698.517    1437.564    1608.314    1406.751    1750.461     351.167     293.014     292.966     308.004
 1.00210E-02     832.609    1687.030    1425.664    1605.549    1402.788    1734.232     352.478     293.015     292.966     308.180
 1.00410E-02     830.241    1676.644    1414.021    1603.111    1398.789    1719.493     353.842     293.017     292.966     308.358
 1.00610E-02     827.961    1667.292    1402.719    1600.974    1394.844    1706.070     355.261     293.018     292.966     308.536
 1.00810E-02     826.189    1659.038    1391.788    1599.108    1390.945    1693.849     356.736     293.020     292.966     308.716
 1.01010E-02     827.882    1651.759    1381.180    1597.494    1387.054    1682.738     358.268     293.022     292.966     308.897
 1.01210E-02     848.748    1645.334    1370.873    1596.014    1383.195    1672.666     359.859     293.024     292.966     309.079
 1.01410E-02     933.459    1639.763    1360.858    1594.621    1379.388    1663.584     361.510     293.026     292.966     309.263
 1.01610E-02    1174.797    1635.102    1351.117    1593.307    1375.612    1655.453     363.220     293.028     292.966     309.448
 1.01810E-02    1427.304    1631.185    1341.638    1592.046    1371.877    1648.259     364.990     293.030     292.966     309.633
 1.02010E-02    1583.150    1628.028    1332.470    1590.748    1368.194    1642.003     366.820     293.032     292.966     309.819
 1.02210E-02    1718.885    1625.628    1323.452    1589.468    1364.555    1636.647     368.708     293.034     292.966     310.007
 1.02410E-02    1798.027    1623.913    1314.687    1588.209    1360.958    1632.188     370.654     293.036     292.966     310.196
 1.02610E-02    1804.321    1622.851    1306.116    1586.939    1357.413    1628.576     372.657     293.038     292.965     310.387
 1.02810E-02    1780.212    1622.297    1297.733    1585.742    1353.917    1625.805     374.716     293.041     292.965     310.578
 1.03010E-02    1760.999    1621.758    1289.531    1584.789    1350.467    1623.891     376.829     293.043     292.965     310.771
 1.03210E-02    1731.674    1621.176    1281.508    1583.602    1347.068    1622.921     378.994     293.046     292.965     310.965
 1.03410E-02    1706.623    1620.552    1273.658    1582.056    1343.722    1622.577     381.210     293.048     292.965     311.159
 1.03610E-02    1683.950    1619.892    1265.976    1580.268    1340.421    1622.169     383.476     293.051     292.965     311.355
 1.03810E-02    1664.502    1619.195    1258.459    1578.354    1337.168    1621.696     385.788     293.054     292.965     311.552
 1.04010E-02    1652.372    1618.363    1250.756    1576.220    1333.407    1621.083     388.796     293.062     292.965     311.756
 1.04210E-02    1642.180    1617.577    1243.682    1573.962    1330.284    1620.473     391.214     293.065     292.965     311.955
 1.04410E-02    1633.450    1616.746    1236.751    1571.590    1327.215    1619.799     393.671     293.068     292.965     312.156
 1.04610E-02    1624.846    1615.872    1229.956    1568.999    1324.198    1619.060     396.167     293.071     292.965     312.357
 1.04810E-02    1616.968    1614.952    1223.275    1565.341    1321.225    1618.264     398.698     293.075     292.965     312.560
 1.05010E-02    1608.660    1613.999    1216.703    1561.578    1318.294    1617.407     401.264     293.078     292.965     312.763
 1.05210E-02    1602.491    1613.006    1210.262    1558.367    1315.409    1616.488     403.860     293.082     292.965     312.968
 1.05410E-02    1594.309    1611.965    1203.927    1555.186    1312.564    1615.510     406.486     293.085     292.965     313.174
 1.05610E-02    1585.423    1610.888    1197.696    1550.939    1309.759    1614.474     409.139     293.089     292.965     313.381
 1.05810E-02    1573.568    1609.766    1191.570    1546.790    1306.992    1613.382     411.816     293.093     292.965     313.589
 1.06010E-02    1564.646    1608.417    1185.371    1542.983    1304.006    1612.131     415.052     293.100     292.965     313.801
 1.06210E-02    1554.874    1607.211    1179.446    1539.291    1301.315    1610.919     417.783     293.104     292.965     314.011
 1.06410E-02    1545.124    1605.957    1173.614    1534.989    1298.659    1609.645     420.533     293.108     292.965     314.222
 1.06610E-02    1533.671    1604.654    1167.873    1530.894    1296.036    1608.316     423.299     293.113     292.965     314.435
 1.06810E-02    1520.446    1603.293    1162.218    1526.864    1293.444    1606.926     426.080     293.117     292.965     314.648
 1.07010E-02    1506.533    1601.853    1156.647    1523.000    1290.882    1605.458     428.874     293.121     292.964     314.863
 1.07210E-02    1494.039    1600.324    1151.159    1518.920    1288.347    1603.900     431.679     293.126     292.964     315.078
 1.07410E-02    1483.427    1598.753    1145.606    1514.751    1285.812    1602.266     434.494     293.131     292.964     315.295
 1.07610E-02    1472.152    1597.066    1140.388    1510.703    1283.368    1600.517     437.316     293.135     292.964     315.512
 1.07810E-02    1461.023    1595.210    1135.240    1506.709    1280.947    1598.638     440.145     293.140     292.964     315.731
 1.08010E-02    1452.720    1592.910    1129.919    1502.339    1278.226    1596.309     443.578     293.148     292.964     315.952
 1.08210E-02    1441.330    1590.794    1124.905    1498.269    1275.848    1594.155     446.424     293.153     292.964     316.172
 1.08410E-02    1431.041    1588.538    1119.908    1494.068    1273.470    1591.836     449.272     293.159     292.964     316.394
 1.08610E-02    1421.810    1586.144    1114.893    1489.819    1271.080    1589.326     452.121     293.164     292.964     316.617
 1.08810E-02    1412.847    1583.710    1109.978    1485.596    1268.711    1586.590     454.971     293.170     292.964     316.841
 1.09010E-02    1405.312    1580.621    1105.040    1481.244    1266.328    1583.422     457.819     293.176     292.963     317.066
 1.09210E-02    1397.821    1577.053    1100.184    1476.864    1263.956    1579.361     460.666     293.182     292.963     317.292
 1.09410E-02    1390.342    1572.541    1095.407    1472.433    1261.592    1574.383     463.509     293.188     292.963     317.520
 1.09610E-02    1383.020    1566.944    1090.707    1467.933    1259.235    1567.033     466.349     293.194     292.963     317.748
 1.09810E-02    1375.761    1558.274    1086.080    1463.372    1256.882    1558.189     469.184     293.200     292.963     317.977
 1.10010E-02    1368.417    1549.776    1081.521    1458.691    1254.531    1549.316     472.014     293.207     292.963     318.207
 1.10210E-02    1360.952    1542.123    1077.035    1453.894    1252.179    1536.595     474.838     293.214     292.963     318.439
 1.10410E-02    1353.559    1531.796    1072.616    1448.949    1249.823    1523.695     477.655     293.221     292.963     318.671
 1.10610E-02    1346.254    1521.078    1068.262    1443.813    1247.462    1511.941     480.465     293.228     292.963     318.905
 1.10810E-02    1338.945    1510.143    1063.971    1438.435    1245.089    1499.573     483.266     293.235     292.962     319.139
 1.11010E-02    1331.658    1498.728    1059.742    1432.781    1242.703    1487.179     486.059     293.242     292.962     319.375
 1.11210E-02    1324.478    1487.703    1055.573    1426.884    1240.297    1475.282     488.842     293.250     292.962     319.611
 1.11410E-02    1317.397    1477.301    1051.463    1420.812    1237.869    1464.062     491.615     293.258     292.962     319.849
 1.11610E-02    1310.391    1467.523    1047.411    1414.649    1235.414    1453.520     494.377     293.266     292.962     320.087
 1.11810E-02    1303.486    1458.313    1043.416    1408.460    1232.929    1443.602     497.128     293.274     292.962     320.327
 1.12010E-02    1296.861    1449.368    1039.367    1402.079    1230.235    1434.004     500.529     293.284     292.962     320.569
 1.12210E-02    1290.269    1441.097    1035.480    1395.988    1227.693    1425.217     503.263     293.293     292.961     320.811
 1.12410E-02    1283.748    1433.214    1031.645    1389.990    1225.125    1417.186     506.047     293.302     292.961     321.053
 1.12610E-02    1277.303    1425.694    1027.860    1384.114    1222.542    1410.609     510.231     293.311     292.961     321.297
 1.12810E-02    1270.942    1418.538    1024.124    1378.398    1219.963    1406.962     523.916     293.320     292.961     321.542
 1.13010E-02    1264.676    1411.784    1020.435    1372.898    1217.417    1408.160     568.716     293.330     292.961     321.787
 1.13210E-02    1258.516    1405.518    1016.793    1367.691    1214.945    1416.847     621.864     293.340     292.961     322.034
 1.13410E-02    1252.467    1399.877    1013.196    1362.874    1212.595    1435.098     676.498     293.350     292.961     322.282
 1.13610E-02    1246.531    1395.011    1009.645    1358.554    1210.415    1465.522     730.582     293.360     292.961     322.530
 1.13810E-02    1240.708    1391.068    1006.138    1354.834    1208.452    1496.462     785.388     293.371     292.961     322.780
 1.14010E-02    1234.836    1388.432    1002.411    1351.771    1206.561    1548.697    1005.957     293.391     292.961     323.031
 1.14210E-02    1229.244    1386.927     998.994    1349.614    1205.196    1580.408    1248.292     293.403     292.961     323.283
 1.14411E-02    1223.759    1386.670     995.619    1348.251    1204.133    1610.739    1396.612     293.414     292.961     323.535
 1.14611E-02    1218.371    1387.583     992.284    1347.670    1203.374    1637.470    1485.313     293.426     292.961     323.788
 1.14811E-02    1213.073    1389.572     988.989    1347.820    1202.910    1656.922    1540.732     293.438     292.960     324.043
 1.15011E-02    1207.863    1392.448     985.732    1348.627    1202.726    1669.923    1576.977     293.451     292.960     324.298
 1.15211E-02    1202.738    1395.927     982.512    1349.994    1202.799    1674.840    1600.969     293.464     292.960     324.554
 1.15411E-02    1197.694    1399.819     979.329    1351.815    1203.103    1680.038    1616.480     293.477     292.960     324.811
 1.15611E-02    1192.734    1403.860     976.183    1353.984    1203.610    1680.155    1625.897     293.491     292.960     325.069
 1.15811E-02    1187.853    1408.064     973.072    1356.403    1204.293    1677.388    1630.812     293.505     292.960     325.328
 1.16011E-02    1182.991    1413.911     969.917    1359.409    1205.265    1669.412    1632.439     293.531     292.960     325.590
 1.16211E-02    1178.258    1418.407     966.878    1362.173    1206.223    1665.802    1676.031     293.546     292.960     325.851
 1.16411E-02    1173.599    1422.381     963.872    1364.916    1207.276    1661.085    1686.999     293.562     292.960     326.113
 1.16611E-02    1169.011    1425.800     960.899    1367.555    1208.403    1655.593    1685.681     293.577     292.960     326.375
 1.16811E-02    1164.492    1428.680     957.958    1370.036    1209.579    1649.756    1679.307     293.593     292.960     326.639
 1.17011E-02    1160.043    1431.110     955.048    1372.335    1210.785    1644.181    1670.722     293.610     292.960     326.903
 1.17211E-02    1155.656    1433.160     952.169    1374.446    1212.001    1639.662    1661.169     293.626     292.960     327.169
 1.17411E-02    1151.330    1434.854     949.320    1376.354    1213.212    1635.516    1651.254     293.643     292.960     327.435
 1.17611E-02    1147.062    1436.209     946.501    1378.053    1214.404    1632.129    1641.322     293.661     292.960     327.702
 1.17811E-02    1142.859    1437.218     943.713    1379.534    1215.565    1628.960    1631.612     293.679     292.960     327.970
 1.18011E-02    1138.633    1439.067     940.814    1381.176    1216.839    1625.359    1609.157     293.712     292.960     328.238
 1.18211E-02    1134.533    1439.698     938.093    1382.276    1217.905    1623.628    1600.705     293.731     292.960     328.507
 1.18411E-02    1130.492    1439.975     935.407    1383.167    1218.918    1622.197    1600.945     293.751     292.960     328.778
 1.18611E-02    1126.500    1439.916     932.765    1383.846    1219.872    1620.877    1601.917     293.771     292.960     329.049
 1.18811E-02    1122.572    1439.565     930.165    1384.322    1220.762    1619.735    1602.806     293.792     292.960     329.321
 1.19011E-02    1118.688    1438.984     927.648    1384.609    1221.587    1618.635    1603.159     293.813     292.960     329.594
 1.19211E-02    1114.847    1438.189     925.250    1384.719    1222.342    1617.416    1603.105     293.834     292.960     329.868
 1.19411E-02    1111.048    1437.154     923.007    1384.659    1223.027    1616.056    1602.465     293.856     292.960     330.143
 1.19611E-02    1107.292    1435.807     920.955    1384.428    1223.641    1614.419    1601.406     293.879     292.960     330.418
 1.19811E-02    1103.577    1434.179     919.125    1384.033    1224.181    1612.566    1599.862     293.902     292.960     330.694
 1.20011E-02    1099.862    1432.907     917.553    1383.606    1224.662    1610.527    1596.060     293.930     292.960     330.969
 1.20211E-02    1096.230    1431.475     916.229    1383.033    1225.058    1608.699    1591.964     293.954     292.960     331.247
 1.20411E-02    1092.637    1429.833     915.162    1382.335    1225.385    1606.798    1587.676     293.978     292.960     331.525
 1.20611E-02    1089.100    1427.953     914.345    1381.503    1225.642    1604.721    1583.439     294.004     292.960     331.805
 1.20811E-02    1085.650    1425.938     913.761    1380.554    1225.830    1602.494    1579.226     294.030     292.960     332.085
 1.21011E-02    1082.237    1423.855     913.391    1379.498    1225.954    1600.045    1574.193     294.056     292.960     332.365
 1.21211E-02    1078.852    1421.758     913.214    1378.349    1226.013    1597.275    1569.118     294.083     292.960     332.647
 1.21411E-02    1075.507    1419.684     913.205    1377.127    1226.008    1594.593    1563.495     294.111     292.960     332.929
 1.21611E-02    1072.192    1417.625     913.342    1375.843    1225.943    1591.957    1555.224     294.139     292.960     333.212
 1.21811E-02    1068.907    1415.572     913.600    1374.505    1225.818    1589.300    1546.617     294.168     292.960     333.496
 1.22011E-02    1065.519    1413.927     914.343    1373.298    1225.686    1585.912    1532.676     294.221     292.960     333.778
 1.22211E-02    1062.303    1411.842     914.787    1371.883    1225.445    1583.312    1517.355     294.252     292.960     334.063
 1.22411E-02    1059.118    1409.675     915.281    1370.416    1225.151    1580.092    1509.598     294.283     292.960     334.349
 1.22611E-02    1055.963    1407.465     915.807    1368.897    1224.805    1576.787    1504.178     294.315     292.960     334.635
 1.22811E-02    1052.839    1405.243     916.349    1367.331    1224.411    1572.872    1498.581     294.348     292.960     334.922
 1.23011E-02    1049.743    1403.022     916.893    1365.724    1223.970    1568.855    1492.810     294.382     292.960     335.210
 1.23211E-02    1046.678    1400.800     917.428    1364.081    1223.484    1562.721    1487.635     294.416     292.960     335.498
 1.23411E-02    1043.642    1398.561     917.943    1362.404    1222.956    1555.473    1482.876     294.451     292.960     335.787
 1.23611E-02    1040.635    1396.294     918.430    1360.693    1222.386    1549.721    1478.266     294.487     292.960     336.077
 1.23811E-02    1037.580    1393.906     918.821    1358.919    1221.768    1545.045    1473.399     294.523     292.960     336.368
 1.24011E-02    1034.646    1391.603     918.375    1357.133    1221.093    1545.844    1464.777     294.565     292.960     336.657
 1.24211E-02    1031.757    1389.294     917.848    1355.319    1220.390    1537.135    1457.003     294.604     292.960     336.948
 1.24411E-02    1028.894    1386.992     917.495    1353.486    1219.656    1531.634    1450.619     294.644     292.960     337.240
 1.24611E-02    1026.056    1384.692     917.129    1351.636    1218.890    1526.852    1445.011     294.685     292.960     337.533
 1.24811E-02    1023.229    1382.390     916.836    1349.768    1218.094    1522.182    1439.679     294.727     292.959     337.826
 1.25011E-02    1020.390    1380.079     916.889    1347.881    1217.271    1516.792    1434.375     294.769     292.959     338.120
 1.25211E-02    1017.524    1377.739     917.175    1345.970    1216.421    1511.163    1428.975     294.813     292.959     338.415
 1.25411E-02    1014.691    1375.388     917.352    1344.038    1215.543    1506.153    1423.776     294.858     292.959     338.711
 1.25611E-02    1011.890    1373.029     917.432    1342.085    1214.636    1501.630    1418.693     294.903     292.959     339.006
 1.25811E-02    1009.120    1370.667     917.432    1340.114    1213.703    1497.312    1413.663     294.950     292.959     339.303
 1.26011E-02    1006.259    1368.417     917.547    1338.182    1212.715    1493.726    1407.745     295.023     292.960     339.598
 1.26211E-02    1003.545    1366.055     917.407    1336.179    1211.727    1489.023    1400.585     295.072     292.960     339.896
 1.26411E-02    1000.858    1363.694     917.207    1334.165    1210.716    1484.355    1393.677     295.123     292.960     340.194
 1.26611E-02     998.196    1361.332     916.954    1332.141    1209.682    1479.850    1387.147     295.174     292.959     340.493
 1.26811E-02     995.558    1358.967     916.651    1330.105    1208.628    1475.434    1380.962     295.227     292.959     340.792
 1.27011E-02     992.944    1356.600     916.302    1328.060    1207.553    1470.883    1375.056     295.282     292.959     341.092
 1.27211E-02     990.353    1354.227     915.909    1326.003    1206.459    1466.282    1369.386     295.337     292.959     341.393
 1.27411E-02     987.785    1351.848     915.476    1323.935    1205.346    1461.726    1363.983     295.394     292.959     341.694
 1.27611E-02     985.239    1349.462     915.006    1321.855    1204.214    1457.225    1359.255     295.452     292.959     341.996
 1.27811E-02     982.716    1347.068     914.501    1319.763    1203.065    1452.697    1358.180     295.512     292.959     342.298
 1.28011E-02     980.191    1344.679     914.024    1317.664    1201.891    1448.146    1377.975     295.580     292.959     342.599
 1.28211E-02     977.711    1342.269     913.455    1315.549    1200.709    1443.553    1487.822     295.643     292.959     342.902
 1.28411E-02     975.253    1339.849     912.856    1313.421    1199.511    1438.901    1738.392     295.707     292.959     343.205
 1.28611E-02     972.816    1337.417     912.230    1311.277    1198.296    1434.174    2093.510     295.773     292.959     343.510
 1.28811E-02     970.398    1334.972     911.578    1309.120    1197.065    1429.386    2265.225     295.841     292.959     343.814
 1.29011E-02     968.000    1332.513     910.902    1306.948    1195.819    1424.573    2318.420     295.910     292.959     344.120
 1.29211E-02     965.622    1330.040     910.201    1304.759    1194.557    1419.787    2316.427     295.981     292.959     344.426
 1.29411E-02     963.263    1327.553     909.479    1302.556    1193.280    1415.096    2291.581     296.054     292.959     344.732
 1.29611E-02     960.923    1325.056     908.738    1300.341    1191.989    1410.565    2260.878     296.128     292.960     345.039
 1.29811E-02     958.603    1322.554     907.977    1298.115    1190.684    1406.258    2227.852     296.205     292.960     345.346
 1.30011E-02     956.299    1320.051     907.234    1295.882    1189.360    1402.245    2190.095     296.299     292.960     345.652
 1.30211E-02     954.015    1317.558     906.441    1293.652    1188.034    1398.559    2149.681     296.379     292.960     345.961
 1.30411E-02     951.752    1315.079     905.633    1291.428    1186.700    1395.237    2108.899     296.462     292.960     346.269
 1.30611E-02     949.508    1312.624     904.809    1289.217    1185.359    1392.279    2069.092     296.546     292.960     346.579
 1.30811E-02     947.284    1310.201     903.971    1287.024    1184.016    1389.683    2030.688     296.632     292.960     346.888
 1.31011E-02     945.079    1307.818     903.119    1284.858    1182.672    1387.439    1994.001     296.721     292.961     347.198
 1.31211E-02     942.892    1305.483     902.255    1282.725    1181.332    1385.524    1959.621     296.811     292.960     347.509
 1.31411E-02     940.725    1303.204     901.381    1280.633    1179.999    1383.914    1927.479     296.904     292.961     347.820
 1.31611E-02     938.576    1300.984     900.497    1278.586    1178.677    1382.569    1897.671     296.998     292.961     348.132
 1.31811E-02     936.446    1298.829     899.604    1276.589    1177.368    1381.446    1870.157     297.096     292.961     348.444
 1.32011E-02     934.146    1296.786     898.821    1274.641    1175.970    1381.233    1843.442     297.206     292.961     348.747
 1.32211E-02     932.052    1294.783     897.906    1272.766    1174.702    1380.607    1819.825     297.308     292.961     349.060
 1.32411E-02     929.977    1292.854     896.985    1270.952    1173.457    1380.081    1797.936     297.412     292.961     349.373
 1.32611E-02     927.919    1290.996     896.055    1269.198    1172.237    1379.605    1777.607     297.519     292.961     349.687
 1.32811E-02     925.879    1289.209     895.118    1267.506    1171.045    1379.153    1758.839     297.628     292.961     350.001
 1.33011E-02     923.855    1287.490     894.173    1265.875    1169.882    1378.704    1741.546     297.739     292.962     350.316
 1.33211E-02     921.847    1285.836     893.221    1264.301    1168.749    1378.243    1725.719     297.854     292.962     350.631
 1.33411E-02     919.855    1284.239     892.263    1262.782    1167.647    1377.749    1711.311     297.970     292.962     350.946
 1.33611E-02     917.879    1282.699     891.298    1261.317    1166.575    1377.223    1698.175     298.090     292.962     351.262
 1.33811E-02     915.918    1281.210     890.328    1259.901    1165.535    1376.648    1686.238     298.212     292.962     351.579
 1.34011E-02     913.935    1279.802     889.378    1258.552    1164.518    1376.065    1675.429     298.406     292.963     351.893
 1.34211E-02     912.006    1278.400     888.402    1257.222    1163.540    1375.379    1665.826     298.535     292.963     352.210
 1.34411E-02     910.092    1277.038     887.421    1255.933    1162.591    1374.626    1657.378     298.668     292.963     352.528
 1.34611E-02     908.193    1275.711     886.435    1254.680    1161.670    1373.804    1649.997     298.803     292.963     352.846
 1.34811E-02     906.309    1274.414     885.445    1253.458    1160.777    1372.914    1643.628     298.943     292.963     353.164
 1.35011E-02     904.440    1273.144     884.450    1252.265    1159.908    1371.958    1638.218     299.085     292.964     353.482
 1.35211E-02     902.586    1271.897     883.452    1251.097    1159.064    1370.940    1633.675     299.232     292.964     353.801
 1.35411E-02     900.755    1270.677     882.455    1249.953    1158.243    1369.874    1630.013     299.382     292.964     354.121
 1.35611E-02     898.960    1269.493     881.466    1248.836    1157.447    1368.775    1627.167     299.536     292.964     354.440
 1.35811E-02     897.182    1268.324     880.476    1247.737    1156.670    1367.621    1625.021     299.695     292.964     354.760
 1.36011E-02     895.291    1267.356     879.514    1246.798    1155.934    1366.556    1623.556     299.887     292.965     355.075
 1.36211E-02     893.539    1266.202     878.519    1245.726    1155.193    1365.321    1622.809     300.055     292.965     355.396
 1.36411E-02     891.801    1265.052     877.522    1244.664    1154.466    1364.029    1622.398     300.228     292.966     355.717
 1.36611E-02     890.081    1263.911     876.526    1243.612    1153.753    1362.692    1622.001     300.406     292.966     356.038
 1.36811E-02     888.374    1262.773     875.529    1242.566    1153.051    1361.313    1621.583     300.589     292.966     356.360
