# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.01210E-02    1211.493    1613.748    1625.320    1563.859    1328.520    1618.475     439.819     293.119     292.983     312.409
 1.01410E-02    1205.410    1612.746    1613.900    1560.782    1325.902    1617.779     443.767     293.124     292.983     312.616
 1.01610E-02    1199.459    1611.719    1608.890    1556.089    1323.317    1617.046     447.741     293.128     292.983     312.824
 1.01810E-02    1193.621    1610.658    1603.880    1552.779    1320.761    1616.275     451.738     293.132     292.983     313.034
 1.02010E-02    1187.395    1609.198    1591.274    1550.327    1317.656    1615.265     458.733     293.137     292.983     313.250
 1.02210E-02    1181.747    1608.058    1577.256    1546.125    1315.158    1614.394     462.808     293.141     292.983     313.461
 1.02410E-02    1176.192    1606.881    1567.304    1542.729    1312.688    1613.486     466.891     293.146     292.983     313.674
 1.02610E-02    1170.745    1605.642    1558.514    1539.343    1310.247    1612.532     470.980     293.151     292.983     313.887
 1.02810E-02    1165.386    1604.349    1550.015    1535.241    1307.830    1611.537     475.073     293.156     292.983     314.102
 1.03010E-02    1160.112    1603.002    1541.539    1531.374    1305.435    1610.493     479.166     293.161     292.983     314.318
 1.03210E-02    1154.922    1601.599    1531.217    1527.841    1303.060    1609.404     483.256     293.166     292.983     314.535
 1.03410E-02    1149.814    1600.134    1519.107    1524.299    1300.704    1608.263     487.342     293.171     292.983     314.753
 1.03610E-02    1144.785    1598.600    1503.329    1520.535    1298.367    1607.067     491.420     293.177     292.983     314.972
 1.03810E-02    1139.834    1596.925    1490.648    1516.568    1296.047    1605.811     495.490     293.183     292.983     315.192
 1.04010E-02    1134.835    1594.982    1485.532    1512.827    1293.529    1604.361     500.741     293.192     292.983     315.416
 1.04210E-02    1129.902    1593.124    1472.147    1509.006    1291.219    1602.967     504.803     293.198     292.983     315.638
 1.04410E-02    1125.191    1591.053    1459.102    1505.209    1288.962    1601.505     508.849     293.204     292.982     315.862
 1.04610E-02    1120.578    1588.808    1447.316    1501.391    1286.733    1599.977     512.877     293.210     292.982     316.086
 1.04810E-02    1116.040    1586.338    1436.185    1497.406    1284.523    1598.360     516.888     293.217     292.982     316.312
 1.05010E-02    1111.529    1584.069    1425.462    1493.471    1282.316    1596.665     520.878     293.223     292.982     316.539
 1.05210E-02    1107.073    1581.109    1415.138    1489.559    1280.118    1594.913     524.847     293.230     292.982     316.766
 1.05410E-02    1102.652    1577.663    1405.202    1485.523    1277.921    1593.135     528.794     293.237     292.982     316.995
 1.05610E-02    1098.258    1573.944    1395.943    1481.426    1275.718    1591.257     532.717     293.244     292.982     317.225
 1.05810E-02    1093.912    1569.430    1387.088    1477.330    1273.516    1589.195     536.616     293.251     292.982     317.456
 1.06010E-02    1089.292    1563.145    1380.522    1472.725    1270.911    1586.231     543.569     293.260     292.981     317.691
 1.06210E-02    1084.991    1556.559    1373.343    1468.572    1268.692    1583.394     547.421     293.268     292.981     317.925
 1.06410E-02    1080.756    1550.495    1366.016    1464.328    1266.473    1579.861     551.246     293.276     292.981     318.159
 1.06610E-02    1076.582    1541.939    1358.694    1460.004    1264.254    1575.094     555.043     293.284     292.981     318.395
 1.06810E-02    1072.466    1532.347    1351.412    1455.586    1262.034    1569.100     558.811     293.292     292.981     318.631
 1.07010E-02    1068.405    1524.394    1344.209    1451.065    1259.810    1559.625     562.551     293.301     292.981     318.869
 1.07210E-02    1064.397    1516.696    1337.054    1446.437    1257.579    1548.656     566.263     293.310     292.981     319.108
 1.07410E-02    1060.442    1508.261    1329.914    1441.672    1255.340    1536.118     569.946     293.319     292.981     319.347
 1.07610E-02    1056.538    1499.629    1322.811    1436.735    1253.089    1521.461     573.600     293.328     292.980     319.588
 1.07810E-02    1052.684    1490.673    1315.770    1431.601    1250.822    1506.683     577.226     293.338     292.980     319.830
 1.08010E-02    1048.818    1481.632    1308.875    1426.203    1248.482    1492.854     581.187     293.358     292.980     320.074
 1.08210E-02    1045.059    1472.835    1301.959    1420.722    1246.174    1480.330     584.756     293.368     292.980     320.318
 1.08410E-02    1041.349    1464.339    1295.040    1415.137    1243.839    1468.871     588.294     293.379     292.980     320.563
 1.08610E-02    1037.687    1456.170    1288.154    1409.500    1241.477    1458.282     591.803     293.390     292.980     320.809
 1.08810E-02    1034.071    1448.324    1281.332    1403.854    1239.084    1448.404     595.281     293.401     292.980     321.056
 1.09010E-02    1030.501    1440.781    1274.589    1398.233    1236.661    1439.120     598.727     293.412     292.979     321.304
 1.09210E-02    1026.976    1433.516    1267.943    1392.660    1234.207    1430.341     602.142     293.424     292.979     321.554
 1.09410E-02    1023.494    1426.508    1261.407    1387.150    1231.726    1422.011     605.526     293.436     292.979     321.804
 1.09610E-02    1020.055    1419.735    1254.985    1381.716    1229.218    1414.121     609.019     293.448     292.979     322.055
 1.09810E-02    1016.657    1413.182    1248.681    1376.368    1226.689    1406.729     617.068     293.461     292.979     322.308
 1.10010E-02    1013.274    1406.765    1242.518    1371.041    1224.080    1399.942     701.056     293.480     292.979     322.562
 1.10210E-02    1009.955    1400.634    1236.469    1365.896    1221.526    1394.301    1257.579     293.493     292.979     322.816
 1.10410E-02    1006.670    1394.724    1230.542    1360.878    1218.976    1390.251    1964.671     293.507     292.979     323.072
 1.10610E-02    1003.420    1389.061    1224.734    1356.014    1216.445    1388.581    2207.746     293.521     292.978     323.328
 1.10810E-02    1000.203    1383.687    1219.039    1351.340    1213.952    1390.182    2378.606     293.535     292.978     323.586
 1.11010E-02     997.018    1378.661    1213.456    1346.901    1211.518    1395.578    2424.242     293.550     292.978     323.844
 1.11210E-02     993.866    1374.045    1207.980    1342.745    1209.167    1404.709    2385.445     293.566     292.978     324.104
 1.11410E-02     990.746    1369.915    1202.614    1338.927    1206.925    1418.937    2342.821     293.581     292.978     324.364
 1.11610E-02     987.660    1366.338    1197.353    1335.497    1204.815    1436.448    2307.438     293.597     292.978     324.626
 1.11810E-02     984.606    1363.377    1192.194    1332.501    1202.859    1458.219    2277.859     293.614     292.978     324.889
 1.12010E-02     981.354    1361.277    1186.914    1329.946    1200.875    1487.811    2232.159     293.633     292.978     325.155
 1.12210E-02     978.368    1359.829    1181.958    1328.010    1199.320    1515.084    2188.675     293.650     292.978     325.420
 1.12410E-02     975.415    1359.092    1177.099    1326.587    1197.966    1541.146    2153.321     293.668     292.978     325.685
 1.12610E-02     972.493    1359.058    1172.331    1325.669    1196.816    1562.675    2121.011     293.686     292.977     325.952
 1.12810E-02     969.603    1359.689    1167.650    1325.238    1195.871    1579.944    2089.793     293.705     292.977     326.219
 1.13010E-02     966.744    1360.838    1163.053    1325.251    1195.128    1590.618    2059.460     293.724     292.977     326.487
 1.13210E-02     963.915    1362.436    1158.541    1325.661    1194.579    1601.068    2030.211     293.743     292.977     326.756
 1.13410E-02     961.117    1364.370    1154.110    1326.411    1194.214    1605.982    2002.168     293.763     292.977     327.027
 1.13610E-02     958.347    1366.504    1149.754    1327.437    1194.022    1615.037    1975.326     293.784     292.977     327.298
 1.13810E-02     955.607    1368.789    1145.474    1328.678    1193.988    1620.402    1949.644     293.805     292.977     327.570
 1.14010E-02     952.791    1372.205    1141.156    1330.478    1194.183    1627.612    1915.547     293.851     292.977     327.841
 1.14210E-02     950.108    1374.827    1137.011    1332.067    1194.427    1629.440    1884.371     293.874     292.977     328.114
 1.14411E-02     947.452    1377.342    1132.927    1333.729    1194.782    1626.234    1857.442     293.897     292.977     328.389
 1.14611E-02     944.821    1379.695    1128.901    1335.411    1195.233    1623.284    1833.881     293.921     292.977     328.665
 1.14811E-02     942.216    1381.859    1124.932    1337.070    1195.765    1619.365    1812.821     293.946     292.976     328.941
 1.15011E-02     939.636    1383.814    1121.024    1338.673    1196.364    1621.861    1793.621     293.971     292.976     329.219
 1.15211E-02     937.081    1385.546    1117.169    1340.193    1197.015    1622.408    1775.905     293.996     292.976     329.497
 1.15411E-02     934.550    1387.048    1113.364    1341.609    1197.704    1618.219    1759.431     294.023     292.976     329.776
 1.15611E-02     932.044    1388.320    1109.609    1342.906    1198.419    1616.415    1744.033     294.049     292.976     330.056
 1.15811E-02     929.564    1389.376    1105.911    1344.076    1199.150    1615.173    1729.633     294.077     292.976     330.337
 1.16011E-02     927.091    1390.357    1102.293    1345.177    1199.907    1613.196    1716.166     294.117     292.976     330.619
 1.16211E-02     924.661    1391.043    1098.682    1346.089    1200.638    1611.666    1703.682     294.146     292.976     330.901
 1.16411E-02     922.259    1391.547    1095.121    1346.873    1201.356    1609.924    1692.071     294.175     292.976     331.185
 1.16611E-02     919.885    1391.856    1091.604    1347.525    1202.056    1608.709    1681.292     294.206     292.976     331.469
 1.16811E-02     917.527    1391.965    1088.139    1348.042    1202.730    1606.891    1671.422     294.237     292.976     331.754
 1.17011E-02     915.198    1391.890    1084.714    1348.429    1203.375    1604.993    1662.353     294.269     292.976     332.040
 1.17211E-02     912.904    1391.625    1081.328    1348.686    1203.985    1602.472    1654.092     294.301     292.976     332.326
 1.17411E-02     910.652    1391.183    1077.982    1348.817    1204.558    1599.689    1646.679     294.335     292.976     332.614
 1.17611E-02     908.450    1390.590    1074.674    1348.827    1205.090    1596.818    1640.197     294.369     292.976     332.902
 1.17811E-02     906.308    1389.871    1071.404    1348.723    1205.580    1593.887    1634.735     294.404     292.976     333.191
 1.18011E-02     904.187    1389.315    1068.114    1348.666    1206.087    1590.250    1629.872     294.440     292.976     333.480
 1.18211E-02     902.203    1388.437    1064.918    1348.363    1206.484    1587.130    1626.249     294.477     292.976     333.771
 1.18411E-02     900.313    1387.488    1061.757    1347.973    1206.835    1583.835    1623.839     294.514     292.976     334.062
 1.18611E-02     898.524    1386.465    1058.629    1347.498    1207.139    1580.345    1622.370     294.553     292.976     334.354
 1.18811E-02     896.851    1385.380    1055.551    1346.945    1207.395    1577.026    1621.275     294.592     292.976     334.646
 1.19011E-02     895.303    1384.238    1052.544    1346.319    1207.603    1572.605    1620.048     294.633     292.976     334.939
 1.19211E-02     893.867    1383.008    1049.571    1345.619    1207.764    1567.180    1618.642     294.674     292.976     335.233
 1.19411E-02     892.539    1381.682    1046.623    1344.845    1207.878    1561.807    1617.063     294.717     292.976     335.528
 1.19611E-02     891.318    1380.275    1043.701    1343.999    1207.947    1557.577    1615.373     294.760     292.976     335.823
 1.19811E-02     890.203    1378.815    1040.815    1343.089    1207.969    1553.648    1613.585     294.805     292.976     336.119
 1.20011E-02     889.198    1377.500    1037.918    1342.219    1207.984    1553.485    1611.542     294.851     292.976     336.415
 1.20211E-02     888.281    1376.031    1035.076    1341.224    1207.922    1545.806    1609.591     294.899     292.976     336.713
 1.20411E-02     887.453    1374.517    1032.271    1340.180    1207.814    1540.922    1607.620     294.948     292.976     337.010
 1.20611E-02     886.704    1372.956    1029.492    1339.087    1207.662    1536.667    1605.538     294.999     292.976     337.309
 1.20811E-02     886.028    1371.358    1026.739    1337.948    1207.469    1532.535    1603.269     295.050     292.976     337.608
 1.21011E-02     885.417    1369.730    1024.011    1336.767    1207.236    1527.975    1600.929     295.103     292.976     337.908
 1.21211E-02     884.864    1368.073    1021.307    1335.547    1206.965    1522.396    1598.439     295.157     292.976     338.208
 1.21411E-02     884.360    1366.385    1018.627    1334.288    1206.657    1516.790    1596.036     295.212     292.976     338.509
 1.21611E-02     883.900    1364.664    1015.971    1332.994    1206.312    1512.073    1593.211     295.269     292.976     338.811
 1.21811E-02     883.343    1362.838    1013.292    1331.640    1205.927    1507.861    1590.046     295.327     292.976     339.114
 1.22011E-02     882.416    1361.061    1010.649    1330.294    1205.506    1504.642    1586.212     295.407     292.976     339.417
 1.22211E-02     881.519    1359.183    1008.083    1328.856    1205.033    1500.996    1582.232     295.469     292.976     339.720
 1.22411E-02     881.268    1357.355    1005.460    1327.415    1204.548    1497.062    1577.924     295.533     292.976     340.024
 1.22611E-02     880.421    1355.487    1002.943    1325.938    1204.016    1492.625    1571.675     295.599     292.976     340.329
 1.22811E-02     879.764    1353.624    1000.437    1324.446    1203.458    1488.218    1565.539     295.667     292.976     340.634
 1.23011E-02     879.269    1351.793     997.953    1322.946    1202.878    1484.124    1559.776     295.736     292.976     340.940
 1.23211E-02     878.826    1349.948     995.490    1321.428    1202.271    1480.343    1553.603     295.807     292.976     341.246
 1.23411E-02     878.449    1348.092     993.040    1319.893    1201.638    1476.716    1545.926     295.879     292.976     341.553
 1.23611E-02     878.175    1346.215     990.557    1318.342    1200.984    1473.158    1535.565     295.954     292.976     341.860
 1.23811E-02     877.883    1344.333     988.102    1316.775    1200.304    1469.550    1526.588     296.031     292.976     342.168
 1.24011E-02     877.756    1342.719     985.509    1315.385    1199.638    1465.909    1522.246     296.147     292.976     342.472
 1.24211E-02     877.421    1340.808     983.118    1313.779    1198.909    1462.241    1513.742     296.229     292.976     342.781
 1.24411E-02     877.071    1338.897     980.747    1312.162    1198.157    1458.669    1506.698     296.312     292.976     343.090
 1.24611E-02     876.707    1336.986     978.397    1310.536    1197.383    1455.185    1499.846     296.398     292.976     343.400
 1.24811E-02     876.330    1335.074     976.067    1308.899    1196.588    1451.742    1492.566     296.486     292.976     343.711
 1.25011E-02     875.938    1333.161     973.756    1307.253    1195.773    1448.237    1485.444     296.577     292.976     344.022
 1.25211E-02     875.533    1331.245     971.463    1305.598    1194.938    1444.694    1478.785     296.670     292.977     344.334
 1.25411E-02     875.115    1329.326     969.189    1303.933    1194.084    1441.166    1472.437     296.766     292.977     344.646
 1.25611E-02     874.683    1327.404     966.934    1302.259    1193.212    1437.681    1466.112     296.864     292.977     344.959
 1.25811E-02     874.237    1325.476     964.698    1300.576    1192.323    1434.235    1459.861     296.965     292.977     345.272
 1.26011E-02     873.807    1323.599     962.452    1298.924    1191.423    1430.851    1454.181     297.073     292.977     345.585
 1.26211E-02     873.333    1321.663     960.251    1297.223    1190.502    1427.440    1449.912     297.180     292.977     345.899
 1.26411E-02     872.846    1319.723     958.067    1295.514    1189.565    1424.021    1450.705     297.289     292.977     346.213
 1.26611E-02     872.347    1317.780     955.899    1293.797    1188.613    1420.587    1465.075     297.402     292.977     346.529
 1.26811E-02     871.834    1315.831     953.748    1292.071    1187.645    1417.140    1505.958     297.518     292.977     346.844
 1.27011E-02     871.310    1313.877     951.613    1290.337    1186.663    1413.690    1581.255     297.636     292.977     347.160
 1.27211E-02     870.774    1311.920     949.494    1288.596    1185.668    1410.241    1639.618     297.758     292.977     347.477
 1.27411E-02     870.226    1309.958     947.392    1286.847    1184.660    1406.797    1723.695     297.883     292.977     347.794
 1.27611E-02     869.667    1307.990     945.305    1285.090    1183.638    1403.362    1787.394     298.012     292.977     348.111
 1.27811E-02     869.096    1306.018     943.234    1283.326    1182.604    1399.947    1827.717     298.143     292.977     348.429
 1.28011E-02     868.544    1304.081     941.131    1281.580    1181.552    1396.573    1862.237     298.297     292.978     348.746
 1.28211E-02     867.952    1302.103     939.094    1279.805    1180.496    1393.244    1885.504     298.437     292.979     349.064
 1.28411E-02     867.349    1300.125     937.072    1278.025    1179.429    1389.991    1899.434     298.580     292.979     349.384
 1.28611E-02     866.736    1298.146     935.067    1276.240    1178.350    1386.836    1904.795     298.726     292.979     349.703
 1.28811E-02     866.112    1296.171     933.077    1274.455    1177.262    1383.801    1902.248     298.876     292.980     350.023
 1.29011E-02     865.479    1294.200     931.103    1272.669    1176.164    1380.900    1895.846     299.029     292.980     350.344
 1.29211E-02     864.836    1292.238     929.145    1270.887    1175.058    1378.145    1885.427     299.186     292.980     350.665
 1.29411E-02     864.184    1290.289     927.202    1269.111    1173.946    1375.547    1872.763     299.347     292.980     350.986
 1.29611E-02     863.524    1288.355     925.274    1267.344    1172.829    1373.107    1858.509     299.512     292.980     351.308
 1.29811E-02     862.855    1286.440     923.362    1265.589    1171.708    1370.822    1843.338     299.681     292.980     351.630
 1.30011E-02     862.289    1284.558     921.432    1263.851    1170.567    1368.752    1827.837     299.871     292.981     351.950
 1.30211E-02     861.603    1282.689     919.549    1262.127    1169.444    1366.774    1811.922     300.049     292.981     352.273
 1.30411E-02     860.910    1280.847     917.681    1260.423    1168.321    1364.927    1796.381     300.231     292.981     352.596
 1.30611E-02     860.211    1279.033     915.826    1258.741    1167.201    1363.197    1781.520     300.417     292.981     352.920
 1.30811E-02     859.505    1277.251     913.986    1257.083    1166.086    1361.569    1767.163     300.608     292.982     353.245
 1.31011E-02     858.792    1275.500     912.159    1255.450    1164.977    1360.030    1753.497     300.804     292.982     353.569
 1.31211E-02     858.073    1273.782     910.345    1253.844    1163.876    1358.568    1740.526     301.005     292.982     353.894
 1.31411E-02     857.347    1272.097     908.545    1252.265    1162.783    1357.170    1728.358     301.211     292.983     354.220
 1.31611E-02     856.616    1270.443     906.758    1250.714    1161.701    1355.827    1716.939     301.423     292.983     354.546
 1.31811E-02     855.880    1268.823     904.985    1249.192    1160.630    1354.530    1706.290     301.641     292.983     354.872
 1.32011E-02     855.182    1267.336     903.090    1247.757    1159.535    1353.611    1696.156     301.933     292.984     355.191
 1.32211E-02     854.431    1265.782     901.344    1246.294    1158.492    1352.395    1686.741     302.166     292.984     355.518
 1.32411E-02     853.675    1264.258     899.611    1244.859    1157.464    1351.202    1678.012     302.407     292.984     355.845
 1.32611E-02     852.913    1262.764     897.890    1243.450    1156.451    1350.016    1669.868     302.655     292.985     356.172
 1.32811E-02     852.147    1261.298     896.183    1242.068    1155.452    1348.827    1662.264     302.911     292.985     356.500
 1.33011E-02     851.375    1259.858     894.488    1240.711    1154.469    1347.629    1655.283     303.177     292.986     356.828
 1.33211E-02     850.598    1258.442     892.806    1239.377    1153.501    1346.420    1649.074     303.451     292.986     357.157
 1.33411E-02     849.817    1257.049     891.136    1238.065    1152.548    1345.195    1643.608     303.736     292.986     357.486
 1.33611E-02     849.033    1255.678     889.478    1236.775    1151.610    1343.955    1638.792     304.031     292.987     357.815
 1.33811E-02     848.244    1254.326     887.832    1235.504    1150.688    1342.698    1634.598     304.338     292.987     358.145
 1.34011E-02     847.521    1252.987     886.216    1234.249    1149.781    1341.481    1630.989     304.668     292.989     358.474
 1.34211E-02     846.728    1251.662     884.603    1233.007    1148.886    1340.207    1628.113     304.999     292.989     358.804
 1.34411E-02     845.939    1250.371     883.012    1231.787    1148.008    1338.940    1625.864     305.343     292.990     359.135
 1.34611E-02     845.151    1249.104     881.437    1230.588    1147.143    1337.665    1624.209     305.700     292.990     359.466
 1.34811E-02     844.362    1247.852     879.873    1229.405    1146.293    1336.373    1623.092     306.072     292.991     359.797
 1.35011E-02     843.571    1246.609     878.317    1228.236    1145.454    1335.057    1622.591     306.458     292.991     360.129
 1.35211E-02     842.779    1245.381     876.773    1227.081    1144.627    1333.724    1622.141     306.860     292.992     360.460
 1.35411E-02     841.984    1244.161     875.238    1225.937    1143.811    1332.370    1621.667     307.278     292.992     360.792
 1.35611E-02     841.188    1242.948     873.712    1224.802    1143.005    1330.997    1621.163     307.711     292.993     361.125
 1.35811E-02     840.392    1241.747     872.199    1223.679    1142.209    1329.612    1620.634     308.162     292.993     361.457
 1.36011E-02     839.607    1240.693     870.574    1222.671    1141.431    1328.540    1620.049     308.722     292.996     361.776
 1.36211E-02     838.804    1239.507     869.074    1221.567    1140.655    1327.115    1619.466     309.211     292.997     362.109
 1.36411E-02     838.001    1238.322     867.586    1220.468    1139.886    1325.676    1618.853     309.719     292.997     362.442
 1.36611E-02     837.196    1237.140     866.107    1219.372    1139.124    1324.225    1618.210     310.244     292.998     362.775
 1.36811E-02     836.391    1235.965     864.644    1218.282    1138.368    1322.771    1617.543     310.789     292.999     363.108
 1.37011E-02     835.585    1234.792     863.190    1217.195    1137.619    1321.307    1616.852     311.352     292.999     363.442
 1.37211E-02     834.782    1233.632     861.757    1216.116    1136.876    1319.773    1616.133     311.935     293.000     363.776
 1.37411E-02     833.975    1232.466     860.326    1215.037    1136.137    1318.229    1615.395     312.538     293.001     364.110
 1.37611E-02     833.166    1231.301     858.905    1213.960    1135.401    1316.680    1614.658     313.160     293.001     364.444
 1.37811E-02     832.337    1230.092     857.455    1212.872    1134.662    1315.123    1614.048     313.802     293.002     364.779
 1.38011E-02     831.515    1229.255     855.792    1212.063    1134.010    1313.660    1613.400     314.691     293.003     365.088
 1.38211E-02     830.706    1228.084     854.402    1210.983    1133.283    1312.125    1612.912     315.379     293.004     365.422
 1.38411E-02     829.898    1226.914     853.022    1209.904    1132.558    1310.586    1612.408     316.088     293.005     365.757
 1.38611E-02     829.087    1225.740     851.647    1208.825    1131.834    1309.040    1611.878     316.816     293.006     366.093
 1.38811E-02     828.280    1224.577     850.290    1207.751    1131.113    1307.505    1611.295     317.564     293.006     366.428
 1.39011E-02     827.469    1223.405     848.935    1206.674    1130.391    1305.966    1610.677     318.333     293.007     366.763
 1.39211E-02     826.655    1222.230     847.586    1205.597    1129.669    1304.423    1610.052     319.121     293.008     367.099
 1.39411E-02     825.830    1221.028     846.224    1204.512    1128.945    1302.841    1609.407     319.928     293.009     367.435
 1.39611E-02     825.006    1219.831     844.875    1203.428    1128.221    1301.266    1608.674     320.755     293.010     367.771
 1.39811E-02     824.184    1218.638     843.540    1202.343    1127.497    1299.697    1607.811     321.601     293.010     368.107
 1.40011E-02     823.374    1217.498     842.179    1201.299    1126.788    1298.250    1606.784     322.521     293.011     368.440
 1.40211E-02     822.557    1216.311     840.869    1200.213    1126.063    1296.685    1605.752     323.406     293.012     368.777
 1.40411E-02     821.738    1215.127     839.570    1199.128    1125.338    1295.124    1604.681     324.310     293.013     369.113
 1.40611E-02     820.918    1213.945     838.283    1198.043    1124.613    1293.566    1603.641     325.231     293.014     369.450
 1.40811E-02     820.099    1212.765     837.007    1196.959    1123.886    1292.009    1602.872     326.171     293.015     369.787
 1.41011E-02     819.279    1211.588     835.743    1195.876    1123.158    1290.455    1602.796     327.130     293.016     370.124
 1.41211E-02     818.458    1210.414     834.490    1194.793    1122.430    1288.904    1603.828     328.108     293.017     370.462
 1.41411E-02     817.638    1209.241     833.249    1193.712    1121.701    1287.356    1606.381     329.106     293.018     370.799
 1.41611E-02     816.818    1208.071     832.018    1192.631    1120.971    1285.810    1609.737     330.128     293.019     371.137
 1.41811E-02     815.999    1206.902     830.798    1191.551    1120.239    1284.267    1613.416     331.178     293.021     371.474
 1.42011E-02     815.163    1205.845     829.504    1190.567    1119.549    1282.898    1615.626     332.533     293.025     371.800
 1.42211E-02     814.347    1204.677     828.307    1189.486    1118.813    1281.356    1618.239     333.677     293.026     372.138
 1.42411E-02     813.531    1203.511     827.122    1188.406    1118.077    1279.818    1620.366     334.881     293.027     372.476
 1.42611E-02     812.718    1202.347     825.946    1187.327    1117.339    1278.286    1622.434     336.158     293.028     372.813
 1.42811E-02     811.907    1201.185     824.781    1186.249    1116.599    1276.760    1624.710     337.526     293.030     373.151
 1.43011E-02     811.097    1200.025     823.626    1185.172    1115.858    1275.242    1624.010     339.000     293.031     373.489
 1.43211E-02     810.289    1198.866     822.481    1184.095    1115.115    1273.731    1624.850     340.598     293.032     373.827
 1.43411E-02     809.483    1197.710     821.346    1183.020    1114.371    1272.230    1625.295     342.340     293.033     374.165
 1.43611E-02     808.680    1196.556     820.221    1181.946    1113.626    1270.740    1626.388     344.244     293.035     374.504
 1.43811E-02     807.878    1195.404     819.105    1180.873    1112.879    1269.261    1624.211     346.330     293.036     374.842
 1.44011E-02     807.057    1194.393     817.869    1179.919    1112.175    1267.796    1624.665     348.966     293.043     375.155
 1.44211E-02     806.260    1193.243     816.774    1178.847    1111.425    1266.340    1624.014     351.585     293.045     375.493
 1.44411E-02     805.466    1192.096     815.688    1177.777    1110.673    1264.898    1623.388     354.508     293.046     375.832
 1.44611E-02     804.673    1190.953     814.612    1176.709    1109.920    1263.471    1624.303     357.763     293.048     376.170
 1.44811E-02     803.882    1189.813     813.544    1175.643    1109.166    1262.057    1621.792     361.370     293.050     376.508
 1.45011E-02     803.093    1188.677     812.484    1174.580    1108.411    1260.659    1621.456     365.339     293.051     376.846
 1.45211E-02     802.306    1187.545     811.433    1173.520    1107.656    1259.275    1623.289     369.671     293.053     377.184
 1.45411E-02     801.520    1186.417     810.389    1172.463    1106.901    1257.905    1621.561     374.358     293.055     377.523
 1.45611E-02     800.737    1185.294     809.354    1171.409    1106.144    1256.550    1619.599     379.388     293.057     377.861
 1.45811E-02     799.955    1184.176     808.327    1170.358    1105.388    1255.208    1618.612     384.743     293.059     378.199
 1.46011E-02     799.127    1183.168     807.244    1169.403    1104.672    1254.070    1616.984     392.469     293.066     378.523
 1.46211E-02     798.350    1182.055     806.237    1168.357    1103.914    1252.751    1615.123     398.654     293.068     378.862
 1.46411E-02     797.575    1180.947     805.237    1167.314    1103.156    1251.445    1613.083     405.115     293.071     379.200
 1.46611E-02     796.802    1179.845     804.244    1166.276    1102.399    1250.151    1611.237     411.829     293.073     379.539
 1.46811E-02     796.031    1178.748     803.258    1165.243    1101.642    1248.869    1609.694     418.771     293.075     379.878
 1.47011E-02     795.265    1177.663     802.281    1164.215    1100.887    1247.607    1608.073     425.915     293.077     380.216
 1.47211E-02     794.507    1176.595     801.318    1163.195    1100.135    1246.369    1606.252     433.236     293.079     380.554
 1.47411E-02     793.751    1175.533     800.361    1162.181    1099.383    1245.140    1604.265     440.708     293.082     380.893
 1.47611E-02     792.997    1174.475     799.409    1161.172    1098.633    1243.917    1602.077     448.307     293.084     381.231
 1.47811E-02     792.243    1173.420     798.463    1160.168    1097.884    1242.699    1599.846     456.011     293.086     381.569
 1.48011E-02     791.469    1172.429     797.511    1159.219    1097.158    1241.570    1597.605     464.206     293.094     381.901
 1.48211E-02     790.720    1171.383     796.581    1158.224    1096.411    1240.351    1595.204     472.154     293.096     382.239
 1.48411E-02     789.975    1170.345     795.657    1157.234    1095.667    1239.142    1592.653     480.171     293.099     382.578
 1.48611E-02     789.231    1169.310     794.740    1156.249    1094.923    1237.938    1589.744     488.246     293.102     382.916
 1.48811E-02     788.489    1168.279     793.828    1155.267    1094.182    1236.737    1587.384     496.365     293.105     383.254
 1.49011E-02     787.748    1167.252     792.921    1154.290    1093.442    1235.538    1584.584     504.516     293.107     383.592
 1.49211E-02     787.009    1166.228     792.020    1153.316    1092.703    1234.342    1580.687     512.684     293.110     383.930
 1.49411E-02     786.275    1165.211     791.127    1152.347    1091.967    1233.153    1576.641     520.855     293.113     384.267
 1.49611E-02     785.541    1164.196     790.240    1151.381    1091.231    1231.964    1572.480     529.015     293.116     384.605
 1.49811E-02     784.795    1163.155     789.343    1150.410    1090.493    1230.737    1567.623     537.151     293.119     384.943
 1.50011E-02     783.977    1162.332     788.334    1149.607    1089.828    1229.646    1562.211     550.313     293.123     385.240
 1.50211E-02     783.253    1161.329     787.471    1148.648    1089.096    1228.474    1552.811     558.898     293.127     385.577
 1.50411E-02     782.514    1160.296     786.593    1147.683    1088.362    1227.255    1545.573     567.743     293.130     385.914
