# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.12410E-02   7.63027E-04   1.21398E-04   2.34390E-04   7.36754E-12     3984.91  1
 1.12610E-02   7.78072E-04   1.21439E-04   2.33181E-04   7.45338E-12     3985.67  1
 1.12810E-02   7.95488E-04   1.21474E-04   2.32799E-04   7.53307E-12     3967.99  1
 1.13010E-02   8.12378E-04   1.21512E-04   2.32478E-04   7.61201E-12     3981.22  1
 1.13210E-02   8.19755E-04   1.21496E-04   2.32180E-04   7.68649E-12     3979.32  1
 1.13410E-02   8.30636E-04   1.21457E-04   2.31929E-04   7.75592E-12     3960.33  1
 1.13610E-02   8.44007E-04   1.21441E-04   2.31591E-04   7.82409E-12     3974.40  1
 1.13810E-02   8.53556E-04   1.21388E-04   2.31080E-04   7.88740E-12     3978.18  1
 1.14010E-02   8.68209E-04   1.21047E-04   2.29232E-04   7.95504E-12     3865.61  1
 1.14210E-02   8.80953E-04   1.20884E-04   2.29472E-04   8.00719E-12     3883.76  1
 1.14411E-02   8.94157E-04   1.20811E-04   2.29037E-04   8.04833E-12     3894.37  1
 1.14611E-02   9.09892E-04   1.20832E-04   2.28607E-04   8.09151E-12     3903.27  1
 1.14811E-02   9.22651E-04   1.20920E-04   2.27672E-04   8.13585E-12     3915.33  1
 1.15011E-02   9.34504E-04   1.20908E-04   2.25542E-04   8.16733E-12     3906.69  1
 1.15211E-02   9.49031E-04   1.20851E-04   2.23540E-04   8.19368E-12     3882.33  1
 1.15411E-02   9.65151E-04   1.20723E-04   2.22638E-04   8.22690E-12     3901.60  1
 1.15611E-02   9.78115E-04   1.20571E-04   2.21950E-04   8.24577E-12     3900.71  1
 1.15811E-02   9.88983E-04   1.20443E-04   2.21347E-04   8.25966E-12     3871.78  1
 1.16011E-02   1.00409E-03   1.20221E-04   2.20542E-04   8.27218E-12     3882.93  1
 1.16211E-02   1.01933E-03   1.20016E-04   2.20092E-04   8.28041E-12     3883.41  1
 1.16411E-02   1.02976E-03   1.19849E-04   2.18854E-04   8.28078E-12     3862.98  1
 1.16611E-02   1.04580E-03   1.19634E-04   2.15751E-04   8.28447E-12     3853.20  1
 1.16811E-02   1.05804E-03   1.19423E-04   2.14011E-04   8.12871E-12     3866.27  0
 1.17011E-02   1.05351E-03   1.19188E-04   2.12982E-04   7.95327E-12     3231.45  0
 1.17211E-02   1.04992E-03   1.18657E-04   2.12113E-04   7.76443E-12     2879.79  0
 1.17411E-02   1.04832E-03   1.17799E-04   2.11092E-04   7.56205E-12     2644.01  0
 1.17611E-02   1.04661E-03   1.15514E-04   2.10062E-04   7.35117E-12     2470.79  0
 1.17811E-02   1.03953E-03   1.14145E-04   2.08638E-04   7.13422E-12     2342.95  0
 1.18011E-02   1.03630E-03   1.12565E-04   2.05137E-04   6.87578E-12     2236.75  0
 1.18211E-02   1.03439E-03   1.10071E-04   2.05442E-04   6.64690E-12     2148.94  0
 1.18411E-02   1.02904E-03   1.08436E-04   2.05399E-04   6.41365E-12     2074.55  0
 1.18611E-02   1.02376E-03   1.06379E-04   2.04866E-04   6.17840E-12     2009.14  0
 1.18811E-02   1.02113E-03   1.04139E-04   2.04071E-04   5.94251E-12     1952.91  0
 1.19011E-02   1.01553E-03   1.02670E-04   2.02786E-04   5.70759E-12     1905.04  0
 1.19211E-02   1.00962E-03   9.97542E-05   1.99232E-04   5.47435E-12     1863.95  0
 1.19411E-02   1.00666E-03   9.81977E-05   1.97562E-04   5.24333E-12     1828.28  0
 1.19611E-02   9.99633E-04   9.56865E-05   1.96422E-04   5.01512E-12     1797.41  0
 1.19811E-02   9.94717E-04   9.37292E-05   1.95308E-04   4.79037E-12     1770.23  0
 1.20011E-02   9.90613E-04   9.13937E-05   1.93427E-04   4.53105E-12     1745.73  0
 1.20211E-02   9.83699E-04   8.91025E-05   1.93645E-04   4.31306E-12     1725.38  0
 1.20411E-02   9.80685E-04   8.76234E-05   1.92448E-04   4.09944E-12     1707.55  0
 1.20611E-02   9.72792E-04   8.47207E-05   1.90101E-04   3.89088E-12     1692.14  0
 1.20811E-02   9.68969E-04   8.31409E-05   1.87367E-04   3.68743E-12     1678.95  0
 1.21011E-02   9.61956E-04   8.05555E-05   1.86102E-04   3.48950E-12     1667.44  0
 1.21211E-02   9.56848E-04   7.87090E-05   1.85133E-04   3.29736E-12     1657.59  0
 1.21411E-02   9.50323E-04   7.68691E-05   1.84106E-04   3.11083E-12     1649.28  0
 1.21611E-02   9.44437E-04   7.43693E-05   1.82918E-04   2.93079E-12     1642.24  0
 1.21811E-02   9.37234E-04   7.28813E-05   1.80781E-04   2.91441E-12     1636.39  1
 1.22011E-02   9.30346E-04   1.08251E-04   2.35155E-04   2.93749E-12     2037.15  1
 1.22211E-02   9.23687E-04   1.12673E-04   2.40599E-04   2.95860E-12     2897.25  1
 1.22411E-02   9.17214E-04   1.15191E-04   2.42374E-04   3.00348E-12     3380.57  1
 1.22611E-02   9.08083E-04   1.17253E-04   2.46773E-04   3.06045E-12     3674.23  1
 1.22811E-02   9.00357E-04   1.18133E-04   2.47033E-04   3.13125E-12     3799.44  1
 1.23011E-02   8.83667E-04   1.18844E-04   2.44423E-04   3.20981E-12     3863.41  1
 1.23211E-02   8.67875E-04   1.19508E-04   2.43203E-04   3.29412E-12     3954.97  1
 1.23411E-02   8.57985E-04   1.20186E-04   2.42645E-04   3.39100E-12     4014.64  1
 1.23611E-02   8.43527E-04   1.20529E-04   2.42094E-04   3.49299E-12     4038.69  1
 1.23811E-02   8.32522E-04   1.20752E-04   2.41551E-04   3.61378E-12     4077.33  1
 1.24011E-02   8.17962E-04   1.20684E-04   2.43459E-04   3.75788E-12     4017.97  1
 1.24211E-02   8.09244E-04   1.20777E-04   2.45543E-04   3.89612E-12     4029.71  1
 1.24411E-02   7.95908E-04   1.20951E-04   2.47009E-04   4.02851E-12     4061.84  1
 1.24611E-02   7.84735E-04   1.21137E-04   2.47284E-04   4.16556E-12     4065.21  1
 1.24811E-02   7.73515E-04   1.21310E-04   2.46894E-04   4.29878E-12     4041.91  1
 1.25011E-02   7.61839E-04   1.21428E-04   2.46031E-04   4.43890E-12     4054.41  1
 1.25211E-02   7.47635E-04   1.21495E-04   2.45495E-04   4.58578E-12     4040.33  1
 1.25411E-02   7.32703E-04   1.21528E-04   2.45864E-04   4.73227E-12     4001.73  1
 1.25611E-02   7.18973E-04   1.21611E-04   2.46258E-04   4.87562E-12     4008.39  1
 1.25811E-02   7.06880E-04   1.21643E-04   2.46642E-04   5.02715E-12     4004.05  1
 1.26011E-02   6.90058E-04   1.21465E-04   2.47333E-04   5.20789E-12     3971.53  1
 1.26211E-02   6.75578E-04   1.21414E-04   2.50653E-04   5.35448E-12     3996.04  1
 1.26411E-02   6.57688E-04   1.21522E-04   2.52379E-04   5.50480E-12     4024.26  1
 1.26611E-02   6.40416E-04   1.21638E-04   2.53352E-04   5.65387E-12     4014.51  1
 1.26811E-02   6.23530E-04   1.21748E-04   2.54060E-04   5.79822E-12     3989.11  1
 1.27011E-02   6.03802E-04   1.21862E-04   2.54598E-04   5.94368E-12     3990.25  1
 1.27211E-02   5.82989E-04   1.21903E-04   2.55072E-04   6.09123E-12     3990.78  1
 1.27411E-02   5.67084E-04   1.21937E-04   2.55381E-04   6.23286E-12     3958.93  1
 1.27611E-02   5.83677E-04   1.21970E-04   2.55650E-04   6.36610E-12     3968.19  1
 1.27811E-02   6.01198E-04   1.21959E-04   2.55859E-04   6.50613E-12     3967.44  1
 1.28011E-02   6.12570E-04   1.21841E-04   2.55882E-04   6.64674E-12     3945.00  1
 1.28211E-02   6.30044E-04   1.21822E-04   2.57300E-04   6.77269E-12     3948.40  1
 1.28411E-02   6.47447E-04   1.21814E-04   2.56357E-04   6.89875E-12     3951.40  1
 1.28611E-02   6.61250E-04   1.21811E-04   2.56028E-04   7.01993E-12     3948.81  1
 1.28811E-02   6.78378E-04   1.21839E-04   2.55911E-04   7.13193E-12     3936.55  1
 1.29011E-02   6.95313E-04   1.21843E-04   2.55857E-04   7.24287E-12     3950.96  1
 1.29211E-02   7.08785E-04   1.21806E-04   2.55764E-04   7.35380E-12     3952.82  1
 1.29411E-02   7.25513E-04   1.21788E-04   2.55666E-04   7.45574E-12     3922.46  1
 1.29611E-02   7.39418E-04   1.21763E-04   2.55454E-04   7.55093E-12     3934.57  1
 1.29811E-02   7.55635E-04   1.21706E-04   2.55232E-04   7.64772E-12     3944.76  1
 1.30011E-02   7.68643E-04   1.21543E-04   2.54576E-04   7.73241E-12     3898.90  1
 1.30211E-02   7.86294E-04   1.21438E-04   2.54848E-04   7.81782E-12     3910.51  1
 1.30411E-02   7.98734E-04   1.21337E-04   2.54203E-04   7.89530E-12     3918.38  1
 1.30611E-02   8.13978E-04   1.21312E-04   2.53712E-04   7.96663E-12     3906.42  1
 1.30811E-02   8.25620E-04   1.21347E-04   2.53245E-04   8.03520E-12     3914.86  1
 1.31011E-02   8.36906E-04   1.21303E-04   2.52812E-04   8.10155E-12     3916.27  1
 1.31211E-02   8.48559E-04   1.21207E-04   2.52157E-04   8.15867E-12     3892.93  1
 1.31411E-02   8.63773E-04   1.21092E-04   2.51499E-04   8.21417E-12     3907.88  1
 1.31611E-02   8.72308E-04   1.20940E-04   2.50905E-04   8.26607E-12     3912.03  1
 1.31811E-02   8.87095E-04   1.20771E-04   2.49805E-04   8.30719E-12     3885.11  1
 1.32011E-02   9.00795E-04   1.20260E-04   2.46555E-04   8.35939E-12     3793.85  1
 1.32211E-02   9.11744E-04   1.20016E-04   2.47070E-04   8.24407E-12     3823.30  0
 1.32411E-02   9.10883E-04   1.19709E-04   2.47294E-04   8.09939E-12     3220.90  0
 1.32611E-02   9.08624E-04   1.19305E-04   2.46966E-04   7.93909E-12     2878.68  0
 1.32811E-02   9.02907E-04   1.18519E-04   2.46063E-04   7.76660E-12     2656.31  0
 1.33011E-02   9.01123E-04   1.17229E-04   2.43403E-04   7.58235E-12     2487.41  0
 1.33211E-02   8.99779E-04   1.15085E-04   2.41991E-04   7.39124E-12     2361.49  0
 1.33411E-02   8.97644E-04   1.13797E-04   2.41208E-04   7.19420E-12     2257.34  0
 1.33611E-02   8.91407E-04   1.12512E-04   2.40552E-04   6.99118E-12     2171.26  0
 1.33811E-02   8.89334E-04   1.09810E-04   2.39723E-04   6.78595E-12     2098.86  0
 1.34011E-02   8.87216E-04   1.08051E-04   2.37530E-04   6.54418E-12     2032.29  0
 1.34211E-02   8.84103E-04   1.05741E-04   2.36784E-04   6.33563E-12     1976.79  0
 1.34411E-02   8.80158E-04   1.03843E-04   2.36062E-04   6.12428E-12     1929.02  0
 1.34611E-02   8.78465E-04   1.02317E-04   2.34855E-04   5.91215E-12     1888.16  0
 1.34811E-02   8.76720E-04   9.96172E-05   2.31897E-04   5.70097E-12     1851.85  0
 1.35011E-02   8.70603E-04   9.81764E-05   2.29750E-04   5.49086E-12     1820.74  0
 1.35211E-02   8.68032E-04   9.59108E-05   2.28480E-04   5.28215E-12     1792.95  0
 1.35411E-02   8.66261E-04   9.39811E-05   2.27341E-04   5.07631E-12     1768.64  0
 1.35611E-02   8.62301E-04   9.26313E-05   2.26118E-04   4.87262E-12     1747.51  0
 1.35811E-02   8.57412E-04   8.99415E-05   2.24666E-04   4.67192E-12     1728.72  0
 1.36011E-02   8.52733E-04   8.81377E-05   2.20933E-04   4.41352E-12     1712.07  0
 1.36211E-02   8.54901E-04   8.60888E-05   2.21510E-04   4.20178E-12     1697.76  0
 1.36411E-02   8.48689E-04   8.41579E-05   2.22600E-04   4.00041E-12     1685.33  0
 1.36611E-02   8.45819E-04   8.28057E-05   2.22734E-04   3.80618E-12     1674.24  0
 1.36811E-02   8.43440E-04   8.02659E-05   2.21840E-04   3.61876E-12     1664.46  0
 1.37011E-02   8.34573E-04   7.87328E-05   2.20548E-04   3.43753E-12     1656.08  0
 1.37211E-02   8.27986E-04   7.73022E-05   2.16772E-04   3.42298E-12     1648.84  1
 1.37411E-02   8.22083E-04   1.08587E-04   2.67258E-04   3.46916E-12     2073.96  1
 1.37611E-02   8.09048E-04   1.12898E-04   2.77765E-04   3.49775E-12     2923.92  1
 1.37811E-02   8.04179E-04   1.15365E-04   2.79892E-04   3.53454E-12     3433.16  1
 1.38011E-02   7.92644E-04   1.17011E-04   2.79624E-04   3.59105E-12     3614.50  1
 1.38211E-02   7.87842E-04   1.18055E-04   2.81444E-04   3.65581E-12     3747.70  1
 1.38411E-02   7.77469E-04   1.18740E-04   2.80974E-04   3.72997E-12     3884.78  1
 1.38611E-02   7.72336E-04   1.19596E-04   2.80543E-04   3.81230E-12     3957.53  1
 1.38811E-02   7.61165E-04   1.20201E-04   2.79947E-04   3.89612E-12     3979.70  1
 1.39011E-02   7.54960E-04   1.20596E-04   2.78370E-04   3.99066E-12     4030.24  1
 1.39211E-02   7.47254E-04   1.20821E-04   2.75687E-04   4.10278E-12     4061.63  1
 1.39411E-02   7.39950E-04   1.21004E-04   2.78755E-04   4.22085E-12     4063.16  1
 1.39611E-02   7.29527E-04   1.21089E-04   2.78911E-04   4.34614E-12     4084.27  1
 1.39811E-02   7.24051E-04   1.21209E-04   2.78553E-04   4.47591E-12     4100.40  1
 1.40011E-02   7.15014E-04   1.21159E-04   2.77687E-04   4.61793E-12     4075.19  1
 1.40211E-02   7.08804E-04   1.21161E-04   2.77255E-04   4.74726E-12     4082.57  1
 1.40411E-02   6.97544E-04   1.21263E-04   2.74510E-04   4.88120E-12     4100.29  1
 1.40611E-02   6.88933E-04   1.21350E-04   2.72841E-04   5.02365E-12     4088.66  1
 1.40811E-02   6.83382E-04   1.21425E-04   2.71987E-04   5.15864E-12     4067.87  1
 1.41011E-02   6.73973E-04   1.21529E-04   2.71212E-04   5.29845E-12     4075.58  1
 1.41211E-02   6.64488E-04   1.21576E-04   2.70405E-04   5.44304E-12     4064.15  1
 1.41411E-02   6.53459E-04   1.21591E-04   2.68917E-04   5.58338E-12     4038.92  1
 1.41611E-02   6.44910E-04   1.21645E-04   2.68527E-04   5.72577E-12     4045.15  1
 1.41811E-02   6.34700E-04   1.21660E-04   2.71264E-04   5.87376E-12     4036.16  1
 1.42011E-02   6.23758E-04   1.21351E-04   2.72093E-04   6.04123E-12     3940.75  1
 1.42211E-02   6.13168E-04   1.21349E-04   2.77279E-04   6.19098E-12     3945.62  1
 1.42411E-02   6.00125E-04   1.21362E-04   2.79013E-04   6.33537E-12     3960.91  1
 1.42611E-02   5.87798E-04   1.21410E-04   2.80428E-04   6.47139E-12     3948.16  1
 1.42811E-02   5.77301E-04   1.21476E-04   2.81133E-04   6.60090E-12     3926.48  1
 1.43011E-02   5.93656E-04   1.21508E-04   2.81610E-04   6.73431E-12     3943.46  1
 1.43211E-02   6.06906E-04   1.21483E-04   2.81812E-04   6.86567E-12     3945.69  1
 1.43411E-02   6.20913E-04   1.21470E-04   2.81932E-04   6.98608E-12     3925.45  1
 1.43611E-02   6.36568E-04   1.21449E-04   2.82009E-04   7.10330E-12     3934.15  1
 1.43811E-02   6.49697E-04   1.21382E-04   2.82083E-04   7.22283E-12     3939.67  1
 1.44011E-02   6.65966E-04   1.21146E-04   2.81772E-04   7.30262E-12     3900.50  1
 1.44211E-02   6.82126E-04   1.21018E-04   2.83188E-04   7.41444E-12     3923.06  1
 1.44411E-02   6.95738E-04   1.20919E-04   2.85934E-04   7.51444E-12     3926.29  1
 1.44611E-02   7.08696E-04   1.20849E-04   2.87549E-04   7.59758E-12     3903.01  1
 1.44811E-02   7.23918E-04   1.20812E-04   2.88265E-04   7.52767E-12     3924.88  0
 1.45011E-02   7.24893E-04   1.20513E-04   2.88713E-04   7.43755E-12     3288.68  0
 1.45211E-02   7.25864E-04   1.19822E-04   2.88656E-04   7.32526E-12     2940.73  0
 1.45411E-02   7.24277E-04   1.19177E-04   2.88415E-04   7.19745E-12     2704.58  0
 1.45611E-02   7.20058E-04   1.18238E-04   2.87960E-04   7.05760E-12     2532.85  0
 1.45811E-02   7.18449E-04   1.16486E-04   2.87553E-04   6.90728E-12     2402.77  0
 1.46011E-02   7.16730E-04   1.14560E-04   2.86412E-04   6.73968E-12     2291.34  0
 1.46211E-02   7.13223E-04   1.13328E-04   2.88381E-04   6.57148E-12     2202.25  0
 1.46411E-02   7.11125E-04   1.11394E-04   2.86445E-04   6.39975E-12     2128.31  0
 1.46611E-02   7.09774E-04   1.09345E-04   2.85701E-04   6.22724E-12     2063.83  0
 1.46811E-02   7.07877E-04   1.08028E-04   2.84943E-04   6.05188E-12     2007.36  0
 1.47011E-02   7.03407E-04   1.05655E-04   2.84162E-04   5.87613E-12     1958.92  0
 1.47211E-02   6.99600E-04   1.03883E-04   2.83433E-04   5.69947E-12     1917.46  0
 1.47411E-02   6.97694E-04   1.02520E-04   2.82258E-04   5.52358E-12     1881.46  0
 1.47611E-02   6.95830E-04   9.98703E-05   2.79675E-04   5.34837E-12     1849.51  0
 1.47811E-02   6.91063E-04   9.84870E-05   2.77697E-04   5.17329E-12     1821.78  0
 1.48011E-02   6.87954E-04   9.65890E-05   2.73169E-04   4.97049E-12     1796.49  0
 1.48211E-02   6.85830E-04   9.44415E-05   2.80155E-04   4.79790E-12     1774.22  0
 1.48411E-02   6.83383E-04   9.31344E-05   2.76630E-04   4.62507E-12     1754.62  0
 1.48611E-02   6.78071E-04   9.09475E-05   2.75330E-04   4.45386E-12     1736.98  0
 1.48811E-02   6.76060E-04   8.91660E-05   2.74258E-04   4.28410E-12     1720.98  0
 1.49011E-02   6.74239E-04   8.78664E-05   2.73241E-04   4.11684E-12     1707.06  0
 1.49211E-02   6.69400E-04   8.54518E-05   2.71958E-04   3.95174E-12     1694.69  0
 1.49411E-02   6.66405E-04   8.39158E-05   2.69285E-04   3.78970E-12     1683.53  0
 1.49611E-02   6.64519E-04   8.26698E-05   2.66680E-04   3.63015E-12     1673.67  0
 1.49811E-02   6.60620E-04   8.02085E-05   2.65380E-04   3.62607E-12     1664.93  1
 1.50011E-02   6.55620E-04   1.08141E-04   3.13071E-04   3.64535E-12     2020.30  1
 1.50211E-02   6.54628E-04   1.12650E-04   3.25096E-04   3.67481E-12     2898.93  1
 1.50411E-02   6.52582E-04   1.15190E-04   3.25647E-04   3.72711E-12     3336.65  1
 1.50611E-02   6.47310E-04   1.17203E-04   3.23977E-04   3.78213E-12     3672.65  1
 1.50811E-02   6.44481E-04   1.18091E-04   3.23308E-04   3.83838E-12     3790.89  1
 1.51011E-02   6.42373E-04   1.18712E-04   3.22793E-04   3.91421E-12     3919.82  1
 1.51211E-02   6.37445E-04   1.19306E-04   3.26722E-04   4.00635E-12     3990.82  1
 1.51411E-02   6.33631E-04   1.19832E-04   3.26879E-04   4.10927E-12     4021.96  1
 1.51611E-02   6.27343E-04   1.20181E-04   3.24212E-04   4.21264E-12     4067.80  1
 1.51811E-02   6.17878E-04   1.20366E-04   3.22639E-04   4.32846E-12     4109.91  1
 1.52011E-02   6.06513E-04   1.20224E-04   3.21768E-04   4.46151E-12     4069.07  1
 1.52211E-02   6.01287E-04   1.20247E-04   3.22548E-04   4.57621E-12     4089.66  1
 1.52411E-02   5.90033E-04   1.20369E-04   3.21086E-04   4.70183E-12     4124.84  1
 1.52611E-02   5.84704E-04   1.20514E-04   3.20302E-04   4.83078E-12     4131.15  1
 1.52811E-02   5.79921E-04   1.20622E-04   3.19319E-04   4.95497E-12     4105.47  1
 1.53011E-02   5.68621E-04   1.20710E-04   3.16226E-04   5.08981E-12     4107.89  1
 1.53211E-02   5.64511E-04   1.20773E-04   3.14479E-04   5.23413E-12     4094.79  1
 1.53411E-02   5.57365E-04   1.20796E-04   3.16786E-04   5.37405E-12     4048.60  1
 1.53611E-02   5.50389E-04   1.20834E-04   3.16918E-04   5.51809E-12     4045.07  1
 1.53811E-02   5.43893E-04   1.20832E-04   3.16235E-04   5.66669E-12     4032.86  1
 1.54011E-02   5.36404E-04   1.20746E-04   3.13377E-04   5.83545E-12     3950.87  1
 1.54211E-02   5.32658E-04   1.20615E-04   3.16187E-04   5.97927E-12     3949.42  1
 1.54411E-02   5.24187E-04   1.20615E-04   3.16866E-04   6.12140E-12     3961.80  1
 1.54611E-02   5.22656E-04   1.20612E-04   3.16912E-04   6.25401E-12     3941.73  1
 1.54811E-02   5.37585E-04   1.20611E-04   3.16407E-04   6.37635E-12     3916.97  1
 1.55011E-02   5.50169E-04   1.20587E-04   3.15801E-04   6.34936E-12     3924.37  0
 1.55211E-02   5.50057E-04   1.20302E-04   3.14571E-04   6.29893E-12     3302.67  0
 1.55411E-02   5.49018E-04   1.19675E-04   3.13922E-04   6.23112E-12     2962.15  0
 1.55611E-02   5.45299E-04   1.19042E-04   3.13685E-04   6.15014E-12     2743.20  0
 1.55811E-02   5.43602E-04   1.18043E-04   3.13523E-04   6.05583E-12     2580.11  0
 1.56011E-02   5.42642E-04   1.15969E-04   3.13347E-04   5.95503E-12     2453.29  0
 1.56211E-02   5.43177E-04   1.14442E-04   3.13157E-04   5.84671E-12     2351.98  0
 1.56411E-02   5.42322E-04   1.13194E-04   3.12899E-04   5.72899E-12     2266.43  0
 1.56611E-02   5.38997E-04   1.11385E-04   3.12497E-04   5.60429E-12     2191.73  0
 1.56811E-02   5.37772E-04   1.09531E-04   3.12038E-04   5.47419E-12     2125.97  0
 1.57011E-02   5.36592E-04   1.08295E-04   3.11570E-04   5.34033E-12     2068.57  0
 1.57211E-02   5.34982E-04   1.06381E-04   3.11072E-04   5.20433E-12     2017.26  0
 1.57411E-02   5.31088E-04   1.04429E-04   3.10331E-04   5.06531E-12     1972.04  0
 1.57611E-02   5.29281E-04   1.03190E-04   3.09568E-04   4.92476E-12     1932.35  0
 1.57811E-02   5.27874E-04   1.01124E-04   3.08784E-04   4.78294E-12     1896.64  0
 1.58011E-02   5.25465E-04   9.90637E-05   3.06854E-04   4.59205E-12     1864.50  0
 1.58211E-02   5.21425E-04   9.78640E-05   3.07101E-04   4.44127E-12     1835.40  0
 1.58411E-02   5.20752E-04   9.55280E-05   3.06277E-04   4.28931E-12     1809.13  0
 1.58611E-02   5.20709E-04   9.39987E-05   3.05743E-04   4.13768E-12     1785.91  0
 1.58811E-02   5.19977E-04   9.27830E-05   3.05196E-04   3.98696E-12     1764.98  0
 1.59011E-02   5.15056E-04   9.04124E-05   3.04391E-04   3.83716E-12     1745.95  0
 1.59211E-02   5.13273E-04   8.89392E-05   3.03568E-04   3.68913E-12     1728.69  0
 1.59411E-02   5.11860E-04   8.77003E-05   3.02384E-04   3.54312E-12     1713.10  0
 1.59611E-02   5.09295E-04   8.52353E-05   2.99733E-04   3.39915E-12     1699.22  0
 1.59811E-02   5.04831E-04   8.37972E-05   2.97731E-04   3.25737E-12     1686.95  0
 1.60011E-02   4.97744E-04   8.24233E-05   2.96723E-04   3.26155E-12     1676.14  1
 1.60211E-02   4.96627E-04   1.08031E-04   3.57751E-04   3.32475E-12     2001.27  1
 1.60411E-02   4.93082E-04   1.12429E-04   3.68743E-04   3.37902E-12     2912.07  1
 1.60611E-02   4.86621E-04   1.14875E-04   3.70351E-04   3.43974E-12     3413.52  1
 1.60811E-02   4.80098E-04   1.16863E-04   3.67515E-04   3.50487E-12     3680.44  1
 1.61011E-02   4.76158E-04   1.17905E-04   3.66616E-04   3.59246E-12     3817.68  1
 1.61211E-02   4.72817E-04   1.18320E-04   3.70690E-04   3.69415E-12     3896.45  1
 1.61411E-02   4.66310E-04   1.18927E-04   3.71036E-04   3.78835E-12     3923.46  1
 1.61611E-02   4.58698E-04   1.19248E-04   3.70750E-04   3.89053E-12     3965.35  1
 1.61811E-02   4.55204E-04   1.19560E-04   3.70024E-04   4.00512E-12     4009.24  1
 1.62011E-02   4.51043E-04   1.19509E-04   3.67187E-04   4.13628E-12     3954.58  1
 1.62211E-02   4.42995E-04   1.19450E-04   3.68871E-04   4.25933E-12     3962.39  1
 1.62411E-02   4.37348E-04   1.19608E-04   3.68872E-04   4.23150E-12     3982.41  0
 1.62611E-02   4.34059E-04   1.19441E-04   3.68402E-04   4.18280E-12     3353.73  0
 1.62811E-02   4.30323E-04   1.19065E-04   3.67259E-04   4.11972E-12     3007.99  0
 1.63011E-02   4.20371E-04   1.18245E-04   3.63401E-04   4.04913E-12     2769.37  0
 1.63211E-02   4.16545E-04   1.16451E-04   3.62121E-04   3.97110E-12     2592.34  0
 1.63411E-02   4.13413E-04   1.14706E-04   3.61082E-04   3.88563E-12     2450.14  0
 1.63611E-02   4.06975E-04   1.13404E-04   3.59883E-04   3.79633E-12     2333.92  0
 1.63811E-02   4.00104E-04   1.11484E-04   3.56441E-04   3.70258E-12     2236.79  0
 1.64011E-02   3.95405E-04   1.09143E-04   3.52577E-04   3.60502E-12     2152.12  0
 1.64211E-02   3.89724E-04   1.07859E-04   3.52590E-04   3.49977E-12     2078.64  0
 1.64411E-02   3.85356E-04   1.05240E-04   3.49632E-04   3.39236E-12     2013.07  0
 1.64611E-02   3.81971E-04   1.03598E-04   3.48072E-04   3.28274E-12     1956.65  0
 1.64810E-02   3.73783E-04   1.01579E-04   3.46394E-04   3.17217E-12     1907.40  0
 1.65010E-02   3.68293E-04   9.91942E-05   3.42003E-04   3.06021E-12     1865.57  0
 1.65210E-02   3.65314E-04   9.77645E-05   3.39466E-04   2.94785E-12     1828.79  0
 1.65410E-02   3.62241E-04   9.48428E-05   3.37677E-04   2.83542E-12     1796.69  0
 1.65610E-02   3.56023E-04   9.32173E-05   3.35826E-04   2.72322E-12     1768.52  0
 1.65810E-02   3.49203E-04   9.05407E-05   3.31742E-04   2.61145E-12     1743.92  0
 1.66010E-02   3.46050E-04   8.85216E-05   3.27882E-04   2.47661E-12     1721.47  0
 1.66210E-02   3.43125E-04   8.62213E-05   3.30628E-04   2.36335E-12     1702.55  0
 1.66410E-02   3.37755E-04   8.38413E-05   3.26085E-04   2.25113E-12     1685.96  0
 1.66610E-02   3.32549E-04   8.17827E-05   3.24429E-04   2.14068E-12     1671.59  0
 1.66810E-02   3.29916E-04   7.89763E-05   3.23114E-04   2.03275E-12     1659.25  0
 1.67010E-02   3.28118E-04   7.69934E-05   3.21360E-04   1.92755E-12     1648.82  0
 1.67210E-02   3.26189E-04   7.39989E-05   3.16945E-04   1.82513E-12     1640.21  0
 1.67410E-02   3.21677E-04   7.20787E-05   3.15205E-04   1.72545E-12     1633.31  0
 1.67610E-02   3.18300E-04   6.91614E-05   3.13794E-04   1.62867E-12     1628.25  0
 1.67810E-02   3.16111E-04   6.75537E-05   3.12249E-04   1.53551E-12     1624.81  0
 1.68010E-02   3.13681E-04   6.43322E-05   3.07861E-04   1.43555E-12     1623.09  0
 1.68210E-02   3.08767E-04   6.27378E-05   3.05960E-04   1.34502E-12     1622.72  0
 1.68410E-02   3.05761E-04   5.96979E-05   3.04449E-04   1.25972E-12     1622.28  0
 1.68610E-02   3.03940E-04   5.80879E-05   3.02418E-04   1.17864E-12     1621.72  0
 1.68810E-02   3.01967E-04   5.53750E-05   2.97520E-04   1.10130E-12     1621.09  0
 1.69010E-02   2.96780E-04   5.35976E-05   2.90706E-04   1.02711E-12     1620.39  0
 1.69210E-02   2.94149E-04   5.16971E-05   2.87643E-04   9.56041E-13     1619.62  0
 1.69410E-02   2.92198E-04   4.94331E-05   2.84952E-04   8.88237E-13     1618.80  0
 1.69610E-02   2.89170E-04   4.81621E-05   2.80755E-04   8.23593E-13     1617.92  0
 1.69810E-02   2.84507E-04   4.61582E-05   2.75406E-04   7.61747E-13     1617.03  0
 1.70010E-02   2.78763E-04   4.44328E-05   2.69514E-04   6.99950E-13     1616.10  0
 1.70210E-02   2.72843E-04   4.33120E-05   2.68995E-04   6.44192E-13     1615.16  0
