# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.04010E-02     675.434     932.623     670.978     921.280     867.546     968.891    1090.995    1622.422     292.843     318.598
 1.04210E-02     674.434     931.611     670.019     920.322     866.844     967.722    1089.188    1620.812     292.843     318.799
 1.04410E-02     673.443     930.602     669.068     919.367     866.143     966.560    1087.383    1619.530     292.842     319.001
 1.04610E-02     672.461     929.598     668.125     918.416     865.444     965.402    1085.579    1618.124     292.842     319.203
 1.04810E-02     671.488     928.597     667.190     917.469     864.746     964.250    1083.777    1616.599     292.842     319.406
 1.05010E-02     670.525     927.599     666.263     916.525     864.051     963.104    1081.978    1614.960     292.842     319.609
 1.05210E-02     669.571     926.606     665.344     915.585     863.356     961.962    1080.182    1613.207     292.841     319.812
 1.05410E-02     668.628     925.619     664.435     914.649     862.664     960.831    1078.395    1611.328     292.841     320.017
 1.05610E-02     667.695     924.635     663.534     913.716     861.974     959.704    1076.611    1609.305     292.841     320.221
 1.05810E-02     666.770     923.656     662.641     912.787     861.285     958.582    1074.830    1607.127     292.841     320.426
 1.06010E-02     665.813     922.676     661.737     911.857     860.583     957.475    1073.049    1601.761     292.841     320.627
 1.06210E-02     664.905     921.705     660.859     910.936     859.897     956.362    1071.277    1597.031     292.841     320.833
 1.06410E-02     664.005     920.736     659.988     910.018     859.212     955.254    1069.518    1592.473     292.841     321.039
 1.06610E-02     663.097     919.750     659.109     909.098     858.528     954.125    1067.722    1587.759     292.841     321.246
 1.06810E-02     662.203     918.779     658.243     908.183     857.845     953.016    1065.966    1582.706     292.841     321.453
 1.07010E-02     661.326     917.828     657.394     907.274     857.166     951.931    1064.259    1577.053     292.841     321.660
 1.07210E-02     660.456     916.873     656.550     906.364     856.483     950.844    1062.554    1570.376     292.840     321.868
 1.07410E-02     659.597     915.934     655.717     905.464     855.808     949.776    1060.879    1561.825     292.840     322.076
 1.07610E-02     658.739     914.997     654.883     904.572     855.138     948.709    1059.200    1550.414     292.840     322.285
 1.07810E-02     657.874     914.041     654.043     903.676     854.466     947.621    1057.483    1536.069     292.841     322.494
 1.08010E-02     656.877     913.131     653.108     902.815     853.786     946.580    1055.779    1512.929     292.841     322.691
 1.08210E-02     656.026     912.178     652.278     901.922     853.115     945.497    1054.083    1493.674     292.842     322.901
 1.08410E-02     655.186     911.235     651.457     901.030     852.445     944.427    1052.420    1478.000     292.842     323.111
 1.08610E-02     654.353     910.299     650.640     900.142     851.776     943.366    1050.783    1464.352     292.843     323.321
 1.08810E-02     653.524     909.365     649.826     899.258     851.109     942.307    1049.163    1451.952     292.843     323.532
 1.09010E-02     652.702     908.437     649.016     898.376     850.444     941.257    1047.568    1440.630     292.844     323.743
 1.09210E-02     651.887     907.514     648.211     897.498     849.780     940.213    1045.995    1430.208     292.845     323.955
 1.09410E-02     651.077     906.595     647.408     896.624     849.118     939.172    1044.436    1420.555     292.846     324.167
 1.09610E-02     650.272     905.679     646.609     895.752     848.457     938.136    1042.892    1411.588     292.848     324.379
 1.09810E-02     649.474     904.768     645.815     894.885     847.798     937.106    1041.364    1403.260     292.849     324.591
 1.10010E-02     648.681     903.859     645.025     894.020     847.141     936.080    1039.846    1395.464     292.851     324.804
 1.10210E-02     647.894     902.955     644.239     893.159     846.485     935.058    1038.338    1388.130     292.853     325.018
 1.10410E-02     647.114     902.055     643.459     892.301     845.831     934.043    1036.842    1381.225     292.856     325.231
 1.10610E-02     646.339     901.159     642.684     891.446     845.178     933.031    1035.354    1374.662     292.859     325.445
 1.10810E-02     645.570     900.265     641.914     890.595     844.527     932.023    1033.872    1368.392     292.863     325.660
 1.11010E-02     644.807     899.374     641.148     889.746     843.878     931.019    1032.397    1362.371     292.868     325.874
 1.11210E-02     644.051     898.489     640.389     888.901     843.230     930.021    1030.933    1356.591     292.873     326.089
 1.11410E-02     643.300     897.607     639.635     888.060     842.584     929.027    1029.474    1350.989     292.879     326.304
 1.11610E-02     642.555     896.728     638.885     887.221     841.940     928.036    1028.020    1345.536     292.887     326.520
 1.11810E-02     641.815     895.851     638.141     886.385     841.296     927.050    1026.571    1340.211     292.896     326.736
 1.12010E-02     641.080     894.978     637.401     885.552     840.654     926.066    1025.127    1334.994     292.907     326.952
 1.12210E-02     640.350     894.107     636.667     884.721     840.014     925.086    1023.688    1329.869     292.920     327.168
 1.12410E-02     639.625     893.239     635.937     883.893     839.375     924.110    1022.255    1324.821     292.935     327.385
 1.12610E-02     638.906     892.374     635.211     883.068     838.737     923.137    1020.826    1319.840     292.953     327.602
 1.12810E-02     638.191     891.512     634.491     882.246     838.101     922.168    1019.403    1314.917     292.974     327.819
 1.13010E-02     637.483     890.655     633.777     881.427     837.466     921.205    1017.990    1310.071     292.999     328.036
 1.13210E-02     636.780     889.801     633.067     880.611     836.833     920.245    1016.581    1305.266     293.027     328.254
 1.13410E-02     636.081     888.950     632.362     879.797     836.201     919.289    1015.177    1300.500     293.060     328.472
 1.13610E-02     635.387     888.101     631.661     878.986     835.571     918.336    1013.779    1295.769     293.097     328.690
 1.13810E-02     634.697     887.255     630.964     878.178     834.942     917.386    1012.385    1291.071     293.140     328.909
 1.14010E-02     634.011     886.411     630.271     877.372     834.314     916.439    1010.996    1286.405     293.188     329.127
 1.14210E-02     633.330     885.570     629.583     876.569     833.688     915.496    1009.612    1281.768     293.242     329.346
 1.14411E-02     632.652     884.732     628.898     875.768     833.062     914.556    1008.232    1277.161     293.303     329.565
 1.14611E-02     631.979     883.896     628.218     874.969     832.438     913.619    1006.858    1272.581     293.372     329.785
 1.14811E-02     631.310     883.063     627.542     874.173     831.816     912.685    1005.489    1268.030     293.447     330.004
 1.15011E-02     630.645     882.232     626.869     873.380     831.194     911.754    1004.125    1263.506     293.531     330.224
 1.15211E-02     629.984     881.404     626.200     872.588     830.573     910.826    1002.765    1259.009     293.623     330.444
 1.15411E-02     629.327     880.578     625.536     871.798     829.954     909.901    1001.411    1254.538     293.723     330.664
 1.15611E-02     628.674     879.754     624.875     871.011     829.336     908.979    1000.061    1250.093     293.833     330.885
 1.15811E-02     628.024     878.933     624.217     870.226     828.718     908.060     998.715    1245.675     293.952     331.105
 1.16011E-02     627.378     878.114     623.564     869.443     828.102     907.144     997.375    1241.281     294.081     331.326
 1.16211E-02     626.736     877.298     622.914     868.663     827.488     906.232     996.040    1236.912     294.221     331.546
 1.16411E-02     626.097     876.485     622.267     867.885     826.874     905.322     994.710    1232.566     294.370     331.767
 1.16611E-02     625.462     875.675     621.624     867.110     826.263     904.416     993.385    1228.241     294.531     331.989
 1.16811E-02     624.831     874.867     620.985     866.337     825.652     903.513     992.065    1223.937     294.702     332.210
 1.17011E-02     624.203     874.062     620.349     865.566     825.043     902.613     990.750    1219.651     294.884     332.431
 1.17211E-02     623.578     873.259     619.716     864.798     824.435     901.716     989.439    1215.384     295.078     332.653
 1.17411E-02     622.956     872.459     619.087     864.032     823.828     900.822     988.133    1211.132     295.283     332.875
 1.17611E-02     622.340     871.663     618.463     863.269     823.223     899.934     986.837    1206.920     295.500     333.097
 1.17811E-02     621.727     870.871     617.842     862.508     822.620     899.049     985.546    1202.721     295.728     333.319
 1.18011E-02     621.117     870.080     617.224     861.750     822.017     898.167     984.258    1198.534     295.968     333.541
 1.18211E-02     620.509     869.291     616.610     860.994     821.416     897.287     982.975    1194.360     296.219     333.763
 1.18411E-02     619.905     868.505     615.998     860.240     820.816     896.410     981.696    1190.199     296.483     333.986
 1.18611E-02     619.304     867.721     615.390     859.488     820.217     895.536     980.422    1186.051     296.758     334.208
 1.18811E-02     618.706     866.940     614.784     858.739     819.620     894.664     979.152    1181.917     297.044     334.431
 1.19011E-02     618.111     866.161     614.182     857.992     819.023     893.795     977.886    1177.797     297.342     334.654
 1.19211E-02     617.519     865.384     613.582     857.246     818.428     892.929     976.624    1173.692     297.652     334.876
 1.19411E-02     616.930     864.609     612.986     856.503     817.834     892.066     975.366    1169.601     297.973     335.099
 1.19611E-02     616.343     863.837     612.393     855.763     817.241     891.205     974.113    1165.526     298.306     335.322
 1.19811E-02     615.760     863.066     611.802     855.024     816.650     890.347     972.864    1161.467     298.649     335.545
 1.20011E-02     615.179     862.299     611.215     854.287     816.060     889.491     971.619    1157.426     299.004     335.768
 1.20211E-02     614.602     861.533     610.630     853.552     815.470     888.639     970.378    1153.401     299.369     335.992
 1.20411E-02     614.029     860.772     610.051     852.821     814.883     887.792     969.146    1149.420     299.745     336.215
 1.20611E-02     613.458     860.014     609.473     852.091     814.296     886.947     967.919    1145.454     300.131     336.438
 1.20811E-02     612.890     859.257     608.899     851.363     813.711     886.105     966.695    1141.506     300.528     336.662
 1.21011E-02     612.325     858.502     608.327     850.638     813.127     885.265     965.474    1137.577     300.934     336.885
 1.21211E-02     611.762     857.749     607.758     849.914     812.544     884.428     964.257    1133.667     301.351     337.109
 1.21411E-02     611.202     856.999     607.192     849.193     811.962     883.593     963.044    1129.777     301.776     337.332
 1.21611E-02     610.644     856.250     606.628     848.473     811.382     882.760     961.835    1125.908     302.211     337.556
 1.21811E-02     610.089     855.503     606.067     847.756     810.802     881.929     960.629    1122.060     302.655     337.779
 1.22011E-02     609.536     854.759     605.509     847.040     810.223     881.101     959.427    1118.235     303.108     338.003
 1.22211E-02     608.987     854.016     604.953     846.326     809.646     880.276     958.229    1114.433     303.570     338.227
 1.22411E-02     608.439     853.276     604.400     845.615     809.070     879.453     957.034    1110.654     304.039     338.450
 1.22611E-02     607.894     852.537     603.850     844.905     808.494     878.632     955.844    1106.898     304.517     338.674
 1.22811E-02     607.351     851.800     603.302     844.197     807.920     877.813     954.656    1103.166     305.002     338.898
 1.23011E-02     606.811     851.066     602.757     843.490     807.347     876.997     953.473    1099.459     305.495     339.121
 1.23211E-02     606.273     850.333     602.214     842.786     806.775     876.183     952.293    1095.776     305.995     339.345
 1.23411E-02     605.738     849.603     601.674     842.083     806.204     875.371     951.117    1092.118     306.502     339.569
 1.23611E-02     605.205     848.874     601.136     841.383     805.635     874.562     949.944    1088.485     307.015     339.793
 1.23811E-02     604.676     848.151     600.603     840.685     805.066     873.758     948.781    1084.901     307.535     340.016
 1.24011E-02     604.150     847.429     600.072     839.989     804.499     872.957     947.621    1081.341     308.060     340.240
 1.24211E-02     603.626     846.708     599.543     839.294     803.933     872.157     946.464    1077.804     308.592     340.464
 1.24411E-02     603.104     845.990     599.017     838.602     803.368     871.360     945.311    1074.291     309.129     340.687
 1.24611E-02     602.584     845.273     598.493     837.911     802.804     870.564     944.160    1070.803     309.672     340.911
 1.24811E-02     602.066     844.558     597.971     837.223     802.241     869.771     943.013    1067.341     310.219     341.134
 1.25011E-02     601.551     843.845     597.452     836.535     801.680     868.979     941.869    1063.903     310.771     341.358
 1.25211E-02     601.037     843.134     596.935     835.850     801.118     868.190     940.729    1060.491     311.328     341.581
 1.25411E-02     600.526     842.424     596.420     835.167     800.559     867.403     939.592    1057.105     311.888     341.805
 1.25611E-02     600.017     841.716     595.907     834.485     800.000     866.617     938.458    1053.745     312.453     342.028
 1.25811E-02     599.510     841.010     595.397     833.805     799.442     865.834     937.327    1050.410     313.022     342.251
 1.26011E-02     599.005     840.306     594.889     833.126     798.885     865.053     936.200    1047.100     313.594     342.475
 1.26211E-02     598.503     839.603     594.384     832.449     798.329     864.274     935.076    1043.817     314.169     342.698
 1.26411E-02     598.002     838.902     593.880     831.774     797.774     863.496     933.955    1040.560     314.748     342.921
 1.26611E-02     597.504     838.203     593.379     831.100     797.220     862.721     932.838    1037.327     315.329     343.144
 1.26811E-02     597.008     837.506     592.880     830.428     796.667     861.948     931.724    1034.121     315.912     343.367
 1.27011E-02     596.513     836.810     592.383     829.758     796.115     861.177     930.613    1030.940     316.498     343.590
 1.27211E-02     596.021     836.117     591.889     829.089     795.564     860.408     929.506    1027.785     317.086     343.813
 1.27411E-02     595.531     835.425     591.396     828.422     795.014     859.641     928.401    1024.655     317.677     344.035
 1.27611E-02     595.043     834.734     590.906     827.756     794.465     858.875     927.300    1021.550     318.268     344.258
 1.27811E-02     594.557     834.045     590.418     827.092     793.917     858.112     926.202    1018.470     318.862     344.480
 1.28011E-02     594.072     833.358     589.932     826.429     793.370     857.351     925.108    1015.416     319.456     344.703
 1.28211E-02     593.592     832.676     589.450     825.770     792.824     856.596     924.023    1012.408     320.052     344.925
 1.28411E-02     593.114     831.996     588.970     825.112     792.280     855.842     922.941    1009.422     320.648     345.148
 1.28611E-02     592.638     831.317     588.492     824.455     791.736     855.090     921.862    1006.460     321.246     345.370
 1.28811E-02     592.163     830.639     588.016     823.800     791.193     854.339     920.785    1003.520     321.844     345.591
 1.29011E-02     591.690     829.963     587.542     823.147     790.652     853.590     919.711    1000.603     322.442     345.813
 1.29211E-02     591.219     829.288     587.070     822.495     790.111     852.843     918.640     997.709     323.041     346.035
 1.29411E-02     590.750     828.615     586.599     821.845     789.571     852.098     917.572     994.839     323.639     346.257
 1.29611E-02     590.282     827.943     586.131     821.196     789.032     851.354     916.507     991.992     324.238     346.478
 1.29811E-02     589.817     827.273     585.665     820.549     788.494     850.612     915.445     989.168     324.836     346.700
 1.30011E-02     589.353     826.605     585.201     819.903     787.957     849.872     914.386     986.367     325.434     346.921
 1.30211E-02     588.891     825.938     584.738     819.259     787.420     849.134     913.330     983.588     326.031     347.142
 1.30411E-02     588.431     825.272     584.278     818.616     786.885     848.397     912.277     980.832     326.628     347.363
 1.30611E-02     587.973     824.608     583.819     817.974     786.350     847.662     911.227     978.098     327.224     347.584
 1.30811E-02     587.517     823.946     583.362     817.334     785.817     846.929     910.180     975.387     327.819     347.804
 1.31011E-02     587.062     823.285     582.908     816.696     785.284     846.198     909.136     972.698     328.412     348.025
 1.31211E-02     586.609     822.625     582.455     816.059     784.752     845.468     908.095     970.031     329.005     348.245
 1.31411E-02     586.158     821.968     582.004     815.423     784.221     844.740     907.057     967.385     329.596     348.465
 1.31611E-02     585.708     821.311     581.555     814.789     783.691     844.014     906.021     964.761     330.186     348.685
 1.31811E-02     585.261     820.656     581.107     814.156     783.162     843.290     904.989     962.159     330.774     348.905
 1.32011E-02     584.815     820.003     580.661     813.524     782.633     842.567     903.960     959.577     331.361     349.125
 1.32211E-02     584.370     819.351     580.218     812.894     782.106     841.846     902.933     957.017     331.946     349.344
 1.32411E-02     583.928     818.700     579.776     812.265     781.579     841.126     901.909     954.477     332.529     349.563
 1.32611E-02     583.487     818.051     579.336     811.638     781.053     840.409     900.889     951.958     333.110     349.782
 1.32811E-02     583.048     817.404     578.898     811.012     780.528     839.693     899.871     949.459     333.689     350.001
 1.33011E-02     582.610     816.757     578.461     810.387     780.004     838.978     898.856     946.981     334.266     350.220
 1.33211E-02     582.174     816.113     578.026     809.763     779.481     838.265     897.844     944.522     334.841     350.439
 1.33411E-02     581.742     815.473     577.596     809.143     778.960     837.558     896.842     942.103     335.413     350.657
 1.33611E-02     581.312     814.835     577.166     808.523     778.439     836.853     895.842     939.701     335.983     350.875
 1.33811E-02     580.883     814.198     576.739     807.906     777.919     836.149     894.845     937.317     336.551     351.093
 1.34011E-02     580.455     813.562     576.313     807.289     777.400     835.446     893.849     934.951     337.116     351.311
 1.34211E-02     580.029     812.927     575.888     806.674     776.882     834.745     892.857     932.603     337.678     351.528
 1.34411E-02     579.605     812.294     575.465     806.060     776.365     834.045     891.867     930.274     338.238     351.746
 1.34611E-02     579.182     811.662     575.044     805.448     775.848     833.346     890.880     927.962     338.795     351.963
 1.34811E-02     578.761     811.031     574.625     804.837     775.333     832.649     889.895     925.669     339.349     352.180
 1.35011E-02     578.341     810.401     574.207     804.227     774.818     831.954     888.913     923.393     339.901     352.396
 1.35211E-02     577.922     809.773     573.790     803.619     774.304     831.260     887.934     921.135     340.449     352.613
 1.35411E-02     577.506     809.146     573.375     803.011     773.791     830.567     886.957     918.894     340.995     352.829
 1.35611E-02     577.090     808.521     572.962     802.405     773.278     829.876     885.983     916.671     341.537     353.045
 1.35811E-02     576.677     807.896     572.551     801.801     772.767     829.187     885.012     914.465     342.077     353.261
 1.36011E-02     576.264     807.273     572.141     801.197     772.256     828.499     884.043     912.276     342.613     353.476
 1.36211E-02     575.853     806.652     571.733     800.595     771.746     827.812     883.077     910.104     343.147     353.691
 1.36411E-02     575.444     806.031     571.326     799.994     771.237     827.127     882.113     907.949     343.677     353.907
 1.36611E-02     575.036     805.412     570.921     799.394     770.728     826.444     881.153     905.811     344.204     354.121
 1.36811E-02     574.630     804.794     570.517     798.796     770.221     825.762     880.194     903.689     344.727     354.336
 1.37011E-02     574.225     804.178     570.115     798.198     769.714     825.081     879.239     901.583     345.248     354.550
 1.37211E-02     573.821     803.563     569.714     797.602     769.208     824.402     878.286     899.493     345.765     354.764
 1.37411E-02     573.420     802.949     569.315     797.007     768.702     823.725     877.336     897.420     346.278     354.978
 1.37611E-02     573.019     802.336     568.917     796.414     768.198     823.049     876.388     895.362     346.789     355.192
 1.37811E-02     572.620     801.725     568.521     795.821     767.694     822.374     875.443     893.319     347.296     355.405
 1.38011E-02     572.222     801.115     568.127     795.230     767.191     821.701     874.501     891.292     347.799     355.618
 1.38211E-02     571.826     800.506     567.734     794.640     766.689     821.029     873.561     889.281     348.299     355.831
 1.38411E-02     571.431     799.898     567.342     794.051     766.188     820.359     872.624     887.285     348.796     356.043
 1.38611E-02     571.038     799.292     566.952     793.463     765.687     819.690     871.690     885.303     349.289     356.255
 1.38811E-02     570.646     798.687     566.563     792.876     765.187     819.023     870.758     883.337     349.779     356.467
 1.39011E-02     570.255     798.083     566.176     792.291     764.688     818.357     869.828     881.385     350.265     356.679
 1.39211E-02     569.866     797.481     565.791     791.706     764.190     817.693     868.901     879.448     350.747     356.890
 1.39411E-02     569.478     796.880     565.406     791.123     763.692     817.029     867.977     877.525     351.226     357.102
 1.39611E-02     569.092     796.280     565.023     790.541     763.195     816.368     867.055     875.616     351.702     357.312
 1.39811E-02     568.707     795.681     564.642     789.961     762.699     815.708     866.136     873.722     352.173     357.523
 1.40011E-02     568.325     795.087     564.264     789.383     762.205     815.053     865.226     871.857     352.642     357.733
 1.40211E-02     567.945     794.495     563.888     788.806     761.712     814.400     864.318     870.006     353.106     357.943
 1.40411E-02     567.566     793.903     563.513     788.230     761.219     813.748     863.413     868.166     353.567     358.153
 1.40611E-02     567.188     793.312     563.139     787.655     760.727     813.097     862.509     866.339     354.025     358.362
 1.40811E-02     566.811     792.723     562.766     787.082     760.236     812.447     861.608     864.524     354.479     358.571
 1.41011E-02     566.435     792.134     562.394     786.510     759.746     811.799     860.709     862.722     354.929     358.780
 1.41211E-02     566.061     791.546     562.024     785.939     759.256     811.151     859.812     860.933     355.375     358.988
 1.41411E-02     565.688     790.960     561.655     785.369     758.767     810.505     858.918     859.156     355.818     359.197
 1.41611E-02     565.317     790.375     561.288     784.801     758.279     809.861     858.026     857.392     356.258     359.405
 1.41811E-02     564.946     789.790     560.922     784.233     757.791     809.217     857.136     855.640     356.694     359.612
 1.42011E-02     564.577     789.207     560.557     783.667     757.305     808.575     856.248     853.901     357.126     359.819
 1.42211E-02     564.209     788.625     560.193     783.101     756.819     807.934     855.363     852.173     357.554     360.026
 1.42411E-02     563.842     788.045     559.831     782.537     756.333     807.294     854.480     850.458     357.979     360.233
 1.42611E-02     563.477     787.465     559.470     781.974     755.849     806.656     853.600     848.755     358.401     360.439
 1.42811E-02     563.112     786.886     559.110     781.411     755.365     806.019     852.722     847.063     358.818     360.645
 1.43011E-02     562.749     786.309     558.751     780.851     754.882     805.383     851.846     845.384     359.233     360.851
 1.43211E-02     562.387     785.732     558.394     780.290     754.400     804.749     850.973     843.716     359.643     361.056
 1.43411E-02     562.027     785.157     558.038     779.732     753.918     804.116     850.102     842.059     360.050     361.262
 1.43611E-02     561.667     784.583     557.684     779.174     753.437     803.484     849.233     840.414     360.453     361.466
 1.43811E-02     561.309     784.010     557.330     778.617     752.957     802.853     848.366     838.780     360.853     361.671
 1.44011E-02     560.952     783.438     556.978     778.061     752.477     802.224     847.502     837.157     361.250     361.875
 1.44211E-02     560.596     782.868     556.627     777.507     751.999     801.596     846.640     835.546     361.642     362.078
 1.44411E-02     560.242     782.298     556.277     776.953     751.521     800.969     845.781     833.945     362.031     362.282
 1.44611E-02     559.888     781.729     555.929     776.400     751.043     800.344     844.924     832.356     362.417     362.485
 1.44811E-02     559.536     781.162     555.581     775.849     750.567     799.720     844.069     830.777     362.799     362.688
 1.45011E-02     559.185     780.596     555.235     775.298     750.091     799.097     843.216     829.208     363.178     362.890
 1.45211E-02     558.835     780.030     554.890     774.748     749.615     798.475     842.366     827.651     363.553     363.092
 1.45411E-02     558.486     779.466     554.547     774.200     749.141     797.855     841.518     826.103     363.925     363.294
 1.45611E-02     558.139     778.903     554.204     773.652     748.667     797.236     840.672     824.567     364.293     363.495
 1.45811E-02     557.792     778.341     553.863     773.106     748.194     796.618     839.828     823.040     364.658     363.696
 1.46011E-02     557.447     777.780     553.522     772.561     747.722     796.001     838.987     821.524     365.019     363.897
 1.46211E-02     557.103     777.220     553.183     772.016     747.250     795.386     838.148     820.017     365.377     364.097
 1.46411E-02     556.760     776.661     552.846     771.473     746.779     794.772     837.311     818.521     365.732     364.297
 1.46611E-02     556.418     776.104     552.509     770.930     746.309     794.159     836.477     817.034     366.083     364.497
 1.46811E-02     556.077     775.547     552.173     770.389     745.839     793.547     835.644     815.557     366.431     364.696
 1.47011E-02     555.737     774.992     551.839     769.849     745.370     792.937     834.814     814.090     366.775     364.895
 1.47211E-02     555.399     774.437     551.506     769.309     744.902     792.327     833.986     812.632     367.116     365.094
 1.47411E-02     555.061     773.884     551.174     768.771     744.434     791.719     833.160     811.184     367.454     365.292
 1.47611E-02     554.725     773.332     550.843     768.233     743.967     791.112     832.337     809.746     367.788     365.490
 1.47811E-02     554.392     772.785     550.515     767.699     743.502     790.512     831.523     808.330     368.120     365.687
 1.48011E-02     554.060     772.239     550.189     767.165     743.038     789.912     830.710     806.922     368.448     365.884
 1.48211E-02     553.729     771.693     549.863     766.633     742.575     789.313     829.900     805.522     368.772     366.081
 1.48411E-02     553.399     771.148     549.538     766.101     742.112     788.715     829.090     804.131     369.094     366.278
 1.48611E-02     553.069     770.604     549.215     765.571     741.650     788.118     828.283     802.748     369.412     366.474
 1.48811E-02     552.741     770.061     548.892     765.041     741.188     787.522     827.478     801.373     369.727     366.669
 1.49011E-02     552.414     769.519     548.570     764.513     740.728     786.927     826.675     800.007     370.039     366.865
 1.49211E-02     552.088     768.978     548.249     763.986     740.268     786.333     825.874     798.648     370.348     367.060
 1.49411E-02     551.762     768.438     547.930     763.459     739.808     785.740     825.075     797.299     370.653     367.254
 1.49611E-02     551.438     767.899     547.611     762.934     739.349     785.149     824.278     795.957     370.956     367.448
 1.49811E-02     551.115     767.361     547.294     762.409     738.891     784.558     823.482     794.624     371.255     367.642
 1.50011E-02     550.793     766.823     546.977     761.886     738.434     783.969     822.689     793.299     371.551     367.836
 1.50211E-02     550.472     766.287     546.662     761.363     737.977     783.381     821.898     791.982     371.844     368.029
 1.50411E-02     550.151     765.752     546.347     760.841     737.521     782.794     821.109     790.673     372.135     368.221
 1.50611E-02     549.832     765.217     546.034     760.321     737.066     782.208     820.322     789.372     372.422     368.414
 1.50811E-02     549.514     764.684     545.721     759.801     736.611     781.623     819.537     788.079     372.706     368.606
 1.51011E-02     549.197     764.152     545.410     759.282     736.157     781.039     818.754     786.794     372.987     368.797
 1.51211E-02     548.881     763.620     545.099     758.764     735.704     780.456     817.973     785.516     373.265     368.988
 1.51411E-02     548.565     763.090     544.790     758.247     735.251     779.875     817.194     784.246     373.541     369.179
 1.51611E-02     548.251     762.560     544.481     757.731     734.799     779.294     816.417     782.984     373.813     369.370
 1.51811E-02     547.938     762.031     544.174     757.216     734.348     778.715     815.642     781.730     374.082     369.560
 1.52011E-02     547.626     761.504     543.867     756.702     733.897     778.137     814.869     780.483     374.349     369.749
 1.52211E-02     547.314     760.977     543.562     756.189     733.447     777.560     814.098     779.243     374.613     369.939
 1.52411E-02     547.004     760.452     543.257     755.676     732.998     776.984     813.329     778.011     374.874     370.128
 1.52611E-02     546.694     759.927     542.954     755.165     732.549     776.409     812.562     776.786     375.132     370.316
 1.52811E-02     546.386     759.403     542.651     754.654     732.101     775.835     811.797     775.568     375.387     370.504
 1.53011E-02     546.078     758.880     542.350     754.144     731.654     775.263     811.034     774.358     375.640     370.692
 1.53211E-02     545.772     758.358     542.049     753.636     731.207     774.691     810.273     773.154     375.889     370.879
 1.53411E-02     545.466     757.838     541.749     753.128     730.761     774.121     809.514     771.958     376.136     371.066
 1.53611E-02     545.161     757.318     541.451     752.621     730.315     773.552     808.757     770.769     376.381     371.253
 1.53811E-02     544.858     756.799     541.153     752.115     729.870     772.983     808.002     769.586     376.622     371.439
 1.54011E-02     544.555     756.280     540.856     751.610     729.426     772.416     807.249     768.411     376.861     371.625
 1.54211E-02     544.253     755.763     540.560     751.105     728.982     771.850     806.497     767.242     377.098     371.810
 1.54411E-02     543.952     755.247     540.265     750.602     728.540     771.285     805.748     766.080     377.332     371.995
 1.54611E-02     543.652     754.732     539.971     750.099     728.097     770.721     805.001     764.925     377.563     372.180
 1.54811E-02     543.353     754.218     539.678     749.598     727.656     770.159     804.255     763.776     377.791     372.364
 1.55011E-02     543.054     753.704     539.385     749.097     727.215     769.597     803.512     762.634     378.017     372.547
 1.55211E-02     542.757     753.192     539.094     748.597     726.775     769.036     802.770     761.498     378.241     372.731
 1.55411E-02     542.461     752.680     538.803     748.098     726.335     768.477     802.030     760.369     378.461     372.914
 1.55611E-02     542.165     752.170     538.514     747.600     725.896     767.918     801.293     759.247     378.680     373.096
 1.55811E-02     541.870     751.660     538.225     747.103     725.458     767.361     800.557     758.130     378.896     373.279
 1.56011E-02     541.577     751.151     537.938     746.607     725.020     766.805     799.823     757.020     379.109     373.460
 1.56211E-02     541.284     750.643     537.651     746.111     724.583     766.249     799.091     755.916     379.320     373.642
 1.56411E-02     540.992     750.137     537.365     745.617     724.146     765.695     798.360     754.819     379.529     373.823
 1.56611E-02     540.701     749.630     537.080     745.123     723.710     765.142     797.632     753.727     379.735     374.003
 1.56811E-02     540.410     749.125     536.796     744.630     723.275     764.590     796.906     752.642     379.939     374.184
 1.57011E-02     540.121     748.621     536.512     744.138     722.841     764.039     796.181     751.562     380.141     374.363
 1.57211E-02     539.835     748.122     536.232     743.649     722.408     763.494     795.465     750.500     380.340     374.543
 1.57411E-02     539.549     747.624     535.953     743.160     721.976     762.950     794.751     749.443     380.537     374.722
 1.57611E-02     539.264     747.127     535.674     742.673     721.545     762.406     794.038     748.391     380.731     374.900
 1.57811E-02     538.980     746.630     535.396     742.187     721.115     761.864     793.327     747.344     380.923     375.078
 1.58011E-02     538.697     746.134     535.119     741.701     720.685     761.322     792.617     746.302     381.114     375.256
