# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1538.43  0
 1.16211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1512.59  0
 1.16411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1501.96  0
 1.16611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1490.47  0
 1.16811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1478.52  0
 1.17011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1466.32  0
 1.17211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1454.03  0
 1.17411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1441.76  0
 1.17611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1429.56  0
 1.17811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1417.49  0
 1.18011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1405.59  0
 1.18211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1393.87  0
 1.18411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1382.34  0
 1.18611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1371.00  0
 1.18811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1359.87  0
 1.19011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1351.17  0
 1.19211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1344.16  0
 1.19411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1337.06  0
 1.19611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1329.88  0
 1.19811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1322.65  0
 1.20011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.38  0
 1.20211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1308.08  0
 1.20411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1300.77  0
 1.20611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1293.46  0
 1.20811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1286.15  0
 1.21011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1278.86  0
 1.21211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1271.60  0
 1.21411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1264.38  0
 1.21611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1257.19  0
 1.21811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1250.05  0
 1.22011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1242.95  0
 1.22211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1235.92  0
 1.22411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1228.94  0
 1.22611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.02  0
 1.22811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1215.17  0
 1.23011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1208.39  0
 1.23211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1201.68  0
 1.23411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1195.04  0
 1.23611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1188.48  0
 1.23811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1181.99  0
 1.24011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1175.58  0
 1.24211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1169.25  0
 1.24411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1162.99  0
 1.24611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1156.82  0
 1.24811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1150.73  0
 1.25011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1144.71  0
 1.25211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.78  0
 1.25411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1132.93  0
 1.25611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.15  0
 1.25811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1121.46  0
 1.26011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1115.84  0
 1.26211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1110.30  0
 1.26411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1104.84  0
 1.26611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1099.45  0
 1.26811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1094.14  0
 1.27011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1088.91  0
 1.27211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1083.74  0
 1.27411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1078.65  0
 1.27611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1073.64  0
 1.27811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1068.69  0
 1.28011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1063.82  0
 1.28211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1059.01  0
 1.28411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1054.27  0
 1.28611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1049.60  0
 1.28811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1044.99  0
 1.29011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1040.45  0
 1.29211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1035.98  0
 1.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1031.57  0
 1.29611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1027.22  0
 1.29811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1022.93  0
 1.30011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1018.70  0
 1.30211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1014.53  0
 1.30411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1010.42  0
 1.30611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1006.36  0
 1.30811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1002.36  0
 1.31011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      998.42  0
 1.31211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      995.06  0
 1.31411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      991.78  0
 1.31611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.53  0
 1.31811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      985.31  0
 1.32011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      982.14  0
 1.32211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.99  0
 1.32411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.88  0
 1.32611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      972.80  0
 1.32811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      969.75  0
 1.33011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      966.74  0
 1.33211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      963.76  0
 1.33411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      960.80  0
 1.33611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      957.89  0
 1.33811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      955.00  0
 1.34011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      952.15  0
 1.34211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.32  0
 1.34411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      947.36  0
 1.34611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      945.42  0
 1.34811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      943.50  0
 1.35011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      941.59  0
 1.35211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      939.69  0
 1.35411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      937.80  0
 1.35611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      935.92  0
 1.35811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      934.05  0
 1.36011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      932.20  0
 1.36211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      930.35  0
 1.36411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      928.52  0
 1.36611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      926.69  0
 1.36811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      924.88  0
 1.37011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      923.08  0
 1.37211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      921.29  0
 1.37411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      919.51  0
 1.37611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      917.74  0
 1.37811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      915.98  0
 1.38011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      914.23  0
 1.38211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      912.49  0
 1.38411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.76  0
 1.38611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      909.04  0
 1.38811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      907.34  0
 1.39011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.64  0
 1.39211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.95  0
 1.39411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      902.43  0
 1.39611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      900.92  0
 1.39811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      899.43  0
 1.40011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      897.94  0
 1.40211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      896.48  0
 1.40411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      895.02  0
 1.40611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      893.56  0
 1.40811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      892.12  0
 1.41011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.67  0
 1.41211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      889.24  0
 1.41411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      887.81  0
 1.41611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      886.39  0
 1.41811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      884.97  0
 1.42011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.56  0
 1.42211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.16  0
 1.42411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.77  0
 1.42611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      879.40  0
 1.42811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.03  0
 1.43011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.67  0
 1.43211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      875.32  0
 1.43411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      873.97  0
 1.43611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.64  0
 1.43811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.35  0
 1.44011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      870.08  0
 1.44211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.81  0
 1.44411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      867.56  0
 1.44611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.33  0
 1.44811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.11  0
 1.45011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      863.89  0
 1.45211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.68  0
 1.45411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      861.48  0
 1.45611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.31  0
 1.45811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      859.13  0
 1.46011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.96  0
 1.46211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.80  0
 1.46411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      855.64  0
 1.46611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.50  0
 1.46811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.37  0
 1.47011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.25  0
 1.47211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      851.13  0
 1.47411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.02  0
 1.47611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.91  0
 1.47811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.81  0
 1.48011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      846.74  0
 1.48211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.68  0
 1.48411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.62  0
 1.48611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.56  0
 1.48811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.50  0
 1.49011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      841.46  0
 1.49211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.47  0
 1.49411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.49  0
 1.49611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.50  0
 1.49811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.52  0
 1.50011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      836.54  0
 1.50211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.57  0
 1.50411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.60  0
 1.50611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.63  0
 1.50811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.67  0
 1.51011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      831.71  0
 1.51211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      830.75  0
 1.51411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      829.79  0
 1.51611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.84  0
 1.51811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      827.90  0
 1.52011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      826.95  0
 1.52211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      826.01  0
 1.52411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.07  0
 1.52611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      824.14  0
 1.52811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      823.21  0
 1.53011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      822.28  0
 1.53211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.35  0
 1.53411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      820.43  0
 1.53611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      819.51  0
 1.53811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      818.59  0
 1.54011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      817.68  0
 1.54211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      816.77  0
 1.54411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      815.86  0
 1.54611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.96  0
 1.54811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.06  0
 1.55011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      813.16  0
 1.55211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      812.26  0
 1.55411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.37  0
 1.55611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      810.48  0
 1.55811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      809.60  0
 1.56011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.71  0
 1.56211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      807.83  0
 1.56411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.96  0
 1.56611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.08  0
 1.56811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.21  0
 1.57011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      804.34  0
 1.57211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.48  0
 1.57411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      802.62  0
 1.57611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.76  0
 1.57811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.91  0
 1.58011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.06  0
 1.58211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      799.22  0
 1.58411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      798.37  0
 1.58611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.53  0
 1.58811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      796.70  0
 1.59011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.86  0
 1.59211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.03  0
 1.59411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.20  0
 1.59611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      793.38  0
 1.59811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.55  0
 1.60011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      791.73  0
 1.60211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      790.91  0
 1.60411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      790.10  0
 1.60611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      789.28  0
 1.60811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.47  0
 1.61011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      787.67  0
 1.61211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.86  0
 1.61411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.06  0
 1.61611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      785.26  0
 1.61811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      784.46  0
 1.62011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      783.66  0
 1.62211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      782.87  0
 1.62411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      782.08  0
 1.62611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      781.29  0
 1.62811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      780.51  0
 1.63011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      779.74  0
 1.63211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      778.98  0
