# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   3.12758E-04   6.03670E-05   9.07583E-05   7.32211E-13     1656.81  0
 1.16211E-02   3.12558E-04   5.84034E-05   9.04324E-05   6.84216E-13     1647.66  0
 1.16411E-02   3.12333E-04   5.60210E-05   9.02846E-05   6.37265E-13     1639.98  0
 1.16611E-02   3.12042E-04   5.38089E-05   9.01819E-05   5.91525E-13     1633.75  0
 1.16811E-02   3.03449E-04   5.19740E-05   9.01455E-05   5.47405E-13     1628.91  0
 1.17011E-02   3.00035E-04   4.93579E-05   9.01908E-05   5.04971E-13     1625.46  0
 1.17211E-02   2.93342E-04   4.78849E-05   9.02403E-05   4.64297E-13     1623.43  0
 1.17411E-02   2.87026E-04   4.52392E-05   9.02885E-05   4.25027E-13     1622.86  0
 1.17611E-02   2.83519E-04   4.36189E-05   9.03299E-05   3.87501E-13     1622.52  0
 1.17811E-02   2.82478E-04   4.17928E-05   9.03611E-05   3.51492E-13     1622.06  0
 1.18011E-02   2.80974E-04   3.94852E-05   9.03767E-05   3.17077E-13     1621.48  0
 1.18211E-02   2.72228E-04   3.81535E-05   9.03716E-05   2.84469E-13     1620.76  0
 1.18411E-02   2.58269E-04   3.59592E-05   9.03415E-05   2.53556E-13     1619.91  0
 1.18611E-02   2.50061E-04   3.41950E-05   9.02819E-05   2.24339E-13     1618.91  0
 1.18811E-02   2.39420E-04   3.29558E-05   9.01844E-05   1.97002E-13     1617.75  0
 1.19011E-02   2.29511E-04   3.07703E-05   9.00442E-05   1.71355E-13     1616.43  0
 1.19211E-02   2.24203E-04   2.92003E-05   8.98571E-05   1.47481E-13     1614.94  0
 1.19411E-02   2.15118E-04   2.80548E-05   8.96179E-05   1.25427E-13     1613.35  0
 1.19611E-02   2.07261E-04   2.62274E-05   8.93102E-05   1.04972E-13     1611.59  0
 1.19811E-02   2.02489E-04   2.45945E-05   8.89330E-05   8.62952E-14     1609.64  0
 1.20011E-02   1.94865E-04   2.34895E-05   8.84760E-05   6.95127E-14     1607.50  0
 1.20211E-02   1.84713E-04   2.22913E-05   8.78290E-05   5.46276E-14     1605.17  0
 1.20411E-02   1.75425E-04   2.00783E-05   8.27499E-05   4.15526E-14     1602.60  0
 1.20611E-02   1.66684E-04   1.88547E-05   7.70158E-05   3.04416E-14     1599.79  0
 1.20811E-02   1.52586E-04   1.77696E-05   6.90235E-05   2.12177E-14     1596.75  0
 1.21011E-02   1.34615E-04   1.54237E-05   6.26373E-05   1.36488E-14     1593.35  0
 1.21211E-02   1.16840E-04   1.38869E-05   5.68704E-05   7.83942E-15     1589.55  0
 1.21411E-02   9.82201E-05   1.26875E-05   4.86645E-05   3.73492E-15     1585.42  0
 1.21611E-02   7.75368E-05   9.78622E-06   4.15645E-05   1.09782E-15     1580.59  0
 1.21811E-02   5.39660E-05   7.95606E-06   3.28937E-05   4.58804E-17     1574.91  0
 1.22011E-02   1.52478E-05   3.10305E-06   1.22619E-05   0.00000E+00     1564.92  0
 1.22211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1531.95  0
 1.22411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1518.49  0
 1.22611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1509.03  0
 1.22811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1498.96  0
 1.23011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1488.54  0
 1.23211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1477.96  0
 1.23411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1467.31  0
 1.23611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1456.68  0
 1.23811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1446.12  0
 1.24011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1435.66  0
 1.24211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1425.34  0
 1.24411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1415.16  0
 1.24611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1405.14  0
 1.24811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1395.28  0
 1.25011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1385.59  0
 1.25211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1376.08  0
 1.25411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1366.73  0
 1.25611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1359.00  0
 1.25811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1352.64  0
 1.26011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1346.24  0
 1.26211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1339.82  0
 1.26411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1333.38  0
 1.26611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1326.95  0
 1.26811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1320.52  0
 1.27011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1314.10  0
 1.27211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1307.70  0
 1.27411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1301.33  0
 1.27611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1294.98  0
 1.27811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.67  0
 1.28011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1282.40  0
 1.28211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1276.17  0
 1.28411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1269.98  0
 1.28611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1263.85  0
 1.28811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1257.76  0
 1.29011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1251.73  0
 1.29211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1245.76  0
 1.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1239.84  0
 1.29611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1233.98  0
 1.29811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1228.18  0
 1.30011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.44  0
 1.30211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1216.77  0
 1.30411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1211.15  0
 1.30611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1205.60  0
 1.30811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1200.11  0
 1.31011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1194.68  0
 1.31211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1189.32  0
 1.31411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1184.01  0
 1.31611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1178.78  0
 1.31811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1173.60  0
 1.32011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1168.48  0
 1.32211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1163.43  0
 1.32411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1158.44  0
 1.32611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1153.51  0
 1.32811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1148.65  0
 1.33011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1143.84  0
 1.33211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1139.09  0
 1.33411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1134.41  0
 1.33611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1129.78  0
 1.33811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1125.21  0
 1.34011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1120.69  0
 1.34211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1116.24  0
 1.34411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.84  0
 1.34611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.49  0
 1.34811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.20  0
 1.35011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1098.96  0
 1.35211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1094.77  0
 1.35411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1090.64  0
 1.35611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1086.56  0
 1.35811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1082.52  0
 1.36011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1078.54  0
 1.36211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1074.61  0
 1.36411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1070.72  0
 1.36611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1066.88  0
 1.36811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1063.09  0
 1.37011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1059.34  0
 1.37211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1055.63  0
 1.37411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1051.98  0
 1.37611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1048.36  0
 1.37811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1044.79  0
 1.38011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1041.26  0
 1.38211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1037.78  0
 1.38411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1034.33  0
 1.38611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1030.93  0
 1.38811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1027.56  0
 1.39011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1024.24  0
 1.39211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1020.95  0
 1.39411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1017.88  0
 1.39611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1015.11  0
 1.39811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1012.37  0
 1.40011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.65  0
 1.40211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1006.96  0
 1.40411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1004.29  0
 1.40611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1001.65  0
 1.40811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.02  0
 1.41011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      996.43  0
 1.41211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      993.85  0
 1.41411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      991.30  0
 1.41611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.77  0
 1.41811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      986.27  0
 1.42011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      983.78  0
 1.42211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      981.32  0
 1.42411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      979.03  0
 1.42611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      977.35  0
 1.42811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.68  0
 1.43011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      974.01  0
 1.43211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      972.38  0
 1.43411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      970.74  0
 1.43611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      969.11  0
 1.43811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      967.49  0
 1.44011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      965.91  0
 1.44211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      964.34  0
 1.44411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      962.78  0
 1.44611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      961.23  0
 1.44811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      959.68  0
 1.45011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      958.14  0
 1.45211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      956.60  0
 1.45411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      955.08  0
 1.45611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      953.59  0
 1.45811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      952.11  0
 1.46011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      950.64  0
 1.46211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.17  0
 1.46411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      947.71  0
 1.46611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      946.26  0
 1.46811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      944.82  0
 1.47011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      943.38  0
 1.47211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      941.94  0
 1.47411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      940.55  0
 1.47611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      939.16  0
 1.47811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      937.78  0
 1.48011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      936.40  0
 1.48211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      935.03  0
 1.48411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      933.67  0
 1.48611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      932.31  0
 1.48811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      930.96  0
 1.49011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.61  0
 1.49211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      928.27  0
 1.49411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      926.97  0
 1.49611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      925.67  0
 1.49811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      924.37  0
 1.50011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      923.09  0
 1.50211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      921.80  0
 1.50411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.54  0
 1.50611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      919.28  0
 1.50811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      918.02  0
 1.51011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      916.77  0
 1.51211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      915.52  0
 1.51411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      914.28  0
 1.51611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      913.07  0
 1.51811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      911.86  0
 1.52011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.66  0
 1.52211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      909.46  0
 1.52411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      908.27  0
 1.52611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      907.08  0
 1.52811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.90  0
 1.53011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      904.72  0
 1.53211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.55  0
 1.53411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      902.38  0
 1.53611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.21  0
 1.53811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      900.05  0
 1.54011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      898.92  0
 1.54211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      897.79  0
 1.54411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      896.67  0
 1.54611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      895.55  0
 1.54811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      894.44  0
 1.55011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      893.33  0
 1.55211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      892.22  0
 1.55411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      891.12  0
 1.55611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.02  0
 1.55811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      888.93  0
 1.56011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      887.84  0
 1.56211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      886.75  0
 1.56411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.67  0
 1.56611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      884.60  0
 1.56811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.55  0
 1.57011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.50  0
 1.57211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      881.46  0
 1.57411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.42  0
 1.57611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      879.39  0
 1.57811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.36  0
 1.58011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      877.33  0
 1.58211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.30  0
 1.58411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      875.28  0
 1.58611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.26  0
 1.58811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      873.25  0
 1.59011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.25  0
 1.59211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.26  0
 1.59411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      870.26  0
 1.59611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      869.27  0
 1.59811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.30  0
 1.60011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      867.34  0
 1.60211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.38  0
 1.60411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.42  0
 1.60611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.46  0
 1.60811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      863.51  0
 1.61011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.56  0
 1.61211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      861.61  0
 1.61411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.67  0
 1.61611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      859.73  0
 1.61811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.79  0
 1.62011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.86  0
 1.62211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.93  0
 1.62411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.00  0
 1.62611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      855.08  0
 1.62811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.15  0
 1.63011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.24  0
 1.63211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.33  0
 1.63411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      851.44  0
 1.63611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.55  0
 1.63811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.66  0
 1.64011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.77  0
 1.64211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.89  0
 1.64411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.01  0
 1.64611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      846.13  0
 1.64810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.26  0
 1.65010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.39  0
 1.65210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.52  0
 1.65410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.65  0
 1.65610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      841.79  0
 1.65810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.92  0
 1.66010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.07  0
 1.66210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.21  0
 1.66410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.36  0
 1.66610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.51  0
 1.66810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      836.66  0
 1.67010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.81  0
