# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.03610E-02     740.082    1024.693     712.823    1011.022     947.213    1068.776    1251.602     905.791     292.860     321.293
 1.03810E-02     738.771    1023.494     711.947    1009.886     946.408    1067.340    1249.821     961.159     292.859     321.520
 1.04010E-02     737.500    1022.280     711.092    1008.746     945.598    1065.893    1247.905    1007.668     292.859     321.748
 1.04210E-02     736.231    1021.056     710.237    1007.606     944.787    1064.444    1245.867    1046.903     292.859     321.976
 1.04410E-02     735.014    1019.874     709.416    1006.485     943.987    1063.053    1243.831    1080.110     292.859     322.205
 1.04610E-02     733.794    1018.670     708.592    1005.358     943.182    1061.642    1241.658    1108.230     292.858     322.434
 1.04810E-02     732.555    1017.423     707.755    1004.220     942.370    1060.188    1239.280    1132.060     292.858     322.665
 1.05010E-02     731.334    1016.189     706.931    1003.086     941.560    1058.755    1236.852    1152.223     292.858     322.895
 1.05210E-02     730.129    1014.967     706.119    1001.957     940.753    1057.345    1234.382    1169.247     292.858     323.127
 1.05410E-02     728.937    1013.756     705.318    1000.832     939.948    1055.953    1231.874    1183.592     292.857     323.359
 1.05610E-02     727.757    1012.556     704.524     999.712     939.146    1054.580    1229.335    1195.664     292.857     323.591
 1.05810E-02     726.587    1011.362     703.738     998.597     938.346    1053.219    1226.758    1205.811     292.857     323.824
 1.06010E-02     725.374    1010.187     702.909     997.504     937.552    1051.893    1224.217    1234.958     292.857     324.055
 1.06210E-02     724.187    1009.005     702.111     996.399     936.757    1050.556    1221.565    1243.391     292.857     324.289
 1.06410E-02     722.992    1007.837     701.308     995.301     935.966    1049.241    1218.924    1250.945     292.857     324.524
 1.06610E-02     721.796    1006.681     700.505     994.211     935.177    1047.944    1216.291    1257.470     292.857     324.759
 1.06810E-02     720.605    1005.535     699.703     993.127     934.392    1046.661    1213.658    1263.014     292.857     324.994
 1.07010E-02     719.421    1004.395     698.904     992.050     933.609    1045.388    1211.022    1267.698     292.857     325.230
 1.07210E-02     718.247    1003.261     698.110     990.979     932.830    1044.125    1208.386    1271.670     292.856     325.467
 1.07410E-02     717.087    1002.135     697.323     989.915     932.053    1042.875    1205.762    1275.101     292.856     325.704
 1.07610E-02     715.938    1001.017     696.540     988.857     931.279    1041.634    1203.145    1278.155     292.856     325.942
 1.07810E-02     714.801     999.904     695.764     987.805     930.508    1040.401    1200.538    1281.021     292.856     326.180
 1.08010E-02     713.433     998.837     694.858     986.788     929.737    1039.204    1197.965    1294.464     292.856     326.411
 1.08210E-02     712.309     997.739     694.079     985.749     928.973    1037.992    1195.395    1300.686     292.856     326.650
 1.08410E-02     711.189     996.648     693.294     984.715     928.211    1036.787    1192.844    1306.491     292.856     326.889
 1.08610E-02     710.075     995.561     692.508     983.687     927.452    1035.590    1190.314    1311.880     292.856     327.129
 1.08810E-02     708.971     994.481     691.724     982.665     926.695    1034.400    1187.806    1316.860     292.856     327.369
 1.09010E-02     707.879     993.410     690.945     981.649     925.942    1033.219    1185.330    1321.449     292.856     327.610
 1.09210E-02     706.798     992.344     690.172     980.638     925.192    1032.045    1182.878    1325.665     292.856     327.851
 1.09410E-02     705.728     991.284     689.405     979.632     924.444    1030.877    1180.450    1329.525     292.857     328.093
 1.09610E-02     704.669     990.229     688.643     978.632     923.699    1029.713    1178.046    1333.034     292.857     328.335
 1.09810E-02     703.605     989.154     687.875     977.631     922.953    1028.526    1175.591    1336.208     292.857     328.577
 1.10010E-02     702.237     988.170     686.952     976.684     922.212    1027.408    1173.233    1356.122     292.857     328.805
 1.10210E-02     701.203     987.133     686.196     975.698     921.475    1026.262    1170.915    1366.990     292.858     329.049
 1.10410E-02     700.187     986.121     685.448     974.726     920.747    1025.143    1168.675    1375.193     292.858     329.292
 1.10610E-02     699.180     985.126     684.702     973.766     920.027    1024.042    1166.483    1381.758     292.858     329.536
 1.10810E-02     698.173     984.134     683.951     972.813     919.312    1022.943    1164.304    1386.126     292.859     329.780
 1.11010E-02     697.170     983.135     683.199     971.862     918.598    1021.835    1162.132    1388.929     292.859     330.025
 1.11210E-02     696.191     982.151     682.462     970.918     917.886    1020.745    1160.025    1390.980     292.860     330.270
 1.11410E-02     695.221     981.170     681.728     969.978     917.174    1019.656    1157.940    1392.285     292.861     330.516
 1.11610E-02     694.250     980.179     680.992     969.037     916.462    1018.556    1155.848    1392.799     292.862     330.762
 1.11810E-02     693.305     979.216     680.273     968.111     915.760    1017.485    1153.836    1392.635     292.863     331.008
 1.12010E-02     692.353     978.227     679.548     967.177     915.051    1016.385    1151.782    1391.885     292.864     331.254
 1.12210E-02     691.383     977.207     678.808     966.233     914.335    1015.247    1149.672    1390.660     292.865     331.501
 1.12410E-02     690.423     976.197     678.077     965.291     913.620    1014.120    1147.605    1389.331     292.866     331.749
 1.12610E-02     689.469     975.189     677.349     964.353     912.909    1012.993    1145.554    1388.037     292.867     331.996
 1.12810E-02     688.525     974.189     676.629     963.415     912.198    1011.876    1143.546    1386.934     292.869     332.244
 1.13010E-02     687.591     973.199     675.916     962.481     911.489    1010.768    1141.577    1386.069     292.870     332.492
 1.13210E-02     686.665     972.213     675.210     961.550     910.782    1009.665    1139.635    1385.426     292.872     332.741
 1.13410E-02     685.748     971.233     674.508     960.622     910.076    1008.567    1137.722    1384.983     292.874     332.990
 1.13610E-02     684.839     970.259     673.813     959.697     909.372    1007.475    1135.839    1384.710     292.877     333.239
 1.13810E-02     683.937     969.289     673.122     958.776     908.670    1006.387    1133.979    1384.553     292.879     333.489
 1.14010E-02     683.044     968.325     672.436     957.858     907.970    1005.305    1132.144    1384.485     292.882     333.738
 1.14210E-02     682.157     967.363     671.754     956.944     907.271    1004.225    1130.331    1384.464     292.885     333.989
 1.14411E-02     681.279     966.407     671.077     956.033     906.574    1003.151    1128.541    1384.468     292.889     334.239
 1.14611E-02     680.407     965.455     670.404     955.126     905.879    1002.080    1126.771    1384.462     292.894     334.490
 1.14811E-02     679.544     964.507     669.735     954.222     905.185    1001.014    1125.023    1384.427     292.899     334.740
 1.15011E-02     678.687     963.562     669.070     953.321     904.493     999.951    1123.292    1384.334     292.905     334.992
 1.15211E-02     677.837     962.621     668.407     952.423     903.802     998.890    1121.577    1384.164     292.912     335.243
 1.15411E-02     676.994     961.685     667.750     951.529     903.113     997.836    1119.883    1383.907     292.920     335.495
 1.15611E-02     676.158     960.751     667.095     950.638     902.425     996.784    1118.203    1383.544     292.930     335.747
 1.15811E-02     675.328     959.820     666.443     949.749     901.738     995.735    1116.538    1383.063     292.941     335.999
 1.16011E-02     674.504     958.893     665.794     948.864     901.053     994.689    1114.885    1382.456     292.954     336.251
 1.16211E-02     673.685     957.968     665.148     947.981     900.370     993.646    1113.246    1381.719     292.969     336.504
 1.16411E-02     672.875     957.048     664.506     947.102     899.688     992.608    1111.624    1380.858     292.987     336.757
 1.16611E-02     672.069     956.131     663.866     946.225     899.007     991.574    1110.013    1379.864     293.008     337.010
 1.16811E-02     671.270     955.217     663.229     945.352     898.328     990.542    1108.413    1378.739     293.032     337.263
 1.17011E-02     670.476     954.305     662.595     944.480     897.650     989.513    1106.822    1377.484     293.059     337.517
 1.17211E-02     669.687     953.396     661.963     943.611     896.973     988.486    1105.241    1376.105     293.091     337.771
 1.17411E-02     668.903     952.489     661.334     942.745     896.297     987.463    1103.669    1374.605     293.127     338.024
 1.17611E-02     668.124     951.584     660.707     941.881     895.622     986.442    1102.105    1372.989     293.167     338.278
 1.17811E-02     667.351     950.683     660.082     941.020     894.949     985.424    1100.549    1371.261     293.214     338.533
 1.18011E-02     666.583     949.784     659.460     940.161     894.277     984.409    1099.002    1369.427     293.266     338.787
 1.18211E-02     665.820     948.887     658.841     939.304     893.606     983.397    1097.461    1367.491     293.324     339.042
 1.18411E-02     665.061     947.993     658.223     938.449     892.935     982.388    1095.927    1365.459     293.389     339.297
 1.18611E-02     664.308     947.102     657.608     937.597     892.267     981.382    1094.400    1363.336     293.461     339.551
 1.18811E-02     663.559     946.213     656.995     936.748     891.599     980.379    1092.879    1361.127     293.541     339.807
 1.19011E-02     662.815     945.326     656.385     935.900     890.933     979.379    1091.365    1358.835     293.629     340.062
 1.19211E-02     662.076     944.442     655.777     935.055     890.267     978.382    1089.855    1356.466     293.726     340.317
 1.19411E-02     661.342     943.561     655.171     934.212     889.603     977.388    1088.352    1354.024     293.832     340.573
 1.19611E-02     660.611     942.682     654.567     933.371     888.940     976.396    1086.853    1351.513     293.947     340.828
 1.19811E-02     659.886     941.805     653.965     932.532     888.278     975.408    1085.360    1348.937     294.072     341.084
 1.20011E-02     659.164     940.931     653.366     931.696     887.617     974.423    1083.871    1346.300     294.207     341.340
 1.20211E-02     658.448     940.059     652.768     930.862     886.957     973.440    1082.387    1343.604     294.352     341.596
 1.20411E-02     657.735     939.189     652.173     930.030     886.298     972.461    1080.907    1340.854     294.509     341.852
 1.20611E-02     657.027     938.322     651.580     929.199     885.641     971.484    1079.431    1338.051     294.676     342.108
 1.20811E-02     656.323     937.457     650.989     928.372     884.984     970.510    1077.959    1335.199     294.855     342.365
 1.21011E-02     655.623     936.594     650.400     927.546     884.328     969.539    1076.492    1332.300     295.046     342.621
 1.21211E-02     654.927     935.734     649.814     926.722     883.673     968.571    1075.028    1329.355     295.249     342.877
 1.21411E-02     654.235     934.876     649.229     925.900     883.019     967.605    1073.568    1326.366     295.464     343.134
 1.21611E-02     653.548     934.020     648.646     925.080     882.367     966.643    1072.112    1323.333     295.691     343.390
 1.21811E-02     652.864     933.166     648.066     924.262     881.714     965.683    1070.659    1320.253     295.930     343.647
 1.22011E-02     652.184     932.315     647.488     923.446     881.064     964.726    1069.210    1317.123     296.182     343.904
 1.22211E-02     651.508     931.465     646.911     922.632     880.414     963.771    1067.765    1313.937     296.447     344.161
 1.22411E-02     650.836     930.619     646.337     921.820     879.765     962.820    1066.323    1310.689     296.724     344.418
 1.22611E-02     650.169     929.777     645.766     921.011     879.118     961.875    1064.891    1307.384     297.014     344.674
 1.22811E-02     649.506     928.937     645.197     920.205     878.472     960.932    1063.462    1304.011     297.317     344.931
 1.23011E-02     648.847     928.099     644.630     919.400     877.827     959.992    1062.036    1300.570     297.632     345.188
 1.23211E-02     648.191     927.264     644.064     918.598     877.184     959.055    1060.614    1297.059     297.960     345.445
 1.23411E-02     647.538     926.431     643.501     917.798     876.541     958.120    1059.195    1293.481     298.301     345.702
 1.23611E-02     646.890     925.600     642.939     917.000     875.900     957.188    1057.779    1289.836     298.654     345.959
 1.23811E-02     646.244     924.771     642.380     916.204     875.260     956.259    1056.367    1286.127     299.020     346.216
 1.24011E-02     645.602     923.944     641.822     915.411     874.620     955.333    1054.958    1282.358     299.398     346.474
 1.24211E-02     644.964     923.120     641.266     914.619     873.982     954.409    1053.552    1278.531     299.788     346.731
 1.24411E-02     644.329     922.298     640.713     913.829     873.346     953.487    1052.150    1274.651     300.190     346.988
 1.24611E-02     643.697     921.478     640.161     913.041     872.710     952.569    1050.752    1270.722     300.604     347.245
 1.24811E-02     643.069     920.660     639.611     912.256     872.075     951.653    1049.357    1266.748     301.029     347.502
 1.25011E-02     642.446     919.847     639.064     911.473     871.442     950.743    1047.972    1262.741     301.466     347.759
 1.25211E-02     641.826     919.036     638.519     910.692     870.810     949.835    1046.589    1258.700     301.915     348.016
 1.25411E-02     641.209     918.227     637.976     909.913     870.179     948.930    1045.210    1254.627     302.374     348.273
 1.25611E-02     640.595     917.420     637.435     909.136     869.549     948.027    1043.834    1250.527     302.844     348.530
 1.25811E-02     639.985     916.614     636.896     908.362     868.921     947.126    1042.462    1246.405     303.325     348.787
 1.26011E-02     639.377     915.811     636.358     907.589     868.293     946.228    1041.092    1242.264     303.816     349.044
 1.26211E-02     638.773     915.010     635.822     906.818     867.666     945.332    1039.727    1238.109     304.317     349.301
 1.26411E-02     638.171     914.211     635.288     906.049     867.041     944.438    1038.364    1233.942     304.829     349.558
 1.26611E-02     637.573     913.414     634.756     905.282     866.416     943.547    1037.005    1229.768     305.349     349.815
 1.26811E-02     636.977     912.618     634.225     904.517     865.793     942.659    1035.650    1225.590     305.879     350.071
 1.27011E-02     636.385     911.825     633.697     903.754     865.171     941.772    1034.298    1221.411     306.418     350.328
 1.27211E-02     635.795     911.034     633.170     902.992     864.549     940.889    1032.950    1217.234     306.966     350.585
 1.27411E-02     635.209     910.245     632.645     902.233     863.929     940.007    1031.606    1213.061     307.522     350.841
 1.27611E-02     634.625     909.458     632.122     901.475     863.310     939.127    1030.265    1208.896     308.087     351.098
 1.27811E-02     634.045     908.672     631.600     900.719     862.692     938.250    1028.927    1204.740     308.659     351.354
 1.28011E-02     633.469     907.892     631.082     899.966     862.075     937.379    1027.600    1200.604     309.239     351.610
 1.28211E-02     632.896     907.114     630.566     899.215     861.460     936.510    1026.276    1196.483     309.826     351.867
 1.28411E-02     632.325     906.337     630.051     898.465     860.845     935.643    1024.956    1192.378     310.421     352.123
 1.28611E-02     631.757     905.562     629.538     897.718     860.232     934.778    1023.638    1188.291     311.022     352.379
 1.28811E-02     631.192     904.788     629.027     896.972     859.619     933.914    1022.324    1184.222     311.630     352.635
 1.29011E-02     630.630     904.017     628.517     896.228     859.008     933.053    1021.013    1180.174     312.244     352.890
 1.29211E-02     630.069     903.247     628.009     895.486     858.398     932.194    1019.707    1176.148     312.863     353.146
 1.29411E-02     629.512     902.479     627.503     894.745     857.788     931.337    1018.403    1172.146     313.489     353.402
 1.29611E-02     628.958     901.713     626.998     894.006     857.180     930.482    1017.103    1168.167     314.120     353.657
 1.29811E-02     628.406     900.948     626.495     893.269     856.572     929.629    1015.807    1164.213     314.756     353.913
 1.30011E-02     627.856     900.186     625.994     892.534     855.966     928.779    1014.514    1160.285     315.397     354.168
 1.30211E-02     627.309     899.425     625.495     891.800     855.360     927.930    1013.225    1156.383     316.043     354.423
 1.30411E-02     626.765     898.666     624.997     891.068     854.756     927.083    1011.940    1152.509     316.693     354.678
 1.30611E-02     626.223     897.908     624.500     890.338     854.152     926.239    1010.658    1148.662     317.347     354.933
 1.30811E-02     625.684     897.153     624.006     889.609     853.550     925.396    1009.380    1144.844     318.005     355.187
 1.31011E-02     625.147     896.399     623.513     888.882     852.948     924.555    1008.106    1141.054     318.666     355.442
 1.31211E-02     624.613     895.647     623.022     888.156     852.348     923.717    1006.835    1137.293     319.331     355.696
 1.31411E-02     624.081     894.897     622.532     887.432     851.748     922.880    1005.568    1133.562     319.999     355.950
 1.31611E-02     623.551     894.148     622.044     886.710     851.149     922.045    1004.305    1129.861     320.670     356.204
 1.31811E-02     623.024     893.401     621.558     885.989     850.551     921.213    1003.045    1126.189     321.343     356.458
 1.32011E-02     622.502     892.660     621.075     885.271     849.955     920.386    1001.796    1122.555     322.019     356.712
 1.32211E-02     621.982     891.919     620.594     884.555     849.360     919.561    1000.550    1118.952     322.697     356.965
 1.32411E-02     621.464     891.180     620.114     883.840     848.766     918.737     999.307    1115.380     323.376     357.219
 1.32611E-02     620.948     890.443     619.636     883.127     848.172     917.915     998.068    1111.837     324.058     357.472
 1.32811E-02     620.434     889.707     619.159     882.416     847.580     917.095     996.831    1108.325     324.741     357.725
 1.33011E-02     619.923     888.973     618.684     881.706     846.988     916.277     995.599    1104.843     325.425     357.978
 1.33211E-02     619.413     888.240     618.211     880.997     846.398     915.460     994.369    1101.392     326.111     358.230
 1.33411E-02     618.906     887.509     617.739     880.291     845.808     914.645     993.144    1097.970     326.797     358.483
 1.33611E-02     618.401     886.779     617.268     879.585     845.219     913.832     991.921    1094.578     327.484     358.735
 1.33811E-02     617.899     886.051     616.799     878.881     844.631     913.020     990.703    1091.216     328.172     358.987
 1.34011E-02     617.398     885.324     616.332     878.179     844.044     912.211     989.487    1087.884     328.860     359.238
 1.34211E-02     616.900     884.599     615.866     877.478     843.458     911.403     988.276    1084.581     329.548     359.490
 1.34411E-02     616.404     883.876     615.401     876.779     842.873     910.597     987.068    1081.308     330.236     359.741
 1.34611E-02     615.910     883.154     614.939     876.081     842.289     909.793     985.863    1078.063     330.924     359.992
 1.34811E-02     615.418     882.433     614.477     875.385     841.705     908.990     984.661    1074.848     331.611     360.243
 1.35011E-02     614.928     881.715     614.018     874.690     841.123     908.189     983.464    1071.661     332.299     360.494
 1.35211E-02     614.440     880.997     613.559     873.996     840.541     907.390     982.270    1068.502     332.985     360.744
 1.35411E-02     613.955     880.281     613.103     873.304     839.960     906.593     981.079    1065.372     333.671     360.995
 1.35611E-02     613.471     879.567     612.648     872.613     839.380     905.797     979.892    1062.269     334.355     361.245
 1.35811E-02     612.990     878.854     612.194     871.924     838.801     905.004     978.708    1059.194     335.039     361.494
 1.36011E-02     612.510     878.143     611.742     871.236     838.222     904.211     977.528    1056.146     335.721     361.744
 1.36211E-02     612.032     877.433     611.291     870.549     837.645     903.421     976.351    1053.126     336.402     361.993
 1.36411E-02     611.557     876.725     610.842     869.864     837.068     902.632     975.178    1050.132     337.082     362.242
 1.36611E-02     611.083     876.018     610.394     869.180     836.493     901.845     974.009    1047.165     337.759     362.491
 1.36811E-02     610.612     875.313     609.948     868.497     835.918     901.060     972.842    1044.224     338.436     362.739
 1.37011E-02     610.145     874.613     609.505     867.818     835.345     900.280     971.687    1041.317     339.110     362.987
 1.37211E-02     609.679     873.914     609.064     867.139     834.772     899.502     970.534    1038.436     339.782     363.235
 1.37411E-02     609.215     873.216     608.624     866.462     834.201     898.725     969.384    1035.581     340.452     363.483
 1.37611E-02     608.753     872.520     608.185     865.787     833.630     897.950     968.238    1032.750     341.120     363.730
 1.37811E-02     608.293     871.824     607.748     865.113     833.060     897.176     967.094    1029.945     341.786     363.977
 1.38011E-02     607.834     871.130     607.312     864.440     832.491     896.404     965.953    1027.165     342.449     364.224
 1.38211E-02     607.377     870.438     606.877     863.769     831.923     895.633     964.816    1024.409     343.110     364.471
 1.38411E-02     606.923     869.747     606.444     863.099     831.355     894.864     963.682    1021.677     343.768     364.717
 1.38611E-02     606.469     869.057     606.012     862.430     830.789     894.096     962.550    1018.969     344.424     364.963
 1.38811E-02     606.018     868.368     605.581     861.763     830.223     893.330     961.423    1016.284     345.077     365.209
 1.39011E-02     605.569     867.681     605.152     861.097     829.658     892.565     960.298    1013.623     345.727     365.454
 1.39211E-02     605.121     866.995     604.725     860.432     829.094     891.802     959.177    1010.985     346.374     365.699
 1.39411E-02     604.675     866.310     604.298     859.768     828.531     891.040     958.059    1008.369     347.018     365.944
 1.39611E-02     604.231     865.627     603.873     859.106     827.968     890.280     956.944    1005.776     347.659     366.189
 1.39811E-02     603.789     864.945     603.450     858.445     827.406     889.522     955.832    1003.204     348.297     366.433
 1.40011E-02     603.348     864.265     603.028     857.785     826.845     888.765     954.724    1000.655     348.932     366.677
 1.40211E-02     602.909     863.586     602.607     857.127     826.285     888.009     953.619     998.127     349.564     366.920
 1.40411E-02     602.471     862.908     602.187     856.470     825.726     887.255     952.517     995.620     350.192     367.164
 1.40611E-02     602.036     862.231     601.769     855.814     825.167     886.503     951.418     993.135     350.817     367.407
 1.40811E-02     601.602     861.556     601.352     855.159     824.609     885.752     950.322     990.670     351.438     367.649
 1.41011E-02     601.170     860.882     600.937     854.506     824.052     885.003     949.229     988.226     352.056     367.891
 1.41211E-02     600.739     860.210     600.523     853.853     823.496     884.255     948.140     985.802     352.671     368.133
 1.41411E-02     600.310     859.538     600.110     853.202     822.941     883.509     947.054     983.398     353.282     368.375
 1.41611E-02     599.883     858.868     599.699     852.553     822.386     882.764     945.971     981.014     353.889     368.616
 1.41811E-02     599.458     858.200     599.289     851.904     821.832     882.021     944.891     978.649     354.493     368.857
 1.42011E-02     599.034     857.533     598.880     851.257     821.279     881.279     943.814     976.304     355.093     369.098
 1.42211E-02     598.611     856.866     598.473     850.610     820.727     880.539     942.740     973.978     355.689     369.338
 1.42411E-02     598.191     856.202     598.066     849.966     820.175     879.800     941.670     971.671     356.282     369.578
 1.42611E-02     597.772     855.539     597.662     849.322     819.624     879.062     940.602     969.382     356.870     369.818
 1.42811E-02     597.354     854.876     597.258     848.679     819.074     878.327     939.538     967.112     357.455     370.057
 1.43011E-02     596.940     854.220     596.858     848.039     818.526     877.597     938.484     964.866     358.036     370.296
 1.43211E-02     596.528     853.564     596.459     847.401     817.979     876.869     937.432     962.639     358.613     370.535
 1.43411E-02     596.117     852.909     596.061     846.763     817.432     876.141     936.384     960.430     359.187     370.773
 1.43611E-02     595.707     852.255     595.664     846.128     816.886     875.415     935.337     958.238     359.756     371.011
 1.43811E-02     595.299     851.602     595.269     845.493     816.341     874.690     934.294     956.064     360.321     371.248
 1.44011E-02     594.892     850.950     594.875     844.859     815.797     873.966     933.253     953.907     360.882     371.486
 1.44211E-02     594.487     850.300     594.481     844.227     815.253     873.244     932.215     951.767     361.440     371.722
 1.44411E-02     594.083     849.650     594.090     843.595     814.710     872.523     931.180     949.644     361.993     371.959
 1.44611E-02     593.681     849.002     593.699     842.966     814.168     871.804     930.148     947.536     362.542     372.195
 1.44811E-02     593.280     848.355     593.309     842.337     813.627     871.085     929.119     945.446     363.088     372.430
 1.45011E-02     592.881     847.709     592.921     841.709     813.086     870.369     928.092     943.372     363.629     372.666
 1.45211E-02     592.483     847.065     592.534     841.082     812.546     869.653     927.068     941.313     364.166     372.901
 1.45411E-02     592.086     846.421     592.148     840.457     812.007     868.939     926.047     939.270     364.699     373.135
 1.45611E-02     591.691     845.779     591.763     839.833     811.469     868.226     925.029     937.243     365.228     373.369
 1.45811E-02     591.297     845.138     591.380     839.209     810.931     867.515     924.014     935.231     365.753     373.603
 1.46011E-02     590.905     844.497     590.998     838.587     810.394     866.805     923.002     933.234     366.274     373.837
 1.46211E-02     590.514     843.859     590.617     837.966     809.858     866.096     921.992     931.252     366.791     374.070
 1.46411E-02     590.124     843.221     590.237     837.346     809.323     865.389     920.986     929.285     367.303     374.302
 1.46611E-02     589.736     842.585     589.858     836.728     808.788     864.683     919.982     927.332     367.812     374.535
 1.46811E-02     589.349     841.950     589.480     836.110     808.255     863.979     918.981     925.394     368.316     374.766
 1.47011E-02     588.964     841.316     589.104     835.494     807.721     863.276     917.983     923.470     368.817     374.998
 1.47211E-02     588.580     840.683     588.729     834.878     807.189     862.574     916.987     921.560     369.313     375.229
 1.47411E-02     588.197     840.051     588.355     834.264     806.657     861.874     915.995     919.664     369.805     375.460
 1.47611E-02     587.816     839.420     587.982     833.651     806.126     861.175     915.005     917.782     370.293     375.690
 1.47811E-02     587.436     838.791     587.610     833.039     805.596     860.477     914.018     915.913     370.777     375.920
 1.48011E-02     587.057     838.163     587.240     832.428     805.067     859.781     913.033     914.058     371.257     376.149
 1.48211E-02     586.680     837.536     586.870     831.818     804.538     859.086     912.052     912.216     371.732     376.378
 1.48411E-02     586.304     836.910     586.502     831.209     804.010     858.393     911.073     910.388     372.204     376.607
 1.48611E-02     585.929     836.285     586.135     830.601     803.483     857.700     910.097     908.572     372.672     376.835
 1.48811E-02     585.556     835.661     585.769     829.995     802.956     857.009     909.124     906.769     373.135     377.063
 1.49011E-02     585.184     835.039     585.404     829.389     802.430     856.320     908.153     904.979     373.595     377.290
 1.49211E-02     584.813     834.417     585.040     828.784     801.905     855.632     907.185     903.201     374.050     377.517
 1.49411E-02     584.443     833.797     584.678     828.181     801.381     854.945     906.220     901.436     374.502     377.744
 1.49611E-02     584.075     833.178     584.316     827.578     800.857     854.259     905.258     899.683     374.949     377.970
 1.49811E-02     583.708     832.560     583.956     826.977     800.334     853.575     904.298     897.943     375.392     378.196
 1.50011E-02     583.342     831.943     583.597     826.377     799.812     852.892     903.341     896.214     375.832     378.421
 1.50211E-02     582.979     831.332     583.241     825.779     799.292     852.216     902.394     894.503     376.267     378.646
 1.50411E-02     582.618     830.721     582.885     825.183     798.772     851.540     901.449     892.804     376.699     378.871
 1.50611E-02     582.258     830.111     582.531     824.587     798.254     850.866     900.507     891.117     377.126     379.095
 1.50811E-02     581.899     829.503     582.178     823.993     797.736     850.192     899.566     889.442     377.550     379.318
 1.51011E-02     581.541     828.895     581.826     823.400     797.218     849.519     898.628     887.778     377.969     379.542
 1.51211E-02     581.184     828.288     581.475     822.808     796.702     848.848     897.693     886.125     378.385     379.764
 1.51411E-02     580.829     827.682     581.125     822.218     796.186     848.178     896.759     884.484     378.797     379.987
 1.51611E-02     580.474     827.077     580.776     821.628     795.671     847.509     895.829     882.854     379.205     380.209
 1.51811E-02     580.121     826.473     580.427     821.039     795.156     846.841     894.900     881.234     379.609     380.430
 1.52011E-02     579.768     825.870     580.080     820.452     794.642     846.174     893.974     879.625     380.009     380.651
 1.52211E-02     579.417     825.268     579.734     819.865     794.129     845.510     893.051     878.028     380.405     380.872
 1.52411E-02     579.067     824.667     579.389     819.279     793.617     844.845     892.130     876.440     380.798     381.092
 1.52611E-02     578.719     824.067     579.045     818.695     793.105     844.182     891.212     874.863     381.187     381.312
 1.52811E-02     578.371     823.468     578.702     818.111     792.594     843.521     890.296     873.297     381.572     381.531
 1.53011E-02     578.024     822.871     578.360     817.528     792.084     842.860     889.382     871.740     381.953     381.750
 1.53211E-02     577.679     822.274     578.019     816.947     791.575     842.201     888.471     870.194     382.331     381.968
 1.53411E-02     577.335     821.679     577.679     816.366     791.066     841.544     887.563     868.657     382.704     382.186
 1.53611E-02     576.991     821.084     577.340     815.787     790.558     840.887     886.656     867.131     383.075     382.404
 1.53811E-02     576.649     820.490     577.003     815.208     790.051     840.231     885.753     865.614     383.441     382.621
 1.54011E-02     576.308     819.898     576.665     814.631     789.544     839.577     884.852     864.107     383.804     382.837
 1.54211E-02     575.968     819.307     576.329     814.054     789.038     838.924     883.953     862.610     384.163     383.054
 1.54411E-02     575.630     818.716     575.995     813.479     788.533     838.272     883.057     861.122     384.519     383.269
 1.54611E-02     575.292     818.127     575.661     812.904     788.028     837.622     882.163     859.643     384.871     383.485
 1.54811E-02     574.955     817.538     575.328     812.330     787.524     836.973     881.271     858.174     385.219     383.699
 1.55011E-02     574.620     816.951     574.995     811.758     787.021     836.325     880.382     856.714     385.564     383.914
 1.55211E-02     574.285     816.365     574.665     811.186     786.519     835.678     879.495     855.263     385.905     384.128
 1.55411E-02     573.952     815.780     574.334     810.615     786.017     835.032     878.611     853.821     386.243     384.341
 1.55611E-02     573.619     815.196     574.005     810.046     785.516     834.388     877.729     852.388     386.577     384.554
 1.55811E-02     573.288     814.612     573.677     809.477     785.016     833.745     876.850     850.964     386.908     384.767
 1.56011E-02     572.958     814.030     573.350     808.909     784.516     833.103     875.973     849.548     387.236     384.979
 1.56211E-02     572.629     813.449     573.024     808.342     784.017     832.462     875.098     848.141     387.560     385.190
 1.56411E-02     572.301     812.869     572.699     807.777     783.519     831.823     874.226     846.743     387.880     385.402
 1.56611E-02     571.973     812.290     572.374     807.212     783.021     831.184     873.356     845.353     388.198     385.612
