# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.06010E-02     497.948     660.122     487.461     654.663     630.827     677.722     698.081     651.010     321.785     321.710
 1.06210E-02     497.549     659.639     487.139     654.198     630.440     677.179     697.418     649.756     322.003     321.856
 1.06410E-02     497.152     659.158     486.819     653.733     630.053     676.639     696.758     648.513     322.221     322.002
 1.06610E-02     496.756     658.677     486.500     653.270     629.668     676.099     696.099     647.280     322.437     322.148
 1.06810E-02     496.363     658.198     486.182     652.808     629.283     675.562     695.442     646.056     322.652     322.294
 1.07010E-02     495.972     657.721     485.865     652.348     628.899     675.026     694.787     644.842     322.866     322.440
 1.07210E-02     495.582     657.244     485.550     651.888     628.515     674.491     694.135     643.638     323.079     322.586
 1.07410E-02     495.198     656.773     485.239     651.431     628.134     673.960     693.491     642.450     323.291     322.732
 1.07610E-02     494.815     656.304     484.928     650.976     627.754     673.430     692.848     641.271     323.502     322.877
 1.07810E-02     494.434     655.835     484.619     650.522     627.374     672.901     692.207     640.102     323.711     323.023
 1.08010E-02     494.055     655.367     484.311     650.069     626.995     672.375     691.568     638.941     323.920     323.169
 1.08210E-02     493.677     654.900     484.004     649.618     626.617     671.849     690.930     637.790     324.127     323.314
 1.08410E-02     493.301     654.434     483.698     649.167     626.239     671.325     690.293     636.648     324.333     323.459
 1.08610E-02     492.927     653.969     483.393     648.718     625.862     670.803     689.659     635.514     324.538     323.605
 1.08810E-02     492.554     653.505     483.089     648.270     625.486     670.282     689.026     634.389     324.742     323.750
 1.09010E-02     492.183     653.043     482.786     647.822     625.111     669.763     688.394     633.272     324.944     323.895
 1.09210E-02     491.814     652.581     482.484     647.376     624.736     669.245     687.765     632.164     325.146     324.040
 1.09410E-02     491.447     652.121     482.184     646.931     624.362     668.729     687.137     631.064     325.346     324.185
 1.09610E-02     491.081     651.661     481.884     646.487     623.989     668.214     686.511     629.973     325.545     324.330
 1.09810E-02     490.717     651.203     481.586     646.044     623.616     667.700     685.886     628.889     325.743     324.475
 1.10010E-02     490.355     650.746     481.289     645.603     623.244     667.188     685.264     627.814     325.939     324.619
 1.10210E-02     489.994     650.290     480.992     645.162     622.873     666.678     684.643     626.747     326.135     324.764
 1.10410E-02     489.635     649.835     480.697     644.722     622.502     666.169     684.023     625.687     326.329     324.908
 1.10610E-02     489.277     649.381     480.403     644.283     622.132     665.661     683.406     624.636     326.522     325.053
 1.10810E-02     488.921     648.928     480.110     643.845     621.763     665.155     682.790     623.592     326.714     325.197
 1.11010E-02     488.567     648.477     479.819     643.409     621.395     664.650     682.176     622.555     326.904     325.341
 1.11210E-02     488.215     648.026     479.528     642.973     621.027     664.146     681.564     621.526     327.094     325.485
 1.11410E-02     487.864     647.576     479.238     642.538     620.660     663.644     680.953     620.505     327.282     325.629
 1.11610E-02     487.514     647.128     478.949     642.105     620.293     663.144     680.344     619.491     327.469     325.772
 1.11810E-02     487.166     646.680     478.662     641.672     619.927     662.644     679.737     618.484     327.655     325.916
 1.12010E-02     486.820     646.234     478.375     641.240     619.562     662.146     679.131     617.484     327.840     326.059
 1.12210E-02     486.475     645.788     478.090     640.809     619.198     661.650     678.527     616.492     328.023     326.203
 1.12410E-02     486.132     645.344     477.805     640.380     618.834     661.154     677.925     615.507     328.206     326.346
 1.12610E-02     485.791     644.901     477.522     639.951     618.471     660.661     677.324     614.528     328.387     326.489
 1.12810E-02     485.451     644.459     477.240     639.523     618.108     660.168     676.725     613.557     328.567     326.632
 1.13010E-02     485.112     644.017     476.958     639.096     617.746     659.677     676.128     612.592     328.745     326.774
 1.13210E-02     484.775     643.577     476.678     638.670     617.385     659.187     675.532     611.634     328.923     326.917
 1.13410E-02     484.440     643.138     476.399     638.246     617.024     658.698     674.938     610.683     329.099     327.060
 1.13610E-02     484.106     642.700     476.120     637.822     616.664     658.211     674.346     609.738     329.274     327.202
 1.13810E-02     483.773     642.263     475.843     637.399     616.305     657.725     673.755     608.800     329.448     327.344
 1.14010E-02     483.442     641.827     475.567     636.977     615.946     657.240     673.166     607.868     329.621     327.486
 1.14210E-02     483.112     641.392     475.291     636.556     615.588     656.757     672.578     606.943     329.792     327.628
 1.14411E-02     482.784     640.958     475.017     636.136     615.231     656.274     671.992     606.024     329.963     327.770
 1.14611E-02     482.458     640.525     474.744     635.716     614.874     655.793     671.408     605.112     330.132     327.911
 1.14811E-02     482.132     640.093     474.471     635.298     614.518     655.314     670.825     604.205     330.300     328.053
 1.15011E-02     481.809     639.662     474.200     634.881     614.162     654.835     670.244     603.305     330.467     328.194
 1.15211E-02     481.486     639.232     473.930     634.465     613.807     654.358     669.665     602.411     330.633     328.335
 1.15411E-02     481.165     638.804     473.660     634.049     613.453     653.882     669.087     601.523     330.797     328.476
 1.15611E-02     480.846     638.375     473.392     633.634     613.100     653.407     668.510     600.641     330.960     328.616
 1.15811E-02     480.527     637.948     473.124     633.221     612.747     652.934     667.936     599.764     331.123     328.757
 1.16011E-02     480.210     637.523     472.858     632.808     612.394     652.462     667.362     598.894     331.284     328.897
 1.16211E-02     479.895     637.097     472.592     632.396     612.042     651.990     666.791     598.029     331.444     329.038
 1.16411E-02     479.581     636.673     472.328     631.986     611.691     651.521     666.220     597.170     331.602     329.178
 1.16611E-02     479.268     636.250     472.064     631.576     611.341     651.052     665.652     596.317     331.760     329.317
 1.16811E-02     478.957     635.828     471.801     631.166     610.991     650.584     665.085     595.470     331.916     329.457
 1.17011E-02     478.647     635.407     471.539     630.758     610.641     650.118     664.519     594.628     332.071     329.597
 1.17211E-02     478.338     634.987     471.278     630.351     610.293     649.653     663.955     593.791     332.226     329.736
 1.17411E-02     478.031     634.567     471.018     629.945     609.945     649.189     663.393     592.960     332.379     329.875
 1.17611E-02     477.725     634.149     470.759     629.539     609.597     648.726     662.832     592.134     332.530     330.014
 1.17811E-02     477.423     633.736     470.504     629.136     609.252     648.266     662.279     591.319     332.681     330.153
 1.18011E-02     477.122     633.324     470.249     628.735     608.907     647.807     661.727     590.509     332.831     330.291
 1.18211E-02     476.823     632.913     469.995     628.334     608.563     647.349     661.177     589.704     332.979     330.430
 1.18411E-02     476.524     632.502     469.742     627.935     608.220     646.893     660.628     588.904     333.127     330.568
 1.18611E-02     476.227     632.092     469.489     627.536     607.877     646.437     660.079     588.109     333.273     330.706
 1.18811E-02     475.931     631.683     469.237     627.138     607.535     645.983     659.532     587.320     333.418     330.844
 1.19011E-02     475.636     631.274     468.987     626.741     607.193     645.530     658.987     586.535     333.562     330.981
 1.19211E-02     475.342     630.867     468.736     626.345     606.852     645.078     658.442     585.756     333.705     331.118
 1.19411E-02     475.049     630.460     468.487     625.950     606.512     644.627     657.899     584.981     333.847     331.256
 1.19611E-02     474.757     630.054     468.239     625.555     606.172     644.177     657.358     584.211     333.988     331.393
 1.19811E-02     474.467     629.649     467.991     625.162     605.833     643.728     656.817     583.446     334.127     331.529
 1.20011E-02     474.178     629.244     467.744     624.769     605.494     643.281     656.278     582.685     334.266     331.666
 1.20211E-02     473.890     628.841     467.498     624.377     605.156     642.834     655.740     581.929     334.403     331.802
 1.20411E-02     473.603     628.438     467.253     623.986     604.818     642.389     655.204     581.178     334.540     331.939
 1.20611E-02     473.317     628.036     467.009     623.596     604.481     641.945     654.669     580.431     334.675     332.074
 1.20811E-02     473.032     627.635     466.765     623.206     604.145     641.501     654.135     579.689     334.810     332.210
 1.21011E-02     472.749     627.235     466.522     622.817     603.809     641.059     653.603     578.952     334.943     332.346
