# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      706.31  0
 1.17011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      705.49  0
 1.17211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      704.67  0
 1.17411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      703.85  0
 1.17611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      703.04  0
 1.17811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      702.23  0
 1.18011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      701.42  0
 1.18211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      700.62  0
 1.18411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      699.82  0
 1.18611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      699.02  0
 1.18811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      698.22  0
 1.19011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      697.43  0
 1.19211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      696.64  0
 1.19411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      695.85  0
 1.19611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      695.07  0
 1.19811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      694.29  0
 1.20011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      693.51  0
 1.20211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      692.73  0
 1.20411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      691.96  0
 1.20611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      691.19  0
 1.20811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      690.42  0
 1.21011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      689.66  0
