# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   8.79898E-04   1.19387E-04   2.02264E-04   8.02831E-12     3470.78  1
 1.16211E-02   8.99516E-04   1.19282E-04   2.07040E-04   8.16770E-12     3466.04  1
 1.16411E-02   9.22299E-04   1.19092E-04   2.07903E-04   8.28130E-12     3468.39  1
 1.16611E-02   9.36739E-04   1.18929E-04   2.08950E-04   8.38676E-12     3448.13  1
 1.16811E-02   9.55835E-04   1.18900E-04   2.09472E-04   8.48548E-12     3451.89  1
 1.17011E-02   9.78277E-04   1.18760E-04   2.09815E-04   8.57126E-12     3445.24  1
 1.17211E-02   9.94796E-04   1.18518E-04   2.09971E-04   8.64448E-12     3419.90  1
 1.17411E-02   1.01244E-03   1.18254E-04   2.10004E-04   8.71027E-12     3413.62  1
 1.17611E-02   1.03176E-03   1.17998E-04   2.09940E-04   8.77023E-12     3409.20  1
 1.17811E-02   1.05225E-03   1.17766E-04   2.09805E-04   8.81407E-12     3416.74  1
 1.18011E-02   1.06805E-03   1.17413E-04   2.09320E-04   8.83751E-12     3279.95  1
 1.18211E-02   1.08759E-03   1.16946E-04   2.12551E-04   8.85643E-12     3294.42  1
 1.18411E-02   1.10702E-03   1.16582E-04   2.11886E-04   8.86550E-12     3261.23  1
 1.18611E-02   1.12171E-03   1.16367E-04   2.09910E-04   8.86691E-12     3276.92  1
 1.18811E-02   1.13874E-03   1.15935E-04   2.08888E-04   8.85677E-12     3270.98  1
 1.19011E-02   1.16234E-03   1.15377E-04   2.08331E-04   8.83794E-12     3216.46  1
 1.19211E-02   1.17923E-03   1.14849E-04   2.07900E-04   8.80258E-12     3195.53  1
 1.19411E-02   1.19557E-03   1.14250E-04   2.07516E-04   8.76269E-12     3220.73  1
 1.19611E-02   1.21773E-03   1.13786E-04   2.07037E-04   8.70461E-12     3203.09  1
 1.19811E-02   1.23340E-03   1.13337E-04   2.06533E-04   8.63930E-12     3167.58  1
 1.20011E-02   1.24949E-03   1.12850E-04   2.02694E-04   8.34248E-12     3199.27  0
 1.20211E-02   1.24936E-03   1.11331E-04   2.09545E-04   8.08060E-12     2684.52  0
 1.20411E-02   1.24705E-03   1.09095E-04   2.06700E-04   7.80707E-12     2405.20  0
 1.20611E-02   1.23980E-03   1.07441E-04   2.05741E-04   7.52458E-12     2227.35  0
 1.20811E-02   1.23583E-03   1.04020E-04   2.05076E-04   7.23933E-12     2106.52  0
 1.21011E-02   1.23232E-03   1.01378E-04   2.04297E-04   6.95305E-12     2017.70  0
 1.21211E-02   1.22470E-03   9.84175E-05   2.03510E-04   6.66916E-12     1946.67  0
 1.21411E-02   1.22177E-03   9.50985E-05   2.02379E-04   6.38860E-12     1888.34  0
 1.21611E-02   1.21400E-03   9.27679E-05   2.00251E-04   6.11175E-12     1840.30  0
 1.21811E-02   1.21005E-03   8.91015E-05   1.97863E-04   5.83975E-12     1799.61  0
 1.22011E-02   1.20383E-03   8.64437E-05   1.96759E-04   5.57285E-12     1765.51  0
 1.22211E-02   1.19784E-03   8.34180E-05   1.95894E-04   5.31125E-12     1736.66  0
 1.22411E-02   1.19409E-03   8.02480E-05   1.95112E-04   5.05530E-12     1712.61  0
 1.22611E-02   1.18577E-03   7.79451E-05   1.94209E-04   4.80528E-12     1692.57  0
 1.22811E-02   1.18257E-03   7.50487E-05   1.93289E-04   4.56119E-12     1675.95  0
 1.23011E-02   1.17387E-03   7.35160E-05   1.92000E-04   4.32488E-12     1662.39  0
 1.23211E-02   1.17043E-03   7.16653E-05   1.88889E-04   4.09494E-12     1651.18  0
 1.23411E-02   1.16160E-03   6.94707E-05   1.87111E-04   3.87169E-12     1642.13  0
 1.23611E-02   1.15797E-03   6.80992E-05   1.86023E-04   3.65659E-12     1634.97  0
 1.23811E-02   1.14890E-03   6.58476E-05   1.85103E-04   3.44785E-12     1629.59  0
 1.24011E-02   1.14401E-03   6.41026E-05   1.84113E-04   3.24666E-12     1625.79  0
 1.24211E-02   1.13584E-03   6.27754E-05   1.83111E-04   3.05295E-12     1623.56  0
 1.24411E-02   1.12836E-03   6.03527E-05   1.81769E-04   2.86640E-12     1622.85  0
 1.24611E-02   1.12239E-03   5.88842E-05   1.78428E-04   2.68710E-12     1622.49  0
 1.24811E-02   1.11327E-03   5.76153E-05   1.76614E-04   2.51393E-12     1621.99  0
 1.25011E-02   1.10836E-03   5.51920E-05   1.75464E-04   2.50379E-12     1621.37  1
 1.25211E-02   1.10379E-03   1.08106E-04   1.88889E-04   2.56386E-12     2071.25  1
 1.25411E-02   1.09879E-03   1.11807E-04   1.96421E-04   2.61420E-12     2905.25  1
 1.25611E-02   1.09345E-03   1.13743E-04   1.97893E-04   2.68303E-12     3236.32  1
 1.25811E-02   1.08419E-03   1.14969E-04   1.96786E-04   2.75635E-12     3448.62  1
 1.26011E-02   1.07370E-03   1.15603E-04   1.95210E-04   2.83649E-12     3483.46  1
 1.26211E-02   1.06696E-03   1.16429E-04   1.98502E-04   2.93568E-12     3593.35  1
 1.26411E-02   1.05902E-03   1.17217E-04   1.98800E-04   3.04373E-12     3651.11  1
 1.26611E-02   1.04878E-03   1.17710E-04   1.98368E-04   3.16180E-12     3664.73  1
 1.26811E-02   1.03897E-03   1.17937E-04   1.96044E-04   3.28982E-12     3713.17  1
 1.27011E-02   1.02984E-03   1.18204E-04   1.94302E-04   3.42463E-12     3720.44  1
 1.27211E-02   1.02157E-03   1.18473E-04   1.93605E-04   3.56538E-12     3716.21  1
 1.27411E-02   1.01119E-03   1.18684E-04   1.93019E-04   3.72796E-12     3747.25  1
 1.27611E-02   9.99901E-04   1.18908E-04   1.95782E-04   3.89108E-12     3745.14  1
 1.27811E-02   9.88375E-04   1.19107E-04   1.95826E-04   4.06439E-12     3730.48  1
 1.28011E-02   9.74750E-04   1.19266E-04   1.93432E-04   4.23569E-12     3718.41  1
 1.28211E-02   9.64567E-04   1.19411E-04   1.91604E-04   4.41423E-12     3699.03  1
 1.28411E-02   9.52929E-04   1.19544E-04   1.90724E-04   4.59411E-12     3716.68  1
 1.28611E-02   9.41153E-04   1.19716E-04   1.89910E-04   4.77510E-12     3708.46  1
 1.28811E-02   9.26121E-04   1.20000E-04   1.89105E-04   4.95719E-12     3681.83  1
 1.29011E-02   9.13088E-04   1.20097E-04   1.87938E-04   5.14206E-12     3696.39  1
 1.29211E-02   8.98797E-04   1.20229E-04   1.83917E-04   5.32789E-12     3679.66  1
 1.29411E-02   8.83908E-04   1.20294E-04   1.82740E-04   5.51717E-12     3657.79  1
 1.29611E-02   8.69082E-04   1.20330E-04   1.84160E-04   5.70851E-12     3684.86  1
 1.29811E-02   8.53259E-04   1.20420E-04   1.85276E-04   5.89692E-12     3668.73  1
 1.30011E-02   8.33459E-04   1.20416E-04   1.86509E-04   6.08091E-12     3625.82  1
 1.30211E-02   8.19051E-04   1.20439E-04   1.87222E-04   6.26352E-12     3614.81  1
 1.30411E-02   7.99331E-04   1.20431E-04   1.88090E-04   6.45055E-12     3634.18  1
 1.30611E-02   7.77705E-04   1.20490E-04   1.88851E-04   6.64339E-12     3640.69  1
 1.30811E-02   7.54142E-04   1.20574E-04   1.90866E-04   6.82999E-12     3593.20  1
 1.31011E-02   7.40668E-04   1.20549E-04   1.92442E-04   7.02198E-12     3576.61  1
 1.31211E-02   7.63424E-04   1.20497E-04   1.93289E-04   7.20690E-12     3604.03  1
 1.31411E-02   7.80329E-04   1.20443E-04   1.94115E-04   7.38302E-12     3591.78  1
 1.31611E-02   8.00052E-04   1.20376E-04   1.94502E-04   7.55654E-12     3566.90  1
 1.31811E-02   8.23246E-04   1.20317E-04   1.95178E-04   7.72228E-12     3582.27  1
 1.32011E-02   8.37684E-04   1.20251E-04   1.97402E-04   7.88027E-12     3556.69  1
 1.32211E-02   8.56978E-04   1.20136E-04   1.98861E-04   8.02863E-12     3538.32  1
 1.32411E-02   8.76315E-04   1.20036E-04   2.00123E-04   8.16859E-12     3520.80  1
 1.32611E-02   8.95897E-04   1.19959E-04   2.00951E-04   8.30845E-12     3516.37  1
 1.32811E-02   9.17327E-04   1.19940E-04   2.01466E-04   8.43362E-12     3514.78  1
 1.33011E-02   9.33871E-04   1.19828E-04   2.01914E-04   8.55309E-12     3486.03  1
 1.33211E-02   9.53909E-04   1.19656E-04   2.02244E-04   8.66660E-12     3495.79  1
 1.33411E-02   9.78087E-04   1.19539E-04   2.02483E-04   8.76863E-12     3485.59  1
 1.33611E-02   9.91489E-04   1.19391E-04   2.02583E-04   8.86209E-12     3462.32  1
 1.33811E-02   1.01202E-03   1.19190E-04   2.02685E-04   8.94913E-12     3470.39  1
 1.34011E-02   1.03045E-03   1.18511E-04   2.02495E-04   9.01979E-12     3422.53  1
 1.34211E-02   1.05126E-03   1.18323E-04   2.05975E-04   9.09343E-12     3437.72  1
 1.34411E-02   1.07028E-03   1.18038E-04   2.06871E-04   9.15320E-12     3432.71  1
 1.34611E-02   1.08468E-03   1.17968E-04   2.07546E-04   9.19928E-12     3421.58  1
 1.34811E-02   1.10813E-03   1.17856E-04   2.07863E-04   9.23204E-12     3408.90  1
 1.35011E-02   1.12765E-03   1.17613E-04   2.07893E-04   9.25583E-12     3391.30  1
 1.35211E-02   1.14525E-03   1.17304E-04   2.07768E-04   9.27008E-12     3372.85  1
 1.35411E-02   1.16018E-03   1.16970E-04   2.07558E-04   9.27504E-12     3349.34  1
 1.35611E-02   1.18356E-03   1.16556E-04   2.07293E-04   9.26602E-12     3331.96  1
 1.35811E-02   1.20297E-03   1.16146E-04   2.06958E-04   9.25158E-12     3296.05  1
 1.36011E-02   1.21727E-03   1.15522E-04   2.04114E-04   9.16049E-12     3238.80  1
 1.36211E-02   1.24213E-03   1.15004E-04   2.10151E-04   9.10763E-12     3232.00  1
 1.36411E-02   1.25695E-03   1.14707E-04   2.07261E-04   9.04807E-12     3234.03  1
 1.36611E-02   1.27510E-03   1.14367E-04   2.06500E-04   8.80980E-12     3235.56  0
 1.36811E-02   1.27341E-03   1.13670E-04   2.05955E-04   8.55352E-12     2733.28  0
 1.37011E-02   1.26699E-03   1.12496E-04   2.05459E-04   8.27968E-12     2448.31  0
 1.37211E-02   1.26310E-03   1.09401E-04   2.04954E-04   7.99897E-12     2272.56  0
 1.37411E-02   1.26054E-03   1.07767E-04   2.04242E-04   7.71419E-12     2153.04  0
 1.37611E-02   1.25280E-03   1.04575E-04   2.03516E-04   7.42782E-12     2058.62  0
 1.37811E-02   1.24902E-03   1.02714E-04   2.02343E-04   7.14213E-12     1984.61  0
 1.38011E-02   1.24391E-03   9.90637E-05   1.99600E-04   6.82248E-12     1920.78  0
 1.38211E-02   1.23772E-03   9.68276E-05   2.01342E-04   6.54064E-12     1869.30  0
 1.38411E-02   1.23158E-03   9.37693E-05   1.98387E-04   6.26137E-12     1824.99  0
 1.38611E-02   1.22801E-03   9.11955E-05   1.97123E-04   5.98657E-12     1788.07  0
 1.38811E-02   1.21921E-03   8.85139E-05   1.96259E-04   5.71753E-12     1757.69  0
 1.39011E-02   1.21547E-03   8.57298E-05   1.95507E-04   5.45339E-12     1732.43  0
 1.39211E-02   1.20851E-03   8.33442E-05   1.94790E-04   5.19562E-12     1711.10  0
 1.39411E-02   1.20311E-03   8.05257E-05   1.93915E-04   4.94436E-12     1693.06  0
 1.39611E-02   1.19824E-03   7.83219E-05   1.92918E-04   4.69925E-12     1677.91  0
 1.39811E-02   1.19066E-03   7.57066E-05   1.91458E-04   4.46080E-12     1665.00  0
 1.40011E-02   1.18453E-03   7.35415E-05   1.85875E-04   4.15286E-12     1653.80  0
 1.40211E-02   1.17808E-03   7.14511E-05   1.88554E-04   3.91638E-12     1644.70  0
 1.40411E-02   1.17220E-03   6.92484E-05   1.88133E-04   3.69016E-12     1637.14  0
 1.40611E-02   1.16493E-03   6.79314E-05   1.87326E-04   3.47421E-12     1631.27  0
 1.40811E-02   1.15893E-03   6.55585E-05   1.85758E-04   3.26646E-12     1626.97  0
 1.41011E-02   1.15079E-03   6.39024E-05   1.81667E-04   3.06743E-12     1624.24  0
 1.41211E-02   1.13985E-03   6.26103E-05   1.79317E-04   2.87722E-12     1622.98  0
 1.41411E-02   1.12592E-03   6.00775E-05   1.77252E-04   2.69392E-12     1622.70  0
 1.41611E-02   1.11437E-03   5.86914E-05   1.74869E-04   2.76407E-12     1622.32  1
 1.41811E-02   1.10281E-03   1.09563E-04   1.93191E-04   2.82436E-12     2459.64  1
 1.42011E-02   1.10080E-03   1.13154E-04   1.98543E-04   2.87606E-12     3144.95  1
 1.42211E-02   1.09514E-03   1.15431E-04   1.98015E-04   2.95765E-12     3457.77  1
 1.42411E-02   1.08830E-03   1.16967E-04   2.00796E-04   3.05601E-12     3619.78  1
 1.42611E-02   1.08315E-03   1.17820E-04   2.01175E-04   3.16492E-12     3677.16  1
 1.42811E-02   1.07459E-03   1.18209E-04   2.01051E-04   3.28315E-12     3721.08  1
 1.43011E-02   1.06528E-03   1.18642E-04   2.00729E-04   3.41150E-12     3745.20  1
 1.43211E-02   1.05691E-03   1.18960E-04   2.00333E-04   3.54532E-12     3773.94  1
 1.43411E-02   1.05013E-03   1.19181E-04   1.99531E-04   3.68692E-12     3793.72  1
 1.43611E-02   1.03934E-03   1.19351E-04   1.96486E-04   3.84709E-12     3827.15  1
 1.43811E-02   1.02904E-03   1.19579E-04   1.98999E-04   4.01725E-12     3822.00  1
 1.44011E-02   1.01842E-03   1.19770E-04   1.99290E-04   4.19541E-12     3797.32  1
 1.44211E-02   1.00844E-03   1.19913E-04   1.98965E-04   4.37693E-12     3810.57  1
 1.44411E-02   9.97069E-04   1.20151E-04   1.98495E-04   4.56063E-12     3799.46  1
 1.44611E-02   9.85444E-04   1.20295E-04   1.97659E-04   4.74774E-12     3764.68  1
 1.44811E-02   9.72918E-04   1.20386E-04   1.94816E-04   4.93410E-12     3768.58  1
 1.45011E-02   9.57811E-04   1.20529E-04   1.93096E-04   5.12082E-12     3770.62  1
 1.45211E-02   9.44309E-04   1.20618E-04   1.92242E-04   5.31443E-12     3738.54  1
 1.45411E-02   9.28166E-04   1.20663E-04   1.93390E-04   5.50895E-12     3730.36  1
 1.45611E-02   9.13228E-04   1.20725E-04   1.94716E-04   5.70270E-12     3712.48  1
 1.45811E-02   8.95775E-04   1.20780E-04   1.95802E-04   5.89871E-12     3699.75  1
 1.46011E-02   8.76704E-04   1.20767E-04   1.96947E-04   6.09377E-12     3685.77  1
 1.46211E-02   8.63347E-04   1.20804E-04   1.97945E-04   6.29632E-12     3652.89  1
 1.46411E-02   8.40978E-04   1.20776E-04   2.00141E-04   6.50016E-12     3660.60  1
 1.46611E-02   8.20601E-04   1.20773E-04   2.01857E-04   6.70191E-12     3642.32  1
 1.46811E-02   7.99679E-04   1.20906E-04   2.02585E-04   6.90469E-12     3624.97  1
 1.47011E-02   7.78520E-04   1.20886E-04   2.03079E-04   7.10467E-12     3605.41  1
 1.47211E-02   7.56615E-04   1.20843E-04   2.03631E-04   7.29885E-12     3606.17  1
 1.47411E-02   7.40804E-04   1.20793E-04   2.04109E-04   7.48794E-12     3559.07  1
 1.47611E-02   7.62179E-04   1.20742E-04   2.04666E-04   7.67252E-12     3543.60  1
 1.47811E-02   7.86009E-04   1.20695E-04   2.05093E-04   7.84827E-12     3570.97  1
 1.48011E-02   8.09135E-04   1.20222E-04   2.05903E-04   8.04405E-12     3527.42  1
 1.48211E-02   8.30413E-04   1.20089E-04   2.08771E-04   8.20284E-12     3503.32  1
 1.48411E-02   8.52199E-04   1.20038E-04   2.10759E-04   8.35377E-12     3513.07  1
 1.48611E-02   8.73510E-04   1.20073E-04   2.11719E-04   8.50108E-12     3536.18  1
 1.48811E-02   8.98282E-04   1.20205E-04   2.12244E-04   8.63893E-12     3535.25  1
 1.49011E-02   9.16720E-04   1.20143E-04   2.12627E-04   8.76851E-12     3496.85  1
 1.49211E-02   9.32117E-04   1.20022E-04   2.12821E-04   8.89205E-12     3513.85  1
 1.49411E-02   9.46406E-04   1.19927E-04   2.12984E-04   9.00852E-12     3506.33  1
 1.49611E-02   9.67957E-04   1.19818E-04   2.13043E-04   9.11520E-12     3508.03  1
 1.49811E-02   9.83220E-04   1.19678E-04   2.13028E-04   9.21595E-12     3482.18  1
 1.50011E-02   1.00223E-03   1.19154E-04   2.12813E-04   9.31779E-12     3434.95  1
 1.50211E-02   1.01607E-03   1.18958E-04   2.15166E-04   9.39649E-12     3446.55  1
 1.50411E-02   1.03736E-03   1.18719E-04   2.15759E-04   9.46638E-12     3453.70  1
 1.50611E-02   1.05820E-03   1.18579E-04   2.15861E-04   9.52804E-12     3430.42  1
 1.50811E-02   1.07305E-03   1.18485E-04   2.15777E-04   9.58423E-12     3425.07  1
 1.51011E-02   1.09047E-03   1.18315E-04   2.14862E-04   9.63106E-12     3420.26  1
 1.51211E-02   1.11401E-03   1.18057E-04   2.14086E-04   9.66487E-12     3421.52  1
 1.51411E-02   1.13391E-03   1.17807E-04   2.12095E-04   9.69454E-12     3375.22  1
 1.51611E-02   1.14763E-03   1.17538E-04   2.11236E-04   9.71213E-12     3366.41  1
 1.51811E-02   1.16630E-03   1.17175E-04   2.10640E-04   9.71852E-12     3361.31  1
 1.52011E-02   1.18876E-03   1.16435E-04   2.09740E-04   9.69911E-12     3267.73  1
 1.52211E-02   1.20746E-03   1.15875E-04   2.12047E-04   9.50416E-12     3241.34  0
 1.52411E-02   1.20638E-03   1.14974E-04   2.10039E-04   9.28306E-12     2768.45  0
 1.52611E-02   1.20519E-03   1.14107E-04   2.08837E-04   9.04437E-12     2511.25  0
 1.52811E-02   1.19897E-03   1.13020E-04   2.08248E-04   8.79420E-12     2341.27  0
 1.53011E-02   1.19563E-03   1.10611E-04   2.07784E-04   8.53815E-12     2220.35  0
 1.53211E-02   1.19342E-03   1.08822E-04   2.07188E-04   8.27542E-12     2123.75  0
 1.53411E-02   1.18834E-03   1.07284E-04   2.06573E-04   8.01005E-12     2048.09  0
 1.53611E-02   1.18188E-03   1.04464E-04   2.05918E-04   7.74337E-12     1985.65  0
 1.53811E-02   1.17884E-03   1.02920E-04   2.05070E-04   7.47606E-12     1933.00  0
 1.54011E-02   1.17584E-03   1.00101E-04   2.04316E-04   7.21100E-12     1890.09  0
 1.54211E-02   1.16791E-03   9.83638E-05   2.03164E-04   6.94842E-12     1852.48  0
 1.54411E-02   1.16519E-03   9.58914E-05   2.00892E-04   6.68760E-12     1819.01  0
 1.54611E-02   1.16260E-03   9.38259E-05   1.98858E-04   6.43093E-12     1789.52  0
 1.54811E-02   1.15509E-03   9.19231E-05   1.97887E-04   6.17785E-12     1763.42  0
 1.55011E-02   1.15195E-03   8.93192E-05   1.97089E-04   5.92905E-12     1740.61  0
 1.55211E-02   1.14949E-03   8.77760E-05   1.96357E-04   5.68434E-12     1720.88  0
 1.55411E-02   1.14188E-03   8.49987E-05   1.95505E-04   5.44446E-12     1703.62  0
 1.55611E-02   1.13844E-03   8.33464E-05   1.94644E-04   5.20960E-12     1688.84  0
 1.55811E-02   1.13564E-03   8.10677E-05   1.93504E-04   4.97928E-12     1676.12  0
 1.56011E-02   1.12274E-03   7.87794E-05   1.89288E-04   4.66843E-12     1664.71  0
 1.56211E-02   1.12000E-03   7.72376E-05   1.94418E-04   4.43161E-12     1655.38  0
 1.56411E-02   1.11592E-03   7.46457E-05   1.93642E-04   4.20484E-12     1647.26  0
 1.56611E-02   1.10636E-03   7.32262E-05   1.92836E-04   3.98693E-12     1640.32  0
 1.56811E-02   1.10134E-03   7.10489E-05   1.92016E-04   3.77651E-12     1634.64  0
 1.57011E-02   1.08964E-03   6.91857E-05   1.90834E-04   3.57371E-12     1630.11  0
 1.57211E-02   1.08198E-03   6.78384E-05   1.87861E-04   3.63848E-12     1626.67  1
 1.57411E-02   1.07604E-03   1.10264E-04   2.02050E-04   3.67771E-12     2449.09  1
 1.57611E-02   1.06768E-03   1.14034E-04   2.09200E-04   3.72444E-12     3153.22  1
 1.57811E-02   1.06668E-03   1.16334E-04   2.10569E-04   3.77663E-12     3474.47  1
 1.58011E-02   1.06128E-03   1.17512E-04   2.10879E-04   3.83685E-12     3572.91  1
 1.58211E-02   1.05854E-03   1.18248E-04   2.12623E-04   3.91696E-12     3704.97  1
 1.58411E-02   1.04996E-03   1.18850E-04   2.11672E-04   4.01107E-12     3775.56  1
 1.58611E-02   1.04859E-03   1.19449E-04   2.11240E-04   4.11723E-12     3795.21  1
 1.58811E-02   1.04187E-03   1.19848E-04   2.10860E-04   4.23730E-12     3805.76  1
 1.59011E-02   1.04007E-03   1.20171E-04   2.10147E-04   4.38050E-12     3825.51  1
 1.59211E-02   1.03209E-03   1.20445E-04   2.11225E-04   4.53360E-12     3823.18  1
 1.59411E-02   1.02710E-03   1.20600E-04   2.11025E-04   4.69641E-12     3812.00  1
 1.59611E-02   1.01974E-03   1.20698E-04   2.10712E-04   4.86130E-12     3823.02  1
 1.59811E-02   1.01102E-03   1.20828E-04   2.10369E-04   5.03054E-12     3825.54  1
 1.60011E-02   1.00264E-03   1.20903E-04   2.09833E-04   5.20298E-12     3790.66  1
 1.60211E-02   9.94752E-04   1.20940E-04   2.09162E-04   5.38189E-12     3785.85  1
 1.60411E-02   9.86208E-04   1.20968E-04   2.07630E-04   5.56610E-12     3811.51  1
 1.60611E-02   9.76083E-04   1.21069E-04   2.07047E-04   5.74873E-12     3799.26  1
 1.60811E-02   9.64699E-04   1.21184E-04   2.08418E-04   5.93104E-12     3769.53  1
 1.61011E-02   9.53000E-04   1.21204E-04   2.09643E-04   6.12014E-12     3772.56  1
 1.61211E-02   9.41681E-04   1.21207E-04   2.12520E-04   6.31323E-12     3748.42  1
 1.61411E-02   9.29952E-04   1.21211E-04   2.16011E-04   6.51602E-12     3722.55  1
 1.61611E-02   9.18046E-04   1.21200E-04   2.18176E-04   6.72116E-12     3737.04  1
 1.61811E-02   9.05918E-04   1.21198E-04   2.19573E-04   6.92721E-12     3722.35  1
 1.62011E-02   8.88061E-04   1.21113E-04   2.20539E-04   7.13353E-12     3682.03  1
 1.62211E-02   8.75276E-04   1.21020E-04   2.22462E-04   7.32823E-12     3670.85  1
 1.62411E-02   8.58849E-04   1.20974E-04   2.22676E-04   7.52668E-12     3689.21  1
 1.62611E-02   8.42281E-04   1.20987E-04   2.23140E-04   7.72075E-12     3683.09  1
 1.62811E-02   8.25971E-04   1.21056E-04   2.23611E-04   7.90941E-12     3639.40  1
 1.63011E-02   8.06605E-04   1.21019E-04   2.24023E-04   8.09681E-12     3625.39  1
 1.63211E-02   7.87591E-04   1.20962E-04   2.24367E-04   8.28012E-12     3641.04  1
 1.63411E-02   7.88351E-04   1.20892E-04   2.24624E-04   8.45519E-12     3612.49  1
 1.63611E-02   8.07868E-04   1.20812E-04   2.24826E-04   8.62717E-12     3570.14  1
 1.63811E-02   8.32688E-04   1.20733E-04   2.24964E-04   8.79073E-12     3579.27  1
 1.64011E-02   8.48417E-04   1.20200E-04   2.25138E-04   8.97813E-12     3562.91  1
 1.64211E-02   8.67131E-04   1.20046E-04   2.27737E-04   9.12142E-12     3558.00  1
 1.64411E-02   8.86905E-04   1.19998E-04   2.29446E-04   9.25746E-12     3549.47  1
 1.64611E-02   9.05483E-04   1.19965E-04   2.30203E-04   9.39140E-12     3557.95  1
 1.64810E-02   9.27062E-04   1.20078E-04   2.30630E-04   9.51097E-12     3538.54  1
 1.65010E-02   9.44915E-04   1.19971E-04   2.30790E-04   9.62137E-12     3528.17  1
 1.65210E-02   9.64601E-04   1.19854E-04   2.30864E-04   9.72589E-12     3549.56  1
 1.65410E-02   9.82029E-04   1.19725E-04   2.30901E-04   9.81921E-12     3515.03  1
 1.65610E-02   1.00425E-03   1.19557E-04   2.30853E-04   9.89894E-12     3486.39  1
 1.65810E-02   1.02283E-03   1.19330E-04   2.30735E-04   9.97280E-12     3501.65  1
 1.66010E-02   1.04221E-03   1.18698E-04   2.30458E-04   1.00378E-11     3384.99  1
 1.66210E-02   1.06245E-03   1.18447E-04   2.33077E-04   1.00864E-11     3387.31  1
 1.66410E-02   1.07849E-03   1.18082E-04   2.33119E-04   1.01259E-11     3379.74  1
 1.66610E-02   1.10107E-03   1.17806E-04   2.31829E-04   1.01566E-11     3383.43  1
 1.66810E-02   1.11991E-03   1.17593E-04   2.30015E-04   9.99428E-12     3370.48  0
 1.67010E-02   1.12061E-03   1.16956E-04   2.29289E-04   9.80318E-12     2874.29  0
 1.67210E-02   1.11835E-03   1.15622E-04   2.28774E-04   9.59313E-12     2585.98  0
 1.67410E-02   1.11274E-03   1.14681E-04   2.28235E-04   9.36973E-12     2404.19  0
 1.67610E-02   1.11058E-03   1.13562E-04   2.27676E-04   9.13460E-12     2273.86  0
 1.67810E-02   1.10857E-03   1.12077E-04   2.27087E-04   8.89094E-12     2173.78  0
 1.68010E-02   1.10325E-03   1.09532E-04   2.25930E-04   8.57608E-12     2095.30  0
 1.68210E-02   1.09946E-03   1.08203E-04   2.26652E-04   8.30596E-12     2026.75  0
 1.68410E-02   1.09702E-03   1.05934E-04   2.27701E-04   8.03791E-12     1967.05  0
 1.68610E-02   1.09255E-03   1.04009E-04   2.27995E-04   7.77111E-12     1914.34  0
 1.68810E-02   1.08693E-03   1.02616E-04   2.26622E-04   7.50517E-12     1870.28  0
 1.69010E-02   1.08477E-03   9.98268E-05   2.25810E-04   7.24165E-12     1832.74  0
 1.69210E-02   1.08286E-03   9.83459E-05   2.25193E-04   6.98055E-12     1800.80  0
 1.69410E-02   1.07874E-03   9.61450E-05   2.24614E-04   6.72173E-12     1772.77  0
 1.69610E-02   1.07294E-03   9.41122E-05   2.23877E-04   6.46674E-12     1748.80  0
 1.69810E-02   1.07046E-03   9.27070E-05   2.23094E-04   6.21548E-12     1728.11  0
 1.70010E-02   1.06578E-03   8.98904E-05   2.20602E-04   5.91145E-12     1709.93  0
 1.70210E-02   1.06356E-03   8.84470E-05   2.19016E-04   5.65596E-12     1694.37  0
 1.70410E-02   1.06111E-03   8.64625E-05   2.17068E-04   5.41025E-12     1680.78  0
 1.70610E-02   1.05398E-03   8.43718E-05   2.16011E-04   5.17260E-12     1669.21  0
 1.70810E-02   1.05071E-03   8.30115E-05   2.15221E-04   4.94222E-12     1659.20  0
 1.71010E-02   1.04826E-03   8.07061E-05   2.14240E-04   4.71867E-12     1650.57  0
 1.71210E-02   1.04291E-03   7.90206E-05   2.13224E-04   4.50130E-12     1643.40  0
 1.71410E-02   1.03134E-03   7.77197E-05   2.11723E-04   4.29045E-12     1637.44  0
 1.71610E-02   1.02628E-03   7.52827E-05   2.08006E-04   4.08626E-12     1632.57  0
 1.71810E-02   1.01841E-03   7.37695E-05   2.06000E-04   4.17665E-12     1628.78  1
 1.72010E-02   1.00755E-03   1.10823E-04   2.22403E-04   4.19977E-12     2611.52  1
 1.72210E-02   1.00343E-03   1.14598E-04   2.28863E-04   4.24756E-12     3291.42  1
 1.72410E-02   9.99149E-04   1.17233E-04   2.29947E-04   4.30190E-12     3616.14  1
 1.72610E-02   9.95204E-04   1.18391E-04   2.29539E-04   4.36827E-12     3777.84  1
 1.72810E-02   9.94813E-04   1.19183E-04   2.26859E-04   4.46990E-12     3866.92  1
 1.73010E-02   9.94707E-04   1.19873E-04   2.30879E-04   4.58199E-12     3918.74  1
 1.73210E-02   9.90229E-04   1.20405E-04   2.31295E-04   4.70587E-12     3959.44  1
 1.73410E-02   9.87397E-04   1.20725E-04   2.31209E-04   4.83422E-12     3948.19  1
 1.73610E-02   9.85724E-04   1.20923E-04   2.30893E-04   4.97594E-12     3968.83  1
 1.73810E-02   9.78271E-04   1.21092E-04   2.30356E-04   5.12410E-12     3977.97  1
