# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1164.74  0
 1.16211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1159.05  0
 1.16411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1153.39  0
 1.16611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1147.78  0
 1.16811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1142.51  0
 1.17011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1137.53  0
 1.17211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1132.56  0
 1.17411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.62  0
 1.17611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1122.70  0
 1.17811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1117.81  0
 1.18011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1112.94  0
 1.18211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1108.10  0
 1.18411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.29  0
 1.18611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1098.51  0
 1.18811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1093.76  0
 1.19011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1089.26  0
 1.19211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1084.82  0
 1.19411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1080.42  0
 1.19611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1076.05  0
 1.19811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1071.72  0
 1.20011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1067.42  0
 1.20211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1063.16  0
 1.20411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1058.93  0
 1.20611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1054.73  0
 1.20811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1050.58  0
 1.21011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1046.46  0
 1.21211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1042.38  0
 1.21411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1038.33  0
 1.21611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1034.32  0
 1.21811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1030.35  0
 1.22011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1026.42  0
 1.22211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1022.52  0
 1.22411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1018.67  0
 1.22611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1014.85  0
 1.22811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1011.06  0
 1.23011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1007.32  0
 1.23211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1003.61  0
 1.23411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.94  0
 1.23611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      996.30  0
 1.23811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      992.71  0
 1.24011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      989.15  0
 1.24211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      985.62  0
 1.24411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      982.14  0
 1.24611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.70  0
 1.24811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.29  0
 1.25011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      971.91  0
 1.25211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      968.57  0
 1.25411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      965.27  0
 1.25611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      962.00  0
 1.25811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      958.76  0
 1.26011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      955.56  0
 1.26211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      952.38  0
 1.26411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.25  0
 1.26611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      946.14  0
 1.26811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      943.07  0
 1.27011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      940.03  0
 1.27211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      937.02  0
 1.27411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      934.04  0
 1.27611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      931.60  0
 1.27811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.75  0
 1.28011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      927.92  0
 1.28211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      926.09  0
 1.28411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      924.28  0
 1.28611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      922.48  0
 1.28811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.68  0
 1.29011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      918.90  0
 1.29211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      917.13  0
 1.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      915.37  0
 1.29611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      913.61  0
 1.29811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      911.87  0
 1.30011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.14  0
 1.30211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      908.42  0
 1.30411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      906.71  0
 1.30611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.01  0
 1.30811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.31  0
 1.31011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.63  0
 1.31211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      899.96  0
 1.31411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      898.30  0
 1.31611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      896.65  0
 1.31811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      895.00  0
 1.32011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      893.37  0
 1.32211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      891.75  0
 1.32411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.13  0
 1.32611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      888.52  0
 1.32811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      886.93  0
 1.33011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.34  0
 1.33211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.76  0
 1.33411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.19  0
 1.33611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.63  0
 1.33811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      879.07  0
 1.34011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      877.53  0
 1.34211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      875.99  0
 1.34411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.47  0
 1.34611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.95  0
 1.34811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.43  0
 1.35011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      869.93  0
 1.35211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.44  0
 1.35411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.95  0
 1.35611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.47  0
 1.35811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.00  0
 1.36011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.54  0
 1.36211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      861.08  0
 1.36411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      859.64  0
 1.36611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.20  0
 1.36811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.76  0
 1.37011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      855.34  0
 1.37211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.92  0
 1.37411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.51  0
 1.37611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      851.11  0
 1.37811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.72  0
 1.38011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.34  0
 1.38211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.02  0
 1.38411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.77  0
 1.38611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.52  0
 1.38811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.29  0
 1.39011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.05  0
 1.39211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.83  0
 1.39411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.61  0
 1.39611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.39  0
 1.39811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.18  0
 1.40011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.98  0
 1.40211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.78  0
 1.40411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.59  0
 1.40611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.40  0
 1.40811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      831.22  0
 1.41011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      830.04  0
 1.41211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.87  0
 1.41411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      827.70  0
 1.41611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      826.54  0
 1.41811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.38  0
 1.42011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      824.23  0
 1.42211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      823.09  0
 1.42411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.95  0
 1.42611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      820.81  0
 1.42811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      819.68  0
 1.43011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      818.55  0
 1.43211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      817.43  0
 1.43411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      816.32  0
 1.43611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      815.21  0
 1.43811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.10  0
 1.44011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      813.00  0
 1.44211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.90  0
 1.44411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      810.81  0
 1.44611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      809.72  0
 1.44811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.64  0
 1.45011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      807.57  0
 1.45211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.49  0
 1.45411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.42  0
 1.45611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      804.36  0
 1.45811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.30  0
 1.46011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      802.25  0
 1.46211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.20  0
 1.46411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.16  0
 1.46611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      799.12  0
 1.46811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      798.08  0
 1.47011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.06  0
 1.47211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      796.03  0
 1.47411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.01  0
 1.47611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.00  0
 1.47811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.99  0
 1.48011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.09  0
 1.48211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      791.28  0
 1.48411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      790.47  0
 1.48611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      789.67  0
 1.48811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.86  0
 1.49011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.06  0
 1.49211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      787.27  0
 1.49411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.47  0
 1.49611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      785.68  0
 1.49811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      784.89  0
 1.50011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      784.10  0
 1.50211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      783.32  0
 1.50411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      782.53  0
 1.50611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      781.75  0
 1.50811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      780.98  0
 1.51011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      780.20  0
 1.51211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      779.43  0
 1.51411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      778.66  0
 1.51611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      777.89  0
 1.51811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      777.12  0
 1.52011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      776.36  0
 1.52211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      775.59  0
 1.52411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      774.83  0
 1.52611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      774.08  0
 1.52811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      773.32  0
 1.53011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      772.57  0
 1.53211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      771.82  0
 1.53411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      771.07  0
 1.53611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      770.32  0
 1.53811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      769.58  0
 1.54011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      768.84  0
