# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 3.70808E-02   7.22229E-04   1.29653E-04   4.19634E-04   1.12243E-11     3910.87  1
 1.96009E-02   1.07952E-03   1.21277E-04   2.76439E-04   1.27945E-11     3284.51  1
 3.71008E-02   7.21009E-04   1.29967E-04   4.19432E-04   1.13886E-11     3897.96  1
 1.96209E-02   1.10110E-03   1.20852E-04   2.81220E-04   1.28914E-11     3264.97  1
 3.71208E-02   7.19999E-04   1.30215E-04   4.18914E-04   1.15681E-11     3911.20  1
 1.96409E-02   1.11935E-03   1.20329E-04   2.83149E-04   1.29708E-11     3213.35  1
 3.71408E-02   7.18907E-04   1.30403E-04   4.17637E-04   1.17645E-11     3901.91  1
 1.96609E-02   1.14077E-03   1.19711E-04   2.83515E-04   1.30437E-11     3157.34  1
 3.71608E-02   7.17580E-04   1.30514E-04   4.15769E-04   1.19741E-11     3874.06  1
 1.96809E-02   1.16775E-03   1.18958E-04   2.83726E-04   1.31008E-11     3083.93  1
 3.71808E-02   7.14714E-04   1.30555E-04   4.15171E-04   1.22014E-11     3891.40  1
 1.97009E-02   1.19337E-03   1.18081E-04   2.83824E-04   1.31308E-11     3057.93  1
 3.72008E-02   7.11669E-04   1.30473E-04   4.14428E-04   1.24617E-11     3860.72  1
 1.97209E-02   1.21194E-03   1.16787E-04   2.83815E-04   1.31532E-11     3018.32  1
 3.72208E-02   7.10741E-04   1.30387E-04   4.15104E-04   1.27115E-11     3853.82  1
 1.97409E-02   1.23572E-03   1.15213E-04   2.83746E-04   1.31415E-11     2993.86  1
 1.97609E-02   1.26264E-03   1.14306E-04   2.83529E-04   1.29259E-11     2993.46  0
 3.72408E-02   7.09346E-04   1.30246E-04   4.14618E-04   1.29825E-11     3851.09  1
 1.97809E-02   1.26125E-03   1.13392E-04   2.82729E-04   1.26749E-11     2524.82  0
 3.72608E-02   7.08103E-04   1.30065E-04   4.14860E-04   1.32655E-11     3834.24  1
 3.72808E-02   7.06823E-04   1.29844E-04   4.15386E-04   1.35678E-11     3797.05  1
 1.98009E-02   1.25626E-03   1.11229E-04   2.79006E-04   1.22927E-11     2271.79  0
 3.73008E-02   7.05494E-04   1.29592E-04   4.17031E-04   1.38758E-11     3754.22  1
 1.98209E-02   1.25406E-03   1.09689E-04   2.85329E-04   1.19914E-11     2127.60  0
 3.73208E-02   7.10242E-04   1.29335E-04   4.18729E-04   1.39717E-11     3714.46  0
 1.98409E-02   1.25078E-03   1.08590E-04   2.85071E-04   1.16810E-11     2024.17  0
 3.73408E-02   7.14027E-04   1.29065E-04   4.19865E-04   1.40252E-11     3135.98  0
 1.98609E-02   1.24438E-03   1.07477E-04   2.84902E-04   1.13628E-11     1947.14  0
 1.98809E-02   1.24206E-03   1.05224E-04   2.84636E-04   1.10416E-11     1886.37  0
 3.73608E-02   7.16207E-04   1.28764E-04   4.20687E-04   1.40469E-11     2817.96  0
 1.99009E-02   1.24012E-03   1.04017E-04   2.84315E-04   1.07198E-11     1838.97  0
 1.99209E-02   1.23428E-03   1.02900E-04   2.83939E-04   1.03999E-11     1801.00  0
 1.99409E-02   1.23054E-03   1.00938E-04   2.83310E-04   1.00810E-11     1769.65  0
 3.73808E-02   7.19355E-04   1.28416E-04   4.21297E-04   1.40393E-11     2609.58  0
 1.99609E-02   1.22860E-03   9.95333E-05   2.82651E-04   9.76655E-12     1743.40  0
 1.99809E-02   1.22644E-03   9.85046E-05   2.81618E-04   9.45587E-12     1721.51  0
 2.00009E-02   1.21905E-03   9.71386E-05   2.75447E-04   9.06183E-12     1702.27  0
 3.74008E-02   7.20451E-04   1.27632E-04   4.21208E-04   1.39789E-11     2455.46  0
 2.00209E-02   1.21785E-03   9.52521E-05   2.78896E-04   8.75072E-12     1686.79  0
 3.74208E-02   7.23833E-04   1.27031E-04   4.26012E-04   1.39180E-11     2340.70  0
 2.00409E-02   1.21501E-03   9.41206E-05   2.78036E-04   8.44706E-12     1673.59  0
 2.00609E-02   1.20809E-03   9.30940E-05   2.77075E-04   8.15067E-12     1663.03  0
 3.74408E-02   7.21944E-04   1.26223E-04   4.26867E-04   1.38333E-11     2248.88  0
 2.00809E-02   1.20573E-03   9.14838E-05   2.75293E-04   7.86054E-12     1654.70  0
 2.01009E-02   1.20342E-03   8.98881E-05   2.72916E-04   7.57702E-12     1647.63  0
 2.01209E-02   1.19622E-03   8.87956E-05   2.71790E-04   7.30054E-12     1641.66  0
 3.74608E-02   7.21478E-04   1.25625E-04   4.27676E-04   1.37296E-11     2173.54  0
 2.01409E-02   1.19311E-03   8.77597E-05   2.70982E-04   7.03101E-12     1636.72  0
 2.01609E-02   1.18806E-03   8.58284E-05   2.70190E-04   6.76829E-12     1632.66  0
 2.01809E-02   1.17578E-03   8.45068E-05   2.69356E-04   6.51353E-12     1629.40  0
 3.74808E-02   7.21173E-04   1.25045E-04   4.28059E-04   1.36098E-11     2110.19  0
 2.02009E-02   1.16459E-03   8.34199E-05   2.67184E-04   6.20359E-12     1626.83  0
 2.02209E-02   1.15731E-03   8.23325E-05   2.65384E-04   5.95476E-12     1625.04  0
 3.75008E-02   7.20748E-04   1.24454E-04   4.28266E-04   1.34762E-11     2055.54  0
 2.02409E-02   1.14487E-03   8.03260E-05   2.61174E-04   5.71467E-12     1623.74  0
 3.75208E-02   7.20240E-04   1.23859E-04   4.28371E-04   1.33313E-11     2009.62  0
 2.02609E-02   1.13718E-03   7.91810E-05   2.59816E-04   5.63045E-12     1623.06  1
 2.02809E-02   6.30836E-05   1.08133E-04   5.21403E-05   5.63742E-12     2066.91  1
 3.75408E-02   7.19602E-04   1.23264E-04   4.28403E-04   1.31762E-11     1969.85  0
 2.03009E-02   1.21087E-03   1.11761E-04   2.57471E-04   5.65702E-12     2894.84  1
 3.75608E-02   7.18755E-04   1.22604E-04   4.28345E-04   1.30119E-11     1934.99  0
 2.03209E-02   1.20907E-03   1.13429E-04   2.56004E-04   5.68898E-12     3177.34  1
 3.75808E-02   7.17831E-04   1.21329E-04   4.28139E-04   1.28388E-11     1904.13  0
 3.76008E-02   7.16391E-04   1.20223E-04   4.27066E-04   1.26216E-11     1875.18  0
 2.03409E-02   1.20819E-03   1.14851E-04   2.53100E-04   5.73562E-12     3374.59  1
 3.76208E-02   7.13635E-04   1.19490E-04   4.31483E-04   1.24320E-11     1850.75  0
 3.76408E-02   7.11025E-04   1.18794E-04   4.28952E-04   1.22361E-11     1828.91  0
 2.03609E-02   1.20141E-03   1.16270E-04   2.50508E-04   5.79718E-12     3523.55  1
 3.76608E-02   7.09667E-04   1.18077E-04   4.28256E-04   1.20356E-11     1809.28  0
 3.76808E-02   7.08503E-04   1.17271E-04   4.27923E-04   1.18314E-11     1791.29  0
 2.03809E-02   1.19862E-03   1.17421E-04   2.48796E-04   5.86857E-12     3615.53  1
 3.77008E-02   7.07222E-04   1.15942E-04   4.27667E-04   1.16233E-11     1775.15  0
 3.77208E-02   7.05745E-04   1.15102E-04   4.27416E-04   1.14126E-11     1760.25  0
 2.04009E-02   1.19582E-03   1.17951E-04   2.46431E-04   5.96227E-12     3611.71  1
 3.77408E-02   7.03929E-04   1.14359E-04   4.27070E-04   1.11992E-11     1746.51  0
 3.77608E-02   7.02378E-04   1.13656E-04   4.26698E-04   1.09841E-11     1734.08  0
 2.04209E-02   1.18789E-03   1.18599E-04   2.43737E-04   6.05623E-12     3650.69  1
 3.77808E-02   7.00084E-04   1.12941E-04   4.26315E-04   1.07676E-11     1722.55  0
 3.78008E-02   6.93730E-04   1.11617E-04   4.23740E-04   1.05069E-11     1711.20  0
 3.78208E-02   6.89661E-04   1.10475E-04   4.27825E-04   1.05622E-11     1701.58  1
 2.04409E-02   1.18524E-03   1.19340E-04   2.38392E-04   6.16851E-12     3657.74  1
 3.78408E-02   6.87449E-04   1.15845E-04   4.26306E-04   1.05285E-11     2956.59  1
 2.04609E-02   1.18253E-03   1.20148E-04   2.37560E-04   6.29082E-12     3677.21  1
 3.78608E-02   6.85666E-04   1.20379E-04   4.25669E-04   1.05142E-11     3542.31  1
 2.04809E-02   1.17484E-03   1.20932E-04   2.39490E-04   6.43236E-12     3680.74  1
 3.78808E-02   6.82113E-04   1.23384E-04   4.25187E-04   1.05197E-11     3791.14  1
 3.79008E-02   6.80944E-04   1.25004E-04   4.24558E-04   1.05438E-11     3877.02  1
 2.05009E-02   1.17224E-03   1.21583E-04   2.42925E-04   6.58551E-12     3673.81  1
 3.79208E-02   6.80487E-04   1.26709E-04   4.23907E-04   1.05866E-11     3918.85  1
 2.05209E-02   1.16732E-03   1.22139E-04   2.44438E-04   6.74631E-12     3681.38  1
 3.79408E-02   6.79905E-04   1.27991E-04   4.23183E-04   1.06478E-11     3945.29  1
 3.79608E-02   6.79228E-04   1.28734E-04   4.22248E-04   1.07425E-11     3934.21  1
 2.05409E-02   1.16137E-03   1.22595E-04   2.45735E-04   6.92145E-12     3685.60  1
 3.79808E-02   6.77998E-04   1.29353E-04   4.21524E-04   1.08553E-11     3931.78  1
 3.80008E-02   6.74452E-04   1.29874E-04   4.22394E-04   1.09855E-11     3927.25  1
 2.05609E-02   1.15874E-03   1.22873E-04   2.46998E-04   7.10792E-12     3670.68  1
 3.80208E-02   6.76892E-04   1.30289E-04   4.23427E-04   1.11296E-11     3916.73  1
 2.05809E-02   1.15179E-03   1.23188E-04   2.46871E-04   7.29933E-12     3675.67  1
 3.80408E-02   6.76657E-04   1.30598E-04   4.23475E-04   1.12921E-11     3931.02  1
 3.80608E-02   6.75977E-04   1.30798E-04   4.23514E-04   1.14727E-11     3927.59  1
 2.06009E-02   1.14607E-03   1.23312E-04   2.47861E-04   7.50518E-12     3664.55  1
 3.80808E-02   6.74720E-04   1.30906E-04   4.23475E-04   1.16708E-11     3897.42  1
 2.06209E-02   1.14352E-03   1.23545E-04   2.50153E-04   7.70727E-12     3676.74  1
 3.81008E-02   6.71119E-04   1.30935E-04   4.23407E-04   1.18901E-11     3892.93  1
 2.06409E-02   1.13725E-03   1.23761E-04   2.49680E-04   7.92005E-12     3668.54  1
 3.81208E-02   6.69241E-04   1.30895E-04   4.25787E-04   1.21316E-11     3896.74  1
 2.06609E-02   1.13334E-03   1.23973E-04   2.49440E-04   8.14335E-12     3680.49  1
 3.81408E-02   6.67991E-04   1.30809E-04   4.27120E-04   1.24003E-11     3868.34  1
 2.06809E-02   1.12701E-03   1.24199E-04   2.49008E-04   8.37287E-12     3669.11  1
 3.81608E-02   6.66747E-04   1.30699E-04   4.27113E-04   1.26819E-11     3845.25  1
 2.07009E-02   1.12301E-03   1.24376E-04   2.48349E-04   8.61235E-12     3635.59  1
 3.81809E-02   6.65737E-04   1.30548E-04   4.26948E-04   1.29753E-11     3849.32  1
 2.07209E-02   1.11630E-03   1.24481E-04   2.46689E-04   8.85329E-12     3646.67  1
 3.82009E-02   6.65830E-04   1.30326E-04   4.25872E-04   1.32723E-11     3789.42  1
 2.07409E-02   1.11250E-03   1.24557E-04   2.50297E-04   9.09624E-12     3647.02  1
 3.82209E-02   6.70651E-04   1.30043E-04   4.25835E-04   1.33711E-11     3733.59  0
 2.07609E-02   1.10551E-03   1.24601E-04   2.55038E-04   9.34859E-12     3601.66  1
 3.82409E-02   6.73910E-04   1.29719E-04   4.26269E-04   1.34250E-11     3158.03  0
 2.07809E-02   1.10197E-03   1.24629E-04   2.58279E-04   9.60376E-12     3617.05  1
 3.82609E-02   6.78212E-04   1.29402E-04   4.26786E-04   1.34466E-11     2831.43  0
 2.08009E-02   1.09373E-03   1.24548E-04   2.60620E-04   9.83783E-12     3587.16  1
 3.82809E-02   6.80756E-04   1.29060E-04   4.27289E-04   1.34388E-11     2627.58  0
 2.08209E-02   1.09040E-03   1.24534E-04   2.65213E-04   1.00930E-11     3562.31  1
 2.08409E-02   1.08320E-03   1.24504E-04   2.69096E-04   1.03496E-11     3566.80  1
 3.83009E-02   6.82393E-04   1.28685E-04   4.27742E-04   1.34060E-11     2476.97  0
 2.08609E-02   1.07693E-03   1.24447E-04   2.70593E-04   1.06011E-11     3569.44  1
 3.83209E-02   6.83255E-04   1.28257E-04   4.28126E-04   1.33543E-11     2362.38  0
 2.08809E-02   1.07176E-03   1.24399E-04   2.71569E-04   1.08526E-11     3528.56  1
 2.09009E-02   1.06404E-03   1.24393E-04   2.75113E-04   1.11015E-11     3518.23  1
 3.83409E-02   6.83757E-04   1.27733E-04   4.28433E-04   1.32837E-11     2270.65  0
 2.09209E-02   1.05430E-03   1.24359E-04   2.76994E-04   1.13442E-11     3515.85  1
 2.09409E-02   1.03982E-03   1.24267E-04   2.78233E-04   1.15839E-11     3482.44  1
 3.83609E-02   6.83953E-04   1.26842E-04   4.28659E-04   1.31976E-11     2196.24  0
 2.09609E-02   1.02575E-03   1.24129E-04   2.79131E-04   1.18143E-11     3459.47  1
 3.83809E-02   6.83935E-04   1.26017E-04   4.29787E-04   1.30980E-11     2133.73  0
 3.84009E-02   6.82151E-04   1.25133E-04   4.29132E-04   1.29748E-11     2080.06  0
 2.09809E-02   1.01404E-03   1.23962E-04   2.79766E-04   1.20333E-11     3451.54  1
 3.84209E-02   6.85137E-04   1.24540E-04   4.34651E-04   1.28458E-11     2034.39  0
 3.84409E-02   6.84795E-04   1.23953E-04   4.35327E-04   1.27039E-11     1995.40  0
 2.10009E-02   1.01393E-03   1.23622E-04   2.79521E-04   1.21700E-11     3368.49  1
 3.84609E-02   6.83014E-04   1.23348E-04   4.35893E-04   1.25533E-11     1961.18  0
 2.10209E-02   1.03218E-03   1.23386E-04   2.82104E-04   1.23431E-11     3356.64  1
 3.84809E-02   6.81994E-04   1.22721E-04   4.36210E-04   1.23942E-11     1930.41  0
 3.85009E-02   6.81464E-04   1.21549E-04   4.36425E-04   1.22280E-11     1903.06  0
 2.10409E-02   1.05582E-03   1.23085E-04   2.84632E-04   1.25102E-11     3342.25  1
 3.85209E-02   6.80944E-04   1.20590E-04   4.36441E-04   1.20558E-11     1878.27  0
 2.10609E-02   1.06965E-03   1.22753E-04   2.86993E-04   1.26735E-11     3295.52  1
 3.85409E-02   6.80373E-04   1.19840E-04   4.36328E-04   1.18781E-11     1855.73  0
 3.85609E-02   6.79743E-04   1.19138E-04   4.35806E-04   1.16957E-11     1835.08  0
 3.85809E-02   6.78963E-04   1.18464E-04   4.35294E-04   1.15093E-11     1816.38  0
 3.86009E-02   6.77793E-04   1.17752E-04   4.34816E-04   1.13187E-11     1799.11  0
 2.10809E-02   1.09430E-03   1.22239E-04   2.87472E-04   1.28192E-11     3275.32  1
 3.86209E-02   6.76501E-04   1.16459E-04   4.34309E-04   1.11242E-11     1783.24  0
 3.86409E-02   6.75016E-04   1.15421E-04   4.33365E-04   1.09273E-11     1768.54  0
 2.11009E-02   1.11537E-03   1.21840E-04   2.87819E-04   1.29479E-11     3217.62  1
 3.86609E-02   6.72786E-04   1.14622E-04   4.32189E-04   1.07283E-11     1754.88  0
 3.86809E-02   6.69413E-04   1.13881E-04   4.30513E-04   1.05270E-11     1742.30  0
 3.87009E-02   6.64588E-04   1.13173E-04   4.29867E-04   1.03239E-11     1730.63  0
 3.87209E-02   6.62442E-04   1.12237E-04   4.29376E-04   1.03394E-11     1719.80  1
 2.11209E-02   1.13498E-03   1.21340E-04   2.87999E-04   1.30623E-11     3216.35  1
 3.87409E-02   6.60808E-04   1.16856E-04   4.28920E-04   1.02930E-11     3065.19  1
 3.87609E-02   6.59659E-04   1.21195E-04   4.28491E-04   1.02673E-11     3609.21  1
 2.11409E-02   1.15422E-03   1.20917E-04   2.88063E-04   1.31518E-11     3170.10  1
 3.87809E-02   6.58828E-04   1.24100E-04   4.28072E-04   1.02645E-11     3819.24  1
 2.11609E-02   1.17951E-03   1.20366E-04   2.88043E-04   1.32208E-11     3138.45  1
 3.88009E-02   6.57637E-04   1.25909E-04   4.27745E-04   1.02744E-11     3900.69  1
 2.11809E-02   1.20060E-03   1.19709E-04   2.87956E-04   1.32724E-11     3104.16  1
 3.88209E-02   6.58305E-04   1.27753E-04   4.31091E-04   1.03225E-11     3949.50  1
 2.12009E-02   1.21989E-03   1.18776E-04   2.86286E-04   1.32713E-11     3071.92  1
 3.88409E-02   6.53566E-04   1.28624E-04   4.35104E-04   1.03944E-11     3972.96  1
 3.88609E-02   6.51584E-04   1.29460E-04   4.37513E-04   1.04846E-11     3984.53  1
 2.12209E-02   1.24652E-03   1.17943E-04   2.90929E-04   1.32715E-11     3041.07  1
 3.88809E-02   6.50190E-04   1.30162E-04   4.38168E-04   1.05947E-11     3962.48  1
 3.89009E-02   6.48429E-04   1.30703E-04   4.38327E-04   1.07296E-11     3946.87  1
 2.12409E-02   1.26336E-03   1.16493E-04   2.88790E-04   1.32670E-11     2996.45  1
 3.89209E-02   6.44291E-04   1.31151E-04   4.37934E-04   1.08862E-11     3965.83  1
 3.89409E-02   6.42554E-04   1.31444E-04   4.36019E-04   1.10668E-11     3958.39  1
 2.12609E-02   1.28744E-03   1.15035E-04   2.88052E-04   1.32441E-11     2978.45  1
 3.89609E-02   6.41256E-04   1.31626E-04   4.35273E-04   1.12680E-11     3927.32  1
 2.12809E-02   1.31310E-03   1.14219E-04   2.87584E-04   1.31999E-11     2957.88  1
 3.89809E-02   6.39835E-04   1.31707E-04   4.35045E-04   1.14903E-11     3940.86  1
 2.13009E-02   1.33197E-03   1.13454E-04   2.87187E-04   1.29570E-11     2955.12  0
 3.90009E-02   6.35801E-04   1.31692E-04   4.34906E-04   1.17412E-11     3920.11  1
 2.13209E-02   1.33121E-03   1.12412E-04   2.86815E-04   1.26779E-11     2516.97  0
 3.90209E-02   6.33175E-04   1.31604E-04   4.36830E-04   1.20156E-11     3882.15  1
 2.13409E-02   1.32963E-03   1.09682E-04   2.86445E-04   1.23769E-11     2274.95  0
 3.90409E-02   6.31998E-04   1.31438E-04   4.38303E-04   1.23064E-11     3852.76  1
 3.90609E-02   6.34310E-04   1.31201E-04   4.38725E-04   1.24047E-11     3802.13  0
 2.13609E-02   1.32588E-03   1.08475E-04   2.85975E-04   1.20637E-11     2130.76  0
 3.90809E-02   6.36322E-04   1.30891E-04   4.38790E-04   1.24662E-11     3219.20  0
 2.13809E-02   1.31958E-03   1.07209E-04   2.85477E-04   1.17405E-11     2032.11  0
 2.14009E-02   1.31457E-03   1.05083E-04   2.84929E-04   1.14057E-11     1954.60  0
 3.91009E-02   6.38284E-04   1.30522E-04   4.38858E-04   1.25010E-11     2895.65  0
 2.14209E-02   1.31547E-03   1.03917E-04   2.84302E-04   1.10759E-11     1893.24  0
 3.91209E-02   6.39535E-04   1.30116E-04   4.39019E-04   1.25041E-11     2682.49  0
 2.14409E-02   1.31309E-03   1.02880E-04   2.83565E-04   1.07445E-11     1843.16  0
 2.14609E-02   1.30788E-03   1.01031E-04   2.82531E-04   1.04157E-11     1803.01  0
 2.14809E-02   1.30341E-03   9.96075E-05   2.81209E-04   1.00891E-11     1770.10  0
 3.91409E-02   6.40289E-04   1.29725E-04   4.39236E-04   1.24848E-11     2526.48  0
 2.15009E-02   1.30137E-03   9.85399E-05   2.78521E-04   9.76595E-12     1742.41  0
 2.15209E-02   1.29784E-03   9.74999E-05   2.77471E-04   9.44783E-12     1718.96  0
 3.91609E-02   6.42927E-04   1.29318E-04   4.39425E-04   1.24475E-11     2408.76  0
 2.15409E-02   1.29164E-03   9.53643E-05   2.76735E-04   9.13347E-12     1699.41  0
 2.15609E-02   1.28938E-03   9.42014E-05   2.76024E-04   8.82446E-12     1682.78  0
 2.15809E-02   1.28703E-03   9.31795E-05   2.75336E-04   8.52181E-12     1668.92  0
 3.91809E-02   6.44470E-04   1.28877E-04   4.39616E-04   1.23913E-11     2314.32  0
 2.16008E-02   1.27942E-03   9.11162E-05   2.70722E-04   8.15695E-12     1657.21  0
 2.16208E-02   1.27694E-03   8.96433E-05   2.76308E-04   7.86439E-12     1647.47  0
 2.16408E-02   1.27446E-03   8.85494E-05   2.74614E-04   7.57860E-12     1639.44  0
 3.92009E-02   6.45300E-04   1.28379E-04   4.39639E-04   1.23192E-11     2237.78  0
 2.16608E-02   1.26695E-03   8.75075E-05   2.73724E-04   7.29987E-12     1633.26  0
 2.16808E-02   1.26407E-03   8.53617E-05   2.72823E-04   7.02826E-12     1628.86  0
 3.92209E-02   6.45824E-04   1.27818E-04   4.39671E-04   1.22323E-11     2173.77  0
 2.17008E-02   1.25914E-03   8.41988E-05   2.71742E-04   6.76470E-12     1626.44  0
 2.17208E-02   1.24630E-03   8.31583E-05   2.70179E-04   6.50815E-12     1624.68  0
 2.17408E-02   1.23756E-03   8.17130E-05   2.67256E-04   6.25839E-12     1623.53  0
 3.92409E-02   6.46286E-04   1.26922E-04   4.39153E-04   1.21325E-11     2118.70  0
 2.17608E-02   1.23081E-03   8.00333E-05   2.66064E-04   6.01616E-12     1623.00  0
 3.92609E-02   6.46645E-04   1.25977E-04   4.38745E-04   1.20216E-11     2070.66  0
 2.17808E-02   1.21741E-03   7.89383E-05   2.65137E-04   5.78055E-12     1622.89  0
 2.18008E-02   1.20860E-03   7.78590E-05   2.59246E-04   5.78078E-12     1622.70  1
 3.92809E-02   6.46882E-04   1.25265E-04   4.38314E-04   1.19008E-11     2029.52  0
 2.18208E-02   1.22738E-03   1.10198E-04   2.65382E-04   5.79024E-12     2614.35  1
 2.18408E-02   1.22538E-03   1.13849E-04   2.63533E-04   5.80596E-12     3254.62  1
 3.93009E-02   6.46990E-04   1.24587E-04   4.37752E-04   1.17696E-11     1992.76  0
 2.18608E-02   1.22326E-03   1.15964E-04   2.60691E-04   5.85112E-12     3527.50  1
 3.93209E-02   6.46990E-04   1.23939E-04   4.37520E-04   1.16308E-11     1959.58  0
 2.18808E-02   1.22196E-03   1.17551E-04   2.58882E-04   5.90594E-12     3645.71  1
 3.93409E-02   6.46898E-04   1.23306E-04   4.37317E-04   1.14856E-11     1929.59  0
 3.93609E-02   6.46720E-04   1.22680E-04   4.37086E-04   1.13338E-11     1902.41  0
 2.19008E-02   1.21773E-03   1.18254E-04   2.56966E-04   5.96765E-12     3705.61  1
 3.93809E-02   6.46469E-04   1.21479E-04   4.36813E-04   1.11760E-11     1877.70  0
 2.19208E-02   1.21647E-03   1.18896E-04   2.53513E-04   6.05794E-12     3747.85  1
 3.94009E-02   6.46132E-04   1.20537E-04   4.36496E-04   1.10134E-11     1855.00  0
 3.94209E-02   6.45727E-04   1.19785E-04   4.36136E-04   1.08456E-11     1834.28  0
 2.19408E-02   1.21563E-03   1.19518E-04   2.50783E-04   6.15665E-12     3758.31  1
 3.94409E-02   6.45261E-04   1.19087E-04   4.35732E-04   1.06739E-11     1815.17  0
 3.94609E-02   6.44710E-04   1.18407E-04   4.35291E-04   1.04991E-11     1797.68  0
 2.19608E-02   1.20918E-03   1.20134E-04   2.48855E-04   6.27060E-12     3741.15  1
 3.94809E-02   6.44085E-04   1.17697E-04   4.34806E-04   1.03206E-11     1781.69  0
 3.95009E-02   6.43402E-04   1.16352E-04   4.34241E-04   1.01389E-11     1767.04  0
 3.95209E-02   6.42653E-04   1.15349E-04   4.33631E-04   9.95485E-12     1753.53  0
 2.19808E-02   1.20683E-03   1.20815E-04   2.47015E-04   6.40044E-12     3750.50  1
 3.95409E-02   6.41821E-04   1.14555E-04   4.32990E-04   9.76869E-12     1741.02  0
 3.95609E-02   6.40878E-04   1.13815E-04   4.32329E-04   9.78420E-12     1729.44  1
 2.20008E-02   1.19791E-03   1.21284E-04   2.44805E-04   6.54517E-12     3707.05  1
 3.95809E-02   6.39585E-04   1.16982E-04   4.31648E-04   9.74699E-12     3064.58  1
 3.96009E-02   6.38203E-04   1.21152E-04   4.31570E-04   9.71237E-12     3560.99  1
 2.20208E-02   1.19482E-03   1.21762E-04   2.41997E-04   6.69297E-12     3704.92  1
 3.96209E-02   6.38316E-04   1.24122E-04   4.35496E-04   9.71737E-12     3820.16  1
 2.20408E-02   1.19025E-03   1.22291E-04   2.36473E-04   6.84777E-12     3718.38  1
 3.96409E-02   6.35470E-04   1.26002E-04   4.34495E-04   9.74520E-12     3925.87  1
 2.20608E-02   1.18552E-03   1.22740E-04   2.36770E-04   7.00495E-12     3720.71  1
 3.96609E-02   6.32213E-04   1.27912E-04   4.34528E-04   9.80592E-12     3980.15  1
 3.96809E-02   6.31940E-04   1.28853E-04   4.38933E-04   9.88535E-12     3980.08  1
 2.20808E-02   1.18313E-03   1.23087E-04   2.38343E-04   7.17953E-12     3715.06  1
 3.97009E-02   6.31401E-04   1.29734E-04   4.40428E-04   9.98648E-12     3988.79  1
 3.97209E-02   6.30812E-04   1.30463E-04   4.40818E-04   1.01105E-11     4012.00  1
 2.21008E-02   1.17579E-03   1.23428E-04   2.39360E-04   7.36405E-12     3697.61  1
 3.97409E-02   6.29718E-04   1.30997E-04   4.40800E-04   1.02588E-11     3989.06  1
 2.21208E-02   1.17273E-03   1.23688E-04   2.39683E-04   7.56700E-12     3700.70  1
 3.97609E-02   6.26917E-04   1.31400E-04   4.40683E-04   1.04284E-11     3971.01  1
 2.21408E-02   1.16626E-03   1.23951E-04   2.39599E-04   7.77283E-12     3697.62  1
 3.97809E-02   6.25538E-04   1.31676E-04   4.40217E-04   1.06275E-11     3986.26  1
 2.21608E-02   1.16109E-03   1.24160E-04   2.39163E-04   7.99076E-12     3671.25  1
 2.21808E-02   1.15693E-03   1.24349E-04   2.39036E-04   8.21236E-12     3672.78  1
 3.98009E-02   6.24290E-04   1.31830E-04   4.39000E-04   1.08577E-11     3967.04  1
 2.22008E-02   1.14673E-03   1.24349E-04   2.37265E-04   8.44704E-12     3620.30  1
 3.98209E-02   6.23224E-04   1.31881E-04   4.40459E-04   1.11102E-11     3920.98  1
 2.22208E-02   1.14249E-03   1.24469E-04   2.41547E-04   8.68779E-12     3613.43  1
 3.98409E-02   6.21810E-04   1.31831E-04   4.41491E-04   1.11930E-11     3899.34  0
 2.22408E-02   1.13510E-03   1.24554E-04   2.47114E-04   8.93140E-12     3620.94  1
 3.98609E-02   6.19749E-04   1.31686E-04   4.41714E-04   1.12506E-11     3306.84  0
 2.22608E-02   1.12836E-03   1.24611E-04   2.49675E-04   9.17147E-12     3623.12  1
 3.98809E-02   6.19232E-04   1.31453E-04   4.41725E-04   1.12797E-11     2983.03  0
 2.22808E-02   1.12322E-03   1.24666E-04   2.52663E-04   9.41948E-12     3607.40  1
 3.99009E-02   6.20511E-04   1.31136E-04   4.41703E-04   1.12884E-11     2771.96  0
 2.23008E-02   1.11499E-03   1.24747E-04   2.54635E-04   9.67144E-12     3589.95  1
 3.99209E-02   6.21800E-04   1.30736E-04   4.41697E-04   1.12786E-11     2615.68  0
 2.23208E-02   1.11004E-03   1.24802E-04   2.58984E-04   9.92670E-12     3592.53  1
 3.99409E-02   6.22455E-04   1.30296E-04   4.41681E-04   1.12497E-11     2493.27  0
 2.23408E-02   1.09903E-03   1.24793E-04   2.61282E-04   1.01829E-11     3581.75  1
 3.99609E-02   6.23834E-04   1.29871E-04   4.41542E-04   1.12043E-11     2392.16  0
 2.23608E-02   1.09029E-03   1.24762E-04   2.62711E-04   1.04422E-11     3549.97  1
 3.99809E-02   6.25088E-04   1.29425E-04   4.41450E-04   1.11425E-11     2307.94  0
 2.23808E-02   1.08374E-03   1.24700E-04   2.63754E-04   1.06987E-11     3556.90  1
 4.00009E-02   6.26239E-04   1.28949E-04   4.41398E-04   1.10686E-11     2234.80  0
 2.24008E-02   1.07022E-03   1.24131E-04   2.65640E-04   1.09481E-11     3493.41  1
 4.00210E-02   6.26948E-04   1.28407E-04   4.40865E-04   1.09847E-11     2171.67  0
 2.24208E-02   1.06024E-03   1.24064E-04   2.68727E-04   1.11990E-11     3483.50  1
