# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.06809E-02    1759.038    1561.378    1111.518    1474.874    1282.686    1439.010     485.495     298.176     293.030     388.434
 3.81608E-02     827.683    1266.796     829.298    1255.933    1207.225    1362.122    1652.102    2114.531     343.212     642.464
 2.07009E-02    1740.428    1558.854    1107.254    1472.292    1281.366    1435.258     486.574     298.216     293.031     388.761
 3.81809E-02     827.360    1266.110     828.967    1255.296    1206.749    1360.978    1657.428    2089.291     343.463     642.657
 2.07209E-02    1723.708    1585.177    1103.097    1474.456    1284.771    1433.282     487.658     298.257     293.032     389.088
 3.82009E-02     827.057    1265.414     828.639    1254.649    1206.266    1359.825    1661.047    2063.045     343.717     642.848
 2.07409E-02    1708.674    1698.289    1099.030    1530.259    1356.858    1438.542     488.746     298.297     293.033     389.415
 3.82209E-02     826.735    1264.716     828.308    1254.000    1205.783    1358.677    1663.075    2036.402     343.972     643.041
 2.07609E-02    1695.127    2332.041    1095.044    2009.417    1739.736    1473.522     489.837     298.338     293.034     389.742
 3.82409E-02     826.413    1264.014     827.979    1253.347    1205.298    1357.534    1663.403    2010.702     344.228     643.233
 2.07809E-02    1682.839    2884.846    1091.129    2688.011    2176.876    1550.068     490.933     298.380     293.035     390.070
 3.82609E-02     826.093    1263.307     827.649    1252.690    1204.809    1356.404    1662.452    1986.588     344.486     643.425
 2.08009E-02    1670.463    2773.043    1087.173    2605.936    2065.055    1617.751     492.055     298.515     293.047     390.397
 3.82809E-02     825.773    1262.597     827.321    1252.029    1204.318    1355.292    1660.708    1964.060     344.746     643.617
 2.08209E-02    1658.622    2630.959    1083.162    2472.477    1954.310    1700.810     493.159     298.557     293.048     390.725
 2.08409E-02    1648.073    2507.080    1079.193    2358.467    1876.356    1768.018     494.266     298.600     293.049     391.053
 3.83009E-02     825.454    1261.883     826.993    1251.364    1203.824    1354.204    1658.073    1943.084     345.008     643.809
 2.08609E-02    1639.296    2404.262    1075.303    2259.754    1817.777    1810.010     495.377     298.642     293.050     391.382
 3.83209E-02     825.136    1261.166     826.666    1250.695    1203.327    1353.143    1655.230    1922.767     345.271     644.000
 2.08809E-02    1632.385    2317.815    1071.499    2174.056    1771.917    1820.485     496.491     298.685     293.051     391.711
 2.09009E-02    1627.323    2242.044    1067.780    2100.048    1735.636    1818.225     497.609     298.729     293.052     392.040
 3.83409E-02     824.818    1260.449     826.340    1250.025    1202.827    1352.112    1652.320    1902.927     345.537     644.191
 2.09209E-02    1624.117    2174.435    1064.138    2036.158    1706.233    1808.438     498.730     298.773     293.053     392.370
 2.09409E-02    1622.420    2113.997    1060.567    1981.061    1682.385    1795.930     499.854     298.817     293.055     392.699
 3.83609E-02     824.501    1259.729     826.013    1249.353    1202.325    1351.114    1649.413    1883.492     345.803     644.382
 2.09609E-02    1621.434    2060.083    1057.060    1933.652    1662.469    1782.727     500.981     298.861     293.056     393.029
 3.83809E-02     824.185    1259.010     825.688    1248.681    1201.821    1350.147    1646.475    1864.391     346.072     644.573
 3.84009E-02     823.832    1258.522     825.323    1248.197    1201.383    1349.278    1643.599    1845.448     346.389     644.675
 2.09809E-02    1620.366    2012.212    1053.613    1893.145    1646.842    1768.995     502.110     298.906     293.057     393.360
 3.84209E-02     823.518    1257.815     825.000    1247.530    1200.879    1348.396    1640.790    1826.858     346.661     644.863
 3.84409E-02     823.205    1257.113     824.678    1246.865    1200.374    1347.553    1638.051    1809.318     346.935     645.051
 2.10009E-02    1618.998    1968.196    1050.086    1856.165    1632.380    1755.834     503.473     298.975     293.068     393.689
 3.84609E-02     822.893    1256.415     824.357    1246.202    1199.868    1346.743    1635.409    1792.986     347.211     645.239
 2.10209E-02    1617.691    1930.523    1046.325    1826.269    1621.932    1741.167     504.610     299.020     293.069     394.020
 3.84809E-02     822.582    1255.724     824.038    1245.543    1199.361    1345.964    1632.972    1777.951     347.489     645.427
 3.85009E-02     822.272    1255.036     823.719    1244.888    1198.854    1345.208    1630.727    1763.965     347.768     645.615
 2.10409E-02    1616.263    1896.848    1042.635    1800.070    1614.660    1726.682     505.749     299.066     293.071     394.351
 3.85209E-02     821.962    1254.355     823.402    1244.238    1198.347    1344.472    1628.713    1751.032     348.049     645.802
 2.10609E-02    1614.727    1866.647    1039.061    1776.994    1607.409    1713.043     506.891     299.111     293.072     394.682
 3.85409E-02     821.654    1253.679     823.085    1243.592    1197.841    1343.749    1626.959    1738.955     348.333     645.990
 3.85609E-02     821.346    1253.010     822.769    1242.952    1197.336    1343.038    1625.520    1727.697     348.618     646.177
 3.85809E-02     821.039    1252.346     822.454    1242.316    1196.832    1342.332    1624.365    1717.102     348.905     646.364
 3.86009E-02     820.733    1251.690     822.140    1241.686    1196.330    1341.632    1623.537    1707.208     349.194     646.551
 2.10809E-02    1613.071    1839.409    1035.603    1756.495    1600.063    1700.692     508.035     299.157     293.073     395.014
 3.86209E-02     820.427    1251.039     821.827    1241.062    1195.829    1340.931    1623.027    1697.940     349.484     646.738
 3.86409E-02     820.122    1250.392     821.514    1240.441    1195.330    1340.226    1622.765    1689.260     349.777     646.924
 2.11009E-02    1611.261    1814.726    1032.249    1738.195    1593.085    1689.623     509.181     299.204     293.074     395.345
 3.86609E-02     819.818    1249.753     821.203    1239.826    1194.833    1339.518    1622.545    1681.262     350.072     647.110
 3.86809E-02     819.514    1249.117     820.893    1239.216    1194.338    1338.801    1622.302    1673.887     350.368     647.297
 3.87009E-02     819.211    1248.485     820.582    1238.608    1193.845    1338.074    1622.036    1667.033     350.667     647.482
 3.87209E-02     818.907    1247.851     820.271    1238.003    1193.352    1337.307    1621.766    1660.994     350.968     647.668
 2.11209E-02    1609.320    1792.404    1028.997    1721.840    1586.080    1679.930     510.329     299.250     293.076     395.677
 3.87409E-02     818.602    1247.217     819.959    1237.398    1192.861    1336.526    1621.496    1656.844     351.270     647.853
 3.87609E-02     818.298    1246.585     819.648    1236.796    1192.370    1335.736    1621.270    1652.729     351.575     648.039
 2.11409E-02    1607.259    1772.209    1026.068    1707.183    1578.351    1671.408     511.480     299.297     293.077     396.009
 3.87809E-02     817.994    1245.956     819.338    1236.195    1191.881    1334.937    1621.106    1649.920     351.882     648.224
 2.11609E-02    1605.025    1753.908    1027.055    1694.004    1570.862    1663.865     512.633     299.345     293.078     396.342
 3.88009E-02     817.648    1245.540     818.985    1235.782    1191.469    1334.206    1620.926    1659.524     352.198     648.337
 2.11809E-02    1602.612    1737.301    1088.648    1682.159    1563.787    1657.127     513.789     299.392     293.080     396.674
 3.88209E-02     817.341    1244.906     818.670    1235.187    1190.987    1333.395    1620.667    1722.696     352.508     648.518
 2.12009E-02    1599.845    1722.024    1620.651    1671.052    1556.622    1650.990     515.066     299.636     293.085     396.996
 3.88409E-02     817.034    1244.271     818.357    1234.588    1190.504    1332.576    1620.321    1903.296     352.822     648.700
 3.88609E-02     816.730    1243.636     818.045    1233.987    1190.019    1331.746    1619.927    2472.983     353.137     648.881
 2.12209E-02    1597.090    1708.331    2334.630    1661.711    1546.465    1645.235     516.227     299.685     293.087     397.329
 3.88809E-02     816.427    1243.002     817.736    1233.385    1189.534    1330.908    1619.529    2974.417     353.454     649.063
 3.89009E-02     816.124    1242.370     817.427    1232.783    1189.050    1330.063    1619.170    2939.035     353.773     649.244
 2.12409E-02    1593.860    1695.917    2369.722    1653.436    1539.606    1640.079     517.391     299.735     293.088     397.663
 3.89209E-02     815.821    1241.737     817.118    1232.182    1188.568    1329.209    1618.900    2832.820     354.095     649.426
 3.89409E-02     815.519    1241.100     816.810    1231.579    1188.084    1328.344    1618.850    2726.861     354.418     649.607
 2.12609E-02    1590.099    1684.714    2258.126    1646.209    1532.412    1635.623     518.557     299.785     293.089     397.996
 3.89609E-02     815.216    1240.461     816.502    1230.974    1187.600    1327.466    1619.237    2622.805     354.744     649.789
 2.12809E-02    1585.531    1674.624    2168.251    1639.956    1524.140    1631.790     519.727     299.835     293.091     398.330
 3.89809E-02     814.915    1239.820     816.195    1230.368    1187.115    1326.577    1620.225    2533.025     355.073     649.970
 2.13009E-02    1579.868    1665.621    2097.226    1634.624    1517.586    1628.592     520.899     299.886     293.092     398.664
 3.90009E-02     814.619    1239.162     815.901    1229.745    1186.617    1325.657    1622.047    2458.712     355.402     650.146
 2.13209E-02    1572.231    1657.593    2037.453    1629.987    1511.696    1626.069     522.075     299.937     293.094     398.998
 3.90209E-02     814.319    1238.518     815.596    1229.136    1186.132    1324.748    1624.994    2393.805     355.735     650.327
 2.13409E-02    1562.916    1650.458    1984.730    1625.999    1505.126    1624.238     523.254     299.988     293.095     399.332
 3.90409E-02     814.019    1237.873     815.292    1228.525    1185.645    1323.831    1629.613    2334.293     356.070     650.508
 3.90609E-02     813.720    1237.225     814.989    1227.911    1185.156    1322.906    1634.155    2278.821     356.407     650.688
 2.13609E-02    1544.905    1644.167    1937.666    1623.086    1498.793    1622.954     524.437     300.040     293.096     399.666
 3.90809E-02     813.422    1236.574     814.686    1227.295    1184.666    1321.974    1637.371    2227.207     356.747     650.869
 2.13809E-02    1528.987    1638.785    1895.411    1621.526    1493.269    1622.283     525.624     300.092     293.098     400.001
 2.14009E-02    1517.816    1634.215    1855.630    1619.878    1487.812    1621.647     526.837     300.239     293.110     400.336
 3.91009E-02     813.123    1235.922     814.384    1226.677    1184.176    1321.038    1639.522    2179.420     357.089     651.049
 2.14209E-02    1501.755    1630.488    1820.157    1618.401    1482.202    1621.003     528.032     300.292     293.111     400.671
 3.91209E-02     812.826    1235.268     814.082    1226.057    1183.684    1320.098    1640.433    2135.594     357.433     651.229
 2.14409E-02    1487.639    1627.552    1788.880    1616.992    1476.921    1620.323     529.232     300.345     293.113     401.006
 2.14609E-02    1474.487    1625.347    1761.100    1615.635    1472.000    1619.606     530.437     300.399     293.114     401.341
 2.14809E-02    1462.367    1623.851    1736.474    1614.338    1467.120    1618.847     531.647     300.453     293.116     401.676
 3.91409E-02     812.529    1234.611     813.781    1225.436    1183.191    1319.157    1640.382    2095.454     357.780     651.408
 2.15009E-02    1450.822    1623.003    1714.688    1613.082    1462.269    1618.050     532.862     300.507     293.117     402.012
 2.15209E-02    1439.728    1622.694    1695.676    1611.855    1457.660    1617.216     534.083     300.562     293.119     402.348
 3.91609E-02     812.232    1233.954     813.481    1224.812    1182.698    1318.216    1639.701    2058.597     358.129     651.587
 2.15409E-02    1429.175    1622.391    1679.336    1610.660    1453.236    1616.346     535.309     300.617     293.121     402.684
 2.15609E-02    1419.053    1622.066    1665.399    1609.477    1448.857    1615.439     536.541     300.672     293.122     403.020
 2.15809E-02    1409.289    1621.718    1653.699    1608.297    1444.575    1614.500     537.780     300.728     293.124     403.356
 3.91809E-02     811.936    1233.294     813.182    1224.187    1182.203    1317.276    1638.644    2024.777     358.481     651.766
 2.16008E-02    1399.399    1621.264    1642.977    1606.269    1439.590    1613.573     539.563     300.846     293.126     403.690
 2.16208E-02    1390.179    1620.861    1634.900    1605.060    1435.648    1612.581     540.819     300.903     293.128     404.027
 2.16408E-02    1381.220    1620.439    1628.958    1603.833    1431.773    1611.552     542.082     300.960     293.130     404.363
 3.92009E-02     811.641    1232.632     812.883    1223.560    1181.706    1316.340    1637.323    1993.740     358.836     651.945
 2.16608E-02    1372.475    1620.000    1625.014    1602.568    1427.985    1610.491     543.352     301.017     293.131     404.700
 2.16808E-02    1363.959    1619.544    1622.985    1601.279    1424.258    1609.401     544.629     301.075     293.133     405.037
 3.92209E-02     811.346    1231.969     812.584    1222.931    1181.208    1315.409    1635.843    1965.231     359.192     652.124
 2.17008E-02    1355.676    1619.070    1622.284    1599.934    1420.622    1608.285     545.912     301.133     293.135     405.374
 2.17208E-02    1347.621    1618.577    1621.575    1598.515    1417.092    1607.150     547.202     301.191     293.136     405.711
 2.17408E-02    1339.789    1618.065    1620.764    1597.028    1413.648    1606.001     548.499     301.250     293.138     406.048
 3.92409E-02     811.051    1231.305     812.286    1222.301    1180.709    1314.485    1634.243    1939.011     359.552     652.302
 2.17608E-02    1332.130    1617.535    1619.855    1595.486    1410.277    1604.843     549.803     301.309     293.139     406.386
 3.92609E-02     810.759    1230.644     811.991    1221.669    1180.208    1313.579    1632.572    1915.439     359.914     652.480
 2.17808E-02    1324.677    1616.986    1618.848    1593.885    1406.998    1603.677     551.114     301.368     293.141     406.723
 2.18008E-02    1318.882    1616.365    1619.569    1591.919    1403.516    1602.559     552.678     301.429     293.149     407.052
 3.92809E-02     810.467    1229.985     811.697    1221.037    1179.705    1312.686    1630.816    1893.774     360.278     652.658
 2.18208E-02    1312.777    1615.783    1751.918    1590.288    1400.445    1601.369     554.005     301.489     293.151     407.389
 2.18408E-02    1306.072    1615.187    2430.667    1588.554    1397.445    1600.145     555.339     301.549     293.152     407.727
 3.93009E-02     810.177    1229.326     811.404    1220.405    1179.202    1311.804    1629.086    1873.715     360.645     652.836
 2.18608E-02    1298.717    1614.583    3023.485    1586.750    1394.473    1598.897     556.679     301.609     293.154     408.065
 3.93209E-02     809.888    1228.667     811.112    1219.774    1178.698    1310.933    1627.535    1855.114     361.015     653.013
 2.18808E-02    1291.582    1614.009    2911.281    1584.867    1391.572    1597.662     558.026     301.670     293.156     408.404
 3.93409E-02     809.598    1228.009     810.820    1219.143    1178.193    1310.071    1626.104    1837.709     361.387     653.190
 3.93609E-02     809.310    1227.352     810.529    1218.513    1177.688    1309.222    1624.871    1821.469     361.762     653.367
 2.19008E-02    1284.660    1613.481    2751.777    1582.917    1388.741    1596.457     559.379     301.731     293.158     408.742
 3.93809E-02     809.021    1226.695     810.238    1217.884    1177.182    1308.382    1623.957    1806.184     362.140     653.544
 2.19208E-02    1277.935    1612.968    2603.905    1580.781    1385.985    1595.260     560.739     301.792     293.159     409.081
 3.94009E-02     808.734    1226.041     809.948    1217.257    1176.676    1307.556    1623.248    1791.859     362.521     653.720
 3.94209E-02     808.448    1225.388     809.659    1216.630    1176.171    1306.738    1622.889    1778.331     362.904     653.896
 2.19408E-02    1271.392    1612.435    2474.005    1578.627    1383.303    1594.014     562.104     301.854     293.161     409.419
 3.94409E-02     808.161    1224.736     809.371    1216.005    1175.665    1305.930    1622.611    1765.552     363.290     654.072
 3.94609E-02     807.876    1224.088     809.083    1215.383    1175.159    1305.133    1622.358    1753.563     363.679     654.247
 2.19608E-02    1265.011    1611.863    2368.073    1576.446    1380.688    1592.730     563.475     301.916     293.163     409.758
 3.94809E-02     807.591    1223.442     808.796    1214.762    1174.654    1304.344    1622.069    1742.221     364.071     654.423
 3.95009E-02     807.307    1222.800     808.510    1214.143    1174.150    1303.567    1621.737    1731.580     364.466     654.598
 3.95209E-02     807.023    1222.160     808.225    1213.527    1173.646    1302.795    1621.362    1721.522     364.863     654.772
 2.19808E-02    1258.787    1611.249    2277.665    1574.257    1378.135    1591.378     564.852     301.979     293.165     410.097
 3.95409E-02     806.740    1221.521     807.940    1212.913    1173.143    1302.028    1620.938    1712.029     365.264     654.947
 3.95609E-02     806.456    1220.881     807.654    1212.301    1172.641    1301.255    1620.500    1703.823     365.667     655.121
 2.20008E-02    1252.593    1610.520    2194.616    1571.866    1375.372    1590.034     566.559     302.290     293.168     410.425
 3.95809E-02     806.172    1220.240     807.367    1211.688    1172.138    1300.480    1620.014    1697.871     366.073     655.295
 3.96009E-02     805.849    1219.793     807.039    1211.248    1171.728    1299.748    1619.518    1692.944     366.488     655.397
 2.20208E-02    1246.583    1609.829    2122.255    1569.649    1372.957    1588.497     567.951     302.354     293.170     410.764
 3.96209E-02     805.568    1219.138     806.757    1210.624    1171.220    1298.971    1619.085    1710.776     366.901     655.573
 2.20408E-02    1240.654    1609.116    2057.769    1566.468    1370.604    1586.859     569.348     302.420     293.172     411.104
 3.96409E-02     805.287    1218.489     806.476    1210.004    1170.714    1298.200    1618.670    1810.732     367.317     655.749
 2.20608E-02    1234.813    1608.387    2000.943    1563.477    1368.306    1585.096     570.750     302.485     293.174     411.443
 3.96609E-02     805.003    1217.830     806.191    1209.382    1170.205    1297.413    1618.184    2102.160     367.735     655.925
 3.96809E-02     804.724    1217.181     805.911    1208.760    1169.695    1296.636    1617.611    3091.869     368.157     656.100
 2.20808E-02    1229.071    1607.645    1951.327    1560.852    1366.059    1583.162     572.157     302.551     293.176     411.783
 3.97009E-02     804.445    1216.539     805.630    1208.145    1169.189    1295.863    1616.978    3662.185     368.582     656.275
 3.97209E-02     804.166    1215.904     805.350    1207.534    1168.688    1295.092    1616.322    3420.530     369.010     656.449
 2.21008E-02    1223.433    1606.880    1908.204    1558.435    1363.861    1581.086     573.568     302.617     293.178     412.123
 3.97409E-02     803.886    1215.269     805.069    1206.926    1168.187    1294.316    1615.669    3196.490     369.442     656.622
 2.21208E-02    1217.904    1606.083    1870.646    1556.136    1361.712    1578.798     574.983     302.684     293.180     412.463
 3.97609E-02     803.608    1214.638     804.789    1206.319    1167.688    1293.538    1615.034    3021.281     369.877     656.796
 2.21408E-02    1212.484    1605.235    1837.905    1553.376    1359.610    1576.176     576.403     302.751     293.182     412.803
 3.97809E-02     803.328    1214.002     804.508    1205.713    1167.188    1292.749    1614.411    2876.630     370.315     656.969
 2.21608E-02    1207.172    1604.303    1809.323    1549.704    1357.548    1572.836     577.826     302.818     293.184     413.143
 2.21808E-02    1201.966    1603.252    1784.287    1546.974    1355.525    1569.035     579.253     302.886     293.186     413.483
 3.98009E-02     803.052    1213.353     804.229    1205.097    1166.679    1291.938    1613.807    2752.177     370.756     657.139
 2.22008E-02    1196.692    1601.977    1761.778    1545.075    1353.415    1564.303     580.934     302.996     293.189     413.820
 3.98209E-02     802.773    1212.714     803.947    1204.490    1166.179    1291.135    1613.372    2639.830     371.201     657.311
 2.22208E-02    1191.667    1600.642    1741.591    1542.406    1351.592    1557.349     582.370     303.065     293.191     414.161
 3.98409E-02     802.494    1212.077     803.667    1203.882    1165.678    1290.329    1613.248    2540.131     371.649     657.482
 2.22408E-02    1186.715    1604.739    1723.227    1541.403    1351.710    1559.522     583.810     303.134     293.193     414.501
 3.98609E-02     802.217    1211.441     803.387    1203.276    1165.178    1289.520    1613.565    2453.167     372.101     657.654
 2.22608E-02    1181.838    1670.581    1706.533    1554.451    1382.482    1591.455     585.253     303.204     293.195     414.842
 3.98809E-02     801.939    1210.805     803.107    1202.669    1164.677    1288.706    1614.368    2376.300     372.556     657.825
 2.22808E-02    1177.037    2184.726    1691.476    1759.104    1628.845    1746.105     586.698     303.274     293.197     415.183
 3.99009E-02     801.663    1210.170     802.828    1202.062    1164.177    1287.889    1615.529    2307.684     373.015     657.996
 2.23008E-02    1172.314    2969.687    1678.096    2581.199    2175.609    2071.291     588.146     303.344     293.200     415.524
 3.99209E-02     801.386    1209.537     802.550    1201.457    1163.678    1287.068    1616.829    2246.151     373.478     658.166
 2.23208E-02    1167.669    2954.839    1666.349    2632.649    2156.385    2196.528     589.597     303.415     293.202     415.865
 3.99409E-02     801.111    1208.903     802.272    1200.850    1163.177    1286.242    1618.093    2190.703     373.944     658.336
 2.23408E-02    1163.104    2780.563    1656.215    2504.604    2027.468    2215.245     591.049     303.486     293.204     416.206
 3.99609E-02     800.836    1208.270     801.995    1200.244    1162.677    1285.414    1619.176    2140.581     374.413     658.505
 2.23608E-02    1158.615    2623.825    1647.577    2395.672    1939.250    2198.446     592.503     303.557     293.206     416.547
 3.99809E-02     800.561    1207.637     801.718    1199.638    1162.177    1284.582    1619.995    2095.152     374.887     658.675
 2.23808E-02    1154.201    2491.964    1640.387    2299.690    1873.474    2170.294     593.960     303.629     293.208     416.889
 4.00009E-02     800.287    1207.005     801.441    1199.031    1161.677    1283.748    1620.552    2053.898     375.364     658.844
 2.24008E-02    1149.746    2380.688    1634.395    2205.678    1815.397    2135.272     595.943     303.734     293.231     417.225
 4.00210E-02     800.014    1206.371     801.166    1198.424    1161.176    1282.912    1620.869    2016.760     375.845     659.012
 2.24208E-02    1145.448    2294.198    1629.837    2132.811    1775.016    2092.877     597.410     303.807     293.233     417.567
 4.00410E-02     799.741    1205.738     800.891    1197.816    1160.674    1282.075    1621.003    1982.844     376.330     659.181
 4.00610E-02     799.469    1205.105     800.616    1197.208    1160.173    1281.235    1620.992    1951.774     376.819     659.349
 2.24408E-02    1141.194    2219.676    1626.489    2069.529    1742.739    2050.151     598.878     303.880     293.236     417.908
 4.00810E-02     799.199    1204.476     800.343    1196.600    1159.670    1280.403    1620.849    1923.816     377.311     659.516
 2.24608E-02    1136.987    2154.425    1624.178    2014.543    1716.578    2009.727     600.348     303.953     293.238     418.250
 4.01010E-02     798.930    1203.847     800.072    1195.992    1159.167    1279.572    1620.599    1898.179     377.808     659.683
 2.24808E-02    1132.832    2096.889    1622.876    1966.658    1694.598    1972.163     601.819     304.027     293.240     418.592
 4.01210E-02     798.661    1203.219     799.801    1195.385    1158.664    1278.743    1620.254    1874.574     378.308     659.851
 2.25008E-02    1128.733    2045.855    1622.185    1924.774    1676.757    1937.553     603.293     304.102     293.243     418.934
 4.01410E-02     798.393    1202.590     799.530    1194.777    1158.160    1277.913    1619.830    1852.664     378.812     660.017
 2.25208E-02    1124.693    2000.394    1621.548    1888.007    1661.978    1906.050     604.768     304.176     293.245     419.276
 4.01610E-02     798.126    1201.962     799.259    1194.170    1157.657    1277.086    1619.326    1832.434     379.321     660.184
 2.25408E-02    1120.715    1959.787    1620.859    1855.627    1649.304    1877.589     606.246     304.252     293.247     419.618
 4.01810E-02     797.859    1201.335     798.991    1193.564    1157.154    1276.264    1618.733    1813.737     379.833     660.350
 2.25608E-02    1116.797    1923.384    1620.108    1826.962    1639.544    1851.993     607.726     304.327     293.250     419.960
 4.02010E-02     797.593    1200.708     798.722    1192.957    1156.650    1275.443    1618.048    1796.334     380.350     660.515
 4.02210E-02     797.328    1200.079     798.453    1192.351    1156.146    1274.625    1617.258    1780.149     380.871     660.681
 2.25808E-02    1112.940    1890.708    1619.282    1801.523    1631.532    1828.993     609.208     304.403     293.252     420.302
 4.02410E-02     797.063    1199.453     798.185    1191.745    1155.642    1273.812    1616.359    1765.184     381.395     660.846
 2.26008E-02    1109.059    1860.746    1618.178    1777.885    1623.654    1807.901     611.062     304.753     293.269     420.637
 4.02610E-02     796.799    1198.827     797.918    1191.140    1155.138    1273.002    1615.338    1751.242     381.925     661.011
 2.26208E-02    1105.317    1834.486    1617.126    1757.869    1618.831    1788.744     612.555     304.831     293.272     420.980
 4.02810E-02     796.535    1198.203     797.652    1190.536    1154.635    1272.199    1614.213    1738.338     382.458     661.175
 4.03010E-02     796.273    1197.579     797.386    1189.933    1154.131    1271.400    1613.009    1726.307     382.995     661.339
 2.26408E-02    1101.636    1810.895    1615.986    1740.130    1614.245    1770.959     614.051     304.910     293.275     421.322
 4.03210E-02     796.010    1196.955     797.120    1189.330    1153.627    1270.604    1611.752    1715.096     383.537     661.503
 2.26608E-02    1098.117    1789.624    1614.751    1724.326    1609.748    1754.351     615.551     304.989     293.277     421.664
 4.03410E-02     795.746    1196.326     796.853    1188.727    1153.124    1269.802    1610.462    1705.325     384.084     661.667
 4.03610E-02     795.482    1195.697     796.586    1188.123    1152.619    1269.004    1609.106    1697.808     384.634     661.830
 2.26808E-02    1096.429    1770.351    1613.411    1710.118    1605.263    1738.822     617.055     305.069     293.280     422.007
 4.03810E-02     795.218    1195.068     796.320    1187.519    1152.114    1268.208    1607.737    1693.035     385.189     661.993
 4.04010E-02     794.899    1194.637     795.996    1187.094    1151.716    1267.933    1605.343    1712.272     385.954     662.076
 2.27008E-02    1121.860    1752.807    1611.957    1697.231    1600.560    1724.309     618.564     305.149     293.282     422.350
 4.04210E-02     794.632    1194.026     795.726    1186.507    1151.221    1267.124    1604.161    1798.807     386.520     662.232
 4.04410E-02     794.367    1193.409     795.457    1185.914    1150.722    1266.315    1602.928    1990.496     387.090     662.388
 2.27208E-02    1410.255    1736.796    1610.393    1685.502    1595.755    1710.808     620.078     305.230     293.285     422.692
 4.04610E-02     794.102    1192.791     795.189    1185.321    1150.223    1265.512    1601.691    2243.632     387.665     662.545
 4.04810E-02     793.838    1192.174     794.922    1184.727    1149.724    1264.715    1600.427    2365.486     388.244     662.702
 2.27408E-02    2133.589    1722.164    1608.684    1674.935    1591.066    1698.350     621.599     305.311     293.288     423.035
 4.05010E-02     793.576    1191.560     794.656    1184.135    1149.228    1263.927    1599.140    2394.677     388.829     662.860
 4.05210E-02     793.313    1190.946     794.390    1183.544    1148.732    1263.139    1598.068    2381.985     389.418     663.017
 2.27608E-02    2415.035    1708.830    1606.825    1665.495    1586.591    1686.911     623.127     305.393     293.290     423.378
 4.05410E-02     793.051    1190.328     794.125    1182.950    1148.234    1262.351    1596.582    2349.169     390.013     663.175
 2.27808E-02    2313.495    1696.700    1604.768    1656.987    1581.071    1676.491     624.663     305.475     293.293     423.721
 4.05610E-02     792.788    1189.701     793.858    1182.353    1147.732    1261.551    1594.863    2312.871     390.612     663.332
 2.28008E-02    2204.652    1685.314    1602.306    1648.584    1574.902    1666.699     626.822     305.701     293.312     424.059
 4.05810E-02     792.526    1189.075     793.593    1181.755    1147.231    1260.755    1593.056    2273.963     391.216     663.490
 2.28208E-02    2114.207    1675.228    1599.953    1641.782    1569.880    1658.096     628.388     305.785     293.314     424.402
 4.06010E-02     792.230    1188.576     793.292    1181.269    1146.791    1260.043    1590.808    2240.350     391.913     663.590
 2.28408E-02    2038.634    1666.110    1597.295    1635.845    1564.767    1650.521     629.966     305.869     293.317     424.745
 2.28608E-02    1974.906    1657.943    1594.150    1630.991    1557.765    1643.927     631.556     305.953     293.320     425.089
 4.06210E-02     791.969    1187.949     793.029    1180.669    1146.288    1259.248    1588.934    2202.679     392.528     663.747
 2.28808E-02    1919.723    1650.692    1590.527    1627.140    1550.240    1638.268     633.160     306.038     293.323     425.432
 2.29008E-02    1872.168    1644.380    1586.356    1623.919    1544.923    1633.596     634.777     306.124     293.326     425.775
 4.06410E-02     791.709    1187.323     792.767    1180.068    1145.784    1258.453    1586.784    2162.755     393.148     663.904
 2.29208E-02    1832.064    1639.089    1580.287    1621.773    1540.207    1629.822     636.410     306.209     293.329     426.118
 2.29408E-02    1797.342    1634.596    1573.188    1620.542    1534.665    1626.938     638.059     306.296     293.332     426.461
 2.29608E-02    1767.148    1630.906    1563.892    1619.367    1528.365    1624.799     639.725     306.382     293.335     426.805
 2.29808E-02    1740.687    1627.930    1548.023    1618.281    1523.167    1623.334     641.409     306.470     293.337     427.148
 4.06610E-02     791.450    1186.697     792.505    1179.467    1145.280    1257.659    1584.677    2122.577     393.774     664.061
 2.30008E-02    1717.659    1625.658    1526.797    1617.276    1518.587    1622.628     643.111     306.557     293.340     427.491
 4.06810E-02     791.191    1186.072     792.244    1178.866    1144.776    1256.865    1582.676    2083.134     394.405     664.218
 2.30208E-02    1697.626    1624.063    1512.625    1616.345    1513.763    1622.038     644.833     306.645     293.343     427.834
