# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1365.55  0
 1.16211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1360.32  0
 1.16411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1354.97  0
 1.16611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1349.51  0
 1.16811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1343.95  0
 1.17011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1338.31  0
 1.17211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1332.59  0
 1.17411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1326.82  0
 1.17611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1320.99  0
 1.17811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.12  0
 1.18011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1309.21  0
 1.18211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1303.27  0
 1.18411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1297.31  0
 1.18611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1291.34  0
 1.18811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1285.35  0
 1.19011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1279.36  0
 1.19211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1273.37  0
 1.19411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1267.39  0
 1.19611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1261.41  0
 1.19811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1255.45  0
 1.20011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1249.50  0
 1.20211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1243.58  0
 1.20411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1237.67  0
 1.20611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1231.79  0
 1.20811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1225.94  0
 1.21011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1220.12  0
 1.21211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1214.33  0
 1.21411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1208.57  0
 1.21611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1202.86  0
 1.21811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1197.18  0
 1.22011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1191.54  0
 1.22211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1185.94  0
 1.22411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1180.38  0
 1.22611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1175.55  0
 1.22811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1170.82  0
 1.23011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1166.12  0
 1.23211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1161.43  0
 1.23411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1156.77  0
 1.23611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1152.14  0
 1.23811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1147.53  0
 1.24011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1142.94  0
 1.24211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.39  0
 1.24411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1133.86  0
 1.24611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1129.37  0
 1.24811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1124.90  0
 1.25011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1120.47  0
 1.25211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1116.07  0
 1.25411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.71  0
 1.25611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.38  0
 1.25811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.08  0
 1.26011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1098.82  0
 1.26211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1094.59  0
 1.26411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1090.40  0
 1.26611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1086.24  0
 1.26811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1082.12  0
 1.27011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1078.04  0
 1.27211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1074.00  0
 1.27411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1069.99  0
 1.27611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1066.02  0
 1.27811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1062.08  0
 1.28011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1058.19  0
 1.28211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1054.33  0
 1.28411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1050.50  0
 1.28611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1046.72  0
 1.28811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1042.97  0
 1.29011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1039.26  0
 1.29211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1035.58  0
 1.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1031.94  0
 1.29611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1028.34  0
 1.29811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1024.77  0
 1.30011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1021.23  0
 1.30211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1017.74  0
 1.30411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1014.27  0
 1.30611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1010.84  0
 1.30811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1007.45  0
 1.31011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1004.09  0
 1.31211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1000.77  0
 1.31411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      997.47  0
 1.31611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      994.21  0
 1.31811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      990.99  0
 1.32011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      987.80  0
 1.32211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      984.63  0
 1.32411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      981.51  0
 1.32611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.41  0
 1.32811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.34  0
 1.33011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      972.31  0
 1.33211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      969.31  0
 1.33411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      966.33  0
 1.33611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      963.39  0
 1.33811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      960.48  0
 1.34011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      957.59  0
 1.34211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      954.74  0
 1.34411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      951.91  0
 1.34611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.12  0
 1.34811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      946.35  0
 1.35011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      943.60  0
 1.35211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      940.89  0
 1.35411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      938.20  0
 1.35611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      935.54  0
 1.35811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      932.90  0
 1.36011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      930.29  0
 1.36211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      927.71  0
 1.36411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      925.15  0
 1.36611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      922.62  0
 1.36811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.11  0
 1.37011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      917.62  0
 1.37211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      915.16  0
 1.37411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      912.72  0
 1.37611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.30  0
 1.37811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      907.91  0
 1.38011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      906.21  0
 1.38211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      904.70  0
 1.38411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.20  0
 1.38611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.71  0
 1.38811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      900.22  0
 1.39011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      898.75  0
 1.39211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      897.28  0
 1.39411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      895.82  0
 1.39611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      894.37  0
 1.39811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      892.93  0
 1.40011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      891.49  0
 1.40211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.06  0
 1.40411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      888.64  0
 1.40611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      887.22  0
 1.40811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.81  0
 1.41011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      884.41  0
 1.41211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.01  0
 1.41411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      881.63  0
 1.41611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.24  0
 1.41811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.87  0
 1.42011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      877.50  0
 1.42211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.14  0
 1.42411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.85  0
 1.42611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      873.65  0
 1.42811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.46  0
 1.43011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.28  0
 1.43211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      870.11  0
 1.43411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.94  0
 1.43611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      867.78  0
 1.43811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.62  0
 1.44011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.47  0
 1.44211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.34  0
 1.44411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      863.22  0
 1.44611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.10  0
 1.44811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.99  0
 1.45011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      859.87  0
 1.45211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.77  0
 1.45411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.67  0
 1.45611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.57  0
 1.45811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      855.49  0
 1.46011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.42  0
 1.46211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.36  0
 1.46411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.30  0
 1.46611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      851.25  0
 1.46811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.21  0
 1.47011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.17  0
 1.47211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.13  0
 1.47411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.10  0
 1.47611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      846.07  0
 1.47811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.07  0
 1.48011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.06  0
 1.48211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.06  0
 1.48411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.06  0
 1.48611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      841.07  0
 1.48811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.08  0
 1.49011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.09  0
 1.49211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.11  0
 1.49411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.13  0
 1.49611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      836.15  0
 1.49811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.19  0
 1.50011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.24  0
 1.50211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.30  0
 1.50411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.35  0
 1.50611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      831.41  0
 1.50811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      830.47  0
 1.51011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      829.54  0
 1.51211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.61  0
 1.51411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      827.68  0
 1.51611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      826.75  0
 1.51811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.83  0
 1.52011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      824.91  0
 1.52211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      824.01  0
 1.52411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      823.12  0
 1.52611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      822.23  0
 1.52811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.34  0
 1.53011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      820.45  0
 1.53211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      819.57  0
 1.53411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      818.69  0
 1.53611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      817.81  0
 1.53811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      816.94  0
 1.54011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      816.06  0
 1.54211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      815.20  0
 1.54411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.33  0
 1.54611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      813.47  0
 1.54811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      812.61  0
 1.55011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.77  0
 1.55211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      810.93  0
 1.55411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      810.10  0
 1.55611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      809.27  0
 1.55811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.44  0
 1.56011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      807.61  0
 1.56211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.80  0
 1.56411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.98  0
 1.56611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.17  0
 1.56811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      804.36  0
 1.57011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.56  0
 1.57211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      802.75  0
 1.57411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.95  0
 1.57611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.15  0
 1.57811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.35  0
 1.58011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      799.55  0
 1.58211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      798.76  0
 1.58411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.97  0
 1.58611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.18  0
 1.58811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      796.39  0
 1.59011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.62  0
 1.59211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.85  0
