# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.05810E-02     566.349     797.443     578.729     771.291     742.005     812.065     872.950     960.753     310.678     324.886
 1.06010E-02     565.824     796.697     578.133     770.646     741.473     811.284     871.827     957.391     311.054     325.077
 1.06210E-02     565.302     795.953     577.540     770.004     740.942     810.506     870.707     954.059     311.431     325.268
 1.06410E-02     564.782     795.212     576.951     769.364     740.412     809.730     869.592     950.757     311.810     325.460
 1.06610E-02     564.265     794.473     576.365     768.725     739.883     808.957     868.481     947.486     312.189     325.652
 1.06810E-02     563.751     793.737     575.782     768.089     739.356     808.186     867.373     944.245     312.570     325.843
 1.07010E-02     563.239     793.003     575.202     767.454     738.830     807.418     866.270     941.033     312.951     326.035
 1.07210E-02     562.730     792.272     574.625     766.821     738.304     806.652     865.170     937.851     313.333     326.227
 1.07410E-02     562.224     791.543     574.052     766.189     737.780     805.888     864.075     934.697     313.716     326.419
 1.07610E-02     561.720     790.817     573.481     765.560     737.257     805.127     862.983     931.571     314.100     326.611
 1.07810E-02     561.219     790.093     572.914     764.932     736.735     804.369     861.896     928.474     314.484     326.803
 1.08010E-02     560.721     789.371     572.349     764.306     736.214     803.612     860.812     925.404     314.869     326.995
 1.08210E-02     560.225     788.652     571.788     763.682     735.694     802.858     859.732     922.362     315.254     327.187
 1.08410E-02     559.732     787.935     571.229     763.059     735.176     802.107     858.656     919.348     315.639     327.380
 1.08610E-02     559.241     787.221     570.673     762.438     734.658     801.358     857.583     916.360     316.024     327.572
 1.08810E-02     558.753     786.509     570.121     761.819     734.142     800.611     856.515     913.399     316.410     327.764
 1.09010E-02     558.267     785.799     569.571     761.202     733.626     799.866     855.450     910.464     316.795     327.957
 1.09210E-02     557.783     785.091     569.023     760.586     733.112     799.124     854.389     907.555     317.181     328.149
 1.09410E-02     557.302     784.386     568.479     759.972     732.598     798.384     853.332     904.672     317.567     328.341
 1.09610E-02     556.823     783.683     567.938     759.359     732.086     797.646     852.278     901.815     317.952     328.534
 1.09810E-02     556.347     782.982     567.399     758.748     731.575     796.910     851.229     898.983     318.337     328.726
 1.10010E-02     555.873     782.284     566.863     758.139     731.064     796.177     850.182     896.175     318.722     328.919
 1.10210E-02     555.401     781.589     566.330     757.533     730.556     795.451     849.148     893.394     319.107     329.111
 1.10410E-02     554.932     780.896     565.799     756.928     730.049     794.726     848.116     890.638     319.491     329.303
 1.10610E-02     554.465     780.205     565.272     756.325     729.543     794.004     847.088     887.908     319.874     329.496
 1.10810E-02     554.000     779.517     564.747     755.724     729.038     793.283     846.063     885.201     320.258     329.688
 1.11010E-02     553.538     778.830     564.225     755.124     728.534     792.564     845.041     882.519     320.640     329.881
 1.11210E-02     553.078     778.146     563.706     754.526     728.031     791.848     844.022     879.860     321.022     330.073
 1.11410E-02     552.620     777.464     563.189     753.930     727.529     791.133     843.007     877.225     321.403     330.266
 1.11610E-02     552.164     776.785     562.674     753.334     727.028     790.420     841.995     874.613     321.784     330.458
 1.11810E-02     551.710     776.107     562.163     752.741     726.528     789.709     840.986     872.023     322.163     330.650
 1.12010E-02     551.259     775.431     561.654     752.149     726.029     789.000     839.981     869.457     322.542     330.843
 1.12210E-02     550.810     774.758     561.147     751.559     725.531     788.293     838.979     866.912     322.920     331.035
 1.12410E-02     550.363     774.087     560.643     750.970     725.034     787.589     837.980     864.390     323.297     331.227
 1.12610E-02     549.918     773.417     560.142     750.383     724.538     786.886     836.985     861.889     323.673     331.419
 1.12810E-02     549.475     772.750     559.643     749.797     724.043     786.185     835.993     859.409     324.048     331.611
 1.13010E-02     549.034     772.085     559.146     749.213     723.548     785.486     835.004     856.951     324.421     331.804
 1.13210E-02     548.595     771.422     558.652     748.630     723.055     784.789     834.019     854.514     324.794     331.995
 1.13410E-02     548.158     770.760     558.160     748.049     722.563     784.094     833.037     852.098     325.165     332.187
 1.13610E-02     547.723     770.101     557.671     747.470     722.072     783.401     832.058     849.702     325.536     332.379
 1.13810E-02     547.290     769.443     557.183     746.891     721.581     782.709     831.082     847.326     325.905     332.571
 1.14010E-02     546.860     768.788     556.699     746.314     721.092     782.020     830.110     844.971     326.272     332.763
 1.14210E-02     546.431     768.134     556.216     745.739     720.603     781.333     829.141     842.635     326.639     332.955
 1.14411E-02     546.004     767.483     555.736     745.165     720.116     780.647     828.175     840.320     327.004     333.146
 1.14611E-02     545.579     766.833     555.259     744.592     719.629     779.963     827.212     838.023     327.367     333.338
 1.14811E-02     545.156     766.185     554.783     744.021     719.143     779.282     826.253     835.746     327.730     333.529
 1.15011E-02     544.734     765.539     554.310     743.451     718.659     778.602     825.296     833.488     328.090     333.720
 1.15211E-02     544.315     764.895     553.839     742.883     718.175     777.924     824.343     831.249     328.450     333.912
 1.15411E-02     543.897     764.253     553.370     742.316     717.692     777.248     823.393     829.029     328.807     334.103
 1.15611E-02     543.482     763.612     552.904     741.751     717.210     776.573     822.446     826.827     329.164     334.294
 1.15811E-02     543.068     762.973     552.439     741.186     716.729     775.901     821.502     824.643     329.518     334.485
 1.16011E-02     542.656     762.336     551.977     740.623     716.248     775.230     820.562     822.477     329.871     334.675
 1.16211E-02     542.245     761.701     551.517     740.062     715.769     774.561     819.624     820.329     330.223     334.866
 1.16411E-02     541.837     761.068     551.059     739.502     715.291     773.894     818.689     818.199     330.573     335.057
 1.16611E-02     541.430     760.436     550.603     738.943     714.813     773.228     817.758     816.086     330.921     335.247
 1.16811E-02     541.025     759.806     550.149     738.385     714.336     772.565     816.830     813.991     331.267     335.438
 1.17011E-02     540.622     759.178     549.698     737.829     713.861     771.903     815.904     811.913     331.612     335.628
 1.17211E-02     540.220     758.552     549.248     737.274     713.386     771.243     814.982     809.852     331.955     335.818
 1.17411E-02     539.821     757.928     548.801     736.722     712.913     770.590     814.070     807.809     332.296     336.008
 1.17611E-02     539.423     757.307     548.355     736.171     712.441     769.938     813.161     805.783     332.636     336.197
 1.17811E-02     539.027     756.687     547.912     735.622     711.970     769.288     812.254     803.774     332.974     336.387
 1.18011E-02     538.632     756.069     547.471     735.073     711.500     768.638     811.350     801.782     333.309     336.576
 1.18211E-02     538.240     755.452     547.032     734.527     711.031     767.991     810.448     799.806     333.644     336.766
 1.18411E-02     537.849     754.838     546.595     733.981     710.563     767.345     809.549     797.847     333.976     336.955
 1.18611E-02     537.459     754.224     546.160     733.437     710.095     766.701     808.653     795.904     334.306     337.144
 1.18811E-02     537.072     753.613     545.727     732.894     709.629     766.058     807.760     793.976     334.635     337.333
 1.19011E-02     536.685     753.004     545.296     732.352     709.163     765.416     806.869     792.064     334.962     337.522
 1.19211E-02     536.301     752.396     544.867     731.812     708.698     764.776     805.981     790.167     335.287     337.710
 1.19411E-02     535.918     751.789     544.440     731.273     708.234     764.138     805.096     788.286     335.610     337.898
 1.19611E-02     535.537     751.185     544.015     730.735     707.771     763.502     804.213     786.419     335.931     338.087
 1.19811E-02     535.157     750.582     543.591     730.198     707.308     762.866     803.333     784.568     336.250     338.275
 1.20011E-02     534.779     749.981     543.170     729.663     706.846     762.233     802.456     782.732     336.567     338.462
 1.20211E-02     534.403     749.381     542.750     729.129     706.385     761.601     801.582     780.909     336.882     338.650
 1.20411E-02     534.028     748.783     542.333     728.596     705.925     760.971     800.710     779.102     337.196     338.838
 1.20611E-02     533.655     748.186     541.917     728.064     705.466     760.342     799.841     777.309     337.507     339.025
 1.20811E-02     533.283     747.591     541.503     727.534     705.008     759.714     798.975     775.529     337.817     339.212
 1.21011E-02     532.912     746.997     541.091     727.004     704.550     759.089     798.111     773.764     338.124     339.399
 1.21211E-02     532.544     746.405     540.680     726.476     704.094     758.464     797.250     772.012     338.430     339.585
 1.21411E-02     532.176     745.815     540.272     725.950     703.638     757.842     796.392     770.274     338.733     339.772
 1.21611E-02     531.810     745.226     539.865     725.424     703.183     757.221     795.536     768.550     339.035     339.958
 1.21811E-02     531.446     744.639     539.460     724.899     702.729     756.601     794.683     766.839     339.334     340.144
 1.22011E-02     531.083     744.053     539.057     724.376     702.275     755.983     793.833     765.142     339.632     340.330
 1.22211E-02     530.722     743.468     538.655     723.853     701.823     755.366     792.985     763.457     339.928     340.516
 1.22411E-02     530.362     742.886     538.255     723.332     701.371     754.751     792.140     761.786     340.222     340.701
 1.22611E-02     530.003     742.304     537.857     722.812     700.919     754.137     791.298     760.127     340.513     340.886
 1.22811E-02     529.646     741.724     537.461     722.293     700.469     753.525     790.458     758.481     340.803     341.071
 1.23011E-02     529.290     741.146     537.066     721.776     700.020     752.914     789.620     756.847     341.091     341.256
 1.23211E-02     528.936     740.569     536.673     721.259     699.571     752.305     788.785     755.227     341.376     341.441
 1.23411E-02     528.583     739.993     536.281     720.744     699.123     751.698     787.953     753.618     341.660     341.625
 1.23611E-02     528.231     739.419     535.892     720.230     698.676     751.091     787.123     752.022     341.942     341.809
 1.23811E-02     527.881     738.846     535.504     719.716     698.230     750.486     786.296     750.438     342.222     341.993
 1.24011E-02     527.532     738.275     535.117     719.204     697.784     749.883     785.472     748.865     342.499     342.177
 1.24211E-02     527.185     737.705     534.732     718.693     697.339     749.281     784.649     747.305     342.775     342.360
 1.24411E-02     526.839     737.136     534.349     718.183     696.895     748.680     783.830     745.756     343.049     342.543
 1.24611E-02     526.494     736.569     533.967     717.675     696.452     748.081     783.013     744.219     343.321     342.726
 1.24811E-02     526.150     736.003     533.587     717.167     696.009     747.484     782.198     742.694     343.590     342.909
 1.25011E-02     525.808     735.439     533.209     716.660     695.568     746.888     781.386     741.180     343.858     343.091
 1.25211E-02     525.467     734.876     532.832     716.155     695.127     746.293     780.576     739.677     344.124     343.274
 1.25411E-02     525.128     734.314     532.456     715.650     694.686     745.699     779.769     738.185     344.388     343.456
 1.25611E-02     524.789     733.754     532.083     715.147     694.247     745.107     778.964     736.705     344.650     343.637
 1.25811E-02     524.452     733.196     531.710     714.646     693.810     744.522     778.170     735.236     344.910     343.819
 1.26011E-02     524.117     732.639     531.340     714.146     693.373     743.938     777.377     733.779     345.168     344.000
 1.26211E-02     523.783     732.084     530.971     713.648     692.938     743.355     776.586     732.333     345.424     344.181
 1.26411E-02     523.449     731.531     530.603     713.150     692.503     742.773     775.797     730.897     345.678     344.361
 1.26611E-02     523.118     730.979     530.238     712.654     692.068     742.191     775.011     729.473     345.930     344.542
 1.26811E-02     522.787     730.428     529.873     712.158     691.635     741.611     774.226     728.059     346.180     344.722
 1.27011E-02     522.458     729.879     529.510     711.664     691.202     741.033     773.444     726.656     346.428     344.902
 1.27211E-02     522.131     729.331     529.149     711.171     690.770     740.455     772.664     725.263     346.675     345.081
 1.27411E-02     521.804     728.784     528.789     710.679     690.339     739.879     771.885     723.880     346.919     345.261
 1.27611E-02     521.479     728.239     528.431     710.188     689.908     739.304     771.110     722.508     347.161     345.440
 1.27811E-02     521.154     727.695     528.074     709.698     689.478     738.731     770.336     721.145     347.402     345.618
 1.28011E-02     520.831     727.152     527.719     709.209     689.049     738.158     769.565     719.793     347.640     345.797
 1.28211E-02     520.510     726.611     527.365     708.721     688.621     737.587     768.795     718.450     347.877     345.975
 1.28411E-02     520.189     726.071     527.012     708.234     688.193     737.017     768.028     717.116     348.112     346.153
 1.28611E-02     519.870     725.532     526.661     707.748     687.766     736.449     767.264     715.793     348.345     346.331
 1.28811E-02     519.552     724.994     526.311     707.263     687.340     735.881     766.501     714.479     348.576     346.508
 1.29011E-02     519.235     724.458     525.963     706.779     686.915     735.315     765.741     713.174     348.805     346.685
 1.29211E-02     518.919     723.923     525.616     706.296     686.490     734.750     764.982     711.878     349.032     346.862
 1.29411E-02     518.605     723.390     525.270     705.814     686.066     734.187     764.226     710.592     349.258     347.038
 1.29611E-02     518.291     722.857     524.926     705.333     685.642     733.625     763.473     709.314     349.481     347.214
 1.29811E-02     517.979     722.326     524.583     704.853     685.220     733.063     762.721     708.046     349.703     347.390
 1.30011E-02     517.668     721.796     524.242     704.374     684.798     732.503     761.972     706.787     349.923     347.566
 1.30211E-02     517.358     721.267     523.902     703.896     684.376     731.945     761.224     705.536     350.141     347.741
 1.30411E-02     517.049     720.739     523.563     703.419     683.956     731.387     760.479     704.294     350.357     347.916
 1.30611E-02     516.741     720.213     523.225     702.943     683.536     730.831     759.736     703.061     350.572     348.091
 1.30811E-02     516.434     719.688     522.889     702.468     683.117     730.276     758.995     701.836     350.784     348.265
 1.31011E-02     516.128     719.164     522.554     701.994     682.699     729.723     758.256     700.620     350.995     348.439
 1.31211E-02     515.824     718.641     522.220     701.520     682.281     729.170     757.519     699.412     351.204     348.613
 1.31411E-02     515.520     718.120     521.888     701.048     681.864     728.619     756.785     698.213     351.411     348.787
 1.31611E-02     515.218     717.599     521.557     700.577     681.447     728.069     756.053     697.021     351.617     348.960
 1.31811E-02     514.917     717.080     521.227     700.106     681.032     727.520     755.322     695.838     351.821     349.133
 1.32011E-02     514.616     716.562     520.899     699.637     680.617     726.972     754.594     694.663     352.023     349.305
 1.32211E-02     514.317     716.045     520.571     699.168     680.202     726.426     753.868     693.496     352.223     349.478
 1.32411E-02     514.019     715.529     520.245     698.701     679.789     725.881     753.144     692.337     352.421     349.649
 1.32611E-02     513.722     715.014     519.921     698.234     679.376     725.336     752.422     691.186     352.618     349.821
 1.32811E-02     513.426     714.501     519.597     697.768     678.964     724.794     751.702     690.042     352.813     349.992
 1.33011E-02     513.131     713.988     519.275     697.304     678.552     724.252     750.984     688.906     353.007     350.163
 1.33211E-02     512.837     713.477     518.953     696.840     678.141     723.711     750.268     687.778     353.198     350.334
 1.33411E-02     512.544     712.967     518.633     696.377     677.731     723.172     749.554     686.657     353.388     350.504
 1.33611E-02     512.252     712.458     518.315     695.915     677.321     722.634     748.843     685.544     353.577     350.674
 1.33811E-02     511.961     711.950     517.997     695.453     676.912     722.097     748.133     684.438     353.763     350.844
 1.34011E-02     511.671     711.443     517.681     694.993     676.504     721.561     747.425     683.340     353.948     351.013
 1.34211E-02     511.382     710.937     517.365     694.534     676.097     721.026     746.719     682.249     354.131     351.182
 1.34411E-02     511.094     710.433     517.051     694.075     675.690     720.493     746.016     681.165     354.313     351.351
 1.34611E-02     510.807     709.929     516.738     693.617     675.284     719.960     745.314     680.088     354.493     351.520
 1.34811E-02     510.521     709.427     516.427     693.161     674.878     719.429     744.614     679.018     354.672     351.688
 1.35011E-02     510.236     708.925     516.116     692.705     674.473     718.899     743.916     677.955     354.849     351.855
 1.35211E-02     509.952     708.425     515.806     692.250     674.069     718.370     743.221     676.899     355.024     352.023
 1.35411E-02     509.669     707.926     515.498     691.796     673.665     717.842     742.527     675.850     355.198     352.190
 1.35611E-02     509.387     707.428     515.191     691.343     673.262     717.316     741.835     674.808     355.370     352.357
 1.35811E-02     509.105     706.931     514.885     690.890     672.860     716.790     741.145     673.772     355.540     352.523
 1.36011E-02     508.825     706.436     514.580     690.441     672.460     716.271     740.464     672.744     355.709     352.689
 1.36211E-02     508.546     705.942     514.276     689.992     672.061     715.753     739.785     671.723     355.876     352.855
 1.36411E-02     508.268     705.450     513.974     689.544     671.662     715.235     739.108     670.709     356.042     353.020
 1.36611E-02     507.990     704.959     513.672     689.096     671.264     714.718     738.432     669.702     356.207     353.185
 1.36811E-02     507.714     704.468     513.372     688.650     670.867     714.203     737.757     668.701     356.370     353.350
 1.37011E-02     507.439     703.979     513.073     688.205     670.470     713.688     737.084     667.707     356.531     353.514
 1.37211E-02     507.165     703.491     512.775     687.761     670.074     713.174     736.413     666.719     356.691     353.678
