# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.65  0
 1.16411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.52  0
 1.16611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      899.39  0
 1.16811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      897.27  0
 1.17011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      895.17  0
 1.17211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      893.06  0
 1.17411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.97  0
 1.17611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      888.88  0
 1.17811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      886.80  0
 1.18011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      884.73  0
 1.18211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.67  0
 1.18411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.62  0
 1.18611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.57  0
 1.18811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.54  0
 1.19011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.51  0
 1.19211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.50  0
 1.19411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      870.49  0
 1.19611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.49  0
 1.19811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.50  0
 1.20011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.52  0
 1.20211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.55  0
 1.20411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.59  0
 1.20611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.64  0
 1.20811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.69  0
 1.21011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.76  0
 1.21211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.84  0
 1.21411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.93  0
 1.21611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.02  0
 1.21811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.13  0
 1.22011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.25  0
 1.22211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.38  0
 1.22411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      841.51  0
 1.22611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.66  0
 1.22811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.82  0
 1.23011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.99  0
 1.23211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.16  0
 1.23411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.35  0
 1.23611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      830.55  0
 1.23811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.76  0
 1.24011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      826.98  0
 1.24211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.20  0
 1.24411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      823.44  0
 1.24611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.69  0
 1.24811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      819.95  0
 1.25011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      818.22  0
 1.25211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      816.49  0
 1.25411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.78  0
 1.25611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      813.08  0
 1.25811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.39  0
 1.26011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      809.71  0
 1.26211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.04  0
 1.26411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.44  0
 1.26611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      804.87  0
 1.26811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.32  0
 1.27011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.77  0
 1.27211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.23  0
 1.27411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      798.71  0
 1.27611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.19  0
 1.27811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      796.04  0
 1.28011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.02  0
 1.28211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.01  0
 1.28411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      793.00  0
 1.28611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.00  0
 1.28811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      791.00  0
 1.29011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      790.00  0
 1.29211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      789.01  0
 1.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.03  0
 1.29611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      787.04  0
 1.29811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.07  0
 1.30011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      785.09  0
 1.30211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      784.12  0
 1.30411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      783.15  0
 1.30611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      782.19  0
 1.30811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      781.23  0
 1.31011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      780.28  0
 1.31211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      779.33  0
 1.31411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      778.38  0
 1.31611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      777.43  0
 1.31811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      776.49  0
 1.32011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      775.56  0
 1.32211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      774.63  0
 1.32411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      773.70  0
 1.32611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      772.77  0
 1.32811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      771.85  0
 1.33011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      770.93  0
 1.33211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      770.02  0
 1.33411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      769.11  0
 1.33611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      768.20  0
 1.33811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      767.30  0
 1.34011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      766.40  0
 1.34211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      765.50  0
 1.34411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      764.60  0
 1.34611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      763.71  0
 1.34811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      762.83  0
 1.35011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      761.94  0
 1.35211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      761.06  0
 1.35411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      760.19  0
 1.35611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      759.31  0
 1.35811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      758.44  0
 1.36011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      757.58  0
 1.36211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      756.71  0
 1.36411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      755.85  0
 1.36611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      755.00  0
 1.36811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      754.14  0
 1.37011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      753.29  0
 1.37211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      752.45  0
