# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16011E-02   1.16650E-03   5.31685E-05   1.01266E-04   1.70773E-12     1623.88  0
 1.16211E-02   1.15257E-03   5.05431E-05   1.03555E-04   1.54633E-12     1622.47  0
 1.16411E-02   1.13677E-03   4.82547E-05   1.02739E-04   1.39485E-12     1621.69  0
 1.16611E-02   1.12252E-03   4.55111E-05   1.01548E-04   1.25148E-12     1620.73  0
 1.16811E-02   1.10916E-03   4.34006E-05   9.81927E-05   1.11631E-12     1619.56  0
 1.17011E-02   1.09288E-03   4.10795E-05   9.65933E-05   9.89387E-13     1618.20  0
 1.17211E-02   1.07656E-03   3.89018E-05   9.55166E-05   8.69770E-13     1616.72  0
 1.17411E-02   1.06130E-03   3.75085E-05   9.45554E-05   7.58885E-13     1615.30  0
 1.17611E-02   1.03608E-03   3.47315E-05   9.35064E-05   6.56171E-13     1613.76  0
 1.17811E-02   1.00232E-03   3.33075E-05   9.22035E-05   5.61108E-13     1612.10  0
 1.18011E-02   9.62352E-04   3.10495E-05   8.52879E-05   4.50167E-13     1609.74  0
 1.18211E-02   9.32184E-04   2.91903E-05   9.11346E-05   5.40773E-13     1607.74  1
 1.18411E-02   9.24595E-04   1.07979E-04   1.27720E-04   6.93225E-13     2062.23  1
 1.18611E-02   9.03673E-04   1.10824E-04   1.30303E-04   8.48498E-13     2664.34  1
 1.18811E-02   8.80878E-04   1.11546E-04   1.30508E-04   1.00997E-12     2842.93  1
 1.19011E-02   8.52700E-04   1.12017E-04   1.29783E-04   1.18042E-12     2927.66  1
 1.19211E-02   8.23670E-04   1.12377E-04   1.27797E-04   1.36081E-12     2949.51  1
 1.19411E-02   7.89748E-04   1.12562E-04   1.23482E-04   1.54545E-12     2960.53  1
 1.19611E-02   7.49907E-04   1.12701E-04   1.21917E-04   1.74427E-12     2949.96  1
 1.19811E-02   7.07703E-04   1.12817E-04   1.23423E-04   1.95344E-12     2975.39  1
 1.20011E-02   6.55461E-04   1.12907E-04   1.18374E-04   2.17842E-12     2951.91  1
 1.20211E-02   5.71490E-04   1.13136E-04   1.20965E-04   2.38567E-12     2957.51  1
 1.20411E-02   4.79584E-04   1.13255E-04   1.22386E-04   2.59246E-12     2959.86  1
 1.20611E-02   4.14816E-04   1.13320E-04   1.23372E-04   2.79830E-12     2962.61  1
 1.20811E-02   4.44889E-04   1.13398E-04   1.24132E-04   2.99903E-12     2982.96  1
 1.21011E-02   4.75251E-04   1.13457E-04   1.24717E-04   3.19186E-12     2972.55  1
 1.21211E-02   5.05498E-04   1.13503E-04   1.25098E-04   3.37778E-12     2990.41  1
 1.21411E-02   5.36119E-04   1.13561E-04   1.25306E-04   3.55802E-12     2987.36  1
 1.21611E-02   5.67592E-04   1.13572E-04   1.25434E-04   3.73189E-12     2978.23  1
 1.21811E-02   5.99811E-04   1.13558E-04   1.25566E-04   3.90024E-12     2971.95  1
 1.22011E-02   6.32106E-04   1.13574E-04   1.25633E-04   4.06030E-12     2960.86  1
 1.22211E-02   6.62336E-04   1.13570E-04   1.25643E-04   4.21557E-12     2939.17  1
 1.22411E-02   6.93286E-04   1.13564E-04   1.25600E-04   4.36351E-12     2927.09  1
 1.22611E-02   7.23526E-04   1.13564E-04   1.25512E-04   4.50180E-12     2950.54  1
 1.22811E-02   7.54065E-04   1.13544E-04   1.25361E-04   4.63146E-12     2943.45  1
 1.23011E-02   7.85336E-04   1.13461E-04   1.25220E-04   4.75343E-12     2939.80  1
 1.23211E-02   8.16866E-04   1.13416E-04   1.25099E-04   4.86804E-12     2929.90  1
 1.23411E-02   8.43111E-04   1.13371E-04   1.25033E-04   4.97472E-12     2904.32  1
 1.23611E-02   8.72201E-04   1.13289E-04   1.25060E-04   5.07534E-12     2905.98  1
 1.23811E-02   9.01185E-04   1.13227E-04   1.25106E-04   5.16566E-12     2898.30  1
 1.24011E-02   9.23515E-04   1.13152E-04   1.25066E-04   5.24681E-12     2876.68  1
 1.24211E-02   9.45090E-04   1.13012E-04   1.24964E-04   5.31900E-12     2898.22  1
 1.24411E-02   9.72793E-04   1.13011E-04   1.24805E-04   5.38422E-12     2869.43  1
 1.24611E-02   9.97993E-04   1.12895E-04   1.24596E-04   5.43758E-12     2879.39  1
 1.24811E-02   1.02317E-03   1.12791E-04   1.24354E-04   5.48368E-12     2850.66  1
 1.25011E-02   1.05289E-03   1.12672E-04   1.24090E-04   5.51859E-12     2824.47  1
 1.25211E-02   1.08179E-03   1.12514E-04   1.23898E-04   5.54464E-12     2824.67  1
 1.25411E-02   1.10590E-03   1.12268E-04   1.23602E-04   5.55996E-12     2825.66  1
 1.25611E-02   1.13479E-03   1.12020E-04   1.23248E-04   5.56288E-12     2820.86  1
 1.25811E-02   1.16237E-03   1.11799E-04   1.22917E-04   5.55205E-12     2790.50  1
 1.26011E-02   1.18393E-03   1.11413E-04   1.22548E-04   5.53116E-12     2770.17  1
 1.26211E-02   1.21282E-03   1.10980E-04   1.22075E-04   5.49378E-12     2752.51  1
 1.26411E-02   1.24103E-03   1.10691E-04   1.21557E-04   5.26059E-12     2699.48  0
 1.26611E-02   1.23610E-03   1.08583E-04   1.20996E-04   5.01400E-12     2361.49  0
 1.26811E-02   1.23361E-03   1.05787E-04   1.20445E-04   4.75983E-12     2181.10  0
 1.27011E-02   1.23136E-03   1.02964E-04   1.19765E-04   4.50503E-12     2072.24  0
 1.27211E-02   1.22319E-03   9.89464E-05   1.19022E-04   4.25159E-12     1982.49  0
 1.27411E-02   1.21988E-03   9.53402E-05   1.18289E-04   4.00328E-12     1906.44  0
 1.27611E-02   1.21427E-03   9.25317E-05   1.17380E-04   3.76122E-12     1838.45  0
 1.27811E-02   1.20748E-03   8.83494E-05   1.16424E-04   3.52683E-12     1782.65  0
 1.28011E-02   1.20206E-03   8.41965E-05   1.14741E-04   3.21776E-12     1739.12  0
 1.28211E-02   1.19535E-03   8.09167E-05   1.13807E-04   2.95943E-12     1705.54  0
 1.28411E-02   1.19103E-03   7.78407E-05   1.13904E-04   2.72125E-12     1678.83  0
 1.28611E-02   1.18122E-03   7.38919E-05   1.14784E-04   2.49892E-12     1658.65  0
 1.28811E-02   1.17393E-03   7.05511E-05   1.14419E-04   2.29021E-12     1643.77  0
 1.29011E-02   1.16610E-03   6.77799E-05   1.13867E-04   2.09378E-12     1633.51  0
 1.29211E-02   1.15505E-03   6.39723E-05   1.13160E-04   1.90926E-12     1626.99  0
 1.29411E-02   1.14387E-03   6.10322E-05   1.12399E-04   1.73651E-12     1623.61  0
 1.29611E-02   1.12736E-03   5.81797E-05   1.11285E-04   1.57436E-12     1622.65  0
 1.29811E-02   1.10467E-03   5.48848E-05   1.08783E-04   1.42220E-12     1621.96  0
 1.30011E-02   1.08349E-03   5.13225E-05   1.02011E-04   1.25923E-12     1621.02  0
 1.30211E-02   1.06654E-03   4.86810E-05   1.07294E-04   1.13170E-12     1619.93  0
 1.30411E-02   1.04441E-03   4.61488E-05   1.04564E-04   1.01145E-12     1618.69  0
 1.30611E-02   1.02307E-03   4.36117E-05   1.02651E-04   8.98227E-13     1617.37  0
 1.30811E-02   1.00199E-03   4.12959E-05   1.01695E-04   7.92242E-13     1615.96  0
 1.31011E-02   9.76490E-04   3.88291E-05   1.00793E-04   6.92595E-13     1614.46  0
 1.31211E-02   9.52078E-04   3.70491E-05   9.96591E-05   6.00314E-13     1612.86  0
 1.31411E-02   9.25185E-04   3.43708E-05   9.81628E-05   7.19980E-13     1611.17  1
 1.31611E-02   9.28881E-04   1.08949E-04   1.32367E-04   8.76957E-13     2227.91  1
 1.31811E-02   9.07139E-04   1.11769E-04   1.38090E-04   1.03954E-12     2839.33  1
 1.32011E-02   8.80189E-04   1.12233E-04   1.38170E-04   1.20897E-12     2895.25  1
 1.32211E-02   8.55382E-04   1.12766E-04   1.43431E-04   1.39945E-12     2981.88  1
 1.32411E-02   8.28310E-04   1.13137E-04   1.40420E-04   1.59701E-12     3011.35  1
 1.32611E-02   7.97074E-04   1.13243E-04   1.38683E-04   1.79903E-12     3009.30  1
 1.32811E-02   7.63785E-04   1.13316E-04   1.37549E-04   2.00378E-12     3012.26  1
 1.33011E-02   7.28868E-04   1.13420E-04   1.36104E-04   2.21096E-12     3002.21  1
 1.33211E-02   6.88849E-04   1.13517E-04   1.34567E-04   2.41958E-12     3003.47  1
 1.33411E-02   6.47190E-04   1.13576E-04   1.35381E-04   2.63030E-12     3002.00  1
 1.33611E-02   5.99356E-04   1.13648E-04   1.36023E-04   2.84509E-12     2999.15  1
 1.33811E-02   5.35856E-04   1.13698E-04   1.36469E-04   3.05581E-12     2990.07  1
 1.34011E-02   4.52597E-04   1.13705E-04   1.36829E-04   3.25502E-12     2951.46  1
 1.34211E-02   4.88983E-04   1.13696E-04   1.37046E-04   3.45260E-12     2996.71  1
 1.34411E-02   5.19605E-04   1.13796E-04   1.37356E-04   3.64172E-12     3004.19  1
 1.34611E-02   5.48062E-04   1.13836E-04   1.37200E-04   3.82361E-12     2990.93  1
 1.34811E-02   5.78252E-04   1.13805E-04   1.37235E-04   3.99834E-12     2967.67  1
 1.35011E-02   6.07498E-04   1.13751E-04   1.36839E-04   4.16893E-12     2936.47  1
 1.35211E-02   6.37222E-04   1.13741E-04   1.36280E-04   4.33847E-12     2908.02  1
 1.35411E-02   6.70556E-04   1.13712E-04   1.36061E-04   4.49321E-12     2911.49  1
 1.35611E-02   6.99344E-04   1.13647E-04   1.35952E-04   4.63845E-12     2968.20  1
 1.35811E-02   7.28286E-04   1.13634E-04   1.35934E-04   4.77535E-12     2984.74  1
 1.36011E-02   7.55918E-04   1.13590E-04   1.35870E-04   4.90469E-12     2939.82  1
 1.36211E-02   7.85874E-04   1.13475E-04   1.35786E-04   5.02698E-12     2953.81  1
 1.36411E-02   8.11405E-04   1.13475E-04   1.35632E-04   5.13992E-12     2972.57  1
 1.36611E-02   8.38931E-04   1.13484E-04   1.35451E-04   5.24367E-12     2976.07  1
 1.36811E-02   8.67448E-04   1.13391E-04   1.35218E-04   5.33830E-12     2958.77  1
 1.37011E-02   8.92434E-04   1.13262E-04   1.34949E-04   5.42202E-12     2938.12  1
 1.37211E-02   9.20798E-04   1.13152E-04   1.34689E-04   5.49796E-12     2902.36  1
 1.37411E-02   9.49748E-04   1.13071E-04   1.34493E-04   5.56563E-12     2883.04  1
 1.37611E-02   9.75040E-04   1.12988E-04   1.34334E-04   5.63129E-12     2889.26  1
 1.37811E-02   1.00658E-03   1.12855E-04   1.34131E-04   5.68254E-12     2892.92  1
 1.38011E-02   1.03483E-03   1.12737E-04   1.33875E-04   5.72299E-12     2858.83  1
 1.38211E-02   1.06099E-03   1.12533E-04   1.33532E-04   5.75216E-12     2897.65  1
 1.38411E-02   1.08819E-03   1.12453E-04   1.33117E-04   5.76922E-12     2892.78  1
 1.38611E-02   1.11683E-03   1.12074E-04   1.32648E-04   5.77410E-12     2880.86  1
 1.38811E-02   1.14258E-03   1.11793E-04   1.32160E-04   5.76383E-12     2849.48  1
 1.39011E-02   1.16717E-03   1.11434E-04   1.31543E-04   5.54808E-12     2815.81  0
 1.39211E-02   1.16540E-03   1.09268E-04   1.30848E-04   5.31753E-12     2423.95  0
 1.39411E-02   1.16350E-03   1.07816E-04   1.30138E-04   5.07939E-12     2224.64  0
 1.39611E-02   1.15624E-03   1.04169E-04   1.29235E-04   4.83784E-12     2086.68  0
 1.39811E-02   1.15279E-03   1.01567E-04   1.28271E-04   4.59512E-12     1982.44  0
 1.40011E-02   1.14908E-03   9.80283E-05   1.26261E-04   4.28961E-12     1900.71  0
 1.40211E-02   1.14254E-03   9.42836E-05   1.25793E-04   4.05297E-12     1834.38  0
 1.40411E-02   1.13905E-03   9.14513E-05   1.25464E-04   3.81661E-12     1781.75  0
 1.40611E-02   1.13642E-03   8.81571E-05   1.24717E-04   3.58425E-12     1741.11  0
 1.40811E-02   1.12820E-03   8.44341E-05   1.23778E-04   3.35805E-12     1709.60  0
 1.41011E-02   1.12547E-03   8.16106E-05   1.22393E-04   3.13911E-12     1684.98  0
 1.41211E-02   1.11921E-03   7.82856E-05   1.19020E-04   2.92797E-12     1666.31  0
 1.41411E-02   1.11369E-03   7.46936E-05   1.17674E-04   2.72500E-12     1651.95  0
 1.41611E-02   1.11069E-03   7.23128E-05   1.16818E-04   2.53094E-12     1641.21  0
 1.41811E-02   1.10180E-03   6.86005E-05   1.16049E-04   2.34563E-12     1633.38  0
 1.42011E-02   1.09408E-03   6.53093E-05   1.12106E-04   2.11042E-12     1627.93  0
 1.42211E-02   1.08874E-03   6.29873E-05   1.16817E-04   1.93870E-12     1624.48  0
 1.42411E-02   1.07554E-03   5.96415E-05   1.14993E-04   1.77580E-12     1622.97  0
 1.42611E-02   1.06687E-03   5.75981E-05   1.13939E-04   1.62180E-12     1622.56  0
 1.42811E-02   1.05612E-03   5.41599E-05   1.13005E-04   1.47608E-12     1621.95  0
 1.43011E-02   1.04044E-03   5.20651E-05   1.11767E-04   1.33811E-12     1621.17  0
 1.43211E-02   1.02771E-03   4.90125E-05   1.08714E-04   1.20743E-12     1620.25  0
 1.43411E-02   1.01396E-03   4.69286E-05   1.06657E-04   1.08351E-12     1619.18  0
 1.43611E-02   9.96582E-04   4.41097E-05   1.05456E-04   9.66718E-13     1617.97  0
 1.43811E-02   9.82604E-04   4.24554E-05   1.04446E-04   8.56739E-13     1616.66  0
 1.44011E-02   9.62776E-04   3.92762E-05   1.01964E-04   9.83693E-13     1614.94  1
 1.44211E-02   9.46646E-04   1.09595E-04   1.42183E-04   1.13788E-12     2332.61  1
 1.44411E-02   9.26296E-04   1.12382E-04   1.46157E-04   1.29808E-12     2869.37  1
 1.44611E-02   9.04331E-04   1.13198E-04   1.44454E-04   1.46809E-12     2990.94  1
 1.44811E-02   8.83270E-04   1.13412E-04   1.43031E-04   1.64817E-12     3025.31  1
 1.45011E-02   8.58310E-04   1.13554E-04   1.42324E-04   1.83586E-12     3043.92  1
 1.45211E-02   8.32358E-04   1.13701E-04   1.41617E-04   2.03232E-12     3044.95  1
 1.45411E-02   8.00192E-04   1.13803E-04   1.40786E-04   2.23326E-12     3056.11  1
 1.45611E-02   7.68291E-04   1.13857E-04   1.39524E-04   2.45197E-12     3043.70  1
 1.45811E-02   7.36236E-04   1.13925E-04   1.43525E-04   2.66965E-12     3043.74  1
 1.46011E-02   7.01865E-04   1.13923E-04   1.47385E-04   2.89526E-12     2988.74  1
 1.46211E-02   6.65376E-04   1.13880E-04   1.49190E-04   3.11616E-12     3027.42  1
 1.46411E-02   6.21107E-04   1.13954E-04   1.50498E-04   3.33315E-12     3020.18  1
 1.46611E-02   5.71473E-04   1.14051E-04   1.51280E-04   3.54671E-12     3012.68  1
 1.46811E-02   5.16179E-04   1.13982E-04   1.51746E-04   3.75274E-12     3013.49  1
 1.47011E-02   5.32857E-04   1.13919E-04   1.52118E-04   3.95217E-12     3008.76  1
 1.47211E-02   5.61981E-04   1.13902E-04   1.52489E-04   4.14451E-12     3012.23  1
 1.47411E-02   5.91770E-04   1.13892E-04   1.52708E-04   4.32762E-12     2978.25  1
 1.47611E-02   6.18673E-04   1.13864E-04   1.52818E-04   4.50269E-12     2994.36  1
 1.47811E-02   6.47884E-04   1.13857E-04   1.52873E-04   4.66772E-12     2995.39  1
 1.48011E-02   6.79087E-04   1.13781E-04   1.52935E-04   4.82186E-12     2945.60  1
 1.48211E-02   7.12117E-04   1.13678E-04   1.52901E-04   4.97047E-12     2956.21  1
 1.48411E-02   7.43290E-04   1.13694E-04   1.52769E-04   5.10907E-12     2938.19  1
 1.48611E-02   7.73737E-04   1.13725E-04   1.52628E-04   5.23581E-12     2957.20  1
 1.48811E-02   8.04212E-04   1.13626E-04   1.52484E-04   5.35556E-12     2952.45  1
 1.49011E-02   8.35254E-04   1.13502E-04   1.52246E-04   5.46579E-12     2943.14  1
 1.49211E-02   8.66941E-04   1.13411E-04   1.52032E-04   5.56747E-12     2929.74  1
 1.49411E-02   8.99025E-04   1.13331E-04   1.51724E-04   5.65868E-12     2899.75  1
 1.49611E-02   9.24808E-04   1.13207E-04   1.51235E-04   5.74173E-12     2896.38  1
 1.49811E-02   9.51687E-04   1.13080E-04   1.50753E-04   5.81251E-12     2893.75  1
 1.50011E-02   9.77393E-04   1.12930E-04   1.50188E-04   5.86990E-12     2849.81  1
 1.50211E-02   1.00466E-03   1.12692E-04   1.49410E-04   5.91565E-12     2855.27  1
 1.50411E-02   1.03293E-03   1.12617E-04   1.48647E-04   5.94923E-12     2858.46  1
 1.50611E-02   1.05485E-03   1.12228E-04   1.47446E-04   5.77086E-12     2827.72  0
 1.50811E-02   1.05446E-03   1.10487E-04   1.45671E-04   5.57246E-12     2463.44  0
 1.51011E-02   1.05337E-03   1.08826E-04   1.43154E-04   5.36238E-12     2257.41  0
 1.51211E-02   1.04618E-03   1.06804E-04   1.42124E-04   5.14348E-12     2115.69  0
 1.51411E-02   1.04344E-03   1.03789E-04   1.41417E-04   4.92097E-12     2009.22  0
 1.51611E-02   1.04110E-03   1.01160E-04   1.40666E-04   4.69746E-12     1930.09  0
 1.51811E-02   1.03471E-03   9.84158E-05   1.39917E-04   4.47581E-12     1871.04  0
 1.52011E-02   1.02907E-03   9.46102E-05   1.38635E-04   4.16500E-12     1822.14  0
 1.52211E-02   1.02856E-03   9.26062E-05   1.41788E-04   3.93840E-12     1780.53  0
 1.52411E-02   1.02231E-03   8.90133E-05   1.40024E-04   3.71486E-12     1743.78  0
 1.52611E-02   1.01920E-03   8.65101E-05   1.37307E-04   3.49652E-12     1713.10  0
 1.52811E-02   1.01377E-03   8.35607E-05   1.36233E-04   3.28389E-12     1687.95  0
 1.53011E-02   1.00814E-03   8.05902E-05   1.35434E-04   3.07797E-12     1668.37  0
 1.53211E-02   1.00542E-03   7.81584E-05   1.34724E-04   2.88001E-12     1653.27  0
 1.53411E-02   9.96812E-04   7.49922E-05   1.33861E-04   2.68986E-12     1642.09  0
 1.53611E-02   9.88243E-04   7.28692E-05   1.32756E-04   2.50796E-12     1633.96  0
 1.53811E-02   9.83522E-04   6.96678E-05   1.30958E-04   2.33413E-12     1628.35  0
 1.54011E-02   9.70942E-04   6.62325E-05   1.24722E-04   2.11715E-12     1624.82  0
 1.54211E-02   9.66685E-04   6.37409E-05   1.31529E-04   1.95553E-12     1623.09  0
 1.54411E-02   9.52857E-04   6.13759E-05   1.29239E-04   1.80199E-12     1622.67  0
 1.54611E-02   9.46493E-04   5.87519E-05   1.26557E-04   1.65605E-12     1622.18  0
 1.54811E-02   9.36167E-04   5.66979E-05   1.25320E-04   1.51737E-12     1621.56  0
 1.55011E-02   9.26152E-04   5.39792E-05   1.24359E-04   1.38530E-12     1620.83  0
 1.55211E-02   9.18899E-04   5.23374E-05   1.23342E-04   1.26035E-12     1619.99  0
 1.55411E-02   9.06552E-04   4.93582E-05   1.22312E-04   1.14151E-12     1619.06  0
 1.55611E-02   8.96477E-04   4.78229E-05   1.20874E-04   1.27274E-12     1618.04  1
 1.55811E-02   8.92816E-04   1.09680E-04   1.56653E-04   1.41364E-12     2344.57  1
 1.56011E-02   8.84670E-04   1.12254E-04   1.58702E-04   1.54988E-12     2825.01  1
 1.56211E-02   8.77824E-04   1.13126E-04   1.64207E-04   1.71532E-12     2973.36  1
 1.56411E-02   8.69182E-04   1.13573E-04   1.65028E-04   1.89286E-12     3031.34  1
 1.56611E-02   8.61026E-04   1.13819E-04   1.64401E-04   2.08086E-12     3065.99  1
 1.56811E-02   8.51167E-04   1.13947E-04   1.60883E-04   2.27262E-12     3066.96  1
 1.57011E-02   8.39040E-04   1.14047E-04   1.59791E-04   2.46865E-12     3068.13  1
 1.57211E-02   8.25300E-04   1.14120E-04   1.58894E-04   2.67030E-12     3054.37  1
 1.57411E-02   8.10210E-04   1.14115E-04   1.57968E-04   2.87334E-12     3049.07  1
 1.57611E-02   7.91203E-04   1.14097E-04   1.59467E-04   3.08144E-12     3041.78  1
 1.57811E-02   7.69498E-04   1.14120E-04   1.61450E-04   3.28907E-12     3033.11  1
 1.58011E-02   7.41746E-04   1.14092E-04   1.62470E-04   3.49064E-12     2989.88  1
 1.58211E-02   7.12663E-04   1.14069E-04   1.63184E-04   3.69427E-12     3008.74  1
 1.58411E-02   6.77766E-04   1.14147E-04   1.63682E-04   3.89545E-12     3009.71  1
 1.58611E-02   6.36556E-04   1.14142E-04   1.63995E-04   4.09176E-12     3007.90  1
 1.58811E-02   5.92215E-04   1.14073E-04   1.64218E-04   4.28416E-12     3008.26  1
 1.59011E-02   5.86854E-04   1.14002E-04   1.64340E-04   4.46855E-12     3005.32  1
 1.59211E-02   6.17310E-04   1.13973E-04   1.64363E-04   4.64943E-12     2978.34  1
 1.59411E-02   6.52655E-04   1.13942E-04   1.64324E-04   4.81918E-12     2983.56  1
 1.59611E-02   6.82650E-04   1.13882E-04   1.64218E-04   4.97973E-12     2995.47  1
 1.59811E-02   7.12103E-04   1.13866E-04   1.64030E-04   5.12770E-12     2997.81  1
 1.60011E-02   7.42245E-04   1.13785E-04   1.63786E-04   5.27039E-12     2952.54  1
 1.60211E-02   7.73514E-04   1.13664E-04   1.63535E-04   5.40147E-12     2964.50  1
 1.60411E-02   8.00589E-04   1.13643E-04   1.63276E-04   5.52330E-12     2995.68  1
 1.60611E-02   8.28920E-04   1.13643E-04   1.62981E-04   5.63158E-12     2989.87  1
 1.60811E-02   8.57011E-04   1.13505E-04   1.62651E-04   5.73013E-12     2973.76  1
 1.61011E-02   8.82008E-04   1.13307E-04   1.62270E-04   5.81754E-12     2939.53  1
 1.61211E-02   9.09609E-04   1.13073E-04   1.61747E-04   5.89017E-12     2892.42  1
 1.61411E-02   9.38822E-04   1.12817E-04   1.61211E-04   5.95033E-12     2856.16  1
 1.61611E-02   9.63147E-04   1.12546E-04   1.60681E-04   5.79869E-12     2844.71  0
 1.61811E-02   9.60834E-04   1.11020E-04   1.59930E-04   5.62254E-12     2448.33  0
 1.62011E-02   9.57870E-04   1.08842E-04   1.58258E-04   5.38935E-12     2239.63  0
 1.62211E-02   9.50982E-04   1.07078E-04   1.59334E-04   5.19788E-12     2095.95  0
 1.62411E-02   9.48232E-04   1.03867E-04   1.58062E-04   4.98905E-12     1989.97  0
 1.62611E-02   9.46422E-04   1.01533E-04   1.57449E-04   4.77376E-12     1910.37  0
 1.62811E-02   9.43076E-04   9.86501E-05   1.56884E-04   4.55627E-12     1851.44  0
 1.63011E-02   9.36766E-04   9.61030E-05   1.56073E-04   4.34003E-12     1806.14  0
 1.63211E-02   9.34289E-04   9.35136E-05   1.55194E-04   4.12693E-12     1769.58  0
 1.63411E-02   9.32274E-04   9.07640E-05   1.53863E-04   3.91774E-12     1740.09  0
 1.63611E-02   9.26873E-04   8.83770E-05   1.51229E-04   3.71303E-12     1715.64  0
 1.63811E-02   9.22831E-04   8.54877E-05   1.48966E-04   3.51402E-12     1695.57  0
 1.64011E-02   9.18403E-04   8.27726E-05   1.45891E-04   3.25418E-12     1678.22  0
 1.64211E-02   9.16032E-04   7.97206E-05   1.51172E-04   3.06293E-12     1663.72  0
 1.64411E-02   9.12896E-04   7.77789E-05   1.47668E-04   2.87896E-12     1651.39  0
 1.64611E-02   9.08735E-04   7.44968E-05   1.46259E-04   2.70090E-12     1641.63  0
 1.64810E-02   9.02545E-04   7.26985E-05   1.45351E-04   2.53049E-12     1634.38  0
 1.65010E-02   9.00037E-04   6.94219E-05   1.44437E-04   2.36660E-12     1629.08  0
 1.65210E-02   8.97317E-04   6.77127E-05   1.43520E-04   2.20998E-12     1625.50  0
 1.65410E-02   8.88394E-04   6.46873E-05   1.42306E-04   2.05992E-12     1623.48  0
 1.65610E-02   8.78392E-04   6.30093E-05   1.39594E-04   1.91692E-12     1622.86  0
 1.65810E-02   8.67623E-04   6.02555E-05   1.37282E-04   1.77958E-12     1622.53  0
 1.66010E-02   8.54834E-04   5.82116E-05   1.32342E-04   1.61516E-12     1621.90  0
 1.66210E-02   8.45794E-04   5.57112E-05   1.39205E-04   1.48703E-12     1621.27  0
 1.66410E-02   8.39691E-04   5.37082E-05   1.35841E-04   1.36482E-12     1620.53  0
 1.66610E-02   8.26609E-04   5.16999E-05   1.34493E-04   1.50079E-12     1619.70  1
 1.66810E-02   8.19946E-04   1.10126E-04   1.68676E-04   1.63805E-12     2410.72  1
 1.67010E-02   8.11593E-04   1.12648E-04   1.74916E-04   1.78608E-12     2906.50  1
 1.67210E-02   8.03112E-04   1.13363E-04   1.75651E-04   1.94870E-12     3056.13  1
 1.67410E-02   7.97347E-04   1.13694E-04   1.72721E-04   2.12545E-12     3097.38  1
 1.67610E-02   7.91145E-04   1.13963E-04   1.71566E-04   2.30992E-12     3122.12  1
 1.67810E-02   7.83247E-04   1.14117E-04   1.70932E-04   2.50020E-12     3114.28  1
 1.68010E-02   7.74965E-04   1.13844E-04   1.69707E-04   2.71994E-12     3012.62  1
 1.68210E-02   7.67565E-04   1.13890E-04   1.71461E-04   2.92066E-12     3063.68  1
 1.68410E-02   7.58795E-04   1.14114E-04   1.71012E-04   3.12219E-12     3066.88  1
 1.68610E-02   7.49553E-04   1.14295E-04   1.72370E-04   3.32396E-12     3058.61  1
 1.68810E-02   7.39090E-04   1.14235E-04   1.73417E-04   3.52496E-12     3047.16  1
 1.69010E-02   7.27236E-04   1.14175E-04   1.74226E-04   3.72766E-12     3037.47  1
 1.69210E-02   7.14444E-04   1.14152E-04   1.74824E-04   3.92796E-12     3024.51  1
 1.69410E-02   6.98017E-04   1.14132E-04   1.75238E-04   4.12600E-12     3011.00  1
 1.69610E-02   6.80917E-04   1.14108E-04   1.75552E-04   4.31893E-12     3002.86  1
 1.69810E-02   6.58491E-04   1.14101E-04   1.75746E-04   4.50659E-12     3001.76  1
 1.70010E-02   6.29368E-04   1.14009E-04   1.75819E-04   4.68719E-12     2964.97  1
 1.70210E-02   6.23740E-04   1.13912E-04   1.75801E-04   4.86196E-12     3003.71  1
 1.70410E-02   6.51341E-04   1.13933E-04   1.75668E-04   5.02856E-12     2991.97  1
 1.70610E-02   6.78673E-04   1.13979E-04   1.75465E-04   5.18606E-12     2999.26  1
 1.70810E-02   7.07776E-04   1.13863E-04   1.75281E-04   5.33280E-12     2982.27  1
 1.71010E-02   7.37145E-04   1.13729E-04   1.75060E-04   5.46954E-12     2969.21  1
 1.71210E-02   7.66761E-04   1.13592E-04   1.74800E-04   5.59231E-12     2946.56  1
 1.71410E-02   7.97801E-04   1.13440E-04   1.74501E-04   5.70260E-12     2908.26  1
 1.71610E-02   8.29241E-04   1.13208E-04   1.74125E-04   5.79824E-12     2878.31  1
 1.71810E-02   8.60762E-04   1.12910E-04   1.73713E-04   5.67078E-12     2869.11  0
 1.72010E-02   8.59607E-04   1.11664E-04   1.72741E-04   5.52549E-12     2465.54  0
 1.72210E-02   8.53948E-04   1.09549E-04   1.75220E-04   5.35603E-12     2244.09  0
 1.72410E-02   8.51506E-04   1.08100E-04   1.74775E-04   5.17390E-12     2104.48  0
 1.72610E-02   8.45536E-04   1.05254E-04   1.72077E-04   4.98378E-12     2006.36  0
 1.72810E-02   8.42387E-04   1.03237E-04   1.71065E-04   4.79115E-12     1933.01  0
 1.73010E-02   8.40096E-04   1.00217E-04   1.70311E-04   4.59653E-12     1878.91  0
 1.73210E-02   8.35712E-04   9.80881E-05   1.69579E-04   4.40317E-12     1836.47  0
 1.73410E-02   8.29990E-04   9.48741E-05   1.68829E-04   4.21085E-12     1800.96  0
 1.73610E-02   8.27665E-04   9.28935E-05   1.67860E-04   4.02172E-12     1770.97  0
 1.73810E-02   8.25523E-04   8.98320E-05   1.66823E-04   3.83610E-12     1745.50  0
