# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.36411E-02    1035.616    1381.556    1129.606    1342.326    1194.439    1623.193     516.248     293.644     292.872     330.943
 1.36611E-02    1031.473    1382.432    1127.087    1342.496    1194.674    1631.989     520.165     293.660     292.872     331.194
 1.36811E-02    1027.389    1383.793    1124.524    1343.175    1195.168    1635.886     524.362     293.676     292.872     331.446
 1.37011E-02    1023.364    1385.456    1121.920    1344.231    1195.867    1636.250     528.848     293.693     292.871     331.698
 1.37211E-02    1019.395    1387.296    1119.277    1345.552    1196.719    1634.539     533.623     293.710     292.871     331.951
 1.37411E-02    1015.482    1389.196    1116.596    1347.033    1197.677    1631.476     538.682     293.727     292.871     332.204
 1.37611E-02    1011.623    1391.080    1113.883    1348.587    1198.702    1628.914     544.015     293.744     292.871     332.459
 1.37811E-02    1007.817    1392.870    1111.137    1350.141    1199.760    1626.097     549.608     293.762     292.871     332.714
 1.38011E-02    1003.973    1394.548    1108.146    1351.629    1200.805    1623.289     555.446     293.780     292.871     332.964
 1.38211E-02    1000.319    1396.094    1104.656    1353.050    1201.853    1620.549     561.503     293.798     292.871     333.220
 1.38411E-02     996.692    1397.355    1101.880    1354.331    1202.861    1618.468     567.760     293.817     292.871     333.477
 1.38611E-02     993.342    1398.447    1098.607    1355.480    1203.820    1617.008     574.195     293.836     292.871     333.734
 1.38811E-02     990.768    1399.425    1094.282    1356.507    1204.725    1615.544     580.784     293.856     292.871     333.992
 1.39011E-02     987.616    1399.964    1091.768    1357.322    1205.547    1613.930     587.504     293.876     292.871     334.250
 1.39211E-02     984.979    1400.289    1089.180    1357.969    1206.291    1612.171     594.332     293.896     292.871     334.509
 1.39411E-02     982.975    1400.414    1086.511    1358.444    1206.952    1610.200     601.247     293.916     292.871     334.769
 1.39611E-02     981.633    1400.350    1083.805    1358.750    1207.527    1607.875     608.227     293.937     292.871     335.029
 1.39811E-02     980.936    1400.110    1081.075    1358.889    1208.014    1605.396     615.254     293.959     292.871     335.290
 1.40011E-02     981.213    1400.519    1078.342    1359.243    1208.570    1601.510     627.202     293.987     292.871     335.552
 1.40211E-02     981.696    1400.249    1075.558    1359.149    1208.871    1600.112     634.386     294.009     292.871     335.814
 1.40411E-02     982.585    1399.734    1072.761    1358.926    1209.088    1598.063     641.563     294.032     292.871     336.076
 1.40611E-02     983.787    1398.916    1069.944    1358.551    1209.224    1595.256     648.726     294.055     292.871     336.339
 1.40811E-02     985.203    1397.858    1067.123    1358.021    1209.279    1592.327     655.866     294.079     292.871     336.603
 1.41011E-02     986.759    1396.640    1064.288    1357.347    1209.255    1589.428     662.976     294.102     292.871     336.867
 1.41211E-02     988.383    1395.321    1061.442    1356.544    1209.154    1586.198     670.050     294.127     292.871     337.132
 1.41411E-02     990.015    1393.932    1058.589    1355.628    1208.978    1582.914     677.080     294.151     292.871     337.397
 1.41611E-02     991.608    1392.487    1055.732    1354.612    1208.727    1579.688     684.060     294.177     292.871     337.662
 1.41811E-02     993.123    1390.987    1052.872    1353.508    1208.406    1575.725     690.983     294.202     292.871     337.929
 1.42011E-02     994.669    1389.568    1049.957    1352.393    1208.026    1573.052     699.880     294.259     292.871     338.192
 1.42211E-02     995.953    1387.989    1047.098    1351.151    1207.570    1569.908     706.716     294.286     292.871     338.460
 1.42411E-02     997.100    1386.323    1044.241    1349.838    1207.052    1565.642     713.494     294.314     292.871     338.727
 1.42611E-02     998.101    1384.576    1041.387    1348.453    1206.476    1561.308     720.211     294.342     292.871     338.996
 1.42811E-02     998.949    1382.756    1038.537    1346.995    1205.844    1553.219     726.867     294.370     292.871     339.265
 1.43011E-02     999.643    1380.857    1035.692    1345.466    1205.159    1544.740     733.459     294.399     292.871     339.534
 1.43211E-02    1000.182    1378.878    1032.853    1343.865    1204.424    1538.829     739.982     294.429     292.871     339.804
 1.43411E-02    1000.569    1376.832    1030.020    1342.199    1203.641    1533.984     746.434     294.459     292.871     340.074
 1.43611E-02    1000.806    1374.736    1027.196    1340.471    1202.812    1529.695     752.808     294.490     292.871     340.345
 1.43811E-02    1000.898    1372.603    1024.382    1338.689    1201.939    1525.174     759.102     294.521     292.871     340.616
 1.44011E-02     999.271    1370.558    1021.512    1336.930    1200.996    1521.794     770.250     294.567     292.871     340.886
 1.44211E-02     997.616    1368.342    1018.740    1335.044    1200.031    1515.997     776.357     294.599     292.871     341.158
 1.44411E-02     995.954    1366.112    1015.991    1333.126    1199.031    1509.774     782.369     294.632     292.871     341.431
 1.44611E-02     994.905    1363.864    1013.239    1331.175    1198.000    1503.605     788.281     294.666     292.871     341.704
 1.44811E-02     994.710    1361.477    1010.398    1329.151    1196.925    1497.858     794.091     294.700     292.871     341.977
 1.45011E-02     994.318    1359.052    1007.578    1327.085    1195.816    1492.470     799.794     294.735     292.871     342.251
 1.45211E-02     993.746    1356.595    1004.781    1324.978    1194.676    1487.196     805.388     294.770     292.871     342.526
 1.45411E-02     993.028    1354.108    1002.004    1322.833    1193.507    1481.589     810.868     294.806     292.871     342.801
 1.45611E-02     992.193    1351.590     999.247    1320.652    1192.309    1475.833     816.232     294.843     292.871     343.077
 1.45811E-02     991.182    1349.052     996.516    1318.439    1191.084    1470.177     821.478     294.880     292.871     343.353
 1.46011E-02     990.170    1346.471     993.808    1316.190    1189.830    1464.536     826.603     294.918     292.871     343.628
 1.46211E-02     989.072    1343.862     991.110    1313.911    1188.553    1458.759     831.605     294.957     292.871     343.905
 1.46411E-02     987.908    1341.222     988.431    1311.601    1187.252    1452.867     836.483     294.996     292.871     344.182
 1.46611E-02     986.688    1338.550     985.770    1309.261    1185.928    1446.811     841.239     295.036     292.871     344.460
 1.46811E-02     985.419    1335.845     983.127    1306.889    1184.581    1440.592     850.774     295.076     292.872     344.738
 1.47011E-02     984.109    1333.099     980.503    1304.480    1183.207    1434.290    1323.533     295.117     292.871     345.015
 1.47211E-02     982.765    1330.323     977.897    1302.045    1181.818    1428.075    2186.771     295.159     292.871     345.295
 1.47411E-02     981.392    1327.513     975.309    1299.581    1180.409    1422.171    2394.767     295.202     292.871     345.574
 1.47611E-02     979.997    1324.680     972.740    1297.093    1178.984    1416.853    2344.535     295.246     292.871     345.854
 1.47811E-02     978.581    1321.838     970.190    1294.592    1177.548    1412.354    2155.987     295.290     292.871     346.134
 1.48011E-02     977.101    1318.991     967.631    1292.079    1176.093    1408.800    2093.513     295.335     292.872     346.410
 1.48211E-02     975.656    1316.190     965.121    1289.598    1174.654    1406.259    2046.678     295.381     292.872     346.691
 1.48411E-02     974.199    1313.445     962.628    1287.153    1173.224    1404.678    2004.688     295.427     292.872     346.972
 1.48611E-02     972.733    1310.781     960.155    1284.766    1171.814    1403.899    1965.393     295.475     292.872     347.254
 1.48811E-02     971.258    1308.217     957.700    1282.455    1170.432    1403.728    1928.356     295.523     292.872     347.536
 1.49011E-02     969.777    1305.772     955.263    1280.234    1169.086    1404.037    1893.524     295.572     292.872     347.818
 1.49211E-02     968.289    1303.457     952.845    1278.119    1167.785    1404.669    1861.008     295.622     292.872     348.101
 1.49411E-02     966.797    1301.279     950.444    1276.114    1166.532    1405.534    1830.778     295.673     292.872     348.384
 1.49611E-02     965.304    1299.240     948.062    1274.227    1165.335    1406.490    1802.809     295.725     292.872     348.668
 1.49811E-02     963.807    1297.338     945.699    1272.457    1164.195    1407.431    1777.072     295.777     292.873     348.952
 1.50011E-02     962.304    1295.564     943.346    1270.799    1163.111    1408.318    1753.583     295.831     292.873     349.234
 1.50211E-02     960.799    1293.916     941.019    1269.255    1162.092    1409.083    1732.255     295.885     292.873     349.519
 1.50411E-02     959.293    1292.382     938.714    1267.816    1161.133    1409.701    1712.940     295.941     292.873     349.804
 1.50611E-02     957.797    1290.948     936.423    1266.471    1160.232    1410.147    1695.581     295.997     292.873     350.089
 1.50811E-02     956.299    1289.604     934.151    1265.213    1159.387    1410.427    1680.076     296.054     292.873     350.375
 1.51011E-02     954.798    1288.341     931.897    1264.033    1158.594    1410.525    1666.344     296.113     292.873     350.661
 1.51211E-02     953.297    1287.149     929.667    1262.922    1157.850    1410.416    1654.493     296.172     292.874     350.947
 1.51411E-02     951.803    1286.025     927.472    1261.872    1157.152    1410.124    1644.509     296.233     292.874     351.234
 1.51611E-02     950.316    1284.955     925.310    1260.876    1156.496    1409.661    1636.354     296.294     292.874     351.521
 1.51811E-02     948.832    1283.929     923.179    1259.924    1155.877    1409.046    1630.160     296.357     292.874     351.808
 1.52011E-02     947.341    1283.041     921.037    1259.089    1155.311    1408.643    1623.504     296.440     292.874     352.095
 1.52211E-02     945.861    1282.075     918.965    1258.206    1154.754    1407.904    1620.792     296.505     292.875     352.383
 1.52411E-02     944.383    1281.129     916.928    1257.347    1154.222    1407.061    1618.742     296.571     292.875     352.671
 1.52611E-02     942.903    1280.195     914.921    1256.504    1153.709    1406.091    1616.684     296.639     292.875     352.959
 1.52811E-02     941.420    1279.270     912.949    1255.673    1153.212    1404.988    1614.687     296.707     292.875     353.248
 1.53011E-02     939.942    1278.352     911.019    1254.851    1152.728    1403.747    1612.763     296.777     292.875     353.537
 1.53211E-02     938.462    1277.433     909.128    1254.033    1152.255    1402.342    1610.887     296.848     292.876     353.827
 1.53411E-02     936.980    1276.509     907.276    1253.214    1151.787    1400.795    1609.102     296.920     292.876     354.116
 1.53611E-02     935.498    1275.576     905.465    1252.390    1151.324    1399.153    1607.355     296.994     292.876     354.406
 1.53811E-02     934.016    1274.633     903.697    1251.560    1150.863    1397.452    1605.594     297.069     292.876     354.697
 1.54011E-02     932.556    1273.917     901.872    1250.911    1150.460    1396.192    1602.942     297.145     292.876     354.977
 1.54211E-02     931.070    1272.938     900.196    1250.053    1149.993    1394.504    1600.775     297.222     292.877     355.268
 1.54411E-02     929.584    1271.946     898.562    1249.184    1149.522    1392.740    1598.438     297.301     292.877     355.559
 1.54611E-02     928.099    1270.941     896.970    1248.302    1149.044    1390.902    1595.891     297.380     292.877     355.851
 1.54811E-02     926.610    1269.917     895.413    1247.405    1148.558    1389.000    1593.225     297.462     292.877     356.143
 1.55011E-02     925.121    1268.878     893.895    1246.493    1148.063    1387.061    1590.475     297.545     292.878     356.435
 1.55211E-02     923.633    1267.823     892.415    1245.566    1147.558    1385.090    1587.885     297.629     292.878     356.727
 1.55411E-02     922.146    1266.753     890.972    1244.622    1147.041    1383.080    1584.669     297.714     292.878     357.019
 1.55611E-02     920.678    1265.673     889.577    1243.664    1146.516    1380.912    1580.960     297.802     292.878     357.312
 1.55811E-02     919.203    1264.572     888.205    1242.688    1145.976    1378.753    1576.486     297.890     292.878     357.605
 1.56011E-02     917.736    1263.567     886.851    1241.784    1145.452    1376.600    1571.262     298.054     292.879     357.892
 1.56211E-02     916.257    1262.413     885.522    1240.763    1144.881    1374.406    1563.670     298.147     292.880     358.185
 1.56411E-02     914.741    1261.197     884.179    1239.710    1144.292    1372.181    1549.076     298.242     292.880     358.479
 1.56611E-02     913.230    1259.970     882.864    1238.639    1143.688    1369.933    1535.878     298.339     292.880     358.773
 1.56811E-02     911.725    1258.732     881.575    1237.550    1143.071    1367.657    1526.077     298.437     292.880     359.067
 1.57011E-02     910.225    1257.480     880.309    1236.442    1142.438    1365.353    1517.427     298.536     292.881     359.361
 1.57211E-02     908.728    1256.215     879.066    1235.318    1141.790    1363.025    1507.467     298.638     292.881     359.656
 1.57411E-02     907.244    1254.946     877.849    1234.179    1141.127    1360.692    1497.672     298.741     292.881     359.950
 1.57611E-02     905.755    1253.651     876.643    1233.021    1140.450    1358.320    1488.910     298.846     292.882     360.245
 1.57811E-02     904.269    1252.342     875.454    1231.847    1139.757    1355.927    1480.819     298.953     292.882     360.540
 1.58011E-02     902.791    1251.012     874.285    1230.651    1139.043    1353.505    1473.665     299.062     292.882     360.834
 1.58211E-02     901.313    1249.673     873.126    1229.444    1138.321    1351.064    1487.705     299.173     292.883     361.129
 1.58411E-02     899.840    1248.321     871.981    1228.222    1137.583    1348.602    1609.899     299.286     292.883     361.425
 1.58611E-02     898.371    1246.954     870.848    1226.984    1136.832    1346.117    1806.231     299.401     292.883     361.721
 1.58811E-02     896.906    1245.573     869.727    1225.732    1136.066    1343.612    1884.090     299.518     292.884     362.017
 1.59011E-02     895.446    1244.177     868.616    1224.464    1135.285    1341.091    1908.949     299.637     292.884     362.313
 1.59211E-02     893.990    1242.767     867.515    1223.181    1134.491    1338.563    1906.099     299.759     292.884     362.610
 1.59411E-02     892.538    1241.344     866.423    1221.885    1133.683    1336.041    1887.689     299.882     292.885     362.907
 1.59611E-02     891.090    1239.909     865.339    1220.576    1132.862    1333.539    1865.317     300.008     292.885     363.204
 1.59811E-02     889.647    1238.462     864.264    1219.255    1132.030    1331.076    1841.671     300.136     292.885     363.501
 1.60011E-02     888.216    1237.000     863.209    1217.918    1131.179    1328.664    1818.583     300.266     292.886     363.796
 1.60211E-02     886.783    1235.536     862.149    1216.577    1130.324    1326.325    1795.965     300.399     292.886     364.094
 1.60411E-02     885.354    1234.065     861.096    1215.229    1129.458    1324.066    1774.439     300.534     292.887     364.391
 1.60611E-02     883.931    1232.592     860.049    1213.875    1128.584    1321.898    1754.373     300.672     292.887     364.689
 1.60811E-02     882.512    1231.119     859.010    1212.519    1127.703    1319.824    1735.917     300.813     292.888     364.987
 1.61011E-02     881.098    1229.647     857.977    1211.164    1126.817    1317.847    1719.121     300.956     292.888     365.285
 1.61211E-02     879.688    1228.182     856.950    1209.811    1125.926    1315.966    1704.045     301.101     292.889     365.583
 1.61411E-02     878.283    1226.724     855.929    1208.463    1125.033    1314.178    1690.548     301.250     292.889     365.882
 1.61611E-02     876.883    1225.276     854.915    1207.123    1124.139    1312.473    1678.568     301.401     292.890     366.180
 1.61811E-02     875.488    1223.841     853.906    1205.793    1123.246    1310.849    1667.861     301.555     292.890     366.479
 1.62011E-02     874.022    1222.526     852.896    1204.551    1122.343    1309.532    1658.006     301.815     292.891     366.761
 1.62211E-02     872.637    1221.123     851.899    1203.247    1121.458    1308.066    1648.990     301.976     292.892     367.059
 1.62411E-02     871.257    1219.740     850.907    1201.959    1120.579    1306.662    1641.023     302.140     292.892     367.358
 1.62611E-02     869.904    1218.404     849.933    1200.696    1119.710    1305.340    1634.633     302.307     292.893     367.657
 1.62811E-02     868.557    1217.089     848.964    1199.453    1118.850    1304.062    1629.421     302.477     292.893     367.957
 1.63011E-02     867.217    1215.795     848.002    1198.230    1118.000    1302.819    1625.662     302.650     292.894     368.256
 1.63211E-02     865.879    1214.518     847.042    1197.026    1117.159    1301.600    1623.283     302.826     292.895     368.555
 1.63411E-02     864.549    1213.263     846.089    1195.843    1116.329    1300.407    1622.209     303.006     292.895     368.855
 1.63611E-02     863.222    1212.026     845.138    1194.678    1115.509    1299.229    1621.482     303.189     292.896     369.154
 1.63811E-02     861.904    1210.811     844.194    1193.532    1114.701    1298.067    1620.786     303.375     292.897     369.454
 1.64011E-02     860.569    1209.650     843.276    1192.435    1113.910    1296.934    1620.098     303.612     292.897     369.750
 1.64211E-02     859.255    1208.474     842.337    1191.330    1113.125    1295.782    1619.417     303.804     292.898     370.050
 1.64411E-02     857.946    1207.312     841.401    1190.239    1112.350    1294.635    1618.742     304.000     292.899     370.350
 1.64611E-02     856.644    1206.164     840.469    1189.162    1111.586    1293.491    1618.057     304.200     292.899     370.649
 1.64810E-02     855.347    1205.029     839.540    1188.099    1110.832    1292.344    1617.360     304.403     292.900     370.949
 1.65010E-02     854.056    1203.907     838.614    1187.048    1110.087    1291.194    1616.643     304.611     292.901     371.249
 1.65210E-02     852.771    1202.797     837.691    1186.010    1109.352    1290.038    1615.902     304.822     292.901     371.549
 1.65410E-02     851.492    1201.698     836.771    1184.983    1108.626    1288.873    1615.136     305.038     292.902     371.850
 1.65610E-02     850.219    1200.609     835.854    1183.966    1107.908    1287.698    1614.344     305.258     292.903     372.150
 1.65810E-02     848.954    1199.531     834.940    1182.959    1107.197    1286.513    1613.516     305.482     292.904     372.451
 1.66010E-02     847.678    1198.502     834.056    1181.996    1106.507    1285.505    1612.460     305.714     292.904     372.747
 1.66210E-02     846.427    1197.436     833.148    1181.003    1105.810    1284.291    1611.524     305.951     292.905     373.048
 1.66410E-02     845.185    1196.379     832.242    1180.018    1105.120    1283.068    1610.543     306.192     292.906     373.348
 1.66610E-02     843.954    1195.333     831.342    1179.041    1104.436    1281.833    1609.515     306.437     292.907     373.649
 1.66810E-02     842.731    1194.293     830.444    1178.071    1103.757    1280.584    1608.435     306.687     292.908     373.950
 1.67010E-02     841.521    1193.263     829.552    1177.108    1103.083    1279.329    1607.363     306.942     292.908     374.251
 1.67210E-02     840.305    1192.223     828.654    1176.143    1102.411    1278.042    1606.428     307.202     292.909     374.551
 1.67410E-02     839.073    1191.155     827.741    1175.174    1101.737    1276.704    1605.596     307.467     292.910     374.852
 1.67610E-02     837.854    1190.095     826.833    1174.206    1101.066    1275.362    1604.671     307.737     292.911     375.153
 1.67810E-02     836.646    1189.041     825.930    1173.239    1100.398    1274.014    1603.533     308.013     292.912     375.454
 1.68010E-02     835.353    1188.192     825.023    1172.445    1099.796    1272.870    1602.185     308.308     292.913     375.735
 1.68210E-02     834.169    1187.141     824.124    1171.478    1099.131    1271.500    1600.760     308.596     292.914     376.036
 1.68410E-02     832.997    1186.093     823.229    1170.510    1098.465    1270.122    1599.193     308.889     292.915     376.337
 1.68610E-02     831.835    1185.046     822.338    1169.544    1097.801    1268.736    1597.461     309.189     292.916     376.638
 1.68810E-02     830.683    1184.001     821.450    1168.577    1097.135    1267.342    1595.589     309.495     292.917     376.940
 1.69010E-02     829.541    1182.954     820.566    1167.607    1096.467    1265.937    1593.709     309.806     292.918     377.241
 1.69210E-02     828.409    1181.910     819.684    1166.639    1095.801    1264.527    1594.146     310.125     292.919     377.542
 1.69410E-02     827.287    1180.866     818.804    1165.671    1095.133    1263.108    1601.656     310.449     292.920     377.843
 1.69610E-02     826.174    1179.822     817.927    1164.702    1094.463    1261.681    1611.955     310.780     292.921     378.145
 1.69810E-02     825.070    1178.777     817.052    1163.731    1093.792    1260.246    1620.265     311.118     292.922     378.446
 1.70010E-02     823.981    1177.721     816.196    1162.749    1093.109    1258.793    1627.864     311.462     292.924     378.743
 1.70210E-02     822.897    1176.675     815.325    1161.775    1092.433    1257.344    1630.880     311.814     292.925     379.045
 1.70410E-02     821.821    1175.627     814.457    1160.801    1091.756    1255.889    1634.478     312.172     292.926     379.346
 1.70610E-02     820.755    1174.579     813.591    1159.824    1091.076    1254.430    1633.904     312.537     292.927     379.648
 1.70810E-02     819.698    1173.530     812.728    1158.846    1090.394    1252.970    1632.030     312.909     292.928     379.949
 1.71010E-02     818.649    1172.479     811.866    1157.866    1089.708    1251.509    1630.255     313.289     292.930     380.251
 1.71210E-02     817.609    1171.427     811.008    1156.885    1089.021    1250.050    1628.544     313.676     292.931     380.552
 1.71410E-02     816.577    1170.373     810.151    1155.901    1088.330    1248.596    1626.138     314.070     292.932     380.854
 1.71610E-02     815.554    1169.319     809.297    1154.917    1087.636    1247.148    1623.864     314.471     292.934     381.155
 1.71810E-02     814.539    1168.264     808.445    1153.930    1086.940    1245.708    1622.828     314.880     292.935     381.457
 1.72010E-02     813.517    1167.243     807.598    1152.971    1086.246    1244.291    1620.800     315.466     292.937     381.749
 1.72210E-02     812.520    1166.186     806.750    1151.982    1085.544    1242.874    1620.033     315.894     292.938     382.050
 1.72410E-02     811.530    1165.129     805.905    1150.993    1084.839    1241.470    1619.124     316.330     292.940     382.351
 1.72610E-02     810.548    1164.074     805.062    1150.003    1084.133    1240.080    1618.162     316.774     292.941     382.653
 1.72810E-02     809.581    1163.035     804.229    1149.018    1083.426    1238.730    1617.003     317.227     292.942     382.954
 1.73010E-02     808.625    1162.003     803.402    1148.037    1082.719    1237.404    1615.646     317.688     292.944     383.255
 1.73210E-02     807.676    1160.975     802.578    1147.058    1082.011    1236.094    1614.139     318.158     292.946     383.557
 1.73410E-02     806.733    1159.947     801.754    1146.082    1081.303    1234.799    1612.398     318.637     292.947     383.858
 1.73610E-02     805.797    1158.924     800.934    1145.110    1080.594    1233.521    1610.455     319.126     292.949     384.159
 1.73810E-02     804.868    1157.902     800.115    1144.140    1079.886    1232.257    1608.417     319.625     292.950     384.460
 1.74010E-02     803.884    1157.012     799.260    1143.284    1079.214    1231.060    1605.896     320.247     292.952     384.733
 1.74210E-02     802.970    1155.995     798.446    1142.319    1078.505    1229.831    1603.835     320.769     292.954     385.034
 1.74410E-02     802.061    1154.981     797.634    1141.358    1077.797    1228.614    1601.626     321.302     292.955     385.335
 1.74610E-02     801.157    1153.971     796.823    1140.400    1077.089    1227.407    1599.422     321.847     292.957     385.636
 1.74810E-02     800.258    1152.965     796.013    1139.446    1076.383    1226.211    1597.205     322.404     292.959     385.936
 1.75010E-02     799.364    1151.962     795.205    1138.497    1075.678    1225.025    1594.828     322.973     292.961     386.237
 1.75210E-02     798.475    1150.964     794.398    1137.551    1074.974    1223.849    1593.051     323.556     292.963     386.538
 1.75410E-02     797.591    1149.970     793.593    1136.609    1074.272    1222.682    1590.733     324.152     292.964     386.839
 1.75610E-02     796.711    1148.980     792.789    1135.672    1073.572    1221.523    1588.010     324.763     292.966     387.139
 1.75810E-02     795.837    1147.995     791.988    1134.739    1072.874    1220.372    1584.870     325.388     292.968     387.440
 1.76010E-02     794.964    1147.059     791.187    1133.850    1072.196    1219.374    1582.826     326.050     292.970     387.733
 1.76210E-02     794.099    1146.080     790.389    1132.924    1071.501    1218.232    1579.816     326.705     292.972     388.033
 1.76410E-02     793.239    1145.106     789.594    1132.001    1070.809    1217.098    1576.309     327.377     292.974     388.333
 1.76610E-02     792.384    1144.137     788.800    1131.083    1070.120    1215.971    1572.763     328.064     292.977     388.634
 1.76810E-02     791.530    1143.165     788.004    1130.167    1069.431    1214.840    1568.733     328.768     292.979     388.934
 1.77010E-02     790.684    1142.204     787.214    1129.257    1068.747    1213.723    1564.345     329.489     292.981     389.234
 1.77210E-02     789.848    1141.257     786.431    1128.354    1068.066    1212.621    1558.200     330.226     292.983     389.534
 1.77410E-02     789.010    1140.304     785.645    1127.453    1067.386    1211.510    1550.133     330.980     292.985     389.834
 1.77610E-02     788.173    1139.350     784.856    1126.553    1066.708    1210.394    1543.366     331.751     292.988     390.134
 1.77810E-02     787.328    1138.378     784.056    1125.651    1066.029    1209.251    1538.340     332.539     292.990     390.434
 1.78010E-02     786.399    1137.592     783.181    1124.905    1065.407    1208.235    1535.860     333.527     292.993     390.690
 1.78210E-02     785.568    1136.632     782.388    1124.008    1064.733    1207.100    1531.848     334.353     292.995     390.989
 1.78410E-02     784.741    1135.677     781.598    1123.113    1064.061    1205.970    1526.569     335.198     292.998     391.289
 1.78610E-02     783.920    1134.728     780.810    1122.221    1063.392    1204.842    1520.412     336.059     293.000     391.588
 1.78810E-02     783.103    1133.783     780.025    1121.332    1062.725    1203.717    1515.104     336.938     293.003     391.887
 1.79010E-02     782.291    1132.841     779.243    1120.445    1062.059    1202.594    1510.540     337.834     293.005     392.186
 1.79210E-02     781.484    1131.906     778.464    1119.561    1061.395    1201.476    1506.364     338.747     293.008     392.486
 1.79410E-02     780.691    1130.990     777.696    1118.685    1060.735    1200.382    1502.877     339.677     293.011     392.784
 1.79610E-02     779.905    1130.082     776.933    1117.815    1060.078    1199.294    1500.252     340.623     293.013     393.083
 1.79810E-02     779.126    1129.182     776.176    1116.950    1059.424    1198.214    1498.768     341.586     293.016     393.382
 1.80010E-02     778.350    1128.260     775.422    1116.076    1058.761    1197.105    1498.198     342.566     293.019     393.678
 1.80210E-02     777.576    1127.359     774.664    1115.216    1058.110    1196.019    1498.361     343.563     293.022     393.977
 1.80410E-02     776.792    1126.440     773.897    1114.352    1057.456    1194.904    1498.667     344.577     293.025     394.275
 1.80610E-02     776.008    1125.516     773.129    1113.488    1056.802    1193.780    1498.967     345.609     293.028     394.573
 1.80810E-02     775.230    1124.597     772.365    1112.625    1056.149    1192.659    1499.104     346.659     293.031     394.872
 1.81010E-02     774.457    1123.681     771.604    1111.764    1055.498    1191.540    1498.960     347.728     293.034     395.170
 1.81210E-02     773.687    1122.769     770.846    1110.904    1054.847    1190.422    1498.547     348.817     293.037     395.468
 1.81410E-02     772.923    1121.858     770.092    1110.045    1054.197    1189.307    1497.886     349.928     293.040     395.766
 1.81610E-02     772.162    1120.951     769.340    1109.188    1053.547    1188.194    1497.006     351.063     293.044     396.063
 1.81810E-02     771.406    1120.045     768.591    1108.332    1052.898    1187.083    1495.868     352.223     293.047     396.361
 1.82010E-02     770.621    1119.214     767.810    1107.541    1052.276    1185.976    1494.833     353.472     293.067     396.634
 1.82210E-02     769.880    1118.323     767.074    1106.690    1051.629    1184.884    1493.388     354.691     293.070     396.931
 1.82410E-02     769.144    1117.438     766.343    1105.842    1050.983    1183.802    1491.709     355.942     293.074     397.228
 1.82610E-02     768.412    1116.554     765.614    1104.996    1050.338    1182.721    1489.808     357.227     293.078     397.525
 1.82810E-02     767.685    1115.673     764.888    1104.153    1049.694    1181.645    1487.736     358.549     293.082     397.822
 1.83010E-02     766.962    1114.796     764.165    1103.314    1049.051    1180.575    1485.466     359.910     293.086     398.118
 1.83210E-02     766.241    1113.920     763.445    1102.476    1048.409    1179.508    1482.875     361.310     293.090     398.415
 1.83410E-02     765.526    1113.048     762.729    1101.641    1047.768    1178.447    1479.875     362.753     293.094     398.711
 1.83610E-02     764.813    1112.177     762.015    1100.808    1047.127    1177.390    1476.636     364.238     293.099     399.008
 1.83810E-02     764.103    1111.307     761.303    1099.977    1046.486    1176.335    1473.477     365.769     293.103     399.304
 1.84010E-02     763.340    1110.542     760.549    1099.241    1045.894    1175.480    1471.754     367.676     293.107     399.576
 1.84210E-02     762.636    1109.673     759.842    1098.411    1045.253    1174.429    1469.062     369.309     293.112     399.871
 1.84410E-02     761.935    1108.805     759.138    1097.583    1044.613    1173.383    1465.917     370.989     293.116     400.167
 1.84610E-02     761.237    1107.938     758.436    1096.757    1043.973    1172.341    1462.716     372.716     293.121     400.462
 1.84810E-02     760.543    1107.073     757.737    1095.932    1043.334    1171.304    1459.630     374.490     293.126     400.758
 1.85010E-02     759.851    1106.211     757.040    1095.110    1042.695    1170.271    1456.655     376.311     293.130     401.053
 1.85210E-02     759.162    1105.350     756.346    1094.289    1042.057    1169.243    1453.758     378.179     293.135     401.348
 1.85410E-02     758.476    1104.491     755.654    1093.469    1041.419    1168.219    1450.874     380.093     293.140     401.643
 1.85610E-02     757.793    1103.634     754.964    1092.652    1040.783    1167.199    1447.923     382.052     293.145     401.937
 1.85810E-02     757.112    1102.779     754.278    1091.837    1040.146    1166.184    1444.910     384.055     293.151     402.232
 1.86010E-02     756.412    1101.977     753.582    1091.069    1039.536    1165.253    1442.388     386.672     293.170     402.515
